"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,10065,0.03066515
0,10067.143,0.030658636
0,10069.286,0.030652126
0,10071.429,0.030645616
0,10073.571,0.030639108
0,10075.714,0.030632602
0,10077.857,0.030626098
0,10080,0.030619595
0,10082.143,0.030613093
0,10084.286,0.030606592
0,10086.429,0.030600093
0,10088.571,0.030593596
0,10090.714,0.0305871
0,10092.857,0.030580606
0,10095,0.030574113
0,10097.143,0.030567622
0,10099.286,0.030561132
0,10101.429,0.030554645
0,10103.571,0.030548157
0,10105.714,0.030541671
0,10107.857,0.030535188
0,10110,0.030528706
0,10112.143,0.030522225
0,10114.286,0.030515745
0,10116.429,0.030509269
0,10118.571,0.030502792
0,10120.714,0.030496318
0,10122.857,0.030489843
0,10125,0.030483373
0,10127.143,0.030476902
0,10129.286,0.030470433
0,10131.429,0.030463966
0,10133.571,0.0304575
0,10135.714,0.030451035
0,10137.857,0.030444574
0,10140,0.030438112
0,10142.143,0.030431652
0,10144.286,0.030425193
0,10146.429,0.030418737
0,10148.571,0.030412281
0,10150.714,0.030405827
0,10152.857,0.030399375
0,10155,0.030392924
0,10157.143,0.030386474
0,10159.286,0.030380027
0,10161.429,0.03037358
0,10163.571,0.030367136
0,10165.714,0.030360693
0,10167.857,0.03035425
0,10170,0.03034781
0,10172.143,0.030341372
0,10174.286,0.030334933
0,10176.429,0.030328497
0,10178.571,0.030322064
0,10180.714,0.03031563
0,10182.857,0.030309198
0,10185,0.030302769
0,10187.143,0.03029634
0,10189.286,0.030289913
0,10191.429,0.030283488
0,10193.571,0.030277064
0,10195.714,0.030270642
0,10197.857,0.03026422
0,10200,0.0302578
0,10202.143,0.030251382
0,10204.286,0.030244965
0,10206.429,0.03023855
0,10208.571,0.030232137
0,10210.714,0.030225724
0,10212.857,0.030219313
0,10215,0.030212903
0,10217.143,0.030206496
0,10219.286,0.03020009
0,10221.429,0.030193685
0,10223.571,0.03018728
0,10225.714,0.030180879
0,10227.857,0.030174479
0,10230,0.03016808
0,10232.143,0.030161683
0,10234.286,0.030155286
0,10236.429,0.030148892
0,10238.571,0.0301425
0,10240.714,0.030136108
0,10242.857,0.030129718
0,10245,0.030123329
0,10247.143,0.030116942
0,10249.286,0.030110557
0,10251.429,0.030104171
0,10253.571,0.030097788
0,10255.714,0.030091409
0,10257.857,0.030085027
0,10260,0.03007865
0,10262.143,0.030072272
0,10264.286,0.030065898
0,10266.429,0.030059524
0,10268.571,0.030053152
0,10270.714,0.03004678
0,10272.857,0.03004041
0,10275,0.030034043
0,10277.143,0.030027676
0,10279.286,0.03002131
0,10281.429,0.030014947
0,10283.571,0.030008584
0,10285.714,0.030002223
0,10287.857,0.029995864
0,10290,0.029989507
0,10292.143,0.02998315
0,10294.286,0.029976794
0,10296.429,0.029970441
0,10298.571,0.02996409
0,10300.714,0.02995774
0,10302.857,0.02995139
0,10305,0.029945042
0,10307.143,0.029938696
0,10309.286,0.029932352
0,10311.429,0.029926008
0,10313.571,0.029919667
0,10315.714,0.029913327
0,10317.857,0.029906986
0,10320,0.02990065
0,10322.143,0.029894313
0,10324.286,0.02988798
0,10326.429,0.029881647
0,10328.571,0.029875314
0,10330.714,0.029868985
0,10332.857,0.029862655
0,10335,0.029856328
0,10337.143,0.029850002
0,10339.286,0.029843679
0,10341.429,0.029837355
0,10343.571,0.029831033
0,10345.714,0.029824713
0,10347.857,0.029818395
0,10350,0.029812077
0,10352.143,0.029805763
0,10354.286,0.029799448
0,10356.429,0.029793136
0,10358.571,0.029786823
0,10360.714,0.029780515
0,10362.857,0.029774206
0,10365,0.029767899
0,10367.143,0.029761594
0,10369.286,0.029755289
0,10371.429,0.029748986
0,10373.571,0.029742684
0,10375.714,0.029736385
0,10377.857,0.029730087
0,10380,0.02972379
0,10382.143,0.029717494
0,10384.286,0.0297112
0,10386.429,0.029704908
0,10388.571,0.029698616
0,10390.714,0.029692328
0,10392.857,0.02968604
0,10395,0.029679753
0,10397.143,0.029673466
0,10399.286,0.029667182
0,10401.429,0.029660901
0,10403.571,0.029654618
0,10405.714,0.02964834
0,10407.857,0.029642062
0,10410,0.029635785
0,10412.143,0.02962951
0,10414.286,0.029623235
0,10416.429,0.029616963
0,10418.571,0.029610692
0,10420.714,0.029604422
0,10422.857,0.029598154
0,10425,0.029591888
0,10427.143,0.029585622
0,10429.286,0.029579358
0,10431.429,0.029573096
0,10433.571,0.029566836
0,10435.714,0.029560575
0,10437.857,0.029554317
0,10440,0.02954806
0,10442.143,0.029541805
0,10444.286,0.02953555
0,10446.429,0.0295293
0,10448.571,0.029523049
0,10450.714,0.0295168
0,10452.857,0.02951055
0,10455,0.029504303
0,10457.143,0.02949806
0,10459.286,0.029491814
0,10461.429,0.029485572
0,10463.571,0.02947933
0,10465.714,0.029473092
0,10467.857,0.029466853
0,10470,0.029460616
0,10472.143,0.029454382
0,10474.286,0.029448148
0,10476.429,0.029441915
0,10478.571,0.029435685
0,10480.714,0.029429454
0,10482.857,0.029423226
0,10485,0.029416999
0,10487.143,0.029410774
0,10489.286,0.02940455
0,10491.429,0.029398328
0,10493.571,0.029392106
0,10495.714,0.029385887
0,10497.857,0.029379668
0,10500,0.029373452
0,10502.143,0.029367236
0,10504.286,0.029361023
0,10506.429,0.029354809
0,10508.571,0.029348599
0,10510.714,0.029342389
0,10512.857,0.02933618
0,10515,0.029329974
0,10517.143,0.029323768
0,10519.286,0.029317563
0,10521.429,0.02931136
0,10523.571,0.02930516
0,10525.714,0.02929896
0,10527.857,0.029292762
0,10530,0.029286565
0,10532.143,0.029280368
0,10534.286,0.029274175
0,10536.429,0.029267982
0,10538.571,0.02926179
0,10540.714,0.0292556
0,10542.857,0.029249411
0,10545,0.029243225
0,10547.143,0.02923704
0,10549.286,0.029230854
0,10551.429,0.029224671
0,10553.571,0.02921849
0,10555.714,0.029212309
0,10557.857,0.02920613
0,10560,0.029199954
0,10562.143,0.029193778
0,10564.286,0.029187603
0,10566.429,0.02918143
0,10568.571,0.029175257
0,10570.714,0.029169088
0,10572.857,0.02916292
0,10575,0.029156752
0,10577.143,0.029150585
0,10579.286,0.029144421
0,10581.429,0.029138258
0,10583.571,0.029132096
0,10585.714,0.029125934
0,10587.857,0.029119777
0,10590,0.029113619
0,10592.143,0.02910746
0,10594.286,0.029101307
0,10596.429,0.029095152
0,10598.571,0.029089002
0,10600.714,0.02908285
0,10602.857,0.029076701
0,10605,0.029070552
0,10607.143,0.029064406
0,10609.286,0.02905826
0,10611.429,0.029052118
0,10613.571,0.029045975
0,10615.714,0.029039834
0,10617.857,0.029033694
0,10620,0.029027557
0,10622.143,0.02902142
0,10624.286,0.029015284
0,10626.429,0.02900915
0,10628.571,0.029003019
0,10630.714,0.028996887
0,10632.857,0.028990757
0,10635,0.028984629
0,10637.143,0.0289785
0,10639.286,0.028972376
0,10641.429,0.028966252
0,10643.571,0.02896013
0,10645.714,0.028954007
0,10647.857,0.028947886
0,10650,0.028941767
0,10652.143,0.02893565
0,10654.286,0.028929535
0,10656.429,0.02892342
0,10658.571,0.028917307
0,10660.714,0.028911196
0,10662.857,0.028905084
0,10665,0.028898977
0,10667.143,0.02889287
0,10669.286,0.028886762
0,10671.429,0.028880658
0,10673.571,0.028874554
0,10675.714,0.028868452
0,10677.857,0.028862352
0,10680,0.028856251
0,10682.143,0.028850153
0,10684.286,0.028844057
0,10686.429,0.028837962
0,10688.571,0.028831868
0,10690.714,0.028825775
0,10692.857,0.028819684
0,10695,0.028813595
0,10697.143,0.028807506
0,10699.286,0.028801419
0,10701.429,0.028795334
0,10703.571,0.02878925
0,10705.714,0.028783167
0,10707.857,0.028777085
0,10710,0.028771006
0,10712.143,0.028764928
0,10714.286,0.02875885
0,10716.429,0.028752774
0,10718.571,0.0287467
0,10720.714,0.028740626
0,10722.857,0.028734554
0,10725,0.028728483
0,10727.143,0.028722415
0,10729.286,0.028716346
0,10731.429,0.028710281
0,10733.571,0.028704217
0,10735.714,0.028698152
0,10737.857,0.02869209
0,10740,0.02868603
0,10742.143,0.02867997
0,10744.286,0.028673911
0,10746.429,0.028667854
0,10748.571,0.0286618
0,10750.714,0.028655745
0,10752.857,0.028649693
0,10755,0.028643642
0,10757.143,0.028637592
0,10759.286,0.028631544
0,10761.429,0.028625496
0,10763.571,0.02861945
0,10765.714,0.028613405
0,10767.857,0.028607363
0,10770,0.02860132
0,10772.143,0.028595282
0,10774.286,0.028589241
0,10776.429,0.028583204
0,10778.571,0.028577168
0,10780.714,0.028571133
0,10782.857,0.0285651
0,10785,0.028559068
0,10787.143,0.028553037
0,10789.286,0.028547008
0,10791.429,0.02854098
0,10793.571,0.028534953
0,10795.714,0.028528927
0,10797.857,0.028522903
0,10800,0.028516881
0,10802.143,0.02851086
0,10804.286,0.02850484
0,10806.429,0.028498821
0,10808.571,0.028492803
0,10810.714,0.028486788
0,10812.857,0.028480774
0,10815,0.02847476
0,10817.143,0.028468749
0,10819.286,0.028462738
0,10821.429,0.028456729
0,10823.571,0.028450722
0,10825.714,0.028444715
0,10827.857,0.02843871
0,10830,0.028432706
0,10832.143,0.028426703
0,10834.286,0.028420703
0,10836.429,0.028414704
0,10838.571,0.028408704
0,10840.714,0.028402708
0,10842.857,0.028396713
0,10845,0.028390719
0,10847.143,0.028384725
0,10849.286,0.028378734
0,10851.429,0.028372744
0,10853.571,0.028366756
0,10855.714,0.028360767
0,10857.857,0.02835478
0,10860,0.028348796
0,10862.143,0.028342813
0,10864.286,0.02833683
0,10866.429,0.02833085
0,10868.571,0.02832487
0,10870.714,0.028318893
0,10872.857,0.028312916
0,10875,0.02830694
0,10877.143,0.028300967
0,10879.286,0.028294994
0,10881.429,0.028289024
0,10883.571,0.028283052
0,10885.714,0.028277084
0,10887.857,0.028271116
0,10890,0.02826515
0,10892.143,0.028259186
0,10894.286,0.028253224
0,10896.429,0.028247261
0,10898.571,0.028241301
0,10900.714,0.028235342
0,10902.857,0.028229384
0,10905,0.028223427
0,10907.143,0.028217472
0,10909.286,0.028211517
0,10911.429,0.028205566
0,10913.571,0.028199615
0,10915.714,0.028193664
0,10917.857,0.028187716
0,10920,0.028181769
0,10922.143,0.028175823
0,10924.286,0.028169878
0,10926.429,0.028163934
0,10928.571,0.028157992
0,10930.714,0.028152052
0,10932.857,0.028146114
0,10935,0.028140176
0,10937.143,0.02813424
0,10939.286,0.028128304
0,10941.429,0.02812237
0,10943.571,0.028116437
0,10945.714,0.028110506
0,10947.857,0.028104577
0,10950,0.028098648
0,10952.143,0.028092721
0,10954.286,0.028086795
0,10956.429,0.02808087
0,10958.571,0.028074946
0,10960.714,0.028069025
0,10962.857,0.028063104
0,10965,0.028057186
0,10967.143,0.028051266
0,10969.286,0.02804535
0,10971.429,0.028039435
0,10973.571,0.028033521
0,10975.714,0.028027609
0,10977.857,0.028021697
0,10980,0.028015789
0,10982.143,0.028009878
0,10984.286,0.028003972
0,10986.429,0.027998066
0,10988.571,0.027992161
0,10990.714,0.027986258
0,10992.857,0.027980356
0,10995,0.027974455
0,10997.143,0.027968556
0,10999.286,0.027962659
0,11001.429,0.027956761
0,11003.571,0.027950866
0,11005.714,0.02794497
0,11007.857,0.02793908
0,11010,0.027933188
0,11012.143,0.027927298
0,11014.286,0.027921408
0,11016.429,0.02791552
0,11018.571,0.027909635
0,11020.714,0.02790375
0,11022.857,0.027897866
0,11025,0.027891984
0,11027.143,0.027886104
0,11029.286,0.027880223
0,11031.429,0.027874345
0,11033.571,0.027868468
0,11035.714,0.027862594
0,11037.857,0.027856719
0,11040,0.027850846
0,11042.143,0.027844975
0,11044.286,0.027839104
0,11046.429,0.027833235
0,11048.571,0.027827367
0,11050.714,0.0278215
0,11052.857,0.027815636
0,11055,0.02780977
0,11057.143,0.027803909
0,11059.286,0.027798047
0,11061.429,0.027792187
0,11063.571,0.02778633
0,11065.714,0.027780471
0,11067.857,0.027774617
0,11070,0.02776876
0,11072.143,0.027762908
0,11074.286,0.027757056
0,11076.429,0.027751205
0,11078.571,0.027745357
0,11080.714,0.027739508
0,11082.857,0.027733661
0,11085,0.027727816
0,11087.143,0.027721971
0,11089.286,0.027716128
0,11091.429,0.027710287
0,11093.571,0.027704448
0,11095.714,0.027698608
0,11097.857,0.02769277
0,11100,0.027686935
0,11102.143,0.0276811
0,11104.286,0.027675265
0,11106.429,0.027669434
0,11108.571,0.027663602
0,11110.714,0.027657771
0,11112.857,0.027651943
0,11115,0.027646117
0,11117.143,0.02764029
0,11119.286,0.027634466
0,11121.429,0.027628642
0,11123.571,0.02762282
0,11125.714,0.027617
0,11127.857,0.027611181
0,11130,0.027605362
0,11132.143,0.027599545
0,11134.286,0.02759373
0,11136.429,0.027587915
0,11138.571,0.027582103
0,11140.714,0.02757629
0,11142.857,0.02757048
0,11145,0.02756467
0,11147.143,0.027558863
0,11149.286,0.027553057
0,11151.429,0.027547251
0,11153.571,0.02754145
0,11155.714,0.027535645
0,11157.857,0.027529845
0,11160,0.027524045
0,11162.143,0.027518246
0,11164.286,0.027512448
0,11166.429,0.027506653
0,11168.571,0.027500859
0,11170.714,0.027495064
0,11172.857,0.027489273
0,11175,0.027483482
0,11177.143,0.027477691
0,11179.286,0.027471904
0,11181.429,0.027466116
0,11183.571,0.027460331
0,11185.714,0.027454546
0,11187.857,0.027448762
0,11190,0.02744298
0,11192.143,0.0274372
0,11194.286,0.027431421
0,11196.429,0.027425643
0,11198.571,0.027419865
0,11200.714,0.027414091
0,11202.857,0.027408317
0,11205,0.027402543
0,11207.143,0.027396772
0,11209.286,0.027391002
0,11211.429,0.027385233
0,11213.571,0.027379464
0,11215.714,0.027373698
0,11217.857,0.027367933
0,11220,0.02736217
0,11222.143,0.027356407
0,11224.286,0.027350646
0,11226.429,0.027344884
0,11228.571,0.027339127
0,11230.714,0.02733337
0,11232.857,0.027327612
0,11235,0.027321858
0,11237.143,0.027316105
0,11239.286,0.02731035
0,11241.429,0.0273046
0,11243.571,0.027298851
0,11245.714,0.027293103
0,11247.857,0.027287355
0,11250,0.027281608
0,11252.143,0.027275864
0,11254.286,0.027270121
0,11256.429,0.027264379
0,11258.571,0.027258638
0,11260.714,0.027252898
0,11262.857,0.02724716
0,11265,0.027241424
0,11267.143,0.027235687
0,11269.286,0.027229954
0,11271.429,0.02722422
0,11273.571,0.027218487
0,11275.714,0.027212758
0,11277.857,0.027207028
0,11280,0.0272013
0,11282.143,0.027195573
0,11284.286,0.027189847
0,11286.429,0.027184123
0,11288.571,0.0271784
0,11290.714,0.02717268
0,11292.857,0.027166957
0,11295,0.027161239
0,11297.143,0.02715552
0,11299.286,0.027149804
0,11301.429,0.02714409
0,11303.571,0.027138375
0,11305.714,0.027132662
0,11307.857,0.02712695
0,11310,0.02712124
0,11312.143,0.027115531
0,11314.286,0.027109822
0,11316.429,0.027104117
0,11318.571,0.027098412
0,11320.714,0.027092706
0,11322.857,0.027087005
0,11325,0.027081303
0,11327.143,0.027075604
0,11329.286,0.027069904
0,11331.429,0.027064206
0,11333.571,0.02705851
0,11335.714,0.027052814
0,11337.857,0.02704712
0,11340,0.027041428
0,11342.143,0.027035737
0,11344.286,0.027030047
0,11346.429,0.027024359
0,11348.571,0.02701867
0,11350.714,0.027012983
0,11352.857,0.027007299
0,11355,0.027001616
0,11357.143,0.026995933
0,11359.286,0.026990252
0,11361.429,0.026984572
0,11363.571,0.026978893
0,11365.714,0.026973216
0,11367.857,0.026967539
0,11370,0.026961865
0,11372.143,0.026956191
0,11374.286,0.026950518
0,11376.429,0.026944848
0,11378.571,0.026939178
0,11380.714,0.026933508
0,11382.857,0.026927842
0,11385,0.026922176
0,11387.143,0.02691651
0,11389.286,0.026910847
0,11391.429,0.026905185
0,11393.571,0.026899522
0,11395.714,0.026893863
0,11397.857,0.026888205
0,11400,0.026882548
0,11402.143,0.026876891
0,11404.286,0.026871236
0,11406.429,0.026865583
0,11408.571,0.02685993
0,11410.714,0.026854279
0,11412.857,0.02684863
0,11415,0.026842982
0,11417.143,0.026837334
0,11419.286,0.026831686
0,11421.429,0.026826043
0,11423.571,0.026820399
0,11425.714,0.026814757
0,11427.857,0.026809115
0,11430,0.026803475
0,11432.143,0.026797837
0,11434.286,0.0267922
0,11436.429,0.026786564
0,11438.571,0.02678093
0,11440.714,0.026775295
0,11442.857,0.026769662
0,11445,0.026764031
0,11447.143,0.026758403
0,11449.286,0.026752774
0,11451.429,0.026747147
0,11453.571,0.02674152
0,11455.714,0.026735894
0,11457.857,0.026730271
0,11460,0.02672465
0,11462.143,0.026719028
0,11464.286,0.026713409
0,11466.429,0.026707789
0,11468.571,0.026702171
0,11470.714,0.026696555
0,11472.857,0.026690941
0,11475,0.026685327
0,11477.143,0.026679715
0,11479.286,0.026674103
0,11481.429,0.026668493
0,11483.571,0.026662884
0,11485.714,0.026657278
0,11487.857,0.026651671
0,11490,0.026646066
0,11492.143,0.026640462
0,11494.286,0.026634859
0,11496.429,0.026629258
0,11498.571,0.026623657
0,11500.714,0.02661806
0,11502.857,0.02661246
0,11505,0.026606865
0,11507.143,0.02660127
0,11509.286,0.026595676
0,11511.429,0.026590083
0,11513.571,0.026584493
0,11515.714,0.026578901
0,11517.857,0.026573313
0,11520,0.026567725
0,11522.143,0.02656214
0,11524.286,0.026556553
0,11526.429,0.02655097
0,11528.571,0.026545387
0,11530.714,0.026539804
0,11532.857,0.026534226
0,11535,0.026528645
0,11537.143,0.026523069
0,11539.286,0.026517492
0,11541.429,0.026511917
0,11543.571,0.026506342
0,11545.714,0.026500769
0,11547.857,0.026495198
0,11550,0.026489627
0,11552.143,0.026484057
0,11554.286,0.02647849
0,11556.429,0.026472922
0,11558.571,0.026467357
0,11560.714,0.026461793
0,11562.857,0.02645623
0,11565,0.026450668
0,11567.143,0.026445108
0,11569.286,0.026439548
0,11571.429,0.02643399
0,11573.571,0.026428433
0,11575.714,0.026422877
0,11577.857,0.026417322
0,11580,0.02641177
0,11582.143,0.026406217
0,11584.286,0.026400667
0,11586.429,0.026395118
0,11588.571,0.026389569
0,11590.714,0.026384022
0,11592.857,0.026378475
0,11595,0.02637293
0,11597.143,0.026367387
0,11599.286,0.026361845
0,11601.429,0.026356304
0,11603.571,0.026350765
0,11605.714,0.026345225
0,11607.857,0.026339687
0,11610,0.026334152
0,11612.143,0.026328618
0,11614.286,0.026323084
0,11616.429,0.026317552
0,11618.571,0.02631202
0,11620.714,0.02630649
0,11622.857,0.026300961
0,11625,0.026295433
0,11627.143,0.026289906
0,11629.286,0.026284382
0,11631.429,0.026278857
0,11633.571,0.026273334
0,11635.714,0.026267814
0,11637.857,0.026262293
0,11640,0.026256774
0,11642.143,0.026251256
0,11644.286,0.02624574
0,11646.429,0.026240224
0,11648.571,0.026234709
0,11650.714,0.026229197
0,11652.857,0.026223684
0,11655,0.026218174
0,11657.143,0.026212664
0,11659.286,0.026207156
0,11661.429,0.026201649
0,11663.571,0.026196145
0,11665.714,0.026190639
0,11667.857,0.026185136
0,11670,0.026179634
0,11672.143,0.026174134
0,11674.286,0.026168633
0,11676.429,0.026163135
0,11678.571,0.026157638
0,11680.714,0.026152141
0,11682.857,0.026146647
0,11685,0.026141154
0,11687.143,0.02613566
0,11689.286,0.02613017
0,11691.429,0.026124679
0,11693.571,0.026119191
0,11695.714,0.026113702
0,11697.857,0.026108216
0,11700,0.026102731
0,11702.143,0.026097247
0,11704.286,0.026091764
0,11706.429,0.026086282
0,11708.571,0.026080802
0,11710.714,0.026075324
0,11712.857,0.026069846
0,11715,0.026064368
0,11717.143,0.026058894
0,11719.286,0.02605342
0,11721.429,0.026047945
0,11723.571,0.026042473
0,11725.714,0.026037002
0,11727.857,0.026031533
0,11730,0.026026065
0,11732.143,0.026020598
0,11734.286,0.026015133
0,11736.429,0.026009668
0,11738.571,0.026004203
0,11740.714,0.025998741
0,11742.857,0.02599328
0,11745,0.02598782
0,11747.143,0.025982361
0,11749.286,0.025976904
0,11751.429,0.025971448
0,11753.571,0.025965992
0,11755.714,0.025960539
0,11757.857,0.025955087
0,11760,0.025949635
0,11762.143,0.025944185
0,11764.286,0.025938734
0,11766.429,0.025933286
0,11768.571,0.02592784
0,11770.714,0.025922395
0,11772.857,0.02591695
0,11775,0.025911506
0,11777.143,0.025906065
0,11779.286,0.025900625
0,11781.429,0.025895184
0,11783.571,0.025889747
0,11785.714,0.02588431
0,11787.857,0.025878873
0,11790,0.025873438
0,11792.143,0.025868004
0,11794.286,0.025862573
0,11796.429,0.025857141
0,11798.571,0.025851712
0,11800.714,0.025846282
0,11802.857,0.025840854
0,11805,0.025835428
0,11807.143,0.025830003
0,11809.286,0.025824578
0,11811.429,0.025819156
0,11813.571,0.025813734
0,11815.714,0.025808314
0,11817.857,0.025802894
0,11820,0.025797475
0,11822.143,0.025792059
0,11824.286,0.025786644
0,11826.429,0.02578123
0,11828.571,0.025775814
0,11830.714,0.025770403
0,11832.857,0.025764992
0,11835,0.025759581
0,11837.143,0.025754174
0,11839.286,0.025748767
0,11841.429,0.02574336
0,11843.571,0.025737954
0,11845.714,0.02573255
0,11847.857,0.025727147
0,11850,0.025721747
0,11852.143,0.025716346
0,11854.286,0.025710948
0,11856.429,0.02570555
0,11858.571,0.025700152
0,11860.714,0.025694756
0,11862.857,0.025689362
0,11865,0.02568397
0,11867.143,0.025678577
0,11869.286,0.025673186
0,11871.429,0.025667796
0,11873.571,0.025662407
0,11875.714,0.02565702
0,11877.857,0.025651634
0,11880,0.025646249
0,11882.143,0.025640866
0,11884.286,0.025635483
0,11886.429,0.025630102
0,11888.571,0.02562472
0,11890.714,0.025619343
0,11892.857,0.025613964
0,11895,0.025608588
0,11897.143,0.025603212
0,11899.286,0.025597837
0,11901.429,0.025592465
0,11903.571,0.025587093
0,11905.714,0.025581721
0,11907.857,0.025576351
0,11910,0.025570983
0,11912.143,0.025565617
0,11914.286,0.02556025
0,11916.429,0.025554884
0,11918.571,0.025549522
0,11920.714,0.02554416
0,11922.857,0.025538797
0,11925,0.025533436
0,11927.143,0.025528077
0,11929.286,0.02552272
0,11931.429,0.025517363
0,11933.571,0.025512008
0,11935.714,0.025506653
0,11937.857,0.0255013
0,11940,0.025495948
0,11942.143,0.025490597
0,11944.286,0.025485247
0,11946.429,0.025479898
0,11948.571,0.02547455
0,11950.714,0.025469204
0,11952.857,0.02546386
0,11955,0.025458517
0,11957.143,0.025453173
0,11959.286,0.025447832
0,11961.429,0.025442492
0,11963.571,0.025437152
0,11965.714,0.025431814
0,11967.857,0.025426477
0,11970,0.02542114
0,11972.143,0.025415806
0,11974.286,0.025410473
0,11976.429,0.02540514
0,11978.571,0.02539981
0,11980.714,0.02539448
0,11982.857,0.025389152
0,11985,0.025383824
0,11987.143,0.025378497
0,11989.286,0.025373172
0,11991.429,0.025367849
0,11993.571,0.025362525
0,11995.714,0.025357204
0,11997.857,0.025351884
0,12000,0.025346564
0,12002.143,0.025341246
0,12004.286,0.025335928
0,12006.429,0.025330612
0,12008.571,0.025325298
0,12010.714,0.025319984
0,12012.857,0.025314672
0,12015,0.025309362
0,12017.143,0.025304051
0,12019.286,0.02529874
0,12021.429,0.025293434
0,12023.571,0.025288127
0,12025.714,0.025282823
0,12027.857,0.025277518
0,12030,0.025272215
0,12032.143,0.025266912
0,12034.286,0.02526161
0,12036.429,0.025256312
0,12038.571,0.025251012
0,12040.714,0.025245715
0,12042.857,0.02524042
0,12045,0.025235124
0,12047.143,0.02522983
0,12049.286,0.025224539
0,12051.429,0.025219247
0,12053.571,0.025213955
0,12055.714,0.025208667
0,12057.857,0.025203379
0,12060,0.02519809
0,12062.143,0.025192806
0,12064.286,0.02518752
0,12066.429,0.025182238
0,12068.571,0.025176955
0,12070.714,0.025171675
0,12072.857,0.025166394
0,12075,0.025161115
0,12077.143,0.025155837
0,12079.286,0.02515056
0,12081.429,0.025145285
0,12083.571,0.025140012
0,12085.714,0.025134739
0,12087.857,0.025129465
0,12090,0.025124194
0,12092.143,0.025118925
0,12094.286,0.025113657
0,12096.429,0.02510839
0,12098.571,0.025103124
0,12100.714,0.025097858
0,12102.857,0.025092594
0,12105,0.02508733
0,12107.143,0.02508207
0,12109.286,0.025076808
0,12111.429,0.02507155
0,12113.571,0.025066292
0,12115.714,0.025061034
0,12117.857,0.02505578
0,12120,0.025050525
0,12122.143,0.02504527
0,12124.286,0.025040017
0,12126.429,0.025034767
0,12128.571,0.025029516
0,12130.714,0.025024267
0,12132.857,0.02501902
0,12135,0.025013773
0,12137.143,0.025008528
0,12139.286,0.025003282
0,12141.429,0.024998039
0,12143.571,0.024992798
0,12145.714,0.024987556
0,12147.857,0.024982316
0,12150,0.024977077
0,12152.143,0.024971839
0,12154.286,0.024966603
0,12156.429,0.024961367
0,12158.571,0.024956133
0,12160.714,0.024950901
0,12162.857,0.024945669
0,12165,0.024940437
0,12167.143,0.024935208
0,12169.286,0.02492998
0,12171.429,0.024924751
0,12173.571,0.024919527
0,12175.714,0.0249143
0,12177.857,0.024909077
0,12180,0.024903854
0,12182.143,0.024898631
0,12184.286,0.024893412
0,12186.429,0.024888193
0,12188.571,0.024882974
0,12190.714,0.024877757
0,12192.857,0.024872541
0,12195,0.024867326
0,12197.143,0.024862112
0,12199.286,0.024856899
0,12201.429,0.02485169
0,12203.571,0.024846477
0,12205.714,0.02484127
0,12207.857,0.024836062
0,12210,0.024830854
0,12212.143,0.024825647
0,12214.286,0.024820443
0,12216.429,0.024815239
0,12218.571,0.024810037
0,12220.714,0.024804836
0,12222.857,0.024799636
0,12225,0.024794437
0,12227.143,0.024789238
0,12229.286,0.024784042
0,12231.429,0.024778847
0,12233.571,0.024773652
0,12235.714,0.024768459
0,12237.857,0.024763267
0,12240,0.024758076
0,12242.143,0.024752885
0,12244.286,0.024747698
0,12246.429,0.02474251
0,12248.571,0.024737323
0,12250.714,0.024732137
0,12252.857,0.024726953
0,12255,0.02472177
0,12257.143,0.024716588
0,12259.286,0.024711408
0,12261.429,0.024706228
0,12263.571,0.024701048
0,12265.714,0.024695871
0,12267.857,0.024690695
0,12270,0.024685519
0,12272.143,0.024680344
0,12274.286,0.024675172
0,12276.429,0.02467
0,12278.571,0.024664829
0,12280.714,0.02465966
0,12282.857,0.02465449
0,12285,0.024649324
0,12287.143,0.024644157
0,12289.286,0.024638992
0,12291.429,0.024633829
0,12293.571,0.024628665
0,12295.714,0.024623504
0,12297.857,0.024618343
0,12300,0.024613183
0,12302.143,0.024608023
0,12304.286,0.024602868
0,12306.429,0.02459771
0,12308.571,0.024592556
0,12310.714,0.024587402
0,12312.857,0.024582248
0,12315,0.024577098
0,12317.143,0.024571946
0,12319.286,0.024566798
0,12321.429,0.02456165
0,12323.571,0.0245565
0,12325.714,0.024551354
0,12327.857,0.02454621
0,12330,0.024541067
0,12332.143,0.024535924
0,12334.286,0.024530781
0,12336.429,0.02452564
0,12338.571,0.024520501
0,12340.714,0.024515364
0,12342.857,0.024510227
0,12345,0.02450509
0,12347.143,0.024499955
0,12349.286,0.024494821
0,12351.429,0.024489688
0,12353.571,0.024484556
0,12355.714,0.024479426
0,12357.857,0.024474297
0,12360,0.024469169
0,12362.143,0.024464041
0,12364.286,0.024458915
0,12366.429,0.02445379
0,12368.571,0.024448667
0,12370.714,0.024443544
0,12372.857,0.024438422
0,12375,0.024433302
0,12377.143,0.024428183
0,12379.286,0.024423065
0,12381.429,0.024417946
0,12383.571,0.024412831
0,12385.714,0.024407716
0,12387.857,0.024402602
0,12390,0.024397489
0,12392.143,0.024392378
0,12394.286,0.024387266
0,12396.429,0.024382157
0,12398.571,0.02437705
0,12400.714,0.024371943
0,12402.857,0.024366835
0,12405,0.024361731
0,12407.143,0.024356628
0,12409.286,0.024351524
0,12411.429,0.024346422
