"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7118.5713,0.06745827
0,7120.7144,0.06745236
0,7122.857,0.06744646
0,7125,0.067440554
0,7127.143,0.06743465
0,7129.2856,0.06742876
0,7131.4287,0.06742286
0,7133.5713,0.067416966
0,7135.7144,0.06741107
0,7137.857,0.06740518
0,7140,0.06739929
0,7142.143,0.0673934
0,7144.2856,0.067387514
0,7146.4287,0.067381635
0,7148.5713,0.06737575
0,7150.7144,0.06736987
0,7152.857,0.06736399
0,7155,0.06735812
0,7157.143,0.06735224
0,7159.2856,0.06734637
0,7161.4287,0.0673405
0,7163.5713,0.06733464
0,7165.7144,0.067328766
0,7167.857,0.0673229
0,7170,0.06731704
0,7172.143,0.06731118
0,7174.2856,0.06730533
0,7176.4287,0.06729947
0,7178.5713,0.067293614
0,7180.7144,0.06728776
0,7182.857,0.06728191
0,7185,0.06727606
0,7187.143,0.06727021
0,7189.2856,0.06726437
0,7191.4287,0.06725852
0,7193.5713,0.06725268
0,7195.7144,0.06724685
0,7197.857,0.067241006
0,7200,0.06723517
0,7202.143,0.06722934
0,7204.2856,0.067223504
0,7206.4287,0.06721768
0,7208.5713,0.06721185
0,7210.7144,0.067206025
0,7212.857,0.0672002
0,7215,0.06719438
0,7217.143,0.06718855
0,7219.2856,0.06718274
0,7221.4287,0.06717692
0,7223.5713,0.06717111
0,7225.7144,0.06716529
0,7227.857,0.06715948
0,7230,0.06715368
0,7232.143,0.067147866
0,7234.2856,0.06714206
0,7236.4287,0.06713626
0,7238.5713,0.06713046
0,7240.7144,0.06712466
0,7242.857,0.06711886
0,7245,0.067113064
0,7247.143,0.067107275
0,7249.2856,0.06710148
0,7251.4287,0.06709569
0,7253.5713,0.0670899
0,7255.7144,0.06708412
0,7257.857,0.06707833
0,7260,0.06707255
0,7262.143,0.06706677
0,7264.2856,0.06706099
0,7266.4287,0.06705521
0,7268.5713,0.067049436
0,7270.7144,0.06704366
0,7272.857,0.067037895
0,7275,0.06703212
0,7277.143,0.067026354
0,7279.2856,0.06702059
0,7281.4287,0.06701483
0,7283.5713,0.06700906
0,7285.7144,0.0670033
0,7287.857,0.06699754
0,7290,0.06699179
0,7292.143,0.06698603
0,7294.2856,0.06698028
0,7296.4287,0.06697453
0,7298.5713,0.06696878
0,7300.7144,0.06696303
0,7302.857,0.06695729
0,7305,0.06695154
0,7307.143,0.0669458
0,7309.2856,0.06694006
0,7311.4287,0.066934325
0,7313.5713,0.06692859
0,7315.7144,0.06692285
0,7317.857,0.06691712
0,7320,0.066911384
0,7322.143,0.06690566
0,7324.2856,0.06689993
0,7326.4287,0.0668942
0,7328.5713,0.06688848
0,7330.7144,0.06688276
0,7332.857,0.06687704
0,7335,0.06687132
0,7337.143,0.06686561
0,7339.2856,0.06685989
0,7341.4287,0.06685418
0,7343.5713,0.066848464
0,7345.7144,0.06684276
0,7347.857,0.06683705
0,7350,0.06683134
0,7352.143,0.06682564
0,7354.2856,0.066819936
0,7356.4287,0.06681424
0,7358.5713,0.066808544
0,7360.7144,0.066802844
0,7362.857,0.06679715
0,7365,0.06679146
0,7367.143,0.06678577
0,7369.2856,0.066780075
0,7371.4287,0.06677439
0,7373.5713,0.066768706
0,7375.7144,0.06676302
0,7377.857,0.066757336
0,7380,0.06675166
0,7382.143,0.066745974
0,7384.2856,0.0667403
0,7386.4287,0.06673463
0,7388.5713,0.06672895
0,7390.7144,0.06672328
0,7392.857,0.06671761
0,7395,0.06671194
0,7397.143,0.06670628
0,7399.2856,0.06670061
0,7401.4287,0.066694945
0,7403.5713,0.06668929
0,7405.7144,0.06668363
0,7407.857,0.06667797
0,7410,0.06667232
0,7412.143,0.06666666
0,7414.2856,0.06666101
0,7416.4287,0.06665536
0,7418.5713,0.06664971
0,7420.7144,0.066644065
0,7422.857,0.06663842
0,7425,0.06663278
0,7427.143,0.06662713
0,7429.2856,0.06662149
0,7431.4287,0.06661586
0,7433.5713,0.06661022
0,7435.7144,0.066604584
0,7437.857,0.06659895
0,7440,0.06659332
0,7442.143,0.06658769
0,7444.2856,0.06658206
0,7446.4287,0.066576436
0,7448.5713,0.06657081
0,7450.7144,0.06656519
0,7452.857,0.06655957
0,7455,0.06655395
0,7457.143,0.06654833
0,7459.2856,0.066542715
0,7461.4287,0.066537105
0,7463.5713,0.066531494
0,7465.7144,0.066525884
0,7467.857,0.06652027
0,7470,0.06651466
0,7472.143,0.06650906
0,7474.2856,0.06650346
0,7476.4287,0.066497855
0,7478.5713,0.06649225
0,7480.7144,0.06648666
0,7482.857,0.06648106
0,7485,0.066475466
0,7487.143,0.06646987
0,7489.2856,0.06646428
0,7491.4287,0.06645869
0,7493.5713,0.0664531
0,7495.7144,0.06644752
0,7497.857,0.06644193
0,7500,0.06643635
0,7502.143,0.06643077
0,7504.2856,0.06642519
0,7506.4287,0.06641961
0,7508.5713,0.066414036
0,7510.7144,0.06640846
0,7512.857,0.06640289
0,7515,0.06639732
0,7517.143,0.06639174
0,7519.2856,0.06638618
0,7521.4287,0.06638061
0,7523.5713,0.06637505
0,7525.7144,0.06636949
0,7527.857,0.06636392
0,7530,0.066358365
0,7532.143,0.06635281
0,7534.2856,0.06634725
0,7536.4287,0.0663417
0,7538.5713,0.06633615
0,7540.7144,0.0663306
0,7542.857,0.066325046
0,7545,0.066319495
0,7547.143,0.06631395
0,7549.2856,0.06630841
0,7551.4287,0.066302866
0,7553.5713,0.06629732
0,7555.7144,0.06629179
0,7557.857,0.06628625
0,7560,0.066280715
0,7562.143,0.06627518
0,7564.2856,0.06626964
0,7566.4287,0.066264115
0,7568.5713,0.06625859
0,7570.7144,0.06625306
0,7572.857,0.06624753
0,7575,0.06624201
0,7577.143,0.06623649
0,7579.2856,0.06623097
0,7581.4287,0.06622545
0,7583.5713,0.066219926
0,7585.7144,0.06621441
0,7587.857,0.0662089
0,7590,0.066203386
0,7592.143,0.06619787
0,7594.2856,0.066192366
0,7596.4287,0.06618686
0,7598.5713,0.066181354
0,7600.7144,0.06617585
0,7602.857,0.06617034
0,7605,0.066164844
0,7607.143,0.066159345
0,7609.2856,0.06615385
0,7611.4287,0.06614835
0,7613.5713,0.06614286
0,7615.7144,0.066137366
0,7617.857,0.066131875
0,7620,0.066126384
0,7622.143,0.06612089
0,7624.2856,0.06611541
0,7626.4287,0.066109926
0,7628.5713,0.06610444
0,7630.7144,0.06609896
0,7632.857,0.06609348
0,7635,0.066088
0,7637.143,0.06608252
0,7639.2856,0.066077046
0,7641.4287,0.06607158
0,7643.5713,0.0660661
0,7645.7144,0.06606063
0,7647.857,0.066055164
0,7650,0.066049695
0,7652.143,0.066044234
0,7654.2856,0.06603877
0,7656.4287,0.066033304
0,7658.5713,0.06602785
0,7660.7144,0.06602239
0,7662.857,0.06601693
0,7665,0.06601147
0,7667.143,0.06600602
0,7669.2856,0.066000566
0,7671.4287,0.06599512
0,7673.5713,0.065989666
0,7675.7144,0.06598422
0,7677.857,0.06597877
0,7680,0.06597333
0,7682.143,0.06596789
0,7684.2856,0.06596244
0,7686.4287,0.065957
0,7688.5713,0.06595156
0,7690.7144,0.06594613
0,7692.857,0.06594069
0,7695,0.06593526
0,7697.143,0.06592983
0,7699.2856,0.0659244
0,7701.4287,0.065918975
0,7703.5713,0.06591354
0,7705.7144,0.06590812
0,7707.857,0.065902695
0,7710,0.06589727
0,7712.143,0.065891854
0,7714.2856,0.06588643
0,7716.4287,0.065881014
0,7718.5713,0.0658756
0,7720.7144,0.06587019
0,7722.857,0.06586477
0,7725,0.06585936
0,7727.143,0.06585395
0,7729.2856,0.065848544
0,7731.4287,0.065843135
0,7733.5713,0.06583773
0,7735.7144,0.065832324
0,7737.857,0.06582692
0,7740,0.06582153
0,7742.143,0.06581613
0,7744.2856,0.065810725
0,7746.4287,0.06580533
0,7748.5713,0.06579994
0,7750.7144,0.06579455
0,7752.857,0.065789156
0,7755,0.06578377
0,7757.143,0.065778375
0,7759.2856,0.06577299
0,7761.4287,0.06576761
0,7763.5713,0.06576222
0,7765.7144,0.06575684
0,7767.857,0.06575146
0,7770,0.065746084
0,7772.143,0.065740705
0,7774.2856,0.06573533
0,7776.4287,0.06572995
0,7778.5713,0.06572458
0,7780.7144,0.06571921
0,7782.857,0.065713845
0,7785,0.06570847
0,7787.143,0.06570311
0,7789.2856,0.065697744
0,7791.4287,0.06569238
0,7793.5713,0.065687016
0,7795.7144,0.06568166
0,7797.857,0.0656763
0,7800,0.065670945
0,7802.143,0.06566559
0,7804.2856,0.06566023
0,7806.4287,0.06565488
0,7808.5713,0.06564953
0,7810.7144,0.06564418
0,7812.857,0.06563883
0,7815,0.06563348
0,7817.143,0.06562814
0,7819.2856,0.0656228
0,7821.4287,0.06561746
0,7823.5713,0.065612115
0,7825.7144,0.06560677
0,7827.857,0.06560144
0,7830,0.0655961
0,7832.143,0.06559077
0,7834.2856,0.065585434
0,7836.4287,0.0655801
0,7838.5713,0.06557477
0,7840.7144,0.065569445
0,7842.857,0.06556412
0,7845,0.06555879
0,7847.143,0.06555347
0,7849.2856,0.065548144
0,7851.4287,0.065542825
0,7853.5713,0.065537505
0,7855.7144,0.065532185
0,7857.857,0.06552687
0,7860,0.06552155
0,7862.143,0.06551624
0,7864.2856,0.06551093
0,7866.4287,0.065505624
0,7868.5713,0.06550031
0,7870.7144,0.06549501
0,7872.857,0.065489694
0,7875,0.06548439
0,7877.143,0.06547909
0,7879.2856,0.06547379
0,7881.4287,0.06546849
0,7883.5713,0.06546319
0,7885.7144,0.065457895
0,7887.857,0.0654526
0,7890,0.0654473
0,7892.143,0.06544201
0,7894.2856,0.06543672
0,7896.4287,0.06543143
0,7898.5713,0.06542614
0,7900.7144,0.06542085
0,7902.857,0.06541557
0,7905,0.065410286
0,7907.143,0.065405004
0,7909.2856,0.06539972
0,7911.4287,0.065394446
0,7913.5713,0.065389164
0,7915.7144,0.06538389
0,7917.857,0.065378614
0,7920,0.06537334
0,7922.143,0.06536807
0,7924.2856,0.065362796
0,7926.4287,0.06535753
0,7928.5713,0.06535226
0,7930.7144,0.06534699
0,7932.857,0.065341726
0,7935,0.065336466
0,7937.143,0.065331206
0,7939.2856,0.065325946
0,7941.4287,0.065320686
0,7943.5713,0.065315425
0,7945.7144,0.06531017
0,7947.857,0.06530491
0,7950,0.06529966
0,7952.143,0.06529441
0,7954.2856,0.06528916
0,7956.4287,0.06528391
0,7958.5713,0.065278664
0,7960.7144,0.06527342
0,7962.857,0.065268174
0,7965,0.06526293
0,7967.143,0.06525769
0,7969.2856,0.065252446
0,7971.4287,0.06524721
0,7973.5713,0.06524197
0,7975.7144,0.06523674
0,7977.857,0.0652315
0,7980,0.06522627
0,7982.143,0.065221034
0,7984.2856,0.0652158
0,7986.4287,0.06521058
0,7988.5713,0.06520535
0,7990.7144,0.06520013
0,7992.857,0.0651949
0,7995,0.065189674
0,7997.143,0.06518446
0,7999.2856,0.065179236
0,8001.4287,0.06517401
0,8003.5713,0.0651688
0,8005.7144,0.06516358
0,8007.857,0.06515837
0,8010,0.06515315
0,8012.143,0.065147944
0,8014.2856,0.065142736
0,8016.4287,0.06513753
0,8018.5713,0.06513232
0,8020.7144,0.06512711
0,8022.857,0.065121904
0,8025,0.0651167
0,8027.143,0.0651115
0,8029.2856,0.0651063
0,8031.4287,0.0651011
0,8033.5713,0.0650959
0,8035.7144,0.06509071
0,8037.857,0.065085515
0,8040,0.06508032
0,8042.143,0.06507513
0,8044.2856,0.065069936
0,8046.4287,0.06506475
0,8048.5713,0.06505956
0,8050.7144,0.06505437
0,8052.857,0.06504919
0,8055,0.065044
0,8057.143,0.06503882
0,8059.2856,0.065033644
0,8061.4287,0.06502846
0,8063.5713,0.06502328
0,8065.7144,0.06501811
0,8067.857,0.06501293
0,8070,0.06500775
0,8072.143,0.06500258
0,8074.2856,0.06499741
0,8076.4287,0.06499224
0,8078.5713,0.06498708
0,8080.7144,0.06498191
0,8082.857,0.064976744
0,8085,0.06497158
0,8087.143,0.06496642
0,8089.2856,0.064961255
0,8091.4287,0.06495609
0,8093.5713,0.064950936
0,8095.7144,0.06494578
0,8097.857,0.064940624
0,8100,0.06493547
0,8102.143,0.06493031
0,8104.2856,0.064925164
0,8106.4287,0.06492001
0,8108.5713,0.06491486
0,8110.7144,0.06490971
0,8112.857,0.06490457
0,8115,0.06489942
0,8117.143,0.06489428
0,8119.2856,0.06488914
0,8121.4287,0.064884
0,8123.5713,0.06487886
0,8125.7144,0.06487372
0,8127.857,0.064868584
0,8130,0.06486344
0,8132.143,0.06485831
0,8134.2856,0.06485318
0,8136.4287,0.06484805
0,8138.5713,0.06484292
0,8140.7144,0.06483779
0,8142.857,0.06483266
0,8145,0.06482753
0,8147.143,0.06482241
0,8149.2856,0.06481729
0,8151.4287,0.06481216
0,8153.5713,0.06480704
0,8155.7144,0.064801924
0,8157.857,0.064796805
0,8160,0.06479169
0,8162.143,0.064786576
0,8164.2856,0.06478146
0,8166.4287,0.064776346
0,8168.5713,0.064771235
0,8170.7144,0.064766124
0,8172.857,0.06476102
0,8175,0.06475591
0,8177.143,0.064750805
0,8179.2856,0.0647457
0,8181.4287,0.0647406
0,8183.5713,0.064735495
0,8185.7144,0.06473039
0,8187.857,0.064725295
0,8190,0.0647202
0,8192.143,0.0647151
0,8194.286,0.064710006
0,8196.429,0.06470491
0,8198.571,0.06469982
0,8200.714,0.064694725
0,8202.857,0.064689636
0,8205,0.06468455
0,8207.143,0.06467946
0,8209.286,0.06467438
0,8211.429,0.06466929
0,8213.571,0.06466421
0,8215.714,0.064659126
0,8217.857,0.064654045
0,8220,0.06464896
0,8222.143,0.06464389
0,8224.286,0.06463881
0,8226.429,0.064633735
0,8228.571,0.06462866
0,8230.714,0.06462359
0,8232.857,0.06461851
0,8235,0.06461345
0,8237.143,0.06460838
0,8239.286,0.06460331
0,8241.429,0.06459824
0,8243.571,0.06459318
0,8245.714,0.064588115
0,8247.857,0.06458305
0,8250,0.06457799
0,8252.143,0.06457293
0,8254.286,0.06456787
0,8256.429,0.06456281
0,8258.571,0.06455776
0,8260.714,0.0645527
0,8262.857,0.06454765
0,8265,0.0645426
0,8267.143,0.06453755
0,8269.286,0.064532496
0,8271.429,0.06452745
0,8273.571,0.0645224
0,8275.714,0.06451736
0,8277.857,0.06451231
0,8280,0.06450727
0,8282.143,0.06450223
0,8284.286,0.06449719
0,8286.429,0.06449215
0,8288.571,0.064487115
0,8290.714,0.06448208
0,8292.857,0.06447704
0,8295,0.064472005
0,8297.143,0.064466976
0,8299.286,0.06446194
0,8301.429,0.06445691
0,8303.571,0.06445188
0,8305.714,0.06444686
0,8307.857,0.06444183
0,8310,0.0644368
0,8312.143,0.06443178
0,8314.286,0.06442676
0,8316.429,0.064421736
0,8318.571,0.064416714
0,8320.714,0.0644117
0,8322.857,0.06440668
0,8325,0.064401664
0,8327.143,0.06439665
0,8329.286,0.064391635
0,8331.429,0.06438662
0,8333.571,0.064381614
0,8335.714,0.0643766
0,8337.857,0.06437159
0,8340,0.06436659
0,8342.143,0.06436158
0,8344.286,0.06435657
0,8346.429,0.06435157
0,8348.571,0.064346574
0,8350.714,0.06434157
0,8352.857,0.06433657
0,8355,0.06433157
0,8357.143,0.06432658
0,8359.286,0.06432158
0,8361.429,0.064316586
0,8363.571,0.064311594
0,8365.714,0.064306594
0,8367.857,0.06430161
0,8370,0.06429662
0,8372.143,0.064291626
0,8374.286,0.06428664
0,8376.429,0.06428166
0,8378.571,0.06427667
0,8380.714,0.06427169
0,8382.857,0.064266704
0,8385,0.06426173
0,8387.143,0.06425674
0,8389.286,0.064251766
0,8391.429,0.06424679
0,8393.571,0.06424181
0,8395.714,0.064236835
0,8397.857,0.064231865
0,8400,0.064226896
0,8402.143,0.06422192
0,8404.286,0.06421695
0,8406.429,0.06421198
0,8408.571,0.06420702
0,8410.714,0.06420205
0,8412.857,0.064197086
0,8415,0.06419212
0,8417.143,0.06418716
0,8419.286,0.0641822
0,8421.429,0.06417724
0,8423.571,0.064172275
0,8425.714,0.06416732
0,8427.857,0.064162366
0,8430,0.06415741
0,8432.143,0.06415246
0,8434.286,0.0641475
0,8436.429,0.064142555
0,8438.571,0.0641376
0,8440.714,0.06413265
0,8442.857,0.064127706
0,8445,0.06412276
0,8447.143,0.06411781
0,8449.286,0.06411287
0,8451.429,0.064107925
0,8453.571,0.064102985
0,8455.714,0.064098045
0,8457.857,0.064093105
0,8460,0.064088166
0,8462.143,0.06408323
0,8464.286,0.064078294
0,8466.429,0.06407336
0,8468.571,0.06406843
0,8470.714,0.0640635
0,8472.857,0.064058565
0,8475,0.06405363
0,8477.143,0.06404871
0,8479.286,0.06404378
0,8481.429,0.06403885
0,8483.571,0.064033926
0,8485.714,0.06402901
0,8487.857,0.06402408
0,8490,0.06401916
0,8492.143,0.06401424
0,8494.286,0.06400932
0,8496.429,0.06400441
0,8498.571,0.06399949
0,8500.714,0.06399457
0,8502.857,0.06398966
0,8505,0.063984744
0,8507.143,0.063979834
0,8509.286,0.063974924
0,8511.429,0.063970014
0,8513.571,0.06396511
0,8515.714,0.0639602
0,8517.857,0.0639553
0,8520,0.06395039
0,8522.143,0.06394549
0,8524.286,0.063940585
0,8526.429,0.06393568
0,8528.571,0.06393079
0,8530.714,0.063925885
0,8532.857,0.06392099
0,8535,0.063916095
0,8537.143,0.0639112
0,8539.286,0.063906305
0,8541.429,0.06390141
0,8543.571,0.06389652
0,8545.714,0.063891634
0,8547.857,0.06388674
0,8550,0.06388185
0,8552.143,0.063876964
0,8554.286,0.063872084
0,8556.429,0.0638672
0,8558.571,0.06386232
0,8560.714,0.063857436
0,8562.857,0.06385255
0,8565,0.063847676
0,8567.143,0.063842796
0,8569.286,0.063837916
0,8571.429,0.06383304
0,8573.571,0.06382816
0,8575.714,0.06382329
0,8577.857,0.06381842
0,8580,0.063813545
0,8582.143,0.06380868
0,8584.286,0.06380381
0,8586.429,0.06379894
0,8588.571,0.06379408
0,8590.714,0.06378921
0,8592.857,0.063784346
0,8595,0.06377948
0,8597.143,0.063774616
0,8599.286,0.06376976
0,8601.429,0.0637649
0,8603.571,0.063760035
0,8605.714,0.06375518
0,8607.857,0.06375033
0,8610,0.06374547
0,8612.143,0.06374061
0,8614.286,0.06373576
0,8616.429,0.06373091
0,8618.571,0.06372606
0,8620.714,0.06372121
0,8622.857,0.06371636
0,8625,0.06371152
0,8627.143,0.063706666
0,8629.286,0.06370182
0,8631.429,0.06369698
0,8633.571,0.06369214
0,8635.714,0.063687295
0,8637.857,0.06368245
0,8640,0.06367762
0,8642.143,0.06367278
0,8644.286,0.06366794
0,8646.429,0.0636631
0,8648.571,0.06365827
0,8650.714,0.06365344
0,8652.857,0.063648604
0,8655,0.063643776
0,8657.143,0.06363894
0,8659.286,0.06363411
0,8661.429,0.063629285
0,8663.571,0.06362446
0,8665.714,0.063619636
0,8667.857,0.06361481
0,8670,0.06360999
0,8672.143,0.06360517
0,8674.286,0.06360035
0,8676.429,0.063595526
0,8678.571,0.063590705
0,8680.714,0.063585885
0,8682.857,0.06358107
0,8685,0.06357625
0,8687.143,0.06357144
0,8689.286,0.063566625
0,8691.429,0.06356181
0,8693.571,0.06355701
0,8695.714,0.06355219
0,8697.857,0.06354739
0,8700,0.06354258
0,8702.143,0.06353777
0,8704.286,0.06353296
0,8706.429,0.063528165
0,8708.571,0.06352336
0,8710.714,0.063518554
0,8712.857,0.063513756
0,8715,0.06350896
0,8717.143,0.06350416
0,8719.286,0.06349936
0,8721.429,0.06349456
0,8723.571,0.06348977
0,8725.714,0.063484974
0,8727.857,0.06348018
0,8730,0.06347539
0,8732.143,0.0634706
0,8734.286,0.06346581
0,8736.429,0.06346102
0,8738.571,0.06345623
0,8740.714,0.06345145
0,8742.857,0.06344666
0,8745,0.06344188
0,8747.143,0.0634371
0,8749.286,0.06343231
0,8751.429,0.06342753
0,8753.571,0.063422754
0,8755.714,0.06341797
0,8757.857,0.063413195
0,8760,0.06340842
0,8762.143,0.06340364
0,8764.286,0.06339887
0,8766.429,0.0633941
0,8768.571,0.06338932
0,8770.714,0.063384555
0,8772.857,0.06337978
0,8775,0.06337501
0,8777.143,0.06337024
0,8779.286,0.06336548
0,8781.429,0.06336071
0,8783.571,0.06335595
0,8785.714,0.063351184
0,8787.857,0.06334642
0,8790,0.06334166
0,8792.143,0.0633369
0,8794.286,0.06333214
0,8796.429,0.06332739
0,8798.571,0.063322626
0,8800.714,0.06331787
0,8802.857,0.06331312
0,8805,0.063308366
0,8807.143,0.06330361
0,8809.286,0.06329886
0,8811.429,0.06329411
0,8813.571,0.06328936
0,8815.714,0.06328461
0,8817.857,0.06327987
0,8820,0.06327512
0,8822.143,0.063270375
0,8824.286,0.06326563
0,8826.429,0.06326089
0,8828.571,0.063256145
0,8830.714,0.063251406
0,8832.857,0.06324667
0,8835,0.06324193
0,8837.143,0.06323719
0,8839.286,0.06323245
0,8841.429,0.06322772
0,8843.571,0.06322298
0,8845.714,0.06321825
0,8847.857,0.06321352
0,8850,0.06320879
0,8852.143,0.06320406
0,8854.286,0.06319933
0,8856.429,0.0631946
0,8858.571,0.06318987
0,8860.714,0.06318515
0,8862.857,0.063180424
0,8865,0.0631757
0,8867.143,0.06317098
0,8869.286,0.06316625
0,8871.429,0.06316154
0,8873.571,0.06315681
0,8875.714,0.0631521
0,8877.857,0.06314738
0,8880,0.063142665
0,8882.143,0.06313795
0,8884.286,0.06313323
0,8886.429,0.06312852
0,8888.571,0.06312381
0,8890.714,0.0631191
0,8892.857,0.06311439
0,8895,0.06310968
0,8897.143,0.06310497
0,8899.286,0.06310026
0,8901.429,0.06309556
0,8903.571,0.06309085
0,8905.714,0.06308615
0,8907.857,0.06308145
0,8910,0.06307675
0,8912.143,0.06307205
0,8914.286,0.06306735
0,8916.429,0.063062645
0,8918.571,0.06305795
0,8920.714,0.06305326
0,8922.857,0.06304856
0,8925,0.06304386
0,8927.143,0.06303917
0,8929.286,0.06303448
0,8931.429,0.06302979
0,8933.571,0.0630251
0,8935.714,0.06302041
0,8937.857,0.06301572
0,8940,0.063011035
0,8942.143,0.06300635
0,8944.286,0.06300166
0,8946.429,0.06299698
0,8948.571,0.0629923
0,8950.714,0.06298762
0,8952.857,0.06298293
0,8955,0.06297825
0,8957.143,0.062973574
0,8959.286,0.062968895
0,8961.429,0.06296422
0,8963.571,0.062959544
0,8965.714,0.06295487
0,8967.857,0.0629502
0,8970,0.06294552
0,8972.143,0.06294085
0,8974.286,0.06293619
0,8976.429,0.062931515
0,8978.571,0.062926844
0,8980.714,0.06292218
0,8982.857,0.062917516
0,8985,0.062912844
0,8987.143,0.06290818
0,8989.286,0.062903516
0,8991.429,0.06289886
0,8993.571,0.062894195
0,8995.714,0.06288954
0,8997.857,0.062884875
0,9000,0.06288022
0,9002.143,0.06287556
0,9004.286,0.062870905
0,9006.429,0.06286625
0,9008.571,0.06286159
0,9010.714,0.06285694
0,9012.857,0.06285229
0,9015,0.06284764
0,9017.143,0.06284299
0,9019.286,0.06283834
0,9021.429,0.06283369
0,9023.571,0.06282905
0,9025.714,0.0628244
0,9027.857,0.06281976
0,9030,0.06281511
0,9032.143,0.062810466
0,9034.286,0.062805824
0,9036.429,0.06280118
0,9038.571,0.06279654
0,9040.714,0.06279191
0,9042.857,0.062787265
0,9045,0.06278263
0,9047.143,0.062777996
0,9049.286,0.062773354
0,9051.429,0.06276872
0,9053.571,0.06276409
0,9055.714,0.06275946
0,9057.857,0.062754825
0,9060,0.0627502
0,9062.143,0.06274557
0,9064.286,0.06274094
0,9066.429,0.06273631
0,9068.571,0.06273169
0,9070.714,0.062727064
0,9072.857,0.06272244
0,9075,0.06271782
0,9077.143,0.06271319
0,9079.286,0.06270857
0,9081.429,0.06270395
0,9083.571,0.06269933
0,9085.714,0.06269471
0,9087.857,0.062690094
0,9090,0.06268548
0,9092.143,0.06268086
0,9094.286,0.06267625
0,9096.429,0.06267164
0,9098.571,0.06266703
0,9100.714,0.062662415
0,9102.857,0.0626578
0,9105,0.0626532
0,9107.143,0.06264859
0,9109.286,0.06264398
0,9111.429,0.06263937
0,9113.571,0.062634766
0,9115.714,0.06263016
0,9117.857,0.06262556
0,9120,0.06262096
0,9122.143,0.062616356
0,9124.286,0.06261176
0,9126.429,0.062607154
0,9128.571,0.06260256
0,9130.714,0.06259796
0,9132.857,0.06259336
0,9135,0.062588766
0,9137.143,0.06258418
0,9139.286,0.06257958
0,9141.429,0.06257499
0,9143.571,0.06257039
0,9145.714,0.0625658
0,9147.857,0.062561214
0,9150,0.062556624
0,9152.143,0.06255204
0,9154.286,0.06254745
0,9156.429,0.06254287
0,9158.571,0.06253828
0,9160.714,0.0625337
0,9162.857,0.06252912
0,9165,0.062524535
0,9167.143,0.06251995
0,9169.286,0.06251537
0,9171.429,0.062510796
0,9173.571,0.062506214
0,9175.714,0.06250164
0,9177.857,0.06249706
0,9180,0.062492486
0,9182.143,0.06248791
0,9184.286,0.06248334
0,9186.429,0.062478766
0,9188.571,0.062474195
0,9190.714,0.062469624
0,9192.857,0.062465057
0,9195,0.062460486
0,9197.143,0.06245592
0,9199.286,0.06245135
0,9201.429,0.062446788
0,9203.571,0.06244222
0,9205.714,0.062437657
0,9207.857,0.062433094
0,9210,0.062428534
0,9212.143,0.062423974
0,9214.286,0.06241941
0,9216.429,0.062414855
0,9218.571,0.062410295
0,9220.714,0.06240574
0,9222.857,0.062401183
0,9225,0.062396627
0,9227.143,0.062392075
0,9229.286,0.06238752
0,9231.429,0.062382966
0,9233.571,0.062378414
0,9235.714,0.062373865
0,9237.857,0.062369317
0,9240,0.06236477
0,9242.143,0.06236022
0,9244.286,0.06235567
0,9246.429,0.062351126
0,9248.571,0.06234658
0,9250.714,0.062342037
0,9252.857,0.062337495
0,9255,0.062332954
0,9257.143,0.062328413
0,9259.286,0.062323872
0,9261.429,0.062319335
0,9263.571,0.062314793
0,9265.714,0.062310256
0,9267.857,0.062305722
0,9270,0.062301185
0,9272.143,0.06229665
0,9274.286,0.062292118
0,9276.429,0.062287584
0,9278.571,0.062283054
0,9280.714,0.06227852
0,9282.857,0.062273994
0,9285,0.062269464
0,9287.143,0.062264934
0,9289.286,0.062260408
0,9291.429,0.06225588
0,9293.571,0.062251355
0,9295.714,0.062246833
0,9297.857,0.06224231
0,9300,0.062237788
0,9302.143,0.062233265
0,9304.286,0.062228743
0,9306.429,0.062224224
0,9308.571,0.062219705
0,9310.714,0.062215187
0,9312.857,0.06221067
0,9315,0.062206157
0,9317.143,0.06220164
0,9319.286,0.062197126
0,9321.429,0.06219261
0,9323.571,0.0621881
0,9325.714,0.06218359
0,9327.857,0.062179077
0,9330,0.06217457
0,9332.143,0.062170062
0,9334.286,0.062165555
0,9336.429,0.062161047
0,9338.571,0.06215654
0,9340.714,0.062152036
0,9342.857,0.06214753
0,9345,0.062143028
0,9347.143,0.062138528
0,9349.286,0.062134024
0,9351.429,0.062129524
0,9353.571,0.062125023
0,9355.714,0.062120527
0,9357.857,0.062116027
0,9360,0.06211153
0,9362.143,0.062107038
0,9364.286,0.06210254
0,9366.429,0.06209805
0,9368.571,0.062093552
0,9370.714,0.062089063
0,9372.857,0.06208457
0,9375,0.06208008
0,9377.143,0.06207559
0,9379.286,0.062071104
0,9381.429,0.062066615
0,9383.571,0.062062126
0,9385.714,0.06205764
0,9387.857,0.062053155
0,9390,0.062048674
0,9392.143,0.06204419
0,9394.286,0.062039707
0,9396.429,0.062035225
0,9398.571,0.062030744
0,9400.714,0.062026266
0,9402.857,0.06202179
0,9405,0.06201731
0,9407.143,0.062012833
0,9409.286,0.062008355
0,9411.429,0.06200388
0,9413.571,0.061999407
0,9415.714,0.061994933
0,9417.857,0.061990462
