"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6248.5713,0.20980759
0,6250.7144,0.20978701
0,6252.857,0.20976642
0,6255,0.20974585
0,6257.143,0.20972528
0,6259.2856,0.20970473
0,6261.4287,0.20968418
0,6263.5713,0.20966363
0,6265.7144,0.2096431
0,6267.857,0.20962258
0,6270,0.20960206
0,6272.143,0.20958155
0,6274.2856,0.20956105
0,6276.4287,0.20954056
0,6278.5713,0.20952009
0,6280.7144,0.20949961
0,6282.857,0.20947914
0,6285,0.2094587
0,6287.143,0.20943823
0,6289.2856,0.20941779
0,6291.4287,0.20939736
0,6293.5713,0.20937695
0,6295.7144,0.20935653
0,6297.857,0.20933612
0,6300,0.20931572
0,6302.143,0.20929533
0,6304.2856,0.20927495
0,6306.4287,0.20925456
0,6308.5713,0.20923421
0,6310.7144,0.20921384
0,6312.857,0.2091935
0,6315,0.20917316
0,6317.143,0.20915282
0,6319.2856,0.20913249
0,6321.4287,0.20911218
0,6323.5713,0.20909187
0,6325.7144,0.20907156
0,6327.857,0.20905127
0,6330,0.20903099
0,6332.143,0.2090107
0,6334.2856,0.20899044
0,6336.4287,0.20897019
0,6338.5713,0.20894992
0,6340.7144,0.20892969
0,6342.857,0.20890945
0,6345,0.20888922
0,6347.143,0.20886901
0,6349.2856,0.20884879
0,6351.4287,0.20882858
0,6353.5713,0.20880839
0,6355.7144,0.2087882
0,6357.857,0.20876803
0,6360,0.20874785
0,6362.143,0.20872769
0,6364.2856,0.20870754
0,6366.4287,0.2086874
0,6368.5713,0.20866725
0,6370.7144,0.20864712
0,6372.857,0.208627
0,6375,0.20860688
0,6377.143,0.20858677
0,6379.2856,0.20856667
0,6381.4287,0.20854658
0,6383.5713,0.20852649
0,6385.7144,0.20850642
0,6387.857,0.20848635
0,6390,0.20846629
0,6392.143,0.20844625
0,6394.2856,0.20842619
0,6396.4287,0.20840617
0,6398.5713,0.20838614
0,6400.7144,0.20836611
0,6402.857,0.2083461
0,6405,0.2083261
0,6407.143,0.2083061
0,6409.2856,0.20828612
0,6411.4287,0.20826614
0,6413.5713,0.20824616
0,6415.7144,0.2082262
0,6417.857,0.20820624
0,6420,0.20818628
0,6422.143,0.20816635
0,6424.2856,0.20814642
0,6426.4287,0.20812649
0,6428.5713,0.20810658
0,6430.7144,0.20808667
0,6432.857,0.20806676
0,6435,0.20804687
0,6437.143,0.20802698
0,6439.2856,0.2080071
0,6441.4287,0.20798723
0,6443.5713,0.20796737
0,6445.7144,0.20794751
0,6447.857,0.20792766
0,6450,0.20790783
0,6452.143,0.20788799
0,6454.2856,0.20786816
0,6456.4287,0.20784836
0,6458.5713,0.20782854
0,6460.7144,0.20780873
0,6462.857,0.20778894
0,6465,0.20776916
0,6467.143,0.20774938
0,6469.2856,0.20772961
0,6471.4287,0.20770985
0,6473.5713,0.20769009
0,6475.7144,0.20767035
0,6477.857,0.2076506
0,6480,0.20763087
0,6482.143,0.20761114
0,6484.2856,0.20759143
0,6486.4287,0.20757172
0,6488.5713,0.20755202
0,6490.7144,0.20753233
0,6492.857,0.20751263
0,6495,0.20749296
0,6497.143,0.2074733
0,6499.2856,0.20745362
0,6501.4287,0.20743397
0,6503.5713,0.20741431
0,6505.7144,0.20739467
0,6507.857,0.20737505
0,6510,0.20735542
0,6512.143,0.2073358
0,6514.2856,0.20731619
0,6516.4287,0.20729658
0,6518.5713,0.20727699
0,6520.7144,0.2072574
0,6522.857,0.20723782
0,6525,0.20721824
0,6527.143,0.20719868
0,6529.2856,0.20717913
0,6531.4287,0.20715958
0,6533.5713,0.20714003
0,6535.7144,0.2071205
0,6537.857,0.20710097
0,6540,0.20708145
0,6542.143,0.20706193
0,6544.2856,0.20704243
0,6546.4287,0.20702294
0,6548.5713,0.20700343
0,6550.7144,0.20698395
0,6552.857,0.20696448
0,6555,0.206945
0,6557.143,0.20692554
0,6559.2856,0.2069061
0,6561.4287,0.20688665
0,6563.5713,0.2068672
0,6565.7144,0.20684777
0,6567.857,0.20682836
0,6570,0.20680894
0,6572.143,0.20678952
0,6574.2856,0.20677012
0,6576.4287,0.20675072
0,6578.5713,0.20673133
0,6580.7144,0.20671196
0,6582.857,0.20669259
0,6585,0.20667322
0,6587.143,0.20665386
0,6589.2856,0.2066345
0,6591.4287,0.20661516
0,6593.5713,0.20659582
0,6595.7144,0.2065765
0,6597.857,0.20655718
0,6600,0.20653786
0,6602.143,0.20651856
0,6604.2856,0.20649926
0,6606.4287,0.20647997
0,6608.5713,0.20646068
0,6610.7144,0.2064414
0,6612.857,0.20642214
0,6615,0.20640287
0,6617.143,0.20638362
0,6619.2856,0.20636436
0,6621.4287,0.20634511
0,6623.5713,0.20632589
0,6625.7144,0.20630665
0,6627.857,0.20628743
0,6630,0.20626822
0,6632.143,0.20624901
0,6634.2856,0.20622982
0,6636.4287,0.20621063
0,6638.5713,0.20619144
0,6640.7144,0.20617226
0,6642.857,0.2061531
0,6645,0.20613393
0,6647.143,0.20611477
0,6649.2856,0.20609562
0,6651.4287,0.20607649
0,6653.5713,0.20605735
0,6655.7144,0.20603822
0,6657.857,0.2060191
0,6660,0.20599999
0,6662.143,0.20598088
0,6664.2856,0.20596178
0,6666.4287,0.20594269
0,6668.5713,0.2059236
0,6670.7144,0.20590453
0,6672.857,0.20588546
0,6675,0.2058664
0,6677.143,0.20584734
0,6679.2856,0.20582828
0,6681.4287,0.20580925
0,6683.5713,0.2057902
0,6685.7144,0.20577118
0,6687.857,0.20575216
0,6690,0.20573315
0,6692.143,0.20571414
0,6694.2856,0.20569514
0,6696.4287,0.20567614
0,6698.5713,0.20565715
0,6700.7144,0.20563817
0,6702.857,0.2056192
0,6705,0.20560023
0,6707.143,0.20558128
0,6709.2856,0.20556232
0,6711.4287,0.20554338
0,6713.5713,0.20552444
0,6715.7144,0.20550552
0,6717.857,0.2054866
0,6720,0.20546767
0,6722.143,0.20544876
0,6724.2856,0.20542987
0,6726.4287,0.20541096
0,6728.5713,0.20539208
0,6730.7144,0.2053732
0,6732.857,0.20535432
0,6735,0.20533545
0,6737.143,0.20531659
0,6739.2856,0.20529774
0,6741.4287,0.20527889
0,6743.5713,0.20526004
0,6745.7144,0.2052412
0,6747.857,0.20522238
0,6750,0.20520356
0,6752.143,0.20518474
0,6754.2856,0.20516594
0,6756.4287,0.20514715
0,6758.5713,0.20512834
0,6760.7144,0.20510957
0,6762.857,0.20509078
0,6765,0.20507202
0,6767.143,0.20505324
0,6769.2856,0.20503448
0,6771.4287,0.20501573
0,6773.5713,0.20499699
0,6775.7144,0.20497824
0,6777.857,0.20495951
0,6780,0.2049408
0,6782.143,0.20492208
0,6784.2856,0.20490336
0,6786.4287,0.20488466
0,6788.5713,0.20486596
0,6790.7144,0.20484726
0,6792.857,0.20482858
0,6795,0.2048099
0,6797.143,0.20479123
0,6799.2856,0.20477256
0,6801.4287,0.2047539
0,6803.5713,0.20473526
0,6805.7144,0.20471661
0,6807.857,0.20469798
0,6810,0.20467934
0,6812.143,0.20466073
0,6814.2856,0.2046421
0,6816.4287,0.20462349
0,6818.5713,0.2046049
0,6820.7144,0.2045863
0,6822.857,0.2045677
0,6825,0.20454912
0,6827.143,0.20453054
0,6829.2856,0.20451197
0,6831.4287,0.2044934
0,6833.5713,0.20447484
0,6835.7144,0.2044563
0,6837.857,0.20443775
0,6840,0.20441921
0,6842.143,0.20440067
0,6844.2856,0.20438215
0,6846.4287,0.20436363
0,6848.5713,0.20434512
0,6850.7144,0.20432661
0,6852.857,0.20430812
0,6855,0.20428963
0,6857.143,0.20427114
0,6859.2856,0.20425266
0,6861.4287,0.2042342
0,6863.5713,0.20421572
0,6865.7144,0.20419727
0,6867.857,0.20417881
0,6870,0.20416036
0,6872.143,0.20414193
0,6874.2856,0.2041235
0,6876.4287,0.20410506
0,6878.5713,0.20408665
0,6880.7144,0.20406823
0,6882.857,0.20404983
0,6885,0.20403142
0,6887.143,0.20401303
0,6889.2856,0.20399465
0,6891.4287,0.20397626
0,6893.5713,0.20395789
0,6895.7144,0.20393951
0,6897.857,0.20392115
0,6900,0.2039028
0,6902.143,0.20388445
0,6904.2856,0.20386611
0,6906.4287,0.20384778
0,6908.5713,0.20382945
0,6910.7144,0.20381112
0,6912.857,0.20379281
0,6915,0.2037745
0,6917.143,0.20375618
0,6919.2856,0.2037379
0,6921.4287,0.2037196
0,6923.5713,0.20370132
0,6925.7144,0.20368303
0,6927.857,0.20366476
0,6930,0.2036465
0,6932.143,0.20362824
0,6934.2856,0.20360999
0,6936.4287,0.20359175
0,6938.5713,0.2035735
0,6940.7144,0.20355527
0,6942.857,0.20353705
0,6945,0.20351882
0,6947.143,0.2035006
0,6949.2856,0.20348239
0,6951.4287,0.2034642
0,6953.5713,0.203446
0,6955.7144,0.2034278
0,6957.857,0.20340963
0,6960,0.20339145
0,6962.143,0.20337328
0,6964.2856,0.20335512
0,6966.4287,0.20333695
0,6968.5713,0.2033188
0,6970.7144,0.20330065
0,6972.857,0.20328252
0,6975,0.20326439
0,6977.143,0.20324625
0,6979.2856,0.20322813
0,6981.4287,0.20321003
0,6983.5713,0.20319192
0,6985.7144,0.20317382
0,6987.857,0.20315571
0,6990,0.20313762
0,6992.143,0.20311955
0,6994.2856,0.20310147
0,6996.4287,0.2030834
0,6998.5713,0.20306534
0,7000.7144,0.20304728
0,7002.857,0.20302922
0,7005,0.20301117
0,7007.143,0.20299314
0,7009.2856,0.2029751
0,7011.4287,0.20295708
0,7013.5713,0.20293905
0,7015.7144,0.20292103
0,7017.857,0.20290303
0,7020,0.20288503
0,7022.143,0.20286703
0,7024.2856,0.20284905
0,7026.4287,0.20283106
0,7028.5713,0.20281307
0,7030.7144,0.2027951
0,7032.857,0.20277713
0,7035,0.20275918
0,7037.143,0.20274122
0,7039.2856,0.20272328
0,7041.4287,0.20270534
0,7043.5713,0.2026874
0,7045.7144,0.20266947
0,7047.857,0.20265155
0,7050,0.20263363
0,7052.143,0.20261572
0,7054.2856,0.20259781
0,7056.4287,0.20257992
0,7058.5713,0.20256202
0,7060.7144,0.20254414
0,7062.857,0.20252626
0,7065,0.20250838
0,7067.143,0.20249051
0,7069.2856,0.20247264
0,7071.4287,0.20245479
0,7073.5713,0.20243694
0,7075.7144,0.20241909
0,7077.857,0.20240125
0,7080,0.20238343
0,7082.143,0.20236559
0,7084.2856,0.20234777
0,7086.4287,0.20232996
0,7088.5713,0.20231216
0,7090.7144,0.20229435
0,7092.857,0.20227656
0,7095,0.20225877
0,7097.143,0.20224097
0,7099.2856,0.2022232
0,7101.4287,0.20220542
0,7103.5713,0.20218766
0,7105.7144,0.2021699
0,7107.857,0.20215215
0,7110,0.20213439
0,7112.143,0.20211665
0,7114.2856,0.2020989
0,7116.4287,0.20208117
0,7118.5713,0.20206346
0,7120.7144,0.20204574
0,7122.857,0.20202802
0,7125,0.20201032
0,7127.143,0.20199262
0,7129.2856,0.20197491
0,7131.4287,0.20195723
0,7133.5713,0.20193954
0,7135.7144,0.20192187
0,7137.857,0.2019042
0,7140,0.20188652
0,7142.143,0.20186886
0,7144.2856,0.2018512
0,7146.4287,0.20183356
0,7148.5713,0.20181592
0,7150.7144,0.20179828
0,7152.857,0.20178065
0,7155,0.20176302
0,7157.143,0.2017454
0,7159.2856,0.2017278
0,7161.4287,0.20171018
0,7163.5713,0.20169258
0,7165.7144,0.20167498
0,7167.857,0.2016574
0,7170,0.2016398
0,7172.143,0.20162223
0,7174.2856,0.20160465
0,7176.4287,0.2015871
0,7178.5713,0.20156953
0,7180.7144,0.20155197
0,7182.857,0.20153442
0,7185,0.20151688
0,7187.143,0.20149934
0,7189.2856,0.2014818
0,7191.4287,0.20146428
0,7193.5713,0.20144676
0,7195.7144,0.20142925
0,7197.857,0.20141172
0,7200,0.20139423
0,7202.143,0.20137674
0,7204.2856,0.20135924
0,7206.4287,0.20134175
0,7208.5713,0.20132427
0,7210.7144,0.20130679
0,7212.857,0.20128933
0,7215,0.20127186
0,7217.143,0.2012544
0,7219.2856,0.20123695
0,7221.4287,0.2012195
0,7223.5713,0.20120206
0,7225.7144,0.20118463
0,7227.857,0.2011672
0,7230,0.20114978
0,7232.143,0.20113236
0,7234.2856,0.20111494
0,7236.4287,0.20109753
0,7238.5713,0.20108013
0,7240.7144,0.20106274
0,7242.857,0.20104535
0,7245,0.20102796
0,7247.143,0.20101058
0,7249.2856,0.20099321
0,7251.4287,0.20097584
0,7253.5713,0.20095848
0,7255.7144,0.20094112
0,7257.857,0.20092377
0,7260,0.20090643
0,7262.143,0.20088908
0,7264.2856,0.20087175
0,7266.4287,0.20085442
0,7268.5713,0.20083709
0,7270.7144,0.20081978
0,7272.857,0.20080246
0,7275,0.20078516
0,7277.143,0.20076786
0,7279.2856,0.20075056
0,7281.4287,0.20073327
0,7283.5713,0.20071599
0,7285.7144,0.20069872
0,7287.857,0.20068143
0,7290,0.20066418
0,7292.143,0.2006469
0,7294.2856,0.20062965
0,7296.4287,0.2006124
0,7298.5713,0.20059516
0,7300.7144,0.20057791
0,7302.857,0.20056069
0,7305,0.20054345
0,7307.143,0.20052624
0,7309.2856,0.20050901
0,7311.4287,0.2004918
0,7313.5713,0.20047459
0,7315.7144,0.2004574
0,7317.857,0.2004402
0,7320,0.200423
0,7322.143,0.20040582
0,7324.2856,0.20038864
0,7326.4287,0.20037147
0,7328.5713,0.2003543
0,7330.7144,0.20033714
0,7332.857,0.20031998
0,7335,0.20030282
0,7337.143,0.20028567
0,7339.2856,0.20026854
0,7341.4287,0.2002514
0,7343.5713,0.20023428
0,7345.7144,0.20021714
0,7347.857,0.20020002
0,7350,0.20018291
0,7352.143,0.20016581
0,7354.2856,0.2001487
0,7356.4287,0.20013161
0,7358.5713,0.20011452
0,7360.7144,0.20009743
0,7362.857,0.20008034
0,7365,0.20006327
0,7367.143,0.2000462
0,7369.2856,0.20002913
0,7371.4287,0.20001207
0,7373.5713,0.19999501
0,7375.7144,0.19997796
0,7377.857,0.19996092
0,7380,0.19994389
0,7382.143,0.19992685
0,7384.2856,0.19990982
0,7386.4287,0.1998928
0,7388.5713,0.19987579
0,7390.7144,0.19985877
0,7392.857,0.19984177
0,7395,0.19982477
0,7397.143,0.19980776
0,7399.2856,0.19979078
0,7401.4287,0.19977379
0,7403.5713,0.1997568
0,7405.7144,0.19973983
0,7407.857,0.19972286
0,7410,0.1997059
0,7412.143,0.19968894
0,7414.2856,0.19967198
0,7416.4287,0.19965504
0,7418.5713,0.1996381
0,7420.7144,0.19962116
0,7422.857,0.19960423
0,7425,0.1995873
0,7427.143,0.19957037
0,7429.2856,0.19955346
0,7431.4287,0.19953655
0,7433.5713,0.19951963
0,7435.7144,0.19950274
0,7437.857,0.19948584
0,7440,0.19946896
0,7442.143,0.19945207
0,7444.2856,0.19943519
0,7446.4287,0.1994183
0,7448.5713,0.19940144
0,7450.7144,0.19938459
0,7452.857,0.19936772
0,7455,0.19935086
0,7457.143,0.19933401
0,7459.2856,0.19931717
0,7461.4287,0.19930033
0,7463.5713,0.1992835
0,7465.7144,0.19926667
0,7467.857,0.19924985
0,7470,0.19923303
0,7472.143,0.19921622
0,7474.2856,0.19919941
0,7476.4287,0.19918261
0,7478.5713,0.1991658
0,7480.7144,0.19914901
0,7482.857,0.19913223
0,7485,0.19911546
0,7487.143,0.19909868
0,7489.2856,0.1990819
0,7491.4287,0.19906513
0,7493.5713,0.19904837
0,7495.7144,0.19903162
0,7497.857,0.19901487
0,7500,0.19899812
0,7502.143,0.19898139
0,7504.2856,0.19896464
0,7506.4287,0.19894792
0,7508.5713,0.19893119
0,7510.7144,0.19891447
0,7512.857,0.19889775
0,7515,0.19888104
0,7517.143,0.19886434
0,7519.2856,0.19884764
0,7521.4287,0.19883095
0,7523.5713,0.19881426
0,7525.7144,0.19879757
0,7527.857,0.1987809
0,7530,0.19876422
0,7532.143,0.19874755
0,7534.2856,0.19873089
0,7536.4287,0.19871423
0,7538.5713,0.19869757
0,7540.7144,0.19868092
0,7542.857,0.19866428
0,7545,0.19864763
0,7547.143,0.198631
0,7549.2856,0.19861437
0,7551.4287,0.19859774
0,7553.5713,0.19858113
0,7555.7144,0.19856451
0,7557.857,0.19854791
0,7560,0.1985313
0,7562.143,0.1985147
0,7564.2856,0.19849811
0,7566.4287,0.19848153
0,7568.5713,0.19846494
0,7570.7144,0.19844836
0,7572.857,0.19843179
0,7575,0.19841522
0,7577.143,0.19839865
0,7579.2856,0.1983821
0,7581.4287,0.19836554
0,7583.5713,0.19834898
0,7585.7144,0.19833244
0,7587.857,0.1983159
0,7590,0.19829938
0,7592.143,0.19828284
0,7594.2856,0.19826631
0,7596.4287,0.1982498
0,7598.5713,0.19823328
0,7600.7144,0.19821678
0,7602.857,0.19820027
0,7605,0.19818377
0,7607.143,0.19816728
0,7609.2856,0.19815078
0,7611.4287,0.1981343
0,7613.5713,0.19811782
0,7615.7144,0.19810134
0,7617.857,0.19808488
0,7620,0.19806841
0,7622.143,0.19805194
0,7624.2856,0.1980355
0,7626.4287,0.19801904
0,7628.5713,0.19800259
0,7630.7144,0.19798616
0,7632.857,0.19796972
0,7635,0.19795328
0,7637.143,0.19793686
0,7639.2856,0.19792044
0,7641.4287,0.19790402
0,7643.5713,0.19788761
0,7645.7144,0.19787121
0,7647.857,0.1978548
0,7650,0.1978384
0,7652.143,0.197822
0,7654.2856,0.19780563
0,7656.4287,0.19778924
0,7658.5713,0.19777286
0,7660.7144,0.19775648
0,7662.857,0.19774012
0,7665,0.19772376
0,7667.143,0.1977074
0,7669.2856,0.19769104
0,7671.4287,0.19767469
0,7673.5713,0.19765835
0,7675.7144,0.19764201
0,7677.857,0.19762568
0,7680,0.19760935
0,7682.143,0.19759302
0,7684.2856,0.1975767
0,7686.4287,0.19756038
0,7688.5713,0.19754407
0,7690.7144,0.19752777
0,7692.857,0.19751146
0,7695,0.19749516
0,7697.143,0.19747888
0,7699.2856,0.19746259
0,7701.4287,0.1974463
0,7703.5713,0.19743003
0,7705.7144,0.19741376
0,7707.857,0.19739749
0,7710,0.19738123
0,7712.143,0.19736497
0,7714.2856,0.19734871
0,7716.4287,0.19733247
0,7718.5713,0.19731621
0,7720.7144,0.19729999
0,7722.857,0.19728374
0,7725,0.19726752
0,7727.143,0.19725129
0,7729.2856,0.19723506
0,7731.4287,0.19721885
0,7733.5713,0.19720264
0,7735.7144,0.19718644
0,7737.857,0.19717023
0,7740,0.19715403
0,7742.143,0.19713785
0,7744.2856,0.19712165
0,7746.4287,0.19710547
0,7748.5713,0.1970893
0,7750.7144,0.19707312
0,7752.857,0.19705695
0,7755,0.19704078
0,7757.143,0.19702463
0,7759.2856,0.19700848
0,7761.4287,0.19699232
0,7763.5713,0.19697617
0,7765.7144,0.19696003
0,7767.857,0.1969439
0,7770,0.19692776
0,7772.143,0.19691163
0,7774.2856,0.19689551
0,7776.4287,0.19687939
0,7778.5713,0.19686328
0,7780.7144,0.19684717
0,7782.857,0.19683106
0,7785,0.19681497
0,7787.143,0.19679888
0,7789.2856,0.19678278
0,7791.4287,0.19676669
0,7793.5713,0.19675061
0,7795.7144,0.19673453
0,7797.857,0.19671847
0,7800,0.19670239
0,7802.143,0.19668633
0,7804.2856,0.19667028
0,7806.4287,0.19665422
0,7808.5713,0.19663817
0,7810.7144,0.19662213
0,7812.857,0.19660608
0,7815,0.19659005
0,7817.143,0.19657402
0,7819.2856,0.196558
0,7821.4287,0.19654197
0,7823.5713,0.19652595
0,7825.7144,0.19650994
0,7827.857,0.19649394
0,7830,0.19647793
0,7832.143,0.19646193
0,7834.2856,0.19644593
0,7836.4287,0.19642994
0,7838.5713,0.19641396
0,7840.7144,0.19639798
0,7842.857,0.196382
0,7845,0.19636603
0,7847.143,0.19635005
0,7849.2856,0.1963341
0,7851.4287,0.19631813
0,7853.5713,0.19630219
0,7855.7144,0.19628623
0,7857.857,0.19627029
0,7860,0.19625434
0,7862.143,0.19623841
0,7864.2856,0.19622248
0,7866.4287,0.19620655
0,7868.5713,0.19619063
0,7870.7144,0.19617471
0,7872.857,0.1961588
0,7875,0.19614288
0,7877.143,0.19612698
0,7879.2856,0.19611108
0,7881.4287,0.19609518
0,7883.5713,0.1960793
0,7885.7144,0.19606341
0,7887.857,0.19604753
0,7890,0.19603164
0,7892.143,0.19601578
0,7894.2856,0.1959999
0,7896.4287,0.19598404
0,7898.5713,0.19596818
0,7900.7144,0.19595233
0,7902.857,0.19593647
0,7905,0.19592062
0,7907.143,0.19590478
0,7909.2856,0.19588894
0,7911.4287,0.19587311
0,7913.5713,0.19585727
0,7915.7144,0.19584145
0,7917.857,0.19582564
0,7920,0.19580981
0,7922.143,0.195794
0,7924.2856,0.19577819
0,7926.4287,0.1957624
0,7928.5713,0.1957466
0,7930.7144,0.1957308
0,7932.857,0.19571501
0,7935,0.19569923
0,7937.143,0.19568343
0,7939.2856,0.19566767
0,7941.4287,0.19565189
0,7943.5713,0.19563612
0,7945.7144,0.19562036
0,7947.857,0.1956046
0,7950,0.19558884
0,7952.143,0.19557309
0,7954.2856,0.19555734
0,7956.4287,0.1955416
0,7958.5713,0.19552587
0,7960.7144,0.19551013
0,7962.857,0.1954944
0,7965,0.19547868
0,7967.143,0.19546296
0,7969.2856,0.19544724
0,7971.4287,0.19543153
0,7973.5713,0.19541582
0,7975.7144,0.19540012
0,7977.857,0.19538441
0,7980,0.19536872
0,7982.143,0.19535303
0,7984.2856,0.19533734
0,7986.4287,0.19532166
0,7988.5713,0.19530599
0,7990.7144,0.19529031
0,7992.857,0.19527465
0,7995,0.19525898
0,7997.143,0.19524331
0,7999.2856,0.19522767
0,8001.4287,0.195212
0,8003.5713,0.19519636
0,8005.7144,0.19518071
0,8007.857,0.19516508
0,8010,0.19514945
0,8012.143,0.19513382
0,8014.2856,0.19511819
0,8016.4287,0.19510256
0,8018.5713,0.19508694
0,8020.7144,0.19507134
0,8022.857,0.19505572
0,8025,0.19504012
0,8027.143,0.19502452
0,8029.2856,0.19500892
0,8031.4287,0.19499333
0,8033.5713,0.19497775
0,8035.7144,0.19496216
0,8037.857,0.19494657
0,8040,0.194931
0,8042.143,0.19491543
0,8044.2856,0.19489986
0,8046.4287,0.1948843
0,8048.5713,0.19486874
0,8050.7144,0.19485319
0,8052.857,0.19483763
0,8055,0.19482209
0,8057.143,0.19480655
0,8059.2856,0.194791
0,8061.4287,0.19477548
0,8063.5713,0.19475994
0,8065.7144,0.19474441
0,8067.857,0.1947289
0,8070,0.19471338
0,8072.143,0.19469786
0,8074.2856,0.19468236
0,8076.4287,0.19466685
0,8078.5713,0.19465135
0,8080.7144,0.19463585
0,8082.857,0.19462036
0,8085,0.19460487
0,8087.143,0.19458939
0,8089.2856,0.19457391
0,8091.4287,0.19455843
0,8093.5713,0.19454296
0,8095.7144,0.19452749
0,8097.857,0.19451202
0,8100,0.19449657
0,8102.143,0.19448112
0,8104.2856,0.19446567
0,8106.4287,0.19445021
0,8108.5713,0.19443478
0,8110.7144,0.19441934
0,8112.857,0.1944039
0,8115,0.19438846
0,8117.143,0.19437304
0,8119.2856,0.19435762
0,8121.4287,0.19434221
0,8123.5713,0.19432679
0,8125.7144,0.19431138
0,8127.857,0.19429597
0,8130,0.19428056
0,8132.143,0.19426517
0,8134.2856,0.19424978
0,8136.4287,0.19423439
0,8138.5713,0.19421901
0,8140.7144,0.19420363
0,8142.857,0.19418825
0,8145,0.19417287
0,8147.143,0.1941575
0,8149.2856,0.19414213
0,8151.4287,0.19412677
0,8153.5713,0.19411142
0,8155.7144,0.19409606
0,8157.857,0.19408071
0,8160,0.19406538
0,8162.143,0.19405003
0,8164.2856,0.1940347
0,8166.4287,0.19401936
0,8168.5713,0.19400403
0,8170.7144,0.19398871
0,8172.857,0.19397339
0,8175,0.19395807
0,8177.143,0.19394276
0,8179.2856,0.19392745
0,8181.4287,0.19391215
0,8183.5713,0.19389684
0,8185.7144,0.19388154
0,8187.857,0.19386625
0,8190,0.19385096
0,8192.143,0.19383568
0,8194.286,0.1938204
0,8196.429,0.19380511
0,8198.571,0.19378984
0,8200.714,0.19377458
0,8202.857,0.1937593
0,8205,0.19374405
0,8207.143,0.19372879
0,8209.286,0.19371355
0,8211.429,0.19369829
0,8213.571,0.19368304
0,8215.714,0.1936678
0,8217.857,0.19365257
0,8220,0.19363733
0,8222.143,0.1936221
0,8224.286,0.19360688
0,8226.429,0.19359165
0,8228.571,0.19357644
0,8230.714,0.19356123
0,8232.857,0.19354601
0,8235,0.19353081
0,8237.143,0.19351561
0,8239.286,0.19350041
0,8241.429,0.19348522
0,8243.571,0.19347003
0,8245.714,0.19345485
0,8247.857,0.19343966
0,8250,0.19342448
0,8252.143,0.19340931
0,8254.286,0.19339414
0,8256.429,0.19337897
0,8258.571,0.1933638
0,8260.714,0.19334865
0,8262.857,0.19333349
0,8265,0.19331834
0,8267.143,0.1933032
0,8269.286,0.19328804
0,8271.429,0.1932729
0,8273.571,0.19325778
0,8275.714,0.19324264
0,8277.857,0.19322751
0,8280,0.19321239
0,8282.143,0.19319727
0,8284.286,0.19318216
0,8286.429,0.19316705
0,8288.571,0.19315194
0,8290.714,0.19313683
0,8292.857,0.19312173
0,8295,0.19310664
0,8297.143,0.19309154
0,8299.286,0.19307645
0,8301.429,0.19306137
0,8303.571,0.19304629
0,8305.714,0.1930312
0,8307.857,0.19301613
0,8310,0.19300106
0,8312.143,0.192986
0,8314.286,0.19297093
0,8316.429,0.19295588
0,8318.571,0.19294082
0,8320.714,0.19292577
0,8322.857,0.19291073
0,8325,0.19289568
0,8327.143,0.19288065
0,8329.286,0.19286561
0,8331.429,0.19285057
0,8333.571,0.19283554
0,8335.714,0.19282052
0,8337.857,0.1928055
0,8340,0.19279048
0,8342.143,0.19277547
0,8344.286,0.19276047
0,8346.429,0.19274546
0,8348.571,0.19273046
0,8350.714,0.19271545
0,8352.857,0.19270046
0,8355,0.19268547
0,8357.143,0.1926705
0,8359.286,0.1926555
0,8361.429,0.19264053
0,8363.571,0.19262555
0,8365.714,0.19261058
0,8367.857,0.19259562
0,8370,0.19258066
0,8372.143,0.1925657
0,8374.286,0.19255073
0,8376.429,0.19253577
0,8378.571,0.19252083
0,8380.714,0.19250588
0,8382.857,0.19249095
0,8385,0.192476
0,8387.143,0.19246107
0,8389.286,0.19244614
0,8391.429,0.19243121
0,8393.571,0.1924163
0,8395.714,0.19240138
0,8397.857,0.19238646
0,8400,0.19237155
0,8402.143,0.19235665
0,8404.286,0.19234173
0,8406.429,0.19232683
0,8408.571,0.19231194
0,8410.714,0.19229704
0,8412.857,0.19228216
0,8415,0.19226727
0,8417.143,0.19225238
0,8419.286,0.19223751
0,8421.429,0.19222264
0,8423.571,0.19220777
0,8425.714,0.1921929
0,8427.857,0.19217804
0,8430,0.19216317
0,8432.143,0.19214831
0,8434.286,0.19213347
0,8436.429,0.19211861
0,8438.571,0.19210377
0,8440.714,0.19208893
0,8442.857,0.19207409
0,8445,0.19205926
0,8447.143,0.19204442
0,8449.286,0.1920296
0,8451.429,0.19201478
0,8453.571,0.19199996
0,8455.714,0.19198515
0,8457.857,0.19197033
0,8460,0.19195552
0,8462.143,0.19194072
0,8464.286,0.19192591
0,8466.429,0.19191112
0,8468.571,0.19189632
0,8470.714,0.19188154
0,8472.857,0.19186676
0,8475,0.19185196
0,8477.143,0.19183719
0,8479.286,0.19182241
0,8481.429,0.19180764
0,8483.571,0.19179288
0,8485.714,0.19177811
0,8487.857,0.19176334
0,8490,0.19174859
0,8492.143,0.19173384
0,8494.286,0.19171908
0,8496.429,0.19170433
0,8498.571,0.1916896
0,8500.714,0.19167484
0,8502.857,0.1916601
0,8505,0.19164538
0,8507.143,0.19163065
0,8509.286,0.19161592
