"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,10285.714,0.89296144
0,10287.857,0.8928995
0,10290,0.8928376
0,10292.143,0.8927756
0,10294.286,0.89271367
0,10296.429,0.8926518
0,10298.571,0.89258987
0,10300.714,0.892528
0,10302.857,0.89246607
0,10305,0.8924042
0,10307.143,0.8923423
0,10309.286,0.8922805
0,10311.429,0.89221865
0,10313.571,0.89215684
0,10315.714,0.89209497
0,10317.857,0.89203316
0,10320,0.8919714
0,10322.143,0.8919096
0,10324.286,0.8918478
0,10326.429,0.89178604
0,10328.571,0.8917243
0,10330.714,0.89166254
0,10332.857,0.8916008
0,10335,0.89153904
0,10337.143,0.89147735
0,10339.286,0.89141566
0,10341.429,0.8913539
0,10343.571,0.8912923
0,10345.714,0.8912306
0,10347.857,0.8911689
0,10350,0.89110726
0,10352.143,0.8910456
0,10354.286,0.89098394
0,10356.429,0.8909223
0,10358.571,0.89086074
0,10360.714,0.8907991
0,10362.857,0.89073753
0,10365,0.89067596
0,10367.143,0.8906144
0,10369.286,0.8905528
0,10371.429,0.89049125
0,10373.571,0.8904297
0,10375.714,0.89036816
0,10377.857,0.89030665
0,10380,0.89024514
0,10382.143,0.8901836
0,10384.286,0.8901221
0,10386.429,0.89006066
0,10388.571,0.8899992
0,10390.714,0.8899377
0,10392.857,0.88987625
0,10395,0.88981485
0,10397.143,0.8897534
0,10399.286,0.889692
0,10401.429,0.88963056
0,10403.571,0.88956916
0,10405.714,0.8895078
0,10407.857,0.8894464
0,10410,0.88938504
0,10412.143,0.88932365
0,10414.286,0.8892623
0,10416.429,0.889201
0,10418.571,0.88913965
0,10420.714,0.8890783
0,10422.857,0.88901705
0,10425,0.8889557
0,10427.143,0.88889444
0,10429.286,0.88883317
0,10431.429,0.8887719
0,10433.571,0.8887106
0,10435.714,0.8886494
0,10437.857,0.88858813
0,10440,0.8885269
0,10442.143,0.8884657
0,10444.286,0.8884045
0,10446.429,0.8883433
0,10448.571,0.8882821
0,10450.714,0.8882209
0,10452.857,0.88815975
0,10455,0.8880986
0,10457.143,0.88803744
0,10459.286,0.88797635
0,10461.429,0.8879152
0,10463.571,0.8878541
0,10465.714,0.887793
0,10467.857,0.88773185
0,10470,0.8876708
0,10472.143,0.8876097
0,10474.286,0.8875486
0,10476.429,0.8874876
0,10478.571,0.88742656
0,10480.714,0.8873655
0,10482.857,0.8873045
0,10485,0.88724345
0,10487.143,0.8871825
0,10489.286,0.88712144
0,10491.429,0.88706046
0,10493.571,0.8869995
0,10495.714,0.8869385
0,10497.857,0.8868776
0,10500,0.8868166
0,10502.143,0.8867557
0,10504.286,0.8866948
0,10506.429,0.8866338
0,10508.571,0.88657296
0,10510.714,0.88651204
0,10512.857,0.8864511
0,10515,0.88639027
0,10517.143,0.8863294
0,10519.286,0.88626856
0,10521.429,0.8862077
0,10523.571,0.88614684
0,10525.714,0.88608605
0,10527.857,0.8860252
0,10530,0.8859644
0,10532.143,0.8859036
0,10534.286,0.8858428
0,10536.429,0.88578206
0,10538.571,0.88572127
0,10540.714,0.8856605
0,10542.857,0.88559973
0,10545,0.885539
0,10547.143,0.88547826
0,10549.286,0.8854176
0,10551.429,0.88535684
0,10553.571,0.88529617
0,10555.714,0.8852355
0,10557.857,0.8851748
0,10560,0.88511413
0,10562.143,0.88505346
0,10564.286,0.8849928
0,10566.429,0.88493216
0,10568.571,0.88487154
0,10570.714,0.8848109
0,10572.857,0.8847503
0,10575,0.8846897
0,10577.143,0.8846291
0,10579.286,0.8845685
0,10581.429,0.88450795
0,10583.571,0.8844474
0,10585.714,0.88438684
0,10587.857,0.8843263
0,10590,0.8842657
0,10592.143,0.8842052
0,10594.286,0.8841447
0,10596.429,0.88408417
0,10598.571,0.88402367
0,10600.714,0.8839632
0,10602.857,0.8839027
0,10605,0.8838423
0,10607.143,0.8837818
0,10609.286,0.88372135
0,10611.429,0.8836609
0,10613.571,0.8836005
0,10615.714,0.8835401
0,10617.857,0.88347965
0,10620,0.8834193
0,10622.143,0.8833589
0,10624.286,0.8832985
0,10626.429,0.88323814
0,10628.571,0.88317776
0,10630.714,0.88311744
0,10632.857,0.88305706
0,10635,0.88299674
0,10637.143,0.8829364
0,10639.286,0.8828761
0,10641.429,0.8828158
0,10643.571,0.8827555
0,10645.714,0.8826952
0,10647.857,0.88263494
0,10650,0.8825747
0,10652.143,0.8825144
0,10654.286,0.88245416
0,10656.429,0.88239396
0,10658.571,0.8823337
0,10660.714,0.8822735
0,10662.857,0.8822133
0,10665,0.8821531
0,10667.143,0.8820929
0,10669.286,0.8820327
0,10671.429,0.88197255
0,10673.571,0.8819124
0,10675.714,0.8818522
0,10677.857,0.88179207
0,10680,0.881732
0,10682.143,0.88167185
0,10684.286,0.8816117
0,10686.429,0.8815516
0,10688.571,0.88149154
0,10690.714,0.88143146
0,10692.857,0.8813714
0,10695,0.8813113
0,10697.143,0.8812512
0,10699.286,0.8811912
0,10701.429,0.8811312
0,10703.571,0.88107115
0,10705.714,0.8810111
0,10707.857,0.8809511
0,10710,0.8808911
0,10712.143,0.8808311
0,10714.286,0.88077116
0,10716.429,0.88071114
0,10718.571,0.8806512
0,10720.714,0.8805912
0,10722.857,0.8805313
0,10725,0.88047135
0,10727.143,0.88041145
0,10729.286,0.88035154
0,10731.429,0.88029164
0,10733.571,0.88023174
0,10735.714,0.88017184
0,10737.857,0.88011193
0,10740,0.8800521
0,10742.143,0.87999225
0,10744.286,0.8799324
0,10746.429,0.87987256
0,10748.571,0.8798127
0,10750.714,0.8797529
0,10752.857,0.8796931
0,10755,0.87963325
0,10757.143,0.87957346
0,10759.286,0.8795137
0,10761.429,0.8794539
0,10763.571,0.8793941
0,10765.714,0.8793344
0,10767.857,0.87927467
0,10770,0.8792149
0,10772.143,0.87915516
0,10774.286,0.87909544
0,10776.429,0.8790357
0,10778.571,0.87897605
0,10780.714,0.8789163
0,10782.857,0.87885666
0,10785,0.878797
0,10787.143,0.87873733
0,10789.286,0.87867767
0,10791.429,0.878618
0,10793.571,0.8785584
0,10795.714,0.87849873
0,10797.857,0.8784391
0,10800,0.8783795
0,10802.143,0.8783199
0,10804.286,0.8782603
0,10806.429,0.87820077
0,10808.571,0.87814116
0,10810.714,0.8780816
0,10812.857,0.8780221
0,10815,0.8779625
0,10817.143,0.877903
0,10819.286,0.87784344
0,10821.429,0.87778395
0,10823.571,0.8777244
0,10825.714,0.8776649
0,10827.857,0.87760544
0,10830,0.87754595
0,10832.143,0.87748647
0,10834.286,0.87742704
0,10836.429,0.87736756
0,10838.571,0.87730813
0,10840.714,0.8772487
0,10842.857,0.8771893
0,10845,0.87712985
0,10847.143,0.8770704
0,10849.286,0.877011
0,10851.429,0.87695163
0,10853.571,0.87689227
0,10855.714,0.8768329
0,10857.857,0.87677354
0,10860,0.87671417
0,10862.143,0.8766548
0,10864.286,0.8765955
0,10866.429,0.87653613
0,10868.571,0.8764768
0,10870.714,0.8764175
0,10872.857,0.8763582
0,10875,0.87629896
0,10877.143,0.87623966
0,10879.286,0.8761804
0,10881.429,0.8761211
0,10883.571,0.87606186
0,10885.714,0.8760026
0,10887.857,0.87594336
0,10890,0.8758842
0,10892.143,0.8758249
0,10894.286,0.87576574
0,10896.429,0.87570655
0,10898.571,0.8756473
0,10900.714,0.8755881
0,10902.857,0.875529
0,10905,0.8754698
0,10907.143,0.8754107
0,10909.286,0.8753515
0,10911.429,0.87529236
0,10913.571,0.87523323
0,10915.714,0.8751741
0,10917.857,0.875115
0,10920,0.8750559
0,10922.143,0.8749968
0,10924.286,0.8749377
0,10926.429,0.87487864
0,10928.571,0.8748196
0,10930.714,0.8747605
0,10932.857,0.8747015
0,10935,0.87464243
0,10937.143,0.8745834
0,10939.286,0.87452435
0,10941.429,0.87446535
0,10943.571,0.87440634
0,10945.714,0.8743474
0,10947.857,0.8742884
0,10950,0.8742294
0,10952.143,0.8741704
0,10954.286,0.8741115
0,10956.429,0.8740525
0,10958.571,0.8739936
0,10960.714,0.8739346
0,10962.857,0.87387574
0,10965,0.8738168
0,10967.143,0.8737579
0,10969.286,0.873699
0,10971.429,0.8736401
0,10973.571,0.87358123
0,10975.714,0.87352234
0,10977.857,0.87346345
0,10980,0.8734046
0,10982.143,0.8733458
0,10984.286,0.87328696
0,10986.429,0.87322813
0,10988.571,0.8731693
0,10990.714,0.8731105
0,10992.857,0.8730517
0,10995,0.8729929
0,10997.143,0.8729341
0,10999.286,0.87287533
0,11001.429,0.87281656
0,11003.571,0.8727578
0,11005.714,0.872699
0,11007.857,0.8726403
0,11010,0.8725816
0,11012.143,0.87252283
0,11014.286,0.8724641
0,11016.429,0.8724054
0,11018.571,0.87234676
0,11020.714,0.87228805
0,11022.857,0.87222934
0,11025,0.8721707
0,11027.143,0.87211204
0,11029.286,0.8720534
0,11031.429,0.87199473
0,11033.571,0.8719361
0,11035.714,0.8718775
0,11037.857,0.87181884
0,11040,0.87176025
0,11042.143,0.87170166
0,11044.286,0.871643
0,11046.429,0.8715845
0,11048.571,0.8715259
0,11050.714,0.8714673
0,11052.857,0.87140876
0,11055,0.87135017
0,11057.143,0.87129164
0,11059.286,0.8712331
0,11061.429,0.8711746
0,11063.571,0.8711161
0,11065.714,0.87105757
0,11067.857,0.8709991
0,11070,0.87094057
0,11072.143,0.8708821
0,11074.286,0.8708236
0,11076.429,0.87076515
0,11078.571,0.87070674
0,11080.714,0.87064826
0,11082.857,0.87058985
0,11085,0.8705314
0,11087.143,0.87047297
0,11089.286,0.87041456
0,11091.429,0.87035614
0,11093.571,0.87029773
0,11095.714,0.8702394
0,11097.857,0.87018096
0,11100,0.8701226
0,11102.143,0.87006426
0,11104.286,0.8700059
0,11106.429,0.86994755
0,11108.571,0.8698892
0,11110.714,0.8698309
0,11112.857,0.86977255
0,11115,0.86971426
0,11117.143,0.86965597
0,11119.286,0.8695977
0,11121.429,0.8695394
0,11123.571,0.8694811
0,11125.714,0.86942285
0,11127.857,0.86936456
0,11130,0.8693063
0,11132.143,0.8692481
0,11134.286,0.86918986
0,11136.429,0.8691316
0,11138.571,0.8690734
0,11140.714,0.8690152
0,11142.857,0.868957
0,11145,0.8688988
0,11147.143,0.86884063
0,11149.286,0.86878246
0,11151.429,0.8687243
0,11153.571,0.8686661
0,11155.714,0.868608
0,11157.857,0.8685498
0,11160,0.8684917
0,11162.143,0.8684336
0,11164.286,0.8683755
0,11166.429,0.86831737
0,11168.571,0.86825925
0,11170.714,0.86820114
0,11172.857,0.8681431
0,11175,0.86808497
0,11177.143,0.8680269
0,11179.286,0.86796886
0,11181.429,0.8679108
0,11183.571,0.8678528
0,11185.714,0.86779475
0,11187.857,0.8677367
0,11190,0.8676787
0,11192.143,0.8676207
0,11194.286,0.8675627
0,11196.429,0.8675047
0,11198.571,0.8674467
0,11200.714,0.8673887
0,11202.857,0.8673308
0,11205,0.86727285
0,11207.143,0.86721486
0,11209.286,0.8671569
0,11211.429,0.867099
0,11213.571,0.86704105
0,11215.714,0.8669832
0,11217.857,0.86692524
0,11220,0.86686736
0,11222.143,0.8668095
0,11224.286,0.86675155
0,11226.429,0.8666937
0,11228.571,0.86663586
0,11230.714,0.866578
0,11232.857,0.8665201
0,11235,0.8664623
0,11237.143,0.8664045
0,11239.286,0.8663466
0,11241.429,0.8662888
0,11243.571,0.866231
0,11245.714,0.8661732
0,11247.857,0.8661154
0,11250,0.86605763
0,11252.143,0.8659998
0,11254.286,0.86594206
0,11256.429,0.8658843
0,11258.571,0.86582655
0,11260.714,0.86576885
0,11262.857,0.8657111
0,11265,0.86565334
0,11267.143,0.86559564
0,11269.286,0.86553794
0,11271.429,0.86548024
0,11273.571,0.86542255
0,11275.714,0.86536485
0,11277.857,0.86530715
0,11280,0.8652495
0,11282.143,0.8651918
0,11284.286,0.8651342
0,11286.429,0.86507654
0,11288.571,0.8650189
0,11290.714,0.86496127
0,11292.857,0.8649036
0,11295,0.86484605
0,11297.143,0.8647884
0,11299.286,0.86473083
0,11301.429,0.86467326
0,11303.571,0.8646157
0,11305.714,0.8645581
0,11307.857,0.8645005
0,11310,0.864443
0,11312.143,0.8643854
0,11314.286,0.8643279
0,11316.429,0.8642704
0,11318.571,0.8642129
0,11320.714,0.86415535
0,11322.857,0.86409783
0,11325,0.8640403
0,11327.143,0.86398286
0,11329.286,0.86392534
0,11331.429,0.8638679
0,11333.571,0.8638104
0,11335.714,0.86375296
0,11337.857,0.8636955
0,11340,0.86363804
0,11342.143,0.86358064
0,11344.286,0.8635232
0,11346.429,0.8634658
0,11348.571,0.8634084
0,11350.714,0.863351
0,11352.857,0.8632936
0,11355,0.8632362
0,11357.143,0.8631788
0,11359.286,0.86312145
0,11361.429,0.86306405
0,11363.571,0.8630067
0,11365.714,0.8629494
0,11367.857,0.86289203
0,11370,0.8628347
0,11372.143,0.86277735
0,11374.286,0.8627201
0,11376.429,0.86266273
0,11378.571,0.86260545
0,11380.714,0.8625482
0,11382.857,0.8624909
0,11385,0.8624336
0,11387.143,0.86237633
0,11389.286,0.8623191
0,11391.429,0.86226183
0,11393.571,0.8622046
0,11395.714,0.86214733
0,11397.857,0.8620901
0,11400,0.8620329
0,11402.143,0.86197567
0,11404.286,0.8619185
0,11406.429,0.8618613
0,11408.571,0.8618041
0,11410.714,0.8617469
0,11412.857,0.86168975
0,11415,0.8616326
0,11417.143,0.8615754
0,11419.286,0.8615183
0,11421.429,0.86146116
0,11423.571,0.861404
0,11425.714,0.8613469
0,11427.857,0.8612898
0,11430,0.8612327
0,11432.143,0.8611756
0,11434.286,0.8611185
0,11436.429,0.8610614
0,11438.571,0.8610043
0,11440.714,0.86094725
0,11442.857,0.8608902
0,11445,0.86083317
0,11447.143,0.86077607
0,11449.286,0.8607191
0,11451.429,0.86066204
0,11453.571,0.860605
0,11455.714,0.860548
0,11457.857,0.860491
0,11460,0.860434
0,11462.143,0.860377
0,11464.286,0.86032003
0,11466.429,0.86026305
0,11468.571,0.86020607
0,11470.714,0.8601491
0,11472.857,0.86009216
0,11475,0.86003524
0,11477.143,0.85997826
0,11479.286,0.85992134
0,11481.429,0.8598644
0,11483.571,0.8598075
0,11485.714,0.8597506
0,11487.857,0.8596937
0,11490,0.85963684
0,11492.143,0.8595799
0,11494.286,0.85952306
0,11496.429,0.8594662
0,11498.571,0.85940933
0,11500.714,0.8593525
0,11502.857,0.85929567
0,11505,0.8592388
0,11507.143,0.859182
0,11509.286,0.8591252
0,11511.429,0.8590684
0,11513.571,0.8590116
0,11515.714,0.8589548
0,11517.857,0.858898
0,11520,0.8588412
0,11522.143,0.85878444
0,11524.286,0.85872763
0,11526.429,0.8586709
0,11528.571,0.85861415
0,11530.714,0.8585574
0,11532.857,0.85850066
0,11535,0.858444
0,11537.143,0.85838723
0,11539.286,0.8583305
0,11541.429,0.8582738
0,11543.571,0.8582171
0,11545.714,0.85816044
0,11547.857,0.85810375
0,11550,0.85804707
0,11552.143,0.8579904
0,11554.286,0.85793376
0,11556.429,0.8578771
0,11558.571,0.85782045
0,11560.714,0.8577638
0,11562.857,0.8577072
0,11565,0.8576506
0,11567.143,0.85759395
0,11569.286,0.8575374
0,11571.429,0.85748076
0,11573.571,0.8574242
0,11575.714,0.8573676
0,11577.857,0.857311
0,11580,0.85725445
0,11582.143,0.8571979
0,11584.286,0.8571413
0,11586.429,0.8570848
0,11588.571,0.85702825
0,11590.714,0.85697174
0,11592.857,0.85691524
0,11595,0.85685873
0,11597.143,0.8568022
0,11599.286,0.8567457
0,11601.429,0.8566892
0,11603.571,0.8566327
0,11605.714,0.85657626
0,11607.857,0.85651976
0,11610,0.8564633
0,11612.143,0.85640687
0,11614.286,0.8563504
0,11616.429,0.856294
0,11618.571,0.85623753
0,11620.714,0.85618114
0,11622.857,0.8561247
0,11625,0.8560683
0,11627.143,0.8560119
0,11629.286,0.85595554
0,11631.429,0.85589916
0,11633.571,0.85584277
0,11635.714,0.8557864
0,11637.857,0.85573006
0,11640,0.8556737
0,11642.143,0.85561734
0,11644.286,0.855561
0,11646.429,0.85550463
0,11648.571,0.8554483
0,11650.714,0.85539204
0,11652.857,0.8553357
0,11655,0.8552794
0,11657.143,0.8552231
0,11659.286,0.8551668
0,11661.429,0.8551105
0,11663.571,0.85505426
0,11665.714,0.854998
0,11667.857,0.8549417
0,11670,0.8548855
0,11672.143,0.85482925
0,11674.286,0.85477304
0,11676.429,0.8547168
0,11678.571,0.8546606
0,11680.714,0.85460436
0,11682.857,0.85454816
0,11685,0.85449195
0,11687.143,0.85443574
0,11689.286,0.8543796
0,11691.429,0.8543234
0,11693.571,0.85426724
0,11695.714,0.8542111
0,11697.857,0.85415494
0,11700,0.8540988
0,11702.143,0.85404265
0,11704.286,0.8539865
0,11706.429,0.8539304
0,11708.571,0.85387427
0,11710.714,0.8538182
0,11712.857,0.8537621
0,11715,0.85370594
0,11717.143,0.85364985
0,11719.286,0.8535938
0,11721.429,0.85353774
0,11723.571,0.85348165
0,11725.714,0.8534256
0,11727.857,0.85336953
0,11730,0.8533135
0,11732.143,0.8532575
0,11734.286,0.85320145
0,11736.429,0.8531454
0,11738.571,0.8530894
0,11740.714,0.8530334
0,11742.857,0.8529774
0,11745,0.8529214
0,11747.143,0.85286546
0,11749.286,0.8528095
0,11751.429,0.8527535
0,11753.571,0.85269755
0,11755.714,0.8526416
0,11757.857,0.8525856
0,11760,0.8525297
0,11762.143,0.85247374
0,11764.286,0.8524178
0,11766.429,0.8523619
0,11768.571,0.852306
0,11770.714,0.8522501
0,11772.857,0.8521942
0,11775,0.85213834
0,11777.143,0.85208243
0,11779.286,0.8520266
0,11781.429,0.8519707
0,11783.571,0.8519148
0,11785.714,0.851859
0,11787.857,0.8518031
0,11790,0.8517473
0,11792.143,0.8516915
0,11794.286,0.85163563
0,11796.429,0.85157984
0,11798.571,0.851524
0,11800.714,0.8514682
0,11802.857,0.8514124
0,11805,0.8513566
0,11807.143,0.85130084
0,11809.286,0.8512451
0,11811.429,0.8511893
0,11813.571,0.8511336
0,11815.714,0.8510778
0,11817.857,0.85102206
0,11820,0.85096633
0,11822.143,0.8509106
0,11824.286,0.8508549
0,11826.429,0.85079914
0,11828.571,0.8507435
0,11830.714,0.85068774
0,11832.857,0.8506321
0,11835,0.8505764
0,11837.143,0.8505207
0,11839.286,0.850465
0,11841.429,0.8504094
0,11843.571,0.8503537
0,11845.714,0.85029805
0,11847.857,0.85024244
0,11850,0.85018677
0,11852.143,0.85013115
0,11854.286,0.85007554
0,11856.429,0.85001993
0,11858.571,0.8499643
0,11860.714,0.8499087
0,11862.857,0.8498531
0,11865,0.84979755
0,11867.143,0.84974194
0,11869.286,0.8496864
0,11871.429,0.84963083
0,11873.571,0.8495752
0,11875.714,0.84951967
0,11877.857,0.8494642
0,11880,0.8494086
0,11882.143,0.8493531
0,11884.286,0.8492976
0,11886.429,0.84924203
0,11888.571,0.84918654
0,11890.714,0.84913105
0,11892.857,0.84907556
0,11895,0.84902006
0,11897.143,0.8489646
0,11899.286,0.84890914
0,11901.429,0.84885365
0,11903.571,0.8487982
0,11905.714,0.8487427
0,11907.857,0.8486873
0,11910,0.84863186
0,11912.143,0.8485764
0,11914.286,0.848521
0,11916.429,0.8484656
0,11918.571,0.8484102
0,11920.714,0.84835476
0,11922.857,0.8482994
0,11925,0.848244
0,11927.143,0.84818864
0,11929.286,0.84813327
0,11931.429,0.8480779
0,11933.571,0.8480225
0,11935.714,0.84796715
0,11937.857,0.84791183
0,11940,0.84785646
0,11942.143,0.84780115
0,11944.286,0.84774584
0,11946.429,0.8476905
0,11948.571,0.8476352
0,11950.714,0.8475799
0,11952.857,0.8475246
0,11955,0.84746933
0,11957.143,0.847414
0,11959.286,0.84735876
0,11961.429,0.8473035
0,11963.571,0.84724826
0,11965.714,0.847193
0,11967.857,0.84713775
0,11970,0.8470825
0,11972.143,0.84702724
0,11974.286,0.84697205
0,11976.429,0.8469168
0,11978.571,0.8468616
0,11980.714,0.8468064
0,11982.857,0.8467512
0,11985,0.846696
0,11987.143,0.8466408
0,11989.286,0.84658563
0,11991.429,0.8465305
0,11993.571,0.8464753
0,11995.714,0.84642017
0,11997.857,0.846365
0,12000,0.84630984
0,12002.143,0.8462547
0,12004.286,0.8461996
0,12006.429,0.8461445
0,12008.571,0.84608936
0,12010.714,0.8460342
0,12012.857,0.84597915
0,12015,0.8459241
0,12017.143,0.84586895
0,12019.286,0.8458139
0,12021.429,0.8457588
0,12023.571,0.8457037
0,12025.714,0.8456487
0,12027.857,0.84559363
0,12030,0.84553856
0,12032.143,0.84548354
0,12034.286,0.8454285
0,12036.429,0.8453735
0,12038.571,0.8453185
0,12040.714,0.8452635
0,12042.857,0.84520847
0,12045,0.84515345
0,12047.143,0.84509844
0,12049.286,0.8450435
0,12051.429,0.8449885
0,12053.571,0.8449335
0,12055.714,0.84487855
0,12057.857,0.8448236
0,12060,0.84476864
0,12062.143,0.84471375
0,12064.286,0.8446588
0,12066.429,0.84460384
0,12068.571,0.84454894
0,12070.714,0.844494
0,12072.857,0.8444391
0,12075,0.8443842
0,12077.143,0.8443293
0,12079.286,0.8442744
0,12081.429,0.84421957
0,12083.571,0.84416467
0,12085.714,0.8441098
0,12087.857,0.84405494
0,12090,0.8440001
0,12092.143,0.8439452
0,12094.286,0.84389037
0,12096.429,0.84383553
0,12098.571,0.84378076
0,12100.714,0.8437259
0,12102.857,0.8436711
0,12105,0.8436163
0,12107.143,0.8435615
0,12109.286,0.8435067
0,12111.429,0.8434519
0,12113.571,0.84339714
0,12115.714,0.84334236
0,12117.857,0.8432876
0,12120,0.8432328
0,12122.143,0.8431781
0,12124.286,0.8431233
0,12126.429,0.8430686
0,12128.571,0.8430139
0,12130.714,0.8429591
0,12132.857,0.8429044
0,12135,0.8428497
0,12137.143,0.842795
0,12139.286,0.8427403
0,12141.429,0.8426856
0,12143.571,0.8426309
0,12145.714,0.84257627
0,12147.857,0.84252155
0,12150,0.8424669
0,12152.143,0.84241223
0,12154.286,0.8423576
0,12156.429,0.8423029
0,12158.571,0.8422483
0,12160.714,0.84219366
0,12162.857,0.84213907
0,12165,0.8420844
0,12167.143,0.8420298
0,12169.286,0.8419752
0,12171.429,0.8419206
0,12173.571,0.841866
0,12175.714,0.8418114
0,12177.857,0.8417569
0,12180,0.8417023
0,12182.143,0.84164774
0,12184.286,0.84159315
0,12186.429,0.8415386
0,12188.571,0.84148407
0,12190.714,0.84142953
0,12192.857,0.841375
0,12195,0.84132046
0,12197.143,0.841266
0,12199.286,0.84121144
0,12201.429,0.84115696
0,12203.571,0.8411024
0,12205.714,0.84104794
0,12207.857,0.84099346
0,12210,0.840939
0,12212.143,0.8408845
0,12214.286,0.84083
0,12216.429,0.8407756
0,12218.571,0.84072113
0,12220.714,0.8406667
0,12222.857,0.84061223
0,12225,0.8405578
0,12227.143,0.8405034
0,12229.286,0.840449
0,12231.429,0.84039456
0,12233.571,0.84034014
0,12235.714,0.8402858
0,12237.857,0.84023136
0,12240,0.840177
0,12242.143,0.8401226
0,12244.286,0.8400682
0,12246.429,0.84001386
0,12248.571,0.8399595
0,12250.714,0.83990514
0,12252.857,0.8398508
0,12255,0.8397965
0,12257.143,0.8397421
0,12259.286,0.8396878
0,12261.429,0.83963346
0,12263.571,0.83957916
0,12265.714,0.83952487
0,12267.857,0.83947057
0,12270,0.83941627
0,12272.143,0.83936197
0,12274.286,0.8393077
0,12276.429,0.8392534
0,12278.571,0.8391992
0,12280.714,0.8391449
0,12282.857,0.83909065
0,12285,0.8390364
0,12287.143,0.83898216
0,12289.286,0.8389279
0,12291.429,0.8388737
0,12293.571,0.83881944
0,12295.714,0.83876526
0,12297.857,0.838711
0,12300,0.83865684
0,12302.143,0.83860266
0,12304.286,0.8385485
0,12306.429,0.8384943
0,12308.571,0.8384401
0,12310.714,0.83838594
0,12312.857,0.83833176
0,12315,0.8382776
0,12317.143,0.83822346
0,12319.286,0.83816934
0,12321.429,0.83811516
0,12323.571,0.83806103
0,12325.714,0.8380069
0,12327.857,0.8379528
0,12330,0.8378987
0,12332.143,0.83784455
0,12334.286,0.8377905
0,12336.429,0.83773637
0,12338.571,0.8376823
0,12340.714,0.83762825
0,12342.857,0.8375741
0,12345,0.83752006
0,12347.143,0.837466
0,12349.286,0.83741194
0,12351.429,0.83735794
0,12353.571,0.8373039
0,12355.714,0.8372499
0,12357.857,0.8371958
0,12360,0.8371418
0,12362.143,0.8370878
0,12364.286,0.83703375
0,12366.429,0.83697975
0,12368.571,0.83692575
0,12370.714,0.8368718
0,12372.857,0.8368178
0,12375,0.8367638
0,12377.143,0.83670986
0,12379.286,0.8366559
0,12381.429,0.8366019
0,12383.571,0.836548
0,12385.714,0.836494
0,12387.857,0.8364401
0,12390,0.83638614
0,12392.143,0.83633226
0,12394.286,0.8362783
0,12396.429,0.83622444
0,12398.571,0.8361705
0,12400.714,0.8361166
0,12402.857,0.8360627
0,12405,0.83600885
0,12407.143,0.83595496
0,12409.286,0.8359011
0,12411.429,0.8358472
0,12413.571,0.8357933
0,12415.714,0.8357395
0,12417.857,0.8356856
0,12420,0.8356318
0,12422.143,0.83557796
0,12424.286,0.83552414
0,12426.429,0.8354703
0,12428.571,0.8354165
0,12430.714,0.8353627
0,12432.857,0.83530885
0,12435,0.8352551
0,12437.143,0.83520126
0,12439.286,0.8351475
0,12441.429,0.83509374
0,12443.571,0.8350399
0,12445.714,0.83498615
0,12447.857,0.8349324
0,12450,0.8348787
0,12452.143,0.8348249
0,12454.286,0.83477116
0,12456.429,0.83471745
0,12458.571,0.8346637
0,12460.714,0.83461
0,12462.857,0.8345563
0,12465,0.8345026
0,12467.143,0.8344489
0,12469.286,0.8343952
0,12471.429,0.83434147
0,12473.571,0.83428776
0,12475.714,0.8342341
0,12477.857,0.8341804
0,12480,0.8341268
0,12482.143,0.8340731
0,12484.286,0.8340194
0,12486.429,0.8339658
0,12488.571,0.83391213
0,12490.714,0.83385855
0,12492.857,0.8338049
0,12495,0.83375126
0,12497.143,0.8336977
0,12499.286,0.83364403
0,12501.429,0.83359045
0,12503.571,0.83353686
0,12505.714,0.8334833
0,12507.857,0.8334297
0,12510,0.8333761
0,12512.143,0.8333225
0,12514.286,0.83326894
0,12516.429,0.8332154
0,12518.571,0.83316183
0,12520.714,0.8331083
0,12522.857,0.8330547
0,12525,0.8330012
0,12527.143,0.8329477
0,12529.286,0.83289415
0,12531.429,0.8328406
0,12533.571,0.83278716
0,12535.714,0.83273363
0,12537.857,0.83268017
0,12540,0.83262664
0,12542.143,0.8325732
0,12544.286,0.8325197
0,12546.429,0.8324662
0,12548.571,0.8324127
0,12550.714,0.83235925
0,12552.857,0.83230585
0,12555,0.8322524
0,12557.143,0.8321989
0,12559.286,0.8321455
0,12561.429,0.83209205
0,12563.571,0.83203864
0,12565.714,0.83198524
0,12567.857,0.8319318
0,12570,0.8318784
0,12572.143,0.831825
0,12574.286,0.8317716
0,12576.429,0.8317182
0,12578.571,0.83166486
0,12580.714,0.83161145
0,12582.857,0.8315581
0,12585,0.83150476
0,12587.143,0.8314514
0,12589.286,0.83139807
0,12591.429,0.8313447
0,12593.571,0.8312914
0,12595.714,0.83123803
0,12597.857,0.8311847
0,12600,0.8311314
0,12602.143,0.83107805
0,12604.286,0.83102477
0,12606.429,0.8309715
0,12608.571,0.8309182
0,12610.714,0.8308649
0,12612.857,0.8308116
0,12615,0.83075833
0,12617.143,0.83070505
0,12619.286,0.8306518
0,12621.429,0.83059853
0,12623.571,0.8305453
0,12625.714,0.830492
0,12627.857,0.8304388
0,12630,0.83038557
0,12632.143,0.83033234
0,12634.286,0.8302791
0,12636.429,0.8302259
0,12638.571,0.8301727
0,12640.714,0.8301195
0,12642.857,0.83006626
