"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,9111.429,0.24994273
0,9113.571,0.24992432
0,9115.714,0.24990591
0,9117.857,0.24988751
0,9120,0.24986912
0,9122.143,0.24985074
0,9124.286,0.24983235
0,9126.429,0.24981396
0,9128.571,0.24979557
0,9130.714,0.2497772
0,9132.857,0.24975882
0,9135,0.24974047
0,9137.143,0.2497221
0,9139.286,0.24970374
0,9141.429,0.24968538
0,9143.571,0.24966702
0,9145.714,0.24964868
0,9147.857,0.24963033
0,9150,0.24961199
0,9152.143,0.24959365
0,9154.286,0.24957532
0,9156.429,0.24955699
0,9158.571,0.24953866
0,9160.714,0.24952035
0,9162.857,0.24950202
0,9165,0.2494837
0,9167.143,0.24946539
0,9169.286,0.24944709
0,9171.429,0.2494288
0,9173.571,0.2494105
0,9175.714,0.2493922
0,9177.857,0.2493739
0,9180,0.24935561
0,9182.143,0.24933733
0,9184.286,0.24931906
0,9186.429,0.24930078
0,9188.571,0.24928251
0,9190.714,0.24926424
0,9192.857,0.24924597
0,9195,0.24922772
0,9197.143,0.24920946
0,9199.286,0.24919121
0,9201.429,0.24917296
0,9203.571,0.24915472
0,9205.714,0.24913648
0,9207.857,0.24911824
0,9210,0.2491
0,9212.143,0.24908178
0,9214.286,0.24906355
0,9216.429,0.24904533
0,9218.571,0.2490271
0,9220.714,0.2490089
0,9222.857,0.24899068
0,9225,0.24897248
0,9227.143,0.24895427
0,9229.286,0.24893607
0,9231.429,0.24891788
0,9233.571,0.24889968
0,9235.714,0.24888149
0,9237.857,0.24886331
0,9240,0.24884513
0,9242.143,0.24882695
0,9244.286,0.24880879
0,9246.429,0.2487906
0,9248.571,0.24877244
0,9250.714,0.24875428
0,9252.857,0.24873613
0,9255,0.24871798
0,9257.143,0.24869983
0,9259.286,0.24868168
0,9261.429,0.24866353
0,9263.571,0.2486454
0,9265.714,0.24862726
0,9267.857,0.24860913
0,9270,0.248591
0,9272.143,0.24857287
0,9274.286,0.24855475
0,9276.429,0.24853665
0,9278.571,0.24851853
0,9280.714,0.24850042
0,9282.857,0.24848232
0,9285,0.24846421
0,9287.143,0.2484461
0,9289.286,0.24842802
0,9291.429,0.24840993
0,9293.571,0.24839184
0,9295.714,0.24837376
0,9297.857,0.24835567
0,9300,0.2483376
0,9302.143,0.24831954
0,9304.286,0.24830146
0,9306.429,0.2482834
0,9308.571,0.24826534
0,9310.714,0.24824728
0,9312.857,0.24822922
0,9315,0.24821118
0,9317.143,0.24819313
0,9319.286,0.24817508
0,9321.429,0.24815705
0,9323.571,0.24813901
0,9325.714,0.24812098
0,9327.857,0.24810296
0,9330,0.24808493
0,9332.143,0.24806692
0,9334.286,0.2480489
0,9336.429,0.24803089
0,9338.571,0.24801287
0,9340.714,0.24799487
0,9342.857,0.24797687
0,9345,0.24795887
0,9347.143,0.24794087
0,9349.286,0.24792288
0,9351.429,0.2479049
0,9353.571,0.24788691
0,9355.714,0.24786894
0,9357.857,0.24785095
0,9360,0.24783298
0,9362.143,0.24781501
0,9364.286,0.24779704
0,9366.429,0.24777909
0,9368.571,0.24776113
0,9370.714,0.24774317
0,9372.857,0.24772522
0,9375,0.24770728
0,9377.143,0.24768934
0,9379.286,0.2476714
0,9381.429,0.24765345
0,9383.571,0.24763553
0,9385.714,0.2476176
0,9387.857,0.24759968
0,9390,0.24758175
0,9392.143,0.24756382
0,9394.286,0.24754591
0,9396.429,0.247528
0,9398.571,0.24751009
0,9400.714,0.2474922
0,9402.857,0.2474743
0,9405,0.2474564
0,9407.143,0.2474385
0,9409.286,0.24742061
0,9411.429,0.24740273
0,9413.571,0.24738485
0,9415.714,0.24736696
0,9417.857,0.24734908
0,9420,0.24733122
0,9422.143,0.24731335
0,9424.286,0.24729548
0,9426.429,0.24727763
0,9428.571,0.24725977
0,9430.714,0.24724191
0,9432.857,0.24722406
0,9435,0.24720621
0,9437.143,0.24718837
0,9439.286,0.24717054
0,9441.429,0.2471527
0,9443.571,0.24713486
0,9445.714,0.24711704
0,9447.857,0.2470992
0,9450,0.24708138
0,9452.143,0.24706358
0,9454.286,0.24704576
0,9456.429,0.24702795
0,9458.571,0.24701014
0,9460.714,0.24699233
0,9462.857,0.24697453
0,9465,0.24695674
0,9467.143,0.24693894
0,9469.286,0.24692115
0,9471.429,0.24690336
0,9473.571,0.24688558
0,9475.714,0.2468678
0,9477.857,0.24685003
0,9480,0.24683225
0,9482.143,0.24681449
0,9484.286,0.24679673
0,9486.429,0.24677896
0,9488.571,0.2467612
0,9490.714,0.24674344
0,9492.857,0.2467257
0,9495,0.24670795
0,9497.143,0.2466902
0,9499.286,0.24667247
0,9501.429,0.24665472
0,9503.571,0.24663699
0,9505.714,0.24661925
0,9507.857,0.24660154
0,9510,0.2465838
0,9512.143,0.24656609
0,9514.286,0.24654837
0,9516.429,0.24653067
0,9518.571,0.24651295
0,9520.714,0.24649525
0,9522.857,0.24647754
0,9525,0.24645984
0,9527.143,0.24644215
0,9529.286,0.24642445
0,9531.429,0.24640676
0,9533.571,0.24638908
0,9535.714,0.2463714
0,9537.857,0.24635372
0,9540,0.24633604
0,9542.143,0.24631837
0,9544.286,0.24630071
0,9546.429,0.24628304
0,9548.571,0.24626538
0,9550.714,0.24624772
0,9552.857,0.24623007
0,9555,0.24621242
0,9557.143,0.24619476
0,9559.286,0.24617712
0,9561.429,0.2461595
0,9563.571,0.24614185
0,9565.714,0.24612422
0,9567.857,0.24610658
0,9570,0.24608895
0,9572.143,0.24607134
0,9574.286,0.24605371
0,9576.429,0.2460361
0,9578.571,0.24601848
0,9580.714,0.24600087
0,9582.857,0.24598327
0,9585,0.24596566
0,9587.143,0.24594806
0,9589.286,0.24593048
0,9591.429,0.24591288
0,9593.571,0.24589528
0,9595.714,0.2458777
0,9597.857,0.24586011
0,9600,0.24584255
0,9602.143,0.24582496
0,9604.286,0.2458074
0,9606.429,0.24578983
0,9608.571,0.24577226
0,9610.714,0.24575469
0,9612.857,0.24573714
0,9615,0.24571958
0,9617.143,0.24570203
0,9619.286,0.24568447
0,9621.429,0.24566694
0,9623.571,0.2456494
0,9625.714,0.24563186
0,9627.857,0.24561432
0,9630,0.24559678
0,9632.143,0.24557926
0,9634.286,0.24556173
0,9636.429,0.24554421
0,9638.571,0.24552669
0,9640.714,0.24550918
0,9642.857,0.24549167
0,9645,0.24547416
0,9647.143,0.24545665
0,9649.286,0.24543916
0,9651.429,0.24542165
0,9653.571,0.24540415
0,9655.714,0.24538666
0,9657.857,0.24536918
0,9660,0.24535169
0,9662.143,0.24533421
0,9664.286,0.24531673
0,9666.429,0.24529925
0,9668.571,0.24528179
0,9670.714,0.24526432
0,9672.857,0.24524686
0,9675,0.2452294
0,9677.143,0.24521193
0,9679.286,0.24519448
0,9681.429,0.24517703
0,9683.571,0.24515958
0,9685.714,0.24514213
0,9687.857,0.24512468
0,9690,0.24510725
0,9692.143,0.24508981
0,9694.286,0.24507238
0,9696.429,0.24505495
0,9698.571,0.24503753
0,9700.714,0.2450201
0,9702.857,0.24500269
0,9705,0.24498527
0,9707.143,0.24496786
0,9709.286,0.24495044
0,9711.429,0.24493304
0,9713.571,0.24491563
0,9715.714,0.24489824
0,9717.857,0.24488084
0,9720,0.24486345
0,9722.143,0.24484606
0,9724.286,0.24482867
0,9726.429,0.2448113
0,9728.571,0.2447939
0,9730.714,0.24477653
0,9732.857,0.24475916
0,9735,0.2447418
0,9737.143,0.24472442
0,9739.286,0.24470706
0,9741.429,0.2446897
0,9743.571,0.24467234
0,9745.714,0.244655
0,9747.857,0.24463764
0,9750,0.2446203
0,9752.143,0.24460295
0,9754.286,0.24458562
0,9756.429,0.24456827
0,9758.571,0.24455094
0,9760.714,0.24453361
0,9762.857,0.24451628
0,9765,0.24449895
0,9767.143,0.24448164
0,9769.286,0.24446432
0,9771.429,0.24444701
0,9773.571,0.2444297
0,9775.714,0.24441238
0,9777.857,0.24439508
0,9780,0.24437778
0,9782.143,0.24436048
0,9784.286,0.24434318
0,9786.429,0.24432589
0,9788.571,0.2443086
0,9790.714,0.24429132
0,9792.857,0.24427404
0,9795,0.24425675
0,9797.143,0.24423948
0,9799.286,0.24422221
0,9801.429,0.24420494
0,9803.571,0.24418767
0,9805.714,0.2441704
0,9807.857,0.24415314
0,9810,0.24413589
0,9812.143,0.24411863
0,9814.286,0.24410138
0,9816.429,0.24408413
0,9818.571,0.2440669
0,9820.714,0.24404965
0,9822.857,0.24403241
0,9825,0.24401517
0,9827.143,0.24399795
0,9829.286,0.24398072
0,9831.429,0.2439635
0,9833.571,0.24394627
0,9835.714,0.24392904
0,9837.857,0.24391183
0,9840,0.24389462
0,9842.143,0.24387741
0,9844.286,0.2438602
0,9846.429,0.243843
0,9848.571,0.24382581
0,9850.714,0.24380861
0,9852.857,0.24379142
0,9855,0.24377422
0,9857.143,0.24375704
0,9859.286,0.24373984
0,9861.429,0.24372266
0,9863.571,0.2437055
0,9865.714,0.24368832
0,9867.857,0.24367115
0,9870,0.24365398
0,9872.143,0.24363682
0,9874.286,0.24361965
0,9876.429,0.24360248
0,9878.571,0.24358533
0,9880.714,0.24356818
0,9882.857,0.24355103
0,9885,0.24353388
0,9887.143,0.24351674
0,9889.286,0.2434996
0,9891.429,0.24348246
0,9893.571,0.24346533
0,9895.714,0.2434482
0,9897.857,0.24343106
0,9900,0.24341394
0,9902.143,0.24339682
0,9904.286,0.2433797
0,9906.429,0.24336259
0,9908.571,0.24334547
0,9910.714,0.24332836
0,9912.857,0.24331126
0,9915,0.24329415
0,9917.143,0.24327706
0,9919.286,0.24325997
0,9921.429,0.24324286
0,9923.571,0.24322577
0,9925.714,0.24320869
0,9927.857,0.2431916
0,9930,0.24317452
0,9932.143,0.24315745
0,9934.286,0.24314037
0,9936.429,0.2431233
0,9938.571,0.24310623
0,9940.714,0.24308915
0,9942.857,0.24307209
0,9945,0.24305503
0,9947.143,0.24303798
0,9949.286,0.24302092
0,9951.429,0.24300388
0,9953.571,0.24298683
0,9955.714,0.24296978
0,9957.857,0.24295273
0,9960,0.2429357
0,9962.143,0.24291867
0,9964.286,0.24290164
0,9966.429,0.2428846
0,9968.571,0.24286757
0,9970.714,0.24285056
0,9972.857,0.24283354
0,9975,0.24281652
0,9977.143,0.2427995
0,9979.286,0.24278249
0,9981.429,0.24276549
0,9983.571,0.24274848
0,9985.714,0.24273148
0,9987.857,0.24271448
0,9990,0.24269748
0,9992.143,0.24268049
0,9994.286,0.2426635
0,9996.429,0.24264652
0,9998.571,0.24262953
0,10000.714,0.24261254
0,10002.857,0.24259557
0,10005,0.2425786
0,10007.143,0.24256162
0,10009.286,0.24254465
0,10011.429,0.24252768
0,10013.571,0.24251072
0,10015.714,0.24249376
0,10017.857,0.2424768
0,10020,0.24245985
0,10022.143,0.2424429
0,10024.286,0.24242595
0,10026.429,0.242409
0,10028.571,0.24239206
0,10030.714,0.24237512
0,10032.857,0.2423582
0,10035,0.24234127
0,10037.143,0.24232432
0,10039.286,0.2423074
0,10041.429,0.24229048
0,10043.571,0.24227355
0,10045.714,0.24225664
0,10047.857,0.24223973
0,10050,0.24222282
0,10052.143,0.2422059
0,10054.286,0.24218899
0,10056.429,0.24217209
0,10058.571,0.2421552
0,10060.714,0.2421383
0,10062.857,0.2421214
0,10065,0.24210452
0,10067.143,0.24208762
0,10069.286,0.24207073
0,10071.429,0.24205385
0,10073.571,0.24203698
0,10075.714,0.2420201
0,10077.857,0.24200323
0,10080,0.24198635
0,10082.143,0.24196948
0,10084.286,0.24195263
0,10086.429,0.24193576
0,10088.571,0.2419189
0,10090.714,0.24190205
0,10092.857,0.2418852
0,10095,0.24186835
0,10097.143,0.2418515
0,10099.286,0.24183466
0,10101.429,0.24181782
0,10103.571,0.24180098
0,10105.714,0.24178414
0,10107.857,0.2417673
0,10110,0.24175048
0,10112.143,0.24173366
0,10114.286,0.24171683
0,10116.429,0.24170001
0,10118.571,0.24168319
0,10120.714,0.24166638
0,10122.857,0.24164957
0,10125,0.24163276
0,10127.143,0.24161595
0,10129.286,0.24159914
0,10131.429,0.24158235
0,10133.571,0.24156556
0,10135.714,0.24154875
0,10137.857,0.24153197
0,10140,0.24151517
0,10142.143,0.2414984
0,10144.286,0.2414816
0,10146.429,0.24146482
0,10148.571,0.24144804
0,10150.714,0.24143128
0,10152.857,0.2414145
0,10155,0.24139774
0,10157.143,0.24138097
0,10159.286,0.24136421
0,10161.429,0.24134745
0,10163.571,0.2413307
0,10165.714,0.24131393
0,10167.857,0.24129719
0,10170,0.24128044
0,10172.143,0.24126369
0,10174.286,0.24124695
0,10176.429,0.24123022
0,10178.571,0.24121347
0,10180.714,0.24119674
0,10182.857,0.24118002
0,10185,0.24116328
0,10187.143,0.24114656
0,10189.286,0.24112983
0,10191.429,0.24111311
0,10193.571,0.2410964
0,10195.714,0.24107969
0,10197.857,0.24106298
0,10200,0.24104626
0,10202.143,0.24102956
0,10204.286,0.24101286
0,10206.429,0.24099617
0,10208.571,0.24097946
0,10210.714,0.24096277
0,10212.857,0.24094608
0,10215,0.2409294
0,10217.143,0.2409127
0,10219.286,0.24089603
0,10221.429,0.24087934
0,10223.571,0.24086267
0,10225.714,0.240846
0,10227.857,0.24082933
0,10230,0.24081266
0,10232.143,0.240796
0,10234.286,0.24077933
0,10236.429,0.24076267
0,10238.571,0.24074602
0,10240.714,0.24072936
0,10242.857,0.2407127
0,10245,0.24069606
0,10247.143,0.24067941
0,10249.286,0.24066277
0,10251.429,0.24064614
0,10253.571,0.2406295
0,10255.714,0.24061286
0,10257.857,0.24059623
0,10260,0.2405796
0,10262.143,0.24056298
0,10264.286,0.24054636
0,10266.429,0.24052973
0,10268.571,0.24051312
0,10270.714,0.2404965
0,10272.857,0.24047989
0,10275,0.24046329
0,10277.143,0.24044667
0,10279.286,0.24043007
0,10281.429,0.24041347
0,10283.571,0.24039687
0,10285.714,0.24038027
0,10287.857,0.24036369
0,10290,0.2403471
0,10292.143,0.24033052
0,10294.286,0.24031393
0,10296.429,0.24029735
0,10298.571,0.24028076
0,10300.714,0.24026419
0,10302.857,0.24024762
0,10305,0.24023105
0,10307.143,0.24021448
0,10309.286,0.24019791
0,10311.429,0.24018136
0,10313.571,0.2401648
0,10315.714,0.24014825
0,10317.857,0.24013169
0,10320,0.24011514
0,10322.143,0.2400986
0,10324.286,0.24008204
0,10326.429,0.2400655
0,10328.571,0.24004896
0,10330.714,0.24003243
0,10332.857,0.2400159
0,10335,0.23999937
0,10337.143,0.23998283
0,10339.286,0.2399663
0,10341.429,0.2399498
0,10343.571,0.23993327
0,10345.714,0.23991674
0,10347.857,0.23990023
0,10350,0.23988372
0,10352.143,0.23986721
0,10354.286,0.2398507
0,10356.429,0.2398342
0,10358.571,0.2398177
0,10360.714,0.2398012
0,10362.857,0.2397847
0,10365,0.2397682
0,10367.143,0.23975173
0,10369.286,0.23973523
0,10371.429,0.23971875
0,10373.571,0.23970227
0,10375.714,0.23968579
0,10377.857,0.23966931
0,10380,0.23965284
0,10382.143,0.23963638
0,10384.286,0.2396199
0,10386.429,0.23960343
0,10388.571,0.23958698
0,10390.714,0.23957051
0,10392.857,0.23955406
0,10395,0.2395376
0,10397.143,0.23952115
0,10399.286,0.2395047
0,10401.429,0.23948826
0,10403.571,0.23947181
0,10405.714,0.23945537
0,10407.857,0.23943894
0,10410,0.2394225
0,10412.143,0.23940606
0,10414.286,0.23938963
0,10416.429,0.2393732
0,10418.571,0.23935677
0,10420.714,0.23934035
0,10422.857,0.23932393
0,10425,0.23930752
0,10427.143,0.2392911
0,10429.286,0.2392747
0,10431.429,0.23925829
0,10433.571,0.23924188
0,10435.714,0.23922548
0,10437.857,0.23920907
0,10440,0.23919268
0,10442.143,0.23917627
0,10444.286,0.23915988
0,10446.429,0.23914349
0,10448.571,0.23912711
0,10450.714,0.23911072
0,10452.857,0.23909435
0,10455,0.23907797
0,10457.143,0.2390616
0,10459.286,0.23904522
0,10461.429,0.23902884
0,10463.571,0.23901248
0,10465.714,0.2389961
0,10467.857,0.23897974
0,10470,0.23896338
0,10472.143,0.23894702
0,10474.286,0.23893067
0,10476.429,0.23891431
0,10478.571,0.23889796
0,10480.714,0.23888162
0,10482.857,0.23886527
0,10485,0.23884892
0,10487.143,0.2388326
0,10489.286,0.23881626
0,10491.429,0.23879991
0,10493.571,0.23878358
0,10495.714,0.23876727
0,10497.857,0.23875093
0,10500,0.2387346
0,10502.143,0.23871829
0,10504.286,0.23870197
0,10506.429,0.23868565
0,10508.571,0.23866934
0,10510.714,0.23865303
0,10512.857,0.23863672
0,10515,0.23862042
0,10517.143,0.23860411
0,10519.286,0.23858781
0,10521.429,0.23857151
0,10523.571,0.23855522
0,10525.714,0.23853894
0,10527.857,0.23852263
0,10530,0.23850635
0,10532.143,0.23849006
0,10534.286,0.23847379
0,10536.429,0.2384575
0,10538.571,0.23844123
0,10540.714,0.23842496
0,10542.857,0.23840868
0,10545,0.23839241
0,10547.143,0.23837616
0,10549.286,0.23835988
0,10551.429,0.23834363
0,10553.571,0.23832737
0,10555.714,0.23831111
0,10557.857,0.23829485
0,10560,0.23827861
0,10562.143,0.23826236
0,10564.286,0.23824611
0,10566.429,0.23822987
0,10568.571,0.23821363
0,10570.714,0.23819739
0,10572.857,0.23818116
0,10575,0.23816493
0,10577.143,0.23814869
0,10579.286,0.23813246
0,10581.429,0.23811625
0,10583.571,0.23810002
0,10585.714,0.2380838
0,10587.857,0.23806758
0,10590,0.23805137
0,10592.143,0.23803516
0,10594.286,0.23801894
0,10596.429,0.23800275
0,10598.571,0.23798653
0,10600.714,0.23797034
0,10602.857,0.23795414
0,10605,0.23793794
0,10607.143,0.23792174
0,10609.286,0.23790556
0,10611.429,0.23788936
0,10613.571,0.23787318
0,10615.714,0.237857
0,10617.857,0.23784082
0,10620,0.23782463
0,10622.143,0.23780847
0,10624.286,0.23779228
0,10626.429,0.23777612
0,10628.571,0.23775995
0,10630.714,0.23774378
0,10632.857,0.23772761
0,10635,0.23771146
0,10637.143,0.2376953
0,10639.286,0.23767914
0,10641.429,0.23766299
0,10643.571,0.23764685
0,10645.714,0.2376307
0,10647.857,0.23761454
0,10650,0.2375984
0,10652.143,0.23758227
0,10654.286,0.23756613
0,10656.429,0.23754999
0,10658.571,0.23753385
0,10660.714,0.23751773
0,10662.857,0.2375016
0,10665,0.23748547
0,10667.143,0.23746935
0,10669.286,0.23745324
0,10671.429,0.23743711
0,10673.571,0.237421
0,10675.714,0.23740488
0,10677.857,0.23738877
0,10680,0.23737267
0,10682.143,0.23735656
0,10684.286,0.23734047
0,10686.429,0.23732436
0,10688.571,0.23730826
0,10690.714,0.23729217
0,10692.857,0.23727608
0,10695,0.23725998
0,10697.143,0.23724389
0,10699.286,0.23722781
0,10701.429,0.23721173
0,10703.571,0.23719566
0,10705.714,0.23717958
0,10707.857,0.2371635
0,10710,0.23714742
0,10712.143,0.23713136
0,10714.286,0.2371153
0,10716.429,0.23709922
0,10718.571,0.23708315
0,10720.714,0.2370671
0,10722.857,0.23705104
0,10725,0.23703499
0,10727.143,0.23701893
0,10729.286,0.23700288
0,10731.429,0.23698683
0,10733.571,0.2369708
0,10735.714,0.23695475
0,10737.857,0.2369387
0,10740,0.23692267
0,10742.143,0.23690663
0,10744.286,0.2368906
0,10746.429,0.23687457
0,10748.571,0.23685855
0,10750.714,0.23684251
0,10752.857,0.2368265
0,10755,0.23681048
0,10757.143,0.23679446
0,10759.286,0.23677844
0,10761.429,0.23676243
0,10763.571,0.23674642
0,10765.714,0.23673041
0,10767.857,0.23671441
0,10770,0.2366984
0,10772.143,0.2366824
0,10774.286,0.2366664
0,10776.429,0.2366504
0,10778.571,0.2366344
0,10780.714,0.23661841
0,10782.857,0.23660243
0,10785,0.23658645
0,10787.143,0.23657046
0,10789.286,0.23655447
0,10791.429,0.2365385
0,10793.571,0.23652253
0,10795.714,0.23650655
0,10797.857,0.23649058
0,10800,0.2364746
0,10802.143,0.23645864
0,10804.286,0.23644269
0,10806.429,0.23642671
0,10808.571,0.23641075
0,10810.714,0.23639481
0,10812.857,0.23637885
0,10815,0.23636289
0,10817.143,0.23634695
0,10819.286,0.236331
0,10821.429,0.23631506
0,10823.571,0.23629911
0,10825.714,0.23628317
0,10827.857,0.23626724
0,10830,0.2362513
0,10832.143,0.23623537
0,10834.286,0.23621944
0,10836.429,0.2362035
0,10838.571,0.23618758
0,10840.714,0.23617166
0,10842.857,0.23615573
0,10845,0.23613982
0,10847.143,0.2361239
0,10849.286,0.23610799
0,10851.429,0.23609208
0,10853.571,0.23607618
0,10855.714,0.23606026
0,10857.857,0.23604436
0,10860,0.23602846
0,10862.143,0.23601256
0,10864.286,0.23599666
0,10866.429,0.23598078
0,10868.571,0.23596488
0,10870.714,0.235949
0,10872.857,0.23593311
0,10875,0.23591723
0,10877.143,0.23590134
0,10879.286,0.23588546
0,10881.429,0.23586959
0,10883.571,0.2358537
0,10885.714,0.23583783
0,10887.857,0.23582196
0,10890,0.2358061
0,10892.143,0.23579022
0,10894.286,0.23577437
0,10896.429,0.2357585
0,10898.571,0.23574264
0,10900.714,0.23572679
0,10902.857,0.23571093
0,10905,0.2356951
0,10907.143,0.23567924
0,10909.286,0.23566338
0,10911.429,0.23564754
0,10913.571,0.2356317
0,10915.714,0.23561586
0,10917.857,0.23560002
0,10920,0.2355842
0,10922.143,0.23556836
0,10924.286,0.23555253
0,10926.429,0.23553671
0,10928.571,0.23552088
0,10930.714,0.23550506
0,10932.857,0.23548923
0,10935,0.23547342
0,10937.143,0.2354576
0,10939.286,0.23544179
0,10941.429,0.23542598
0,10943.571,0.23541017
0,10945.714,0.23539436
0,10947.857,0.23537856
0,10950,0.23536275
0,10952.143,0.23534696
0,10954.286,0.23533116
0,10956.429,0.23531537
0,10958.571,0.23529957
0,10960.714,0.23528379
0,10962.857,0.235268
0,10965,0.23525222
0,10967.143,0.23523644
0,10969.286,0.23522066
0,10971.429,0.23520488
0,10973.571,0.2351891
0,10975.714,0.23517331
0,10977.857,0.23515755
0,10980,0.23514178
0,10982.143,0.23512602
0,10984.286,0.23511025
0,10986.429,0.23509449
0,10988.571,0.23507872
0,10990.714,0.23506297
0,10992.857,0.23504722
0,10995,0.23503147
0,10997.143,0.23501572
0,10999.286,0.23499997
0,11001.429,0.23498422
0,11003.571,0.23496848
0,11005.714,0.23495273
0,11007.857,0.234937
0,11010,0.23492126
0,11012.143,0.23490553
0,11014.286,0.23488979
0,11016.429,0.23487407
0,11018.571,0.23485833
0,11020.714,0.23484261
0,11022.857,0.2348269
0,11025,0.23481117
0,11027.143,0.23479545
0,11029.286,0.23477973
0,11031.429,0.23476402
0,11033.571,0.23474832
0,11035.714,0.2347326
0,11037.857,0.23471689
0,11040,0.23470119
0,11042.143,0.2346855
0,11044.286,0.23466979
0,11046.429,0.2346541
0,11048.571,0.2346384
0,11050.714,0.2346227
0,11052.857,0.23460701
0,11055,0.23459134
0,11057.143,0.23457564
0,11059.286,0.23455995
0,11061.429,0.23454428
0,11063.571,0.2345286
0,11065.714,0.23451293
0,11067.857,0.23449725
0,11070,0.23448157
0,11072.143,0.23446591
0,11074.286,0.23445024
0,11076.429,0.23443457
0,11078.571,0.23441891
0,11080.714,0.23440325
0,11082.857,0.23438759
0,11085,0.23437193
0,11087.143,0.23435628
0,11089.286,0.23434062
0,11091.429,0.23432498
0,11093.571,0.23430933
0,11095.714,0.23429368
0,11097.857,0.23427804
0,11100,0.2342624
0,11102.143,0.23424676
0,11104.286,0.23423113
0,11106.429,0.2342155
0,11108.571,0.23419987
0,11110.714,0.23418424
0,11112.857,0.2341686
0,11115,0.23415299
0,11117.143,0.23413736
0,11119.286,0.23412174
0,11121.429,0.23410612
0,11123.571,0.2340905
0,11125.714,0.23407489
0,11127.857,0.23405929
0,11130,0.23404367
0,11132.143,0.23402807
0,11134.286,0.23401247
0,11136.429,0.23399687
0,11138.571,0.23398127
0,11140.714,0.23396567
0,11142.857,0.23395006
0,11145,0.23393448
0,11147.143,0.23391889
0,11149.286,0.2339033
0,11151.429,0.23388772
0,11153.571,0.23387213
0,11155.714,0.23385654
0,11157.857,0.23384097
0,11160,0.23382539
0,11162.143,0.23380981
0,11164.286,0.23379424
0,11166.429,0.23377867
0,11168.571,0.2337631
0,11170.714,0.23374753
0,11172.857,0.23373197
0,11175,0.23371641
0,11177.143,0.23370084
0,11179.286,0.23368528
0,11181.429,0.23366973
0,11183.571,0.23365419
0,11185.714,0.23363863
0,11187.857,0.23362309
0,11190,0.23360753
0,11192.143,0.23359199
0,11194.286,0.23357645
0,11196.429,0.2335609
0,11198.571,0.23354538
0,11200.714,0.23352984
0,11202.857,0.23351431
0,11205,0.23349877
0,11207.143,0.23348324
0,11209.286,0.23346771
0,11211.429,0.2334522
0,11213.571,0.23343667
0,11215.714,0.23342115
0,11217.857,0.23340563
0,11220,0.23339012
0,11222.143,0.23337461
0,11224.286,0.2333591
0,11226.429,0.23334359
0,11228.571,0.23332807
0,11230.714,0.23331258
0,11232.857,0.23329706
0,11235,0.23328157
0,11237.143,0.23326607
0,11239.286,0.23325057
0,11241.429,0.23323509
0,11243.571,0.2332196
0,11245.714,0.2332041
0,11247.857,0.23318861
0,11250,0.23317313
0,11252.143,0.23315765
0,11254.286,0.23314217
0,11256.429,0.23312669
0,11258.571,0.23311122
0,11260.714,0.23309574
0,11262.857,0.23308027
0,11265,0.2330648
0,11267.143,0.23304933
0,11269.286,0.23303387
0,11271.429,0.2330184
0,11273.571,0.23300295
0,11275.714,0.23298748
0,11277.857,0.23297203
0,11280,0.23295657
0,11282.143,0.23294112
0,11284.286,0.23292567
0,11286.429,0.23291022
0,11288.571,0.23289478
0,11290.714,0.23287933
0,11292.857,0.23286389
0,11295,0.23284845
0,11297.143,0.23283301
0,11299.286,0.23281758
0,11301.429,0.23280214
0,11303.571,0.23278672
0,11305.714,0.23277129
0,11307.857,0.23275585
0,11310,0.23274043
0,11312.143,0.23272501
0,11314.286,0.23270959
0,11316.429,0.23269418
0,11318.571,0.23267876
0,11320.714,0.23266335
0,11322.857,0.23264794
0,11325,0.23263253
0,11327.143,0.23261712
0,11329.286,0.23260172
0,11331.429,0.23258631
0,11333.571,0.23257092
0,11335.714,0.23255551
0,11337.857,0.23254012
0,11340,0.23252472
0,11342.143,0.23250933
0,11344.286,0.23249394
0,11346.429,0.23247854
0,11348.571,0.23246317
0,11350.714,0.23244779
0,11352.857,0.2324324
0,11355,0.23241702
0,11357.143,0.23240164
0,11359.286,0.23238626
0,11361.429,0.2323709
0,11363.571,0.23235552
0,11365.714,0.23234016
0,11367.857,0.2323248
0,11370,0.23230943
0,11372.143,0.23229407
0,11374.286,0.2322787
0,11376.429,0.23226334
0,11378.571,0.232248
0,11380.714,0.23223263
0,11382.857,0.23221728
0,11385,0.23220193
0,11387.143,0.23218659
0,11389.286,0.23217124
0,11391.429,0.23215589
0,11393.571,0.23214056
0,11395.714,0.23212522
0,11397.857,0.23210987
0,11400,0.23209454
0,11402.143,0.23207921
0,11404.286,0.23206387
0,11406.429,0.23204856
0,11408.571,0.23203322
0,11410.714,0.2320179
0,11412.857,0.23200257
0,11415,0.23198725
0,11417.143,0.23197193
0,11419.286,0.23195663
0,11421.429,0.23194131
0,11423.571,0.231926
0,11425.714,0.23191069
0,11427.857,0.23189539
0,11430,0.23188007
0,11432.143,0.23186477
0,11434.286,0.23184948
0,11436.429,0.23183417
0,11438.571,0.23181887
0,11440.714,0.23180358
0,11442.857,0.23178829
0,11445,0.23177299
0,11447.143,0.2317577
0,11449.286,0.23174241
0,11451.429,0.23172714
0,11453.571,0.23171185
0,11455.714,0.23169658
0,11457.857,0.23168129
0,11460,0.23166601
