"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,5333.5713,0.43802667
0,5335.7144,0.43797663
0,5337.857,0.4379266
0,5340,0.43787658
0,5342.143,0.4378266
0,5344.2856,0.43777665
0,5346.4287,0.4377267
0,5348.5713,0.43767682
0,5350.7144,0.43762693
0,5352.857,0.43757707
0,5355,0.43752724
0,5357.143,0.43747744
0,5359.2856,0.43742767
0,5361.4287,0.4373779
0,5363.5713,0.43732816
0,5365.7144,0.43727848
0,5367.857,0.4372288
0,5370,0.43717915
0,5372.143,0.4371295
0,5374.2856,0.4370799
0,5376.4287,0.43703032
0,5378.5713,0.43698075
0,5380.7144,0.43693125
0,5382.857,0.43688172
0,5385,0.43683225
0,5387.143,0.4367828
0,5389.2856,0.43673337
0,5391.4287,0.43668395
0,5393.5713,0.43663457
0,5395.7144,0.43658522
0,5397.857,0.4365359
0,5400,0.43648657
0,5402.143,0.4364373
0,5404.2856,0.43638805
0,5406.4287,0.4363388
0,5408.5713,0.4362896
0,5410.7144,0.43624043
0,5412.857,0.43619126
0,5415,0.43614212
0,5417.143,0.436093
0,5419.2856,0.43604392
0,5421.4287,0.43599486
0,5423.5713,0.43594584
0,5425.7144,0.4358968
0,5427.857,0.43584782
0,5430,0.43579885
0,5432.143,0.43574992
0,5434.2856,0.435701
0,5436.4287,0.4356521
0,5438.5713,0.43560326
0,5440.7144,0.43555441
0,5442.857,0.4355056
0,5445,0.43545678
0,5447.143,0.43540803
0,5449.2856,0.43535927
0,5451.4287,0.43531057
0,5453.5713,0.43526185
0,5455.7144,0.43521318
0,5457.857,0.43516454
0,5460,0.4351159
0,5462.143,0.4350673
0,5464.2856,0.43501872
0,5466.4287,0.43497017
0,5468.5713,0.43492165
0,5470.7144,0.43487313
0,5472.857,0.43482465
0,5475,0.4347762
0,5477.143,0.43472776
0,5479.2856,0.43467936
0,5481.4287,0.43463096
0,5483.5713,0.4345826
0,5485.7144,0.43453425
0,5487.857,0.43448594
0,5490,0.43443766
0,5492.143,0.43438938
0,5494.2856,0.43434113
0,5496.4287,0.4342929
0,5498.5713,0.43424472
0,5500.7144,0.43419653
0,5502.857,0.4341484
0,5505,0.43410027
0,5507.143,0.43405217
0,5509.2856,0.43400407
0,5511.4287,0.43395603
0,5513.5713,0.433908
0,5515.7144,0.43385997
0,5517.857,0.433812
0,5520,0.433764
0,5522.143,0.4337161
0,5524.2856,0.43366817
0,5526.4287,0.43362027
0,5528.5713,0.4335724
0,5530.7144,0.43352455
0,5532.857,0.43347672
0,5535,0.4334289
0,5537.143,0.43338114
0,5539.2856,0.4333334
0,5541.4287,0.43328565
0,5543.5713,0.43323794
0,5545.7144,0.43319026
0,5547.857,0.4331426
0,5550,0.43309498
0,5552.143,0.43304735
0,5554.2856,0.43299976
0,5556.4287,0.4329522
0,5558.5713,0.43290463
0,5560.7144,0.4328571
0,5562.857,0.43280962
0,5565,0.43276212
0,5567.143,0.43271467
0,5569.2856,0.43266723
0,5571.4287,0.43261984
0,5573.5713,0.43257245
0,5575.7144,0.43252507
0,5577.857,0.43247774
0,5580,0.43243042
0,5582.143,0.43238312
0,5584.2856,0.43233585
0,5586.4287,0.4322886
0,5588.5713,0.43224135
0,5590.7144,0.43219414
0,5592.857,0.43214697
0,5595,0.43209982
0,5597.143,0.43205267
0,5599.2856,0.43200555
0,5601.4287,0.43195847
0,5603.5713,0.43191138
0,5605.7144,0.43186432
0,5607.857,0.4318173
0,5610,0.4317703
0,5612.143,0.43172333
0,5614.2856,0.43167636
0,5616.4287,0.43162942
0,5618.5713,0.4315825
0,5620.7144,0.4315356
0,5622.857,0.43148875
0,5625,0.4314419
0,5627.143,0.43139508
0,5629.2856,0.43134826
0,5631.4287,0.43130147
0,5633.5713,0.4312547
0,5635.7144,0.43120798
0,5637.857,0.43116128
0,5640,0.43111458
0,5642.143,0.4310679
0,5644.2856,0.43102124
0,5646.4287,0.43097463
0,5648.5713,0.43092802
0,5650.7144,0.43088144
0,5652.857,0.4308349
0,5655,0.43078834
0,5657.143,0.43074182
0,5659.2856,0.43069533
0,5661.4287,0.43064886
0,5663.5713,0.4306024
0,5665.7144,0.43055597
0,5667.857,0.43050957
0,5670,0.43046317
0,5672.143,0.43041682
0,5674.2856,0.43037048
0,5676.4287,0.43032414
0,5678.5713,0.43027785
0,5680.7144,0.43023157
0,5682.857,0.43018532
0,5685,0.4301391
0,5687.143,0.43009287
0,5689.2856,0.43004668
0,5691.4287,0.4300005
0,5693.5713,0.42995435
0,5695.7144,0.42990825
0,5697.857,0.42986214
0,5700,0.42981604
0,5702.143,0.42977
0,5704.2856,0.42972395
0,5706.4287,0.42967793
0,5708.5713,0.42963192
0,5710.7144,0.42958593
0,5712.857,0.42953998
0,5715,0.42949405
0,5717.143,0.42944816
0,5719.2856,0.42940226
0,5721.4287,0.4293564
0,5723.5713,0.42931053
0,5725.7144,0.42926472
0,5727.857,0.42921892
0,5730,0.4291731
0,5732.143,0.42912737
0,5734.2856,0.42908162
0,5736.4287,0.4290359
0,5738.5713,0.4289902
0,5740.7144,0.4289445
0,5742.857,0.42889884
0,5745,0.4288532
0,5747.143,0.4288076
0,5749.2856,0.42876202
0,5751.4287,0.42871642
0,5753.5713,0.42867088
0,5755.7144,0.42862535
0,5757.857,0.42857984
0,5760,0.42853436
0,5762.143,0.42848888
0,5764.2856,0.42844343
0,5766.4287,0.428398
0,5768.5713,0.4283526
0,5770.7144,0.4283072
0,5772.857,0.42826185
0,5775,0.4282165
0,5777.143,0.4281712
0,5779.2856,0.42812586
0,5781.4287,0.4280806
0,5783.5713,0.42803532
0,5785.7144,0.42799008
0,5787.857,0.42794487
0,5790,0.42789966
0,5792.143,0.42785448
0,5794.2856,0.42780933
0,5796.4287,0.4277642
0,5798.5713,0.4277191
0,5800.7144,0.42767397
0,5802.857,0.4276289
0,5805,0.42758384
0,5807.143,0.4275388
0,5809.2856,0.4274938
0,5811.4287,0.4274488
0,5813.5713,0.42740384
0,5815.7144,0.42735887
0,5817.857,0.42731395
0,5820,0.42726904
0,5822.143,0.42722413
0,5824.2856,0.42717928
0,5826.4287,0.42713442
0,5828.5713,0.42708957
0,5830.7144,0.42704478
0,5832.857,0.427
0,5835,0.42695522
0,5837.143,0.42691046
0,5839.2856,0.42686573
0,5841.4287,0.42682102
0,5843.5713,0.42677632
0,5845.7144,0.42673168
0,5847.857,0.426687
0,5850,0.4266424
0,5852.143,0.42659777
0,5854.2856,0.4265532
0,5856.4287,0.4265086
0,5858.5713,0.42646408
0,5860.7144,0.42641953
0,5862.857,0.42637503
0,5865,0.42633054
0,5867.143,0.42628607
0,5869.2856,0.4262416
0,5871.4287,0.4261972
0,5873.5713,0.4261528
0,5875.7144,0.4261084
0,5877.857,0.426064
0,5880,0.42601967
0,5882.143,0.42597535
0,5884.2856,0.42593104
0,5886.4287,0.42588675
0,5888.5713,0.42584246
0,5890.7144,0.4257982
0,5892.857,0.42575398
0,5895,0.42570978
0,5897.143,0.4256656
0,5899.2856,0.42562142
0,5901.4287,0.42557725
0,5903.5713,0.42553312
0,5905.7144,0.425489
0,5907.857,0.4254449
0,5910,0.42540085
0,5912.143,0.42535678
0,5914.2856,0.42531276
0,5916.4287,0.42526874
0,5918.5713,0.42522475
0,5920.7144,0.42518076
0,5922.857,0.4251368
0,5925,0.42509288
0,5927.143,0.42504895
0,5929.2856,0.42500505
0,5931.4287,0.42496118
0,5933.5713,0.4249173
0,5935.7144,0.42487347
0,5937.857,0.42482963
0,5940,0.42478585
0,5942.143,0.42474207
0,5944.2856,0.4246983
0,5946.4287,0.42465454
0,5948.5713,0.42461082
0,5950.7144,0.42456713
0,5952.857,0.42452344
0,5955,0.42447975
0,5957.143,0.42443612
0,5959.2856,0.4243925
0,5961.4287,0.42434886
0,5963.5713,0.4243053
0,5965.7144,0.42426172
0,5967.857,0.42421815
0,5970,0.42417464
0,5972.143,0.4241311
0,5974.2856,0.4240876
0,5976.4287,0.42404413
0,5978.5713,0.42400068
0,5980.7144,0.42395723
0,5982.857,0.4239138
0,5985,0.4238704
0,5987.143,0.42382702
0,5989.2856,0.42378366
0,5991.4287,0.42374033
0,5993.5713,0.423697
0,5995.7144,0.4236537
0,5997.857,0.42361042
0,6000,0.42356715
0,6002.143,0.4235239
0,6004.2856,0.42348066
0,6006.4287,0.42343745
0,6008.5713,0.42339426
0,6010.7144,0.42335108
0,6012.857,0.42330793
0,6015,0.42326477
0,6017.143,0.42322165
0,6019.2856,0.42317855
0,6021.4287,0.4231355
0,6023.5713,0.42309242
0,6025.7144,0.42304936
0,6027.857,0.42300636
0,6030,0.42296332
0,6032.143,0.42292035
0,6034.2856,0.42287737
0,6036.4287,0.42283443
0,6038.5713,0.42279148
0,6040.7144,0.42274857
0,6042.857,0.42270568
0,6045,0.4226628
0,6047.143,0.42261994
0,6049.2856,0.4225771
0,6051.4287,0.4225343
0,6053.5713,0.42249146
0,6055.7144,0.4224487
0,6057.857,0.42240593
0,6060,0.42236316
0,6062.143,0.42232043
0,6064.2856,0.42227772
0,6066.4287,0.42223504
0,6068.5713,0.42219236
0,6070.7144,0.4221497
0,6072.857,0.42210704
0,6075,0.42206442
0,6077.143,0.42202184
0,6079.2856,0.42197925
0,6081.4287,0.4219367
0,6083.5713,0.42189413
0,6085.7144,0.4218516
0,6087.857,0.42180908
0,6090,0.42176658
0,6092.143,0.4217241
0,6094.2856,0.42168164
0,6096.4287,0.4216392
0,6098.5713,0.4215968
0,6100.7144,0.4215544
0,6102.857,0.421512
0,6105,0.42146963
0,6107.143,0.42142728
0,6109.2856,0.42138496
0,6111.4287,0.42134264
0,6113.5713,0.42130032
0,6115.7144,0.42125806
0,6117.857,0.4212158
0,6120,0.42117354
0,6122.143,0.4211313
0,6124.2856,0.4210891
0,6126.4287,0.42104694
0,6128.5713,0.42100474
0,6130.7144,0.4209626
0,6132.857,0.42092046
0,6135,0.42087835
0,6137.143,0.42083624
0,6139.2856,0.42079416
0,6141.4287,0.4207521
0,6143.5713,0.42071006
0,6145.7144,0.420668
0,6147.857,0.420626
0,6150,0.42058402
0,6152.143,0.42054203
0,6154.2856,0.42050007
0,6156.4287,0.42045814
0,6158.5713,0.4204162
0,6160.7144,0.4203743
0,6162.857,0.4203324
0,6165,0.42029053
0,6167.143,0.4202487
0,6169.2856,0.42020684
0,6171.4287,0.42016503
0,6173.5713,0.42012322
0,6175.7144,0.42008144
0,6177.857,0.42003965
0,6180,0.41999793
0,6182.143,0.41995618
0,6184.2856,0.41991448
0,6186.4287,0.41987276
0,6188.5713,0.4198311
0,6190.7144,0.41978943
0,6192.857,0.41974777
0,6195,0.41970617
0,6197.143,0.41966453
0,6199.2856,0.41962296
0,6201.4287,0.41958138
0,6203.5713,0.4195398
0,6205.7144,0.41949826
0,6207.857,0.41945675
0,6210,0.41941524
0,6212.143,0.41937375
0,6214.2856,0.41933227
0,6216.4287,0.4192908
0,6218.5713,0.4192494
0,6220.7144,0.41920796
0,6222.857,0.41916654
0,6225,0.41912517
0,6227.143,0.41908377
0,6229.2856,0.41904244
0,6231.4287,0.4190011
0,6233.5713,0.41895977
0,6235.7144,0.41891846
0,6237.857,0.41887718
0,6240,0.4188359
0,6242.143,0.41879466
0,6244.2856,0.41875342
0,6246.4287,0.4187122
0,6248.5713,0.418671
0,6250.7144,0.41862983
0,6252.857,0.41858864
0,6255,0.4185475
0,6257.143,0.41850635
0,6259.2856,0.41846526
0,6261.4287,0.41842416
0,6263.5713,0.41838306
0,6265.7144,0.418342
0,6267.857,0.41830096
0,6270,0.41825992
0,6272.143,0.41821888
0,6274.2856,0.4181779
0,6276.4287,0.41813692
0,6278.5713,0.41809595
0,6280.7144,0.418055
0,6282.857,0.41801405
0,6285,0.41797313
0,6287.143,0.41793224
0,6289.2856,0.41789135
0,6291.4287,0.4178505
0,6293.5713,0.41780964
0,6295.7144,0.4177688
0,6297.857,0.41772798
0,6300,0.41768718
0,6302.143,0.4176464
0,6304.2856,0.41760564
0,6306.4287,0.4175649
0,6308.5713,0.41752416
0,6310.7144,0.41748342
0,6312.857,0.41744274
0,6315,0.41740206
0,6317.143,0.41736138
0,6319.2856,0.41732073
0,6321.4287,0.41728008
0,6323.5713,0.41723946
0,6325.7144,0.41719887
0,6327.857,0.41715828
0,6330,0.4171177
0,6332.143,0.41707715
0,6334.2856,0.41703662
0,6336.4287,0.4169961
0,6338.5713,0.4169556
0,6340.7144,0.4169151
0,6342.857,0.41687462
0,6345,0.41683418
0,6347.143,0.41679373
0,6349.2856,0.4167533
0,6351.4287,0.41671288
0,6353.5713,0.4166725
0,6355.7144,0.41663212
0,6357.857,0.41659176
0,6360,0.4165514
0,6362.143,0.4165111
0,6364.2856,0.41647077
0,6366.4287,0.41643047
0,6368.5713,0.4163902
0,6370.7144,0.41634995
0,6372.857,0.41630968
0,6375,0.41626945
0,6377.143,0.41622925
0,6379.2856,0.41618904
0,6381.4287,0.41614887
0,6383.5713,0.4161087
0,6385.7144,0.41606852
0,6387.857,0.4160284
0,6390,0.4159883
0,6392.143,0.41594818
0,6394.2856,0.4159081
0,6396.4287,0.415868
0,6398.5713,0.41582796
0,6400.7144,0.4157879
0,6402.857,0.41574788
0,6405,0.4157079
0,6407.143,0.4156679
0,6409.2856,0.41562793
0,6411.4287,0.41558796
0,6413.5713,0.415548
0,6415.7144,0.4155081
0,6417.857,0.41546816
0,6420,0.41542825
0,6422.143,0.41538838
0,6424.2856,0.4153485
0,6426.4287,0.41530865
0,6428.5713,0.41526884
0,6430.7144,0.415229
0,6432.857,0.4151892
0,6435,0.41514942
0,6437.143,0.41510963
0,6439.2856,0.41506988
0,6441.4287,0.41503015
0,6443.5713,0.41499043
0,6445.7144,0.4149507
0,6447.857,0.414911
0,6450,0.41487134
0,6452.143,0.41483167
0,6454.2856,0.414792
0,6456.4287,0.41475236
0,6458.5713,0.41471276
0,6460.7144,0.41467315
0,6462.857,0.41463357
0,6465,0.414594
0,6467.143,0.41455445
0,6469.2856,0.4145149
0,6471.4287,0.41447538
0,6473.5713,0.41443586
0,6475.7144,0.41439638
0,6477.857,0.4143569
0,6480,0.41431743
0,6482.143,0.41427797
0,6484.2856,0.41423854
0,6486.4287,0.4141991
0,6488.5713,0.41415972
0,6490.7144,0.41412035
0,6492.857,0.41408095
0,6495,0.4140416
0,6497.143,0.41400227
0,6499.2856,0.41396293
0,6501.4287,0.41392362
0,6503.5713,0.4138843
0,6505.7144,0.41384503
0,6507.857,0.41380578
0,6510,0.41376653
0,6512.143,0.41372728
0,6514.2856,0.41368806
0,6516.4287,0.41364887
0,6518.5713,0.41360968
0,6520.7144,0.4135705
0,6522.857,0.41353133
0,6525,0.4134922
0,6527.143,0.41345307
0,6529.2856,0.41341394
0,6531.4287,0.41337484
0,6533.5713,0.41333577
0,6535.7144,0.4132967
0,6537.857,0.41325763
0,6540,0.4132186
0,6542.143,0.41317958
0,6544.2856,0.41314057
0,6546.4287,0.41310155
0,6548.5713,0.41306257
0,6550.7144,0.41302362
0,6552.857,0.41298467
0,6555,0.41294572
0,6557.143,0.4129068
0,6559.2856,0.4128679
0,6561.4287,0.412829
0,6563.5713,0.41279012
0,6565.7144,0.41275126
0,6567.857,0.41271242
0,6570,0.4126736
0,6572.143,0.41263476
0,6574.2856,0.41259596
0,6576.4287,0.41255718
0,6578.5713,0.4125184
0,6580.7144,0.41247964
0,6582.857,0.4124409
0,6585,0.41240215
0,6587.143,0.41236344
0,6589.2856,0.41232476
0,6591.4287,0.41228607
0,6593.5713,0.4122474
0,6595.7144,0.41220874
0,6597.857,0.41217008
0,6600,0.41213146
0,6602.143,0.41209286
0,6604.2856,0.41205427
0,6606.4287,0.41201568
0,6608.5713,0.4119771
0,6610.7144,0.41193855
0,6612.857,0.4119
0,6615,0.41186148
0,6617.143,0.41182297
0,6619.2856,0.41178447
0,6621.4287,0.411746
0,6623.5713,0.41170752
0,6625.7144,0.41166908
0,6627.857,0.41163063
0,6630,0.41159222
0,6632.143,0.4115538
0,6634.2856,0.4115154
0,6636.4287,0.41147703
0,6638.5713,0.41143864
0,6640.7144,0.41140032
0,6642.857,0.41136196
0,6645,0.41132364
0,6647.143,0.41128534
0,6649.2856,0.41124704
0,6651.4287,0.41120875
0,6653.5713,0.41117048
0,6655.7144,0.41113225
0,6657.857,0.411094
0,6660,0.41105577
0,6662.143,0.41101757
0,6664.2856,0.41097936
0,6666.4287,0.41094118
0,6668.5713,0.410903
0,6670.7144,0.41086486
0,6672.857,0.4108267
0,6675,0.4107886
0,6677.143,0.41075048
0,6679.2856,0.4107124
0,6681.4287,0.4106743
0,6683.5713,0.41063625
0,6685.7144,0.4105982
0,6687.857,0.41056016
0,6690,0.41052213
0,6692.143,0.4104841
0,6694.2856,0.4104461
0,6696.4287,0.41040814
0,6698.5713,0.41037017
0,6700.7144,0.4103322
0,6702.857,0.41029426
0,6705,0.41025633
0,6707.143,0.41021842
0,6709.2856,0.4101805
0,6711.4287,0.41014263
0,6713.5713,0.41010475
0,6715.7144,0.4100669
0,6717.857,0.41002905
0,6720,0.40999123
0,6722.143,0.40995342
0,6724.2856,0.4099156
0,6726.4287,0.4098778
0,6728.5713,0.40984005
0,6730.7144,0.4098023
0,6732.857,0.40976453
0,6735,0.4097268
0,6737.143,0.40968907
0,6739.2856,0.40965137
0,6741.4287,0.40961367
0,6743.5713,0.409576
0,6745.7144,0.40953833
0,6747.857,0.4095007
0,6750,0.40946305
0,6752.143,0.40942544
0,6754.2856,0.40938783
0,6756.4287,0.40935022
0,6758.5713,0.40931264
0,6760.7144,0.40927505
0,6762.857,0.4092375
0,6765,0.40919998
0,6767.143,0.40916243
0,6769.2856,0.40912494
0,6771.4287,0.40908742
0,6773.5713,0.40904993
0,6775.7144,0.40901247
0,6777.857,0.408975
0,6780,0.40893757
0,6782.143,0.4089001
0,6784.2856,0.4088627
0,6786.4287,0.4088253
0,6788.5713,0.4087879
0,6790.7144,0.40875053
0,6792.857,0.40871316
0,6795,0.40867582
0,6797.143,0.40863848
0,6799.2856,0.40860114
0,6801.4287,0.40856382
0,6803.5713,0.40852654
0,6805.7144,0.40848926
0,6807.857,0.40845197
0,6810,0.40841472
0,6812.143,0.40837747
0,6814.2856,0.40834025
0,6816.4287,0.40830302
0,6818.5713,0.40826583
0,6820.7144,0.40822864
0,6822.857,0.40819144
0,6825,0.40815428
0,6827.143,0.40811715
0,6829.2856,0.40808
0,6831.4287,0.40804288
0,6833.5713,0.40800577
0,6835.7144,0.40796867
0,6837.857,0.4079316
0,6840,0.40789452
0,6842.143,0.40785745
0,6844.2856,0.4078204
0,6846.4287,0.4077834
0,6848.5713,0.40774634
0,6850.7144,0.40770936
0,6852.857,0.40767235
0,6855,0.4076354
0,6857.143,0.4075984
0,6859.2856,0.40756145
0,6861.4287,0.40752453
0,6863.5713,0.4074876
0,6865.7144,0.40745068
0,6867.857,0.40741378
0,6870,0.4073769
0,6872.143,0.40734002
0,6874.2856,0.40730315
0,6876.4287,0.40726632
0,6878.5713,0.40722948
0,6880.7144,0.40719265
0,6882.857,0.40715584
0,6885,0.40711904
0,6887.143,0.40708226
0,6889.2856,0.40704548
0,6891.4287,0.40700874
0,6893.5713,0.406972
0,6895.7144,0.40693524
0,6897.857,0.40689853
0,6900,0.40686184
0,6902.143,0.40682513
0,6904.2856,0.40678847
0,6906.4287,0.40675178
0,6908.5713,0.40671512
0,6910.7144,0.4066785
0,6912.857,0.40664187
0,6915,0.40660524
0,6917.143,0.40656865
0,6919.2856,0.40653205
0,6921.4287,0.40649548
0,6923.5713,0.4064589
0,6925.7144,0.40642238
0,6927.857,0.40638584
0,6930,0.4063493
0,6932.143,0.4063128
0,6934.2856,0.4062763
0,6936.4287,0.4062398
0,6938.5713,0.40620333
0,6940.7144,0.40616685
0,6942.857,0.4061304
0,6945,0.40609398
0,6947.143,0.40605757
0,6949.2856,0.40602115
0,6951.4287,0.40598473
0,6953.5713,0.40594837
0,6955.7144,0.40591198
0,6957.857,0.40587562
0,6960,0.40583926
0,6962.143,0.40580294
0,6964.2856,0.4057666
0,6966.4287,0.4057303
0,6968.5713,0.405694
0,6970.7144,0.4056577
0,6972.857,0.40562144
0,6975,0.4055852
0,6977.143,0.40554893
0,6979.2856,0.4055127
0,6981.4287,0.40547648
0,6983.5713,0.40544027
0,6985.7144,0.40540406
0,6987.857,0.40536788
0,6990,0.40533173
0,6992.143,0.40529555
0,6994.2856,0.4052594
0,6996.4287,0.40522328
0,6998.5713,0.40518716
0,7000.7144,0.40515104
0,7002.857,0.40511495
0,7005,0.40507886
0,7007.143,0.40504277
0,7009.2856,0.4050067
0,7011.4287,0.40497068
0,7013.5713,0.40493464
0,7015.7144,0.4048986
0,7017.857,0.4048626
0,7020,0.4048266
0,7022.143,0.4047906
0,7024.2856,0.40475464
0,7026.4287,0.40471867
0,7028.5713,0.40468273
0,7030.7144,0.40464678
0,7032.857,0.40461087
0,7035,0.40457496
0,7037.143,0.40453905
0,7039.2856,0.40450317
0,7041.4287,0.40446728
0,7043.5713,0.40443143
0,7045.7144,0.40439558
0,7047.857,0.40435973
0,7050,0.4043239
0,7052.143,0.40428808
0,7054.2856,0.4042523
0,7056.4287,0.4042165
0,7058.5713,0.4041807
0,7060.7144,0.40414494
0,7062.857,0.40410918
0,7065,0.40407345
0,7067.143,0.4040377
0,7069.2856,0.40400198
0,7071.4287,0.40396628
0,7073.5713,0.4039306
0,7075.7144,0.4038949
0,7077.857,0.40385923
0,7080,0.40382358
0,7082.143,0.40378794
0,7084.2856,0.4037523
0,7086.4287,0.40371668
0,7088.5713,0.40368107
0,7090.7144,0.40364546
0,7092.857,0.40360987
0,7095,0.40357432
0,7097.143,0.40353873
0,7099.2856,0.4035032
0,7101.4287,0.40346766
0,7103.5713,0.40343213
0,7105.7144,0.4033966
0,7107.857,0.4033611
0,7110,0.40332562
0,7112.143,0.40329015
0,7114.2856,0.4032547
0,7116.4287,0.40321922
0,7118.5713,0.4031838
0,7120.7144,0.40314835
0,7122.857,0.40311292
0,7125,0.4030775
0,7127.143,0.4030421
0,7129.2856,0.40300673
0,7131.4287,0.40297136
0,7133.5713,0.402936
0,7135.7144,0.40290067
0,7137.857,0.40286532
0,7140,0.40283
0,7142.143,0.4027947
0,7144.2856,0.40275937
0,7146.4287,0.4027241
0,7148.5713,0.4026888
0,7150.7144,0.40265355
0,7152.857,0.4026183
0,7155,0.40258303
0,7157.143,0.4025478
0,7159.2856,0.40251258
0,7161.4287,0.40247738
0,7163.5713,0.4024422
0,7165.7144,0.402407
0,7167.857,0.40237182
0,7170,0.40233666
0,7172.143,0.40230152
0,7174.2856,0.40226638
0,7176.4287,0.40223125
0,7178.5713,0.40219614
0,7180.7144,0.40216103
0,7182.857,0.40212592
0,7185,0.40209085
0,7187.143,0.4020558
0,7189.2856,0.40202072
0,7191.4287,0.40198568
0,7193.5713,0.40195066
0,7195.7144,0.4019156
0,7197.857,0.40188062
0,7200,0.4018456
0,7202.143,0.40181062
0,7204.2856,0.40177566
0,7206.4287,0.40174067
0,7208.5713,0.4017057
0,7210.7144,0.40167078
0,7212.857,0.40163586
0,7215,0.40160093
0,7217.143,0.40156603
0,7219.2856,0.40153113
0,7221.4287,0.40149623
0,7223.5713,0.40146136
0,7225.7144,0.4014265
0,7227.857,0.40139166
0,7230,0.40135682
0,7232.143,0.40132198
0,7234.2856,0.40128717
0,7236.4287,0.40125236
0,7238.5713,0.40121755
0,7240.7144,0.40118277
0,7242.857,0.40114802
0,7245,0.40111324
0,7247.143,0.4010785
0,7249.2856,0.40104377
0,7251.4287,0.40100902
0,7253.5713,0.4009743
0,7255.7144,0.4009396
0,7257.857,0.40090492
0,7260,0.40087023
0,7262.143,0.40083557
0,7264.2856,0.4008009
0,7266.4287,0.40076625
0,7268.5713,0.40073162
0,7270.7144,0.400697
0,7272.857,0.40066236
0,7275,0.40062776
0,7277.143,0.4005932
0,7279.2856,0.4005586
0,7281.4287,0.40052402
0,7283.5713,0.40048948
0,7285.7144,0.4004549
0,7287.857,0.4004204
0,7290,0.40038586
0,7292.143,0.40035135
0,7294.2856,0.40031683
0,7296.4287,0.40028235
0,7298.5713,0.40024787
0,7300.7144,0.4002134
0,7302.857,0.40017894
0,7305,0.4001445
0,7307.143,0.40011004
0,7309.2856,0.4000756
0,7311.4287,0.4000412
0,7313.5713,0.4000068
0,7315.7144,0.3999724
0,7317.857,0.39993802
0,7320,0.39990366
0,7322.143,0.3998693
0,7324.2856,0.39983493
0,7326.4287,0.3998006
0,7328.5713,0.39976627
0,7330.7144,0.39973196
0,7332.857,0.39969766
0,7335,0.39966336
0,7337.143,0.3996291
0,7339.2856,0.3995948
0,7341.4287,0.39956054
0,7343.5713,0.3995263
0,7345.7144,0.39949206
0,7347.857,0.3994578
0,7350,0.3994236
0,7352.143,0.3993894
0,7354.2856,0.3993552
0,7356.4287,0.39932102
0,7358.5713,0.39928684
0,7360.7144,0.39925265
0,7362.857,0.3992185
0,7365,0.39918438
0,7367.143,0.39915025
0,7369.2856,0.39911613
0,7371.4287,0.399082
0,7373.5713,0.3990479
0,7375.7144,0.39901382
0,7377.857,0.39897972
0,7380,0.39894566
0,7382.143,0.39891163
0,7384.2856,0.39887756
0,7386.4287,0.39884353
0,7388.5713,0.3988095
0,7390.7144,0.3987755
0,7392.857,0.39874148
0,7395,0.39870748
0,7397.143,0.3986735
0,7399.2856,0.39863953
0,7401.4287,0.39860559
0,7403.5713,0.39857164
0,7405.7144,0.3985377
0,7407.857,0.39850375
0,7410,0.39846984
0,7412.143,0.39843592
0,7414.2856,0.39840204
0,7416.4287,0.39836815
0,7418.5713,0.39833426
0,7420.7144,0.3983004
0,7422.857,0.39826655
0,7425,0.3982327
0,7427.143,0.39819887
0,7429.2856,0.39816505
0,7431.4287,0.39813122
0,7433.5713,0.39809743
0,7435.7144,0.39806363
0,7437.857,0.39802986
0,7440,0.3979961
0,7442.143,0.39796233
0,7444.2856,0.39792857
0,7446.4287,0.39789483
0,7448.5713,0.39786112
0,7450.7144,0.3978274
0,7452.857,0.39779368
0,7455,0.39775997
0,7457.143,0.3977263
0,7459.2856,0.39769262
0,7461.4287,0.39765894
0,7463.5713,0.3976253
0,7465.7144,0.39759165
0,7467.857,0.397558
0,7470,0.3975244
0,7472.143,0.39749077
0,7474.2856,0.39745718
0,7476.4287,0.39742357
0,7478.5713,0.39739
0,7480.7144,0.39735642
0,7482.857,0.39732286
0,7485,0.3972893
0,7487.143,0.39725578
0,7489.2856,0.39722222
0,7491.4287,0.39718872
0,7493.5713,0.3971552
0,7495.7144,0.3971217
0,7497.857,0.3970882
0,7500,0.39705473
0,7502.143,0.39702126
0,7504.2856,0.3969878
0,7506.4287,0.39695436
0,7508.5713,0.39692092
0,7510.7144,0.39688748
0,7512.857,0.39685404
0,7515,0.39682063
0,7517.143,0.39678726
0,7519.2856,0.39675385
0,7521.4287,0.39672047
0,7523.5713,0.39668712
0,7525.7144,0.39665374
0,7527.857,0.3966204
0,7530,0.39658707
0,7532.143,0.39655373
0,7534.2856,0.39652044
0,7536.4287,0.39648712
0,7538.5713,0.39645383
0,7540.7144,0.39642054
0,7542.857,0.39638725
0,7545,0.396354
0,7547.143,0.39632073
0,7549.2856,0.39628747
0,7551.4287,0.39625424
0,7553.5713,0.396221
0,7555.7144,0.3961878
0,7557.857,0.39615458
0,7560,0.39612138
0,7562.143,0.3960882
0,7564.2856,0.39605504
0,7566.4287,0.39602187
0,7568.5713,0.3959887
0,7570.7144,0.39595556
0,7572.857,0.39592242
0,7575,0.39588928
0,7577.143,0.39585617
0,7579.2856,0.39582306
0,7581.4287,0.39578998
0,7583.5713,0.3957569
0,7585.7144,0.39572382
