"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6030,0.029545134
0,6032.143,0.029540092
0,6034.2856,0.029535051
0,6036.4287,0.029530011
0,6038.5713,0.029524975
0,6040.7144,0.029519938
0,6042.857,0.029514905
0,6045,0.029509872
0,6047.143,0.029504841
0,6049.2856,0.02949981
0,6051.4287,0.029494783
0,6053.5713,0.029489757
0,6055.7144,0.029484732
0,6057.857,0.029479709
0,6060,0.029474687
0,6062.143,0.029469667
0,6064.2856,0.029464649
0,6066.4287,0.029459631
0,6068.5713,0.029454617
0,6070.7144,0.029449603
0,6072.857,0.02944459
0,6075,0.02943958
0,6077.143,0.029434571
0,6079.2856,0.029429562
0,6081.4287,0.029424557
0,6083.5713,0.029419553
0,6085.7144,0.02941455
0,6087.857,0.029409548
0,6090,0.029404549
0,6092.143,0.029399551
0,6094.2856,0.029394554
0,6096.4287,0.02938956
0,6098.5713,0.029384566
0,6100.7144,0.029379575
0,6102.857,0.029374585
0,6105,0.029369595
0,6107.143,0.029364608
0,6109.2856,0.029359622
0,6111.4287,0.029354637
0,6113.5713,0.029349655
0,6115.7144,0.029344674
0,6117.857,0.029339695
0,6120,0.029334716
0,6122.143,0.029329741
0,6124.2856,0.029324766
0,6126.4287,0.029319793
0,6128.5713,0.02931482
0,6130.7144,0.02930985
0,6132.857,0.02930488
0,6135,0.029299915
0,6137.143,0.029294949
0,6139.2856,0.029289985
0,6141.4287,0.029285021
0,6143.5713,0.02928006
0,6145.7144,0.0292751
0,6147.857,0.029270142
0,6150,0.029265186
0,6152.143,0.029260231
0,6154.2856,0.029255278
0,6156.4287,0.029250326
0,6158.5713,0.029245375
0,6160.7144,0.029240428
0,6162.857,0.029235478
0,6165,0.029230533
0,6167.143,0.02922559
0,6169.2856,0.029220646
0,6171.4287,0.029215705
0,6173.5713,0.029210765
0,6175.7144,0.029205827
0,6177.857,0.02920089
0,6180,0.029195955
0,6182.143,0.02919102
0,6184.2856,0.029186089
0,6186.4287,0.029181158
0,6188.5713,0.029176228
0,6190.7144,0.0291713
0,6192.857,0.029166374
0,6195,0.02916145
0,6197.143,0.029156525
0,6199.2856,0.029151604
0,6201.4287,0.029146682
0,6203.5713,0.029141765
0,6205.7144,0.029136848
0,6207.857,0.02913193
0,6210,0.029127017
0,6212.143,0.029122103
0,6214.2856,0.029117193
0,6216.4287,0.029112283
0,6218.5713,0.029107373
0,6220.7144,0.029102467
0,6222.857,0.02909756
0,6225,0.029092658
0,6227.143,0.029087756
0,6229.2856,0.029082853
0,6231.4287,0.029077955
0,6233.5713,0.029073056
0,6235.7144,0.029068159
0,6237.857,0.029063264
0,6240,0.02905837
0,6242.143,0.029053478
0,6244.2856,0.029048588
0,6246.4287,0.029043699
0,6248.5713,0.029038811
0,6250.7144,0.029033924
0,6252.857,0.02902904
0,6255,0.029024156
0,6257.143,0.029019274
0,6259.2856,0.029014394
0,6261.4287,0.029009514
0,6263.5713,0.029004637
0,6265.7144,0.02899976
0,6267.857,0.028994886
0,6270,0.028990012
0,6272.143,0.02898514
0,6274.2856,0.02898027
0,6276.4287,0.028975401
0,6278.5713,0.028970534
0,6280.7144,0.028965667
0,6282.857,0.028960804
0,6285,0.02895594
0,6287.143,0.028951079
0,6289.2856,0.028946217
0,6291.4287,0.02894136
0,6293.5713,0.028936502
0,6295.7144,0.028931646
0,6297.857,0.028926792
0,6300,0.028921938
0,6302.143,0.028917087
0,6304.2856,0.028912237
0,6306.4287,0.028907388
0,6308.5713,0.02890254
0,6310.7144,0.028897695
0,6312.857,0.02889285
0,6315,0.028888008
0,6317.143,0.028883165
0,6319.2856,0.028878326
0,6321.4287,0.028873486
0,6323.5713,0.02886865
0,6325.7144,0.028863814
0,6327.857,0.028858978
0,6330,0.028854147
0,6332.143,0.028849315
0,6334.2856,0.028844483
0,6336.4287,0.028839655
0,6338.5713,0.028834827
0,6340.7144,0.028830001
0,6342.857,0.028825177
0,6345,0.028820354
0,6347.143,0.028815532
0,6349.2856,0.028810712
0,6351.4287,0.028805893
0,6353.5713,0.028801076
0,6355.7144,0.02879626
0,6357.857,0.028791444
0,6360,0.028786631
0,6362.143,0.02878182
0,6364.2856,0.028777009
0,6366.4287,0.0287722
0,6368.5713,0.028767392
0,6370.7144,0.028762586
0,6372.857,0.02875778
0,6375,0.028752977
0,6377.143,0.028748175
0,6379.2856,0.028743375
0,6381.4287,0.028738575
0,6383.5713,0.028733777
0,6385.7144,0.02872898
0,6387.857,0.028724186
0,6390,0.028719392
0,6392.143,0.0287146
0,6394.2856,0.028709808
0,6396.4287,0.028705018
0,6398.5713,0.02870023
0,6400.7144,0.028695444
0,6402.857,0.028690659
0,6405,0.028685873
0,6407.143,0.028681092
0,6409.2856,0.02867631
0,6411.4287,0.02867153
0,6413.5713,0.028666751
0,6415.7144,0.028661974
0,6417.857,0.028657198
0,6420,0.028652424
0,6422.143,0.02864765
0,6424.2856,0.02864288
0,6426.4287,0.028638108
0,6428.5713,0.02863334
0,6430.7144,0.028628573
0,6432.857,0.028623806
0,6435,0.028619042
0,6437.143,0.028614277
0,6439.2856,0.028609516
0,6441.4287,0.028604755
0,6443.5713,0.028599994
0,6445.7144,0.028595237
0,6447.857,0.02859048
0,6450,0.028585725
0,6452.143,0.028580971
0,6454.2856,0.028576218
0,6456.4287,0.028571466
0,6458.5713,0.028566716
0,6460.7144,0.028561968
0,6462.857,0.02855722
0,6465,0.028552474
0,6467.143,0.02854773
0,6469.2856,0.028542988
0,6471.4287,0.028538246
0,6473.5713,0.028533505
0,6475.7144,0.028528767
0,6477.857,0.028524028
0,6480,0.028519291
0,6482.143,0.028514557
0,6484.2856,0.028509824
0,6486.4287,0.02850509
0,6488.5713,0.02850036
0,6490.7144,0.02849563
0,6492.857,0.028490901
0,6495,0.028486174
0,6497.143,0.028481448
0,6499.2856,0.028476724
0,6501.4287,0.028472
0,6503.5713,0.028467279
0,6505.7144,0.028462559
0,6507.857,0.028457839
0,6510,0.028453121
0,6512.143,0.028448405
0,6514.2856,0.02844369
0,6516.4287,0.028438976
0,6518.5713,0.028434264
0,6520.7144,0.028429553
0,6522.857,0.028424842
0,6525,0.028420134
0,6527.143,0.028415427
0,6529.2856,0.028410722
0,6531.4287,0.028406017
0,6533.5713,0.028401313
0,6535.7144,0.028396612
0,6537.857,0.02839191
0,6540,0.028387211
0,6542.143,0.028382514
0,6544.2856,0.028377816
0,6546.4287,0.02837312
0,6548.5713,0.028368426
0,6550.7144,0.028363734
0,6552.857,0.028359042
0,6555,0.028354352
0,6557.143,0.028349664
0,6559.2856,0.028344976
0,6561.4287,0.02834029
0,6563.5713,0.028335605
0,6565.7144,0.028330922
0,6567.857,0.02832624
0,6570,0.028321559
0,6572.143,0.028316878
0,6574.2856,0.0283122
0,6576.4287,0.028307524
0,6578.5713,0.028302846
0,6580.7144,0.028298173
0,6582.857,0.0282935
0,6585,0.028288828
0,6587.143,0.028284157
0,6589.2856,0.028279487
0,6591.4287,0.02827482
0,6593.5713,0.028270153
0,6595.7144,0.028265487
0,6597.857,0.028260823
0,6600,0.02825616
0,6602.143,0.028251499
0,6604.2856,0.028246839
0,6606.4287,0.028242178
0,6608.5713,0.028237522
0,6610.7144,0.028232865
0,6612.857,0.028228208
0,6615,0.028223556
0,6617.143,0.028218903
0,6619.2856,0.028214252
0,6621.4287,0.0282096
0,6623.5713,0.028204951
0,6625.7144,0.028200304
0,6627.857,0.028195659
0,6630,0.028191013
0,6632.143,0.02818637
0,6634.2856,0.028181726
0,6636.4287,0.028177086
0,6638.5713,0.028172446
0,6640.7144,0.028167807
0,6642.857,0.02816317
0,6645,0.028158534
0,6647.143,0.028153898
0,6649.2856,0.028149266
0,6651.4287,0.028144633
0,6653.5713,0.028140001
0,6655.7144,0.028135372
0,6657.857,0.028130744
0,6660,0.028126115
0,6662.143,0.02812149
0,6664.2856,0.028116865
0,6666.4287,0.028112242
0,6668.5713,0.028107619
0,6670.7144,0.028102998
0,6672.857,0.028098378
0,6675,0.028093759
0,6677.143,0.028089141
0,6679.2856,0.028084526
0,6681.4287,0.028079912
0,6683.5713,0.028075298
0,6685.7144,0.028070685
0,6687.857,0.028066074
0,6690,0.028061464
0,6692.143,0.028056856
0,6694.2856,0.028052248
0,6696.4287,0.028047642
0,6698.5713,0.028043037
0,6700.7144,0.028038435
0,6702.857,0.028033832
0,6705,0.028029231
0,6707.143,0.02802463
0,6709.2856,0.028020032
0,6711.4287,0.028015435
0,6713.5713,0.028010838
0,6715.7144,0.028006244
0,6717.857,0.02800165
0,6720,0.027997058
0,6722.143,0.027992466
0,6724.2856,0.027987877
0,6726.4287,0.027983287
0,6728.5713,0.0279787
0,6730.7144,0.027974114
0,6732.857,0.027969528
0,6735,0.027964944
0,6737.143,0.027960362
0,6739.2856,0.02795578
0,6741.4287,0.0279512
0,6743.5713,0.027946621
0,6745.7144,0.027942043
0,6747.857,0.027937466
0,6750,0.027932892
0,6752.143,0.027928317
0,6754.2856,0.027923744
0,6756.4287,0.027919173
0,6758.5713,0.027914602
0,6760.7144,0.027910033
0,6762.857,0.027905466
0,6765,0.027900899
0,6767.143,0.027896333
0,6769.2856,0.027891768
0,6771.4287,0.027887205
0,6773.5713,0.027882643
0,6775.7144,0.027878083
0,6777.857,0.027873524
0,6780,0.027868966
0,6782.143,0.027864408
0,6784.2856,0.027859852
0,6786.4287,0.027855298
0,6788.5713,0.027850743
0,6790.7144,0.027846191
0,6792.857,0.02784164
0,6795,0.02783709
0,6797.143,0.027832542
0,6799.2856,0.027827995
0,6801.4287,0.027823448
0,6803.5713,0.027818903
0,6805.7144,0.027814358
0,6807.857,0.027809815
0,6810,0.027805274
0,6812.143,0.027800735
0,6814.2856,0.027796196
0,6816.4287,0.027791657
0,6818.5713,0.027787121
0,6820.7144,0.027782585
0,6822.857,0.02777805
0,6825,0.027773518
0,6827.143,0.027768986
0,6829.2856,0.027764454
0,6831.4287,0.027759925
0,6833.5713,0.027755396
0,6835.7144,0.02775087
0,6837.857,0.027746344
0,6840,0.027741818
0,6842.143,0.027737295
0,6844.2856,0.027732773
0,6846.4287,0.02772825
0,6848.5713,0.027723731
0,6850.7144,0.027719213
0,6852.857,0.027714694
0,6855,0.027710177
0,6857.143,0.027705662
0,6859.2856,0.027701149
0,6861.4287,0.027696636
0,6863.5713,0.027692122
0,6865.7144,0.027687613
0,6867.857,0.027683103
0,6870,0.027678594
0,6872.143,0.027674086
0,6874.2856,0.02766958
0,6876.4287,0.027665077
0,6878.5713,0.027660573
0,6880.7144,0.027656069
0,6882.857,0.027651569
0,6885,0.027647069
0,6887.143,0.027642569
0,6889.2856,0.027638072
0,6891.4287,0.027633574
0,6893.5713,0.02762908
0,6895.7144,0.027624585
0,6897.857,0.027620092
0,6900,0.0276156
0,6902.143,0.027611108
0,6904.2856,0.02760662
0,6906.4287,0.02760213
0,6908.5713,0.027597643
0,6910.7144,0.027593156
0,6912.857,0.027588671
0,6915,0.027584188
0,6917.143,0.027579704
0,6919.2856,0.027575223
0,6921.4287,0.027570743
0,6923.5713,0.027566263
0,6925.7144,0.027561784
0,6927.857,0.027557308
0,6930,0.027552832
0,6932.143,0.027548358
0,6934.2856,0.027543884
0,6936.4287,0.027539412
0,6938.5713,0.02753494
0,6940.7144,0.027530469
0,6942.857,0.027526
0,6945,0.027521532
0,6947.143,0.027517065
0,6949.2856,0.0275126
0,6951.4287,0.027508136
0,6953.5713,0.027503673
0,6955.7144,0.02749921
0,6957.857,0.027494749
0,6960,0.02749029
0,6962.143,0.02748583
0,6964.2856,0.027481373
0,6966.4287,0.027476916
0,6968.5713,0.02747246
0,6970.7144,0.027468007
0,6972.857,0.027463553
0,6975,0.027459102
0,6977.143,0.02745465
0,6979.2856,0.0274502
0,6981.4287,0.027445752
0,6983.5713,0.027441304
0,6985.7144,0.027436858
0,6987.857,0.027432414
0,6990,0.02742797
0,6992.143,0.027423527
0,6994.2856,0.027419085
0,6996.4287,0.027414644
0,6998.5713,0.027410204
0,7000.7144,0.027405765
0,7002.857,0.027401328
0,7005,0.027396891
0,7007.143,0.027392456
0,7009.2856,0.027388023
0,7011.4287,0.02738359
0,7013.5713,0.027379159
0,7015.7144,0.027374728
0,7017.857,0.027370298
0,7020,0.02736587
0,7022.143,0.027361443
0,7024.2856,0.027357016
0,7026.4287,0.027352592
0,7028.5713,0.027348168
0,7030.7144,0.027343744
0,7032.857,0.027339322
0,7035,0.027334902
0,7037.143,0.027330482
0,7039.2856,0.027326064
0,7041.4287,0.027321648
0,7043.5713,0.027317232
0,7045.7144,0.027312817
0,7047.857,0.027308403
0,7050,0.02730399
0,7052.143,0.027299577
0,7054.2856,0.027295167
0,7056.4287,0.027290758
0,7058.5713,0.027286349
0,7060.7144,0.027281942
0,7062.857,0.027277535
0,7065,0.02727313
0,7067.143,0.027268726
0,7069.2856,0.027264323
0,7071.4287,0.027259922
0,7073.5713,0.02725552
0,7075.7144,0.02725112
0,7077.857,0.027246723
0,7080,0.027242325
0,7082.143,0.02723793
0,7084.2856,0.027233534
0,7086.4287,0.02722914
0,7088.5713,0.027224747
0,7090.7144,0.027220355
0,7092.857,0.027215963
0,7095,0.027211573
0,7097.143,0.027207185
0,7099.2856,0.027202798
0,7101.4287,0.027198412
0,7103.5713,0.027194025
0,7105.7144,0.02718964
0,7107.857,0.027185258
0,7110,0.027180877
0,7112.143,0.027176494
0,7114.2856,0.027172115
0,7116.4287,0.027167736
0,7118.5713,0.027163358
0,7120.7144,0.027158981
0,7122.857,0.027154606
0,7125,0.02715023
0,7127.143,0.027145857
0,7129.2856,0.027141485
0,7131.4287,0.027137114
0,7133.5713,0.027132742
0,7135.7144,0.027128374
0,7137.857,0.027124006
0,7140,0.027119638
0,7142.143,0.027115272
0,7144.2856,0.027110908
0,7146.4287,0.027106544
0,7148.5713,0.027102182
0,7150.7144,0.02709782
0,7152.857,0.027093459
0,7155,0.027089098
0,7157.143,0.02708474
0,7159.2856,0.027080383
0,7161.4287,0.027076026
0,7163.5713,0.027071672
0,7165.7144,0.027067317
0,7167.857,0.027062964
0,7170,0.027058613
0,7172.143,0.027054261
0,7174.2856,0.02704991
0,7176.4287,0.027045561
0,7178.5713,0.027041214
0,7180.7144,0.027036868
0,7182.857,0.02703252
0,7185,0.027028177
0,7187.143,0.027023833
0,7189.2856,0.027019491
0,7191.4287,0.02701515
0,7193.5713,0.02701081
0,7195.7144,0.02700647
0,7197.857,0.027002132
0,7200,0.026997793
0,7202.143,0.026993457
0,7204.2856,0.026989123
0,7206.4287,0.026984788
0,7208.5713,0.026980456
0,7210.7144,0.026976123
0,7212.857,0.026971793
0,7215,0.026967462
0,7217.143,0.026963133
0,7219.2856,0.026958806
0,7221.4287,0.02695448
0,7223.5713,0.026950153
0,7225.7144,0.02694583
0,7227.857,0.026941504
0,7230,0.026937183
0,7232.143,0.026932862
0,7234.2856,0.02692854
0,7236.4287,0.02692422
0,7238.5713,0.026919903
0,7240.7144,0.026915586
0,7242.857,0.026911268
0,7245,0.026906954
0,7247.143,0.026902638
0,7249.2856,0.026898326
0,7251.4287,0.026894014
0,7253.5713,0.026889702
0,7255.7144,0.026885392
0,7257.857,0.026881084
0,7260,0.026876776
0,7262.143,0.02687247
0,7264.2856,0.026868163
0,7266.4287,0.026863858
0,7268.5713,0.026859554
0,7270.7144,0.02685525
0,7272.857,0.02685095
0,7275,0.02684665
0,7277.143,0.026842348
0,7279.2856,0.02683805
0,7281.4287,0.026833752
0,7283.5713,0.026829455
0,7285.7144,0.02682516
0,7287.857,0.026820865
0,7290,0.026816571
0,7292.143,0.02681228
0,7294.2856,0.026807988
0,7296.4287,0.026803697
0,7298.5713,0.026799409
0,7300.7144,0.026795119
0,7302.857,0.026790831
0,7305,0.026786545
0,7307.143,0.02678226
0,7309.2856,0.026777975
0,7311.4287,0.026773693
0,7313.5713,0.02676941
0,7315.7144,0.026765129
0,7317.857,0.026760848
0,7320,0.02675657
0,7322.143,0.026752291
0,7324.2856,0.026748015
0,7326.4287,0.026743738
0,7328.5713,0.026739463
0,7330.7144,0.026735188
0,7332.857,0.026730916
0,7335,0.026726643
0,7337.143,0.026722372
0,7339.2856,0.026718102
0,7341.4287,0.026713833
0,7343.5713,0.026709564
0,7345.7144,0.026705297
0,7347.857,0.026701031
0,7350,0.026696766
0,7352.143,0.026692502
0,7354.2856,0.026688239
0,7356.4287,0.026683977
0,7358.5713,0.026679715
0,7360.7144,0.026675455
0,7362.857,0.026671197
0,7365,0.02666694
0,7367.143,0.026662681
0,7369.2856,0.026658425
0,7371.4287,0.02665417
0,7373.5713,0.026649917
0,7375.7144,0.026645664
0,7377.857,0.026641412
0,7380,0.026637161
0,7382.143,0.02663291
0,7384.2856,0.026628662
0,7386.4287,0.026624413
0,7388.5713,0.026620166
0,7390.7144,0.026615921
0,7392.857,0.026611675
0,7395,0.026607431
0,7397.143,0.026603188
0,7399.2856,0.026598947
0,7401.4287,0.026594706
0,7403.5713,0.026590465
0,7405.7144,0.026586225
0,7407.857,0.026581988
0,7410,0.02657775
0,7412.143,0.026573515
0,7414.2856,0.026569279
0,7416.4287,0.026565045
0,7418.5713,0.026560813
0,7420.7144,0.026556581
0,7422.857,0.02655235
0,7425,0.02654812
0,7427.143,0.02654389
0,7429.2856,0.026539661
0,7431.4287,0.026535435
0,7433.5713,0.026531208
0,7435.7144,0.026526984
0,7437.857,0.02652276
0,7440,0.026518535
0,7442.143,0.026514314
0,7444.2856,0.026510091
0,7446.4287,0.026505873
0,7448.5713,0.026501652
0,7450.7144,0.026497435
0,7452.857,0.026493216
0,7455,0.026489
0,7457.143,0.026484786
0,7459.2856,0.02648057
0,7461.4287,0.026476357
0,7463.5713,0.026472144
0,7465.7144,0.026467932
0,7467.857,0.026463723
0,7470,0.026459513
0,7472.143,0.026455304
0,7474.2856,0.026451096
0,7476.4287,0.02644689
0,7478.5713,0.026442684
0,7480.7144,0.02643848
0,7482.857,0.026434276
0,7485,0.026430072
0,7487.143,0.026425872
0,7489.2856,0.02642167
0,7491.4287,0.026417471
0,7493.5713,0.026413271
0,7495.7144,0.026409075
0,7497.857,0.026404876
0,7500,0.026400682
0,7502.143,0.026396485
0,7504.2856,0.026392292
0,7506.4287,0.0263881
0,7508.5713,0.026383907
0,7510.7144,0.026379716
0,7512.857,0.026375525
0,7515,0.026371336
0,7517.143,0.026367148
0,7519.2856,0.026362961
0,7521.4287,0.026358774
0,7523.5713,0.026354589
0,7525.7144,0.026350405
0,7527.857,0.026346222
0,7530,0.026342038
0,7532.143,0.026337856
0,7534.2856,0.026333677
0,7536.4287,0.026329497
0,7538.5713,0.026325317
0,7540.7144,0.026321141
0,7542.857,0.026316963
0,7545,0.026312787
0,7547.143,0.026308613
0,7549.2856,0.026304439
0,7551.4287,0.026300266
0,7553.5713,0.026296094
0,7555.7144,0.026291924
0,7557.857,0.026287753
0,7560,0.026283585
0,7562.143,0.026279416
0,7564.2856,0.026275247
0,7566.4287,0.026271082
0,7568.5713,0.026266916
0,7570.7144,0.026262753
0,7572.857,0.026258588
0,7575,0.026254427
0,7577.143,0.026250264
0,7579.2856,0.026246104
0,7581.4287,0.026241945
0,7583.5713,0.026237786
0,7585.7144,0.026233628
0,7587.857,0.026229471
0,7590,0.026225315
0,7592.143,0.02622116
0,7594.2856,0.026217006
0,7596.4287,0.026212852
0,7598.5713,0.0262087
0,7600.7144,0.026204549
0,7602.857,0.026200399
0,7605,0.02619625
0,7607.143,0.026192103
0,7609.2856,0.026187954
0,7611.4287,0.026183808
0,7613.5713,0.026179662
0,7615.7144,0.026175518
0,7617.857,0.026171373
0,7620,0.02616723
0,7622.143,0.02616309
0,7624.2856,0.02615895
0,7626.4287,0.026154809
0,7628.5713,0.02615067
0,7630.7144,0.026146531
0,7632.857,0.026142394
0,7635,0.026138257
0,7637.143,0.026134122
0,7639.2856,0.026129989
0,7641.4287,0.026125856
0,7643.5713,0.026121723
0,7645.7144,0.026117591
0,7647.857,0.02611346
0,7650,0.02610933
0,7652.143,0.0261052
0,7654.2856,0.026101073
0,7656.4287,0.026096947
0,7658.5713,0.026092822
0,7660.7144,0.026088696
0,7662.857,0.026084572
0,7665,0.026080448
0,7667.143,0.026076326
0,7669.2856,0.026072204
0,7671.4287,0.026068084
0,7673.5713,0.026063964
0,7675.7144,0.026059845
0,7677.857,0.026055729
0,7680,0.02605161
0,7682.143,0.026047496
0,7684.2856,0.026043382
0,7686.4287,0.026039267
0,7688.5713,0.026035154
0,7690.7144,0.026031042
0,7692.857,0.02602693
0,7695,0.02602282
0,7697.143,0.02601871
0,7699.2856,0.026014602
0,7701.4287,0.026010495
0,7703.5713,0.026006388
0,7705.7144,0.026002282
0,7707.857,0.025998177
0,7710,0.025994074
0,7712.143,0.02598997
0,7714.2856,0.025985867
0,7716.4287,0.025981767
0,7718.5713,0.025977666
0,7720.7144,0.025973566
0,7722.857,0.025969468
0,7725,0.02596537
0,7727.143,0.025961274
0,7729.2856,0.025957178
0,7731.4287,0.025953082
0,7733.5713,0.025948988
0,7735.7144,0.025944896
0,7737.857,0.025940804
0,7740,0.025936713
0,7742.143,0.025932623
0,7744.2856,0.025928533
0,7746.4287,0.025924444
0,7748.5713,0.025920358
0,7750.7144,0.02591627
0,7752.857,0.025912184
0,7755,0.0259081
0,7757.143,0.025904015
0,7759.2856,0.025899932
0,7761.4287,0.02589585
0,7763.5713,0.02589177
0,7765.7144,0.025887689
0,7767.857,0.02588361
0,7770,0.02587953
0,7772.143,0.025875453
0,7774.2856,0.025871376
0,7776.4287,0.0258673
0,7778.5713,0.025863225
0,7780.7144,0.025859151
0,7782.857,0.025855077
0,7785,0.025851006
0,7787.143,0.025846934
0,7789.2856,0.025842862
0,7791.4287,0.025838794
0,7793.5713,0.025834724
0,7795.7144,0.025830656
0,7797.857,0.02582659
0,7800,0.025822524
0,7802.143,0.025818458
0,7804.2856,0.025814394
0,7806.4287,0.025810331
0,7808.5713,0.025806269
0,7810.7144,0.025802206
0,7812.857,0.025798146
0,7815,0.025794085
0,7817.143,0.025790026
0,7819.2856,0.02578597
0,7821.4287,0.02578191
0,7823.5713,0.025777856
0,7825.7144,0.0257738
0,7827.857,0.025769746
0,7830,0.025765691
0,7832.143,0.02576164
0,7834.2856,0.025757587
0,7836.4287,0.025753535
0,7838.5713,0.025749486
0,7840.7144,0.025745437
0,7842.857,0.025741389
0,7845,0.025737341
0,7847.143,0.025733294
0,7849.2856,0.025729248
0,7851.4287,0.025725204
0,7853.5713,0.02572116
0,7855.7144,0.025717117
0,7857.857,0.025713075
0,7860,0.025709033
0,7862.143,0.025704993
0,7864.2856,0.025700953
0,7866.4287,0.025696915
0,7868.5713,0.025692876
0,7870.7144,0.02568884
0,7872.857,0.025684804
0,7875,0.02568077
0,7877.143,0.025676735
0,7879.2856,0.0256727
0,7881.4287,0.025668668
0,7883.5713,0.025664637
0,7885.7144,0.025660606
0,7887.857,0.025656575
0,7890,0.025652546
0,7892.143,0.02564852
0,7894.2856,0.02564449
0,7896.4287,0.025640465
0,7898.5713,0.025636438
0,7900.7144,0.025632415
0,7902.857,0.02562839
0,7905,0.025624368
0,7907.143,0.025620345
0,7909.2856,0.025616324
0,7911.4287,0.025612304
0,7913.5713,0.025608284
0,7915.7144,0.025604265
0,7917.857,0.025600247
0,7920,0.025596231
0,7922.143,0.025592215
0,7924.2856,0.0255882
0,7926.4287,0.025584185
0,7928.5713,0.025580171
0,7930.7144,0.02557616
0,7932.857,0.025572147
0,7935,0.025568137
0,7937.143,0.025564127
0,7939.2856,0.025560116
0,7941.4287,0.02555611
0,7943.5713,0.025552101
0,7945.7144,0.025548095
0,7947.857,0.025544088
0,7950,0.025540084
0,7952.143,0.02553608
0,7954.2856,0.025532078
0,7956.4287,0.025528075
0,7958.5713,0.025524074
0,7960.7144,0.025520073
0,7962.857,0.025516072
0,7965,0.025512075
0,7967.143,0.025508076
0,7969.2856,0.025504079
0,7971.4287,0.025500083
0,7973.5713,0.025496088
0,7975.7144,0.025492093
0,7977.857,0.0254881
0,7980,0.025484106
0,7982.143,0.025480114
0,7984.2856,0.025476122
0,7986.4287,0.025472132
0,7988.5713,0.025468143
0,7990.7144,0.025464155
0,7992.857,0.025460167
0,7995,0.025456179
0,7997.143,0.025452193
0,7999.2856,0.025448209
0,8001.4287,0.025444224
0,8003.5713,0.02544024
0,8005.7144,0.025436258
0,8007.857,0.025432276
0,8010,0.025428295
0,8012.143,0.025424315
0,8014.2856,0.025420334
0,8016.4287,0.025416357
0,8018.5713,0.025412379
0,8020.7144,0.025408402
0,8022.857,0.025404425
0,8025,0.02540045
0,8027.143,0.025396477
0,8029.2856,0.025392503
0,8031.4287,0.025388531
0,8033.5713,0.025384558
0,8035.7144,0.025380587
0,8037.857,0.025376618
0,8040,0.025372649
0,8042.143,0.025368681
0,8044.2856,0.025364714
0,8046.4287,0.025360746
0,8048.5713,0.02535678
0,8050.7144,0.025352815
0,8052.857,0.025348851
0,8055,0.025344888
0,8057.143,0.025340926
0,8059.2856,0.025336964
0,8061.4287,0.025333002
0,8063.5713,0.025329042
0,8065.7144,0.025325084
0,8067.857,0.025321124
0,8070,0.025317168
0,8072.143,0.025313212
0,8074.2856,0.025309255
0,8076.4287,0.0253053
0,8078.5713,0.025301347
0,8080.7144,0.025297392
0,8082.857,0.02529344
0,8085,0.025289489
0,8087.143,0.025285536
0,8089.2856,0.025281588
0,8091.4287,0.025277639
0,8093.5713,0.02527369
0,8095.7144,0.025269743
0,8097.857,0.025265796
0,8100,0.02526185
0,8102.143,0.025257904
0,8104.2856,0.02525396
0,8106.4287,0.025250018
0,8108.5713,0.025246074
0,8110.7144,0.025242133
0,8112.857,0.025238192
0,8115,0.025234252
0,8117.143,0.025230313
0,8119.2856,0.025226373
0,8121.4287,0.025222436
0,8123.5713,0.0252185
0,8125.7144,0.025214564
0,8127.857,0.025210628
0,8130,0.025206694
0,8132.143,0.02520276
0,8134.2856,0.025198827
0,8136.4287,0.025194896
0,8138.5713,0.025190964
0,8140.7144,0.025187034
0,8142.857,0.025183104
0,8145,0.025179176
0,8147.143,0.02517525
0,8149.2856,0.02517132
0,8151.4287,0.025167394
0,8153.5713,0.02516347
0,8155.7144,0.025159545
0,8157.857,0.025155623
0,8160,0.025151698
0,8162.143,0.025147777
0,8164.2856,0.025143856
0,8166.4287,0.025139935
0,8168.5713,0.025136014
0,8170.7144,0.025132097
0,8172.857,0.025128178
0,8175,0.025124261
0,8177.143,0.025120346
0,8179.2856,0.025116429
0,8181.4287,0.025112515
0,8183.5713,0.0251086
0,8185.7144,0.025104688
0,8187.857,0.025100775
0,8190,0.025096864
0,8192.143,0.025092954
0,8194.286,0.025089042
0,8196.429,0.025085134
0,8198.571,0.025081227
0,8200.714,0.025077319
0,8202.857,0.025073411
0,8205,0.025069505
0,8207.143,0.0250656
0,8209.286,0.025061697
0,8211.429,0.025057793
0,8213.571,0.02505389
0,8215.714,0.025049988
0,8217.857,0.025046088
0,8220,0.025042187
0,8222.143,0.025038289
0,8224.286,0.025034389
0,8226.429,0.025030492
0,8228.571,0.025026595
0,8230.714,0.025022699
0,8232.857,0.025018804
0,8235,0.025014909
0,8237.143,0.025011014
0,8239.286,0.025007121
0,8241.429,0.02500323
0,8243.571,0.024999337
0,8245.714,0.024995448
0,8247.857,0.024991557
0,8250,0.02498767
0,8252.143,0.02498378
0,8254.286,0.024979893
0,8256.429,0.024976006
0,8258.571,0.02497212
0,8260.714,0.024968237
0,8262.857,0.024964351
0,8265,0.024960468
0,8267.143,0.024956586
0,8269.286,0.024952704
0,8271.429,0.024948822
0,8273.571,0.024944942
0,8275.714,0.024941063
0,8277.857,0.024937185
0,8280,0.024933307
