"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,9831.429,0.024342252
0,9833.571,0.02434123
0,9835.714,0.024340207
0,9837.857,0.024339184
0,9840,0.024338162
0,9842.143,0.02433714
0,9844.286,0.024336118
0,9846.429,0.024335096
0,9848.571,0.024334073
0,9850.714,0.024333052
0,9852.857,0.02433203
0,9855,0.024331009
0,9857.143,0.024329986
0,9859.286,0.024328966
0,9861.429,0.024327943
0,9863.571,0.024326922
0,9865.714,0.024325902
0,9867.857,0.02432488
0,9870,0.024323858
0,9872.143,0.024322838
0,9874.286,0.024321817
0,9876.429,0.024320796
0,9878.571,0.024319775
0,9880.714,0.024318755
0,9882.857,0.024317736
0,9885,0.024316715
0,9887.143,0.024315694
0,9889.286,0.024314674
0,9891.429,0.024313655
0,9893.571,0.024312634
0,9895.714,0.024311615
0,9897.857,0.024310594
0,9900,0.024309576
0,9902.143,0.024308555
0,9904.286,0.024307536
0,9906.429,0.024306517
0,9908.571,0.024305498
0,9910.714,0.024304477
0,9912.857,0.024303459
0,9915,0.02430244
0,9917.143,0.02430142
0,9919.286,0.024300402
0,9921.429,0.024299385
0,9923.571,0.024298366
0,9925.714,0.024297347
0,9927.857,0.024296328
0,9930,0.024295311
0,9932.143,0.024294293
0,9934.286,0.024293274
0,9936.429,0.024292257
0,9938.571,0.024291238
0,9940.714,0.02429022
0,9942.857,0.024289204
0,9945,0.024288185
0,9947.143,0.024287168
0,9949.286,0.024286151
0,9951.429,0.024285134
0,9953.571,0.024284117
0,9955.714,0.024283098
0,9957.857,0.024282081
0,9960,0.024281066
0,9962.143,0.024280049
0,9964.286,0.024279032
0,9966.429,0.024278015
0,9968.571,0.024276998
0,9970.714,0.024275983
0,9972.857,0.024274966
0,9975,0.024273949
0,9977.143,0.024272934
0,9979.286,0.024271917
0,9981.429,0.024270901
0,9983.571,0.024269886
0,9985.714,0.02426887
0,9987.857,0.024267854
0,9990,0.024266839
0,9992.143,0.024265824
0,9994.286,0.024264807
0,9996.429,0.024263792
0,9998.571,0.024262777
0,10000.714,0.024261761
0,10002.857,0.024260746
0,10005,0.024259733
0,10007.143,0.024258718
0,10009.286,0.024257703
0,10011.429,0.024256688
0,10013.571,0.024255674
0,10015.714,0.02425466
0,10017.857,0.024253646
0,10020,0.02425263
0,10022.143,0.024251617
0,10024.286,0.024250602
0,10026.429,0.02424959
0,10028.571,0.024248576
0,10030.714,0.02424756
0,10032.857,0.024246547
0,10035,0.024245534
0,10037.143,0.02424452
0,10039.286,0.024243508
0,10041.429,0.024242494
0,10043.571,0.024241481
0,10045.714,0.024240468
0,10047.857,0.024239454
0,10050,0.024238441
0,10052.143,0.02423743
0,10054.286,0.024236416
0,10056.429,0.024235403
0,10058.571,0.024234392
0,10060.714,0.024233378
0,10062.857,0.024232367
0,10065,0.024231354
0,10067.143,0.024230342
0,10069.286,0.02422933
0,10071.429,0.024228318
0,10073.571,0.024227306
0,10075.714,0.024226295
0,10077.857,0.024225283
0,10080,0.02422427
0,10082.143,0.024223259
0,10084.286,0.024222247
0,10086.429,0.024221236
0,10088.571,0.024220226
0,10090.714,0.024219215
0,10092.857,0.024218203
0,10095,0.024217192
0,10097.143,0.02421618
0,10099.286,0.024215171
0,10101.429,0.02421416
0,10103.571,0.02421315
0,10105.714,0.024212139
0,10107.857,0.02421113
0,10110,0.024210118
0,10112.143,0.024209108
0,10114.286,0.024208099
0,10116.429,0.024207087
0,10118.571,0.024206078
0,10120.714,0.024205068
0,10122.857,0.024204059
0,10125,0.024203049
0,10127.143,0.02420204
0,10129.286,0.02420103
0,10131.429,0.02420002
0,10133.571,0.02419901
0,10135.714,0.024198001
0,10137.857,0.024196994
0,10140,0.024195984
0,10142.143,0.024194974
0,10144.286,0.024193967
0,10146.429,0.024192957
0,10148.571,0.02419195
0,10150.714,0.02419094
0,10152.857,0.024189932
0,10155,0.024188923
0,10157.143,0.024187915
0,10159.286,0.024186907
0,10161.429,0.0241859
0,10163.571,0.02418489
0,10165.714,0.024183882
0,10167.857,0.024182875
0,10170,0.024181867
0,10172.143,0.02418086
0,10174.286,0.024179852
0,10176.429,0.024178844
0,10178.571,0.024177838
0,10180.714,0.02417683
0,10182.857,0.024175823
0,10185,0.024174815
0,10187.143,0.02417381
0,10189.286,0.024172802
0,10191.429,0.024171796
0,10193.571,0.024170788
0,10195.714,0.024169782
0,10197.857,0.024168774
0,10200,0.024167769
0,10202.143,0.024166763
0,10204.286,0.024165755
0,10206.429,0.02416475
0,10208.571,0.024163743
0,10210.714,0.024162738
0,10212.857,0.024161732
0,10215,0.024160726
0,10217.143,0.02415972
0,10219.286,0.024158714
0,10221.429,0.024157709
0,10223.571,0.024156703
0,10225.714,0.024155699
0,10227.857,0.024154693
0,10230,0.024153687
0,10232.143,0.024152683
0,10234.286,0.024151677
0,10236.429,0.024150671
0,10238.571,0.024149667
0,10240.714,0.024148664
0,10242.857,0.024147658
0,10245,0.024146654
0,10247.143,0.024145648
0,10249.286,0.024144644
0,10251.429,0.02414364
0,10253.571,0.024142636
0,10255.714,0.024141632
0,10257.857,0.024140628
0,10260,0.024139624
0,10262.143,0.02413862
0,10264.286,0.024137616
0,10266.429,0.024136612
0,10268.571,0.024135608
0,10270.714,0.024134604
0,10272.857,0.024133602
0,10275,0.024132598
0,10277.143,0.024131594
0,10279.286,0.024130592
0,10281.429,0.024129588
0,10283.571,0.024128586
0,10285.714,0.024127582
0,10287.857,0.02412658
0,10290,0.024125578
0,10292.143,0.024124574
0,10294.286,0.024123572
0,10296.429,0.02412257
0,10298.571,0.024121568
0,10300.714,0.024120564
0,10302.857,0.024119562
0,10305,0.02411856
0,10307.143,0.024117557
0,10309.286,0.024116555
0,10311.429,0.024115555
0,10313.571,0.024114553
0,10315.714,0.02411355
0,10317.857,0.024112549
0,10320,0.024111548
0,10322.143,0.024110546
0,10324.286,0.024109544
0,10326.429,0.024108544
0,10328.571,0.024107542
0,10330.714,0.024106542
0,10332.857,0.02410554
0,10335,0.02410454
0,10337.143,0.024103539
0,10339.286,0.024102537
0,10341.429,0.024101537
0,10343.571,0.024100536
0,10345.714,0.024099536
0,10347.857,0.024098536
0,10350,0.024097536
0,10352.143,0.024096536
0,10354.286,0.024095535
0,10356.429,0.024094535
0,10358.571,0.024093535
0,10360.714,0.024092535
0,10362.857,0.024091534
0,10365,0.024090536
0,10367.143,0.024089536
0,10369.286,0.024088535
0,10371.429,0.024087537
0,10373.571,0.024086537
0,10375.714,0.024085538
0,10377.857,0.024084538
0,10380,0.02408354
0,10382.143,0.02408254
0,10384.286,0.024081541
0,10386.429,0.024080543
0,10388.571,0.024079544
0,10390.714,0.024078544
0,10392.857,0.024077546
0,10395,0.024076547
0,10397.143,0.02407555
0,10399.286,0.02407455
0,10401.429,0.024073552
0,10403.571,0.024072554
0,10405.714,0.024071556
0,10407.857,0.02407056
0,10410,0.02406956
0,10412.143,0.024068562
0,10414.286,0.024067564
0,10416.429,0.024066567
0,10418.571,0.024065569
0,10420.714,0.024064573
0,10422.857,0.024063574
0,10425,0.024062578
0,10427.143,0.02406158
0,10429.286,0.024060583
0,10431.429,0.024059586
0,10433.571,0.024058588
0,10435.714,0.024057591
0,10437.857,0.024056595
0,10440,0.024055598
0,10442.143,0.024054602
0,10444.286,0.024053605
0,10446.429,0.024052609
0,10448.571,0.024051612
0,10450.714,0.024050616
0,10452.857,0.02404962
0,10455,0.024048623
0,10457.143,0.024047626
0,10459.286,0.024046632
0,10461.429,0.024045635
0,10463.571,0.024044638
0,10465.714,0.024043644
0,10467.857,0.024042647
0,10470,0.024041653
0,10472.143,0.024040656
0,10474.286,0.024039662
0,10476.429,0.024038665
0,10478.571,0.02403767
0,10480.714,0.024036676
0,10482.857,0.02403568
0,10485,0.024034685
0,10487.143,0.02403369
0,10489.286,0.024032695
0,10491.429,0.0240317
0,10493.571,0.024030706
0,10495.714,0.024029711
0,10497.857,0.024028717
0,10500,0.024027722
0,10502.143,0.024026727
0,10504.286,0.024025733
0,10506.429,0.02402474
0,10508.571,0.024023745
0,10510.714,0.02402275
0,10512.857,0.024021758
0,10515,0.024020763
0,10517.143,0.024019768
0,10519.286,0.024018776
0,10521.429,0.024017781
0,10523.571,0.024016788
0,10525.714,0.024015795
0,10527.857,0.0240148
0,10530,0.024013808
0,10532.143,0.024012815
0,10534.286,0.024011822
0,10536.429,0.024010828
0,10538.571,0.024009835
0,10540.714,0.024008842
0,10542.857,0.02400785
0,10545,0.024006857
0,10547.143,0.024005864
0,10549.286,0.024004871
0,10551.429,0.02400388
0,10553.571,0.024002887
0,10555.714,0.024001895
0,10557.857,0.024000902
0,10560,0.02399991
0,10562.143,0.023998918
0,10564.286,0.023997925
0,10566.429,0.023996934
0,10568.571,0.023995942
0,10570.714,0.02399495
0,10572.857,0.02399396
0,10575,0.023992967
0,10577.143,0.023991976
0,10579.286,0.023990985
0,10581.429,0.023989992
0,10583.571,0.023989001
0,10585.714,0.02398801
0,10587.857,0.02398702
0,10590,0.023986029
0,10592.143,0.023985038
0,10594.286,0.023984047
0,10596.429,0.023983056
0,10598.571,0.023982065
0,10600.714,0.023981074
0,10602.857,0.023980083
0,10605,0.023979094
0,10607.143,0.023978103
0,10609.286,0.023977112
0,10611.429,0.023976123
0,10613.571,0.023975132
0,10615.714,0.023974141
0,10617.857,0.023973152
0,10620,0.023972161
0,10622.143,0.023971172
0,10624.286,0.023970183
0,10626.429,0.023969192
0,10628.571,0.023968203
0,10630.714,0.023967214
0,10632.857,0.023966225
0,10635,0.023965234
0,10637.143,0.023964245
0,10639.286,0.023963256
0,10641.429,0.023962267
0,10643.571,0.023961278
0,10645.714,0.023960289
0,10647.857,0.0239593
0,10650,0.02395831
0,10652.143,0.023957323
0,10654.286,0.023956334
0,10656.429,0.023955345
0,10658.571,0.023954356
0,10660.714,0.023953369
0,10662.857,0.02395238
0,10665,0.02395139
0,10667.143,0.023950404
0,10669.286,0.023949414
0,10671.429,0.023948427
0,10673.571,0.02394744
0,10675.714,0.023946451
0,10677.857,0.023945464
0,10680,0.023944477
0,10682.143,0.023943488
0,10684.286,0.0239425
0,10686.429,0.023941513
0,10688.571,0.023940526
0,10690.714,0.023939539
0,10692.857,0.023938552
0,10695,0.023937564
0,10697.143,0.023936577
0,10699.286,0.02393559
0,10701.429,0.023934603
0,10703.571,0.023933616
0,10705.714,0.023932628
0,10707.857,0.023931643
0,10710,0.023930656
0,10712.143,0.023929669
0,10714.286,0.023928683
0,10716.429,0.023927696
0,10718.571,0.02392671
0,10720.714,0.023925724
0,10722.857,0.023924738
0,10725,0.023923751
0,10727.143,0.023922766
0,10729.286,0.02392178
0,10731.429,0.023920793
0,10733.571,0.023919808
0,10735.714,0.023918822
0,10737.857,0.023917837
0,10740,0.023916852
0,10742.143,0.023915866
0,10744.286,0.023914881
0,10746.429,0.023913896
0,10748.571,0.02391291
0,10750.714,0.023911925
0,10752.857,0.02391094
0,10755,0.023909954
0,10757.143,0.023908969
0,10759.286,0.023907984
0,10761.429,0.023907
0,10763.571,0.023906015
0,10765.714,0.02390503
0,10767.857,0.023904046
0,10770,0.02390306
0,10772.143,0.023902077
0,10774.286,0.023901092
0,10776.429,0.023900108
0,10778.571,0.023899125
0,10780.714,0.02389814
0,10782.857,0.023897156
0,10785,0.023896173
0,10787.143,0.023895187
0,10789.286,0.023894204
0,10791.429,0.02389322
0,10793.571,0.023892237
0,10795.714,0.023891253
0,10797.857,0.02389027
0,10800,0.023889286
0,10802.143,0.023888303
0,10804.286,0.02388732
0,10806.429,0.023886336
0,10808.571,0.023885354
0,10810.714,0.02388437
0,10812.857,0.023883387
0,10815,0.023882404
0,10817.143,0.023881422
0,10819.286,0.023880439
0,10821.429,0.023879457
0,10823.571,0.023878474
0,10825.714,0.023877492
0,10827.857,0.023876509
0,10830,0.023875527
0,10832.143,0.023874544
0,10834.286,0.023873562
0,10836.429,0.02387258
0,10838.571,0.023871597
0,10840.714,0.023870615
0,10842.857,0.023869634
0,10845,0.023868652
0,10847.143,0.02386767
0,10849.286,0.023866689
0,10851.429,0.023865707
0,10853.571,0.023864726
0,10855.714,0.023863744
0,10857.857,0.023862762
0,10860,0.02386178
0,10862.143,0.0238608
0,10864.286,0.02385982
0,10866.429,0.023858838
0,10868.571,0.023857856
0,10870.714,0.023856876
0,10872.857,0.023855895
0,10875,0.023854913
0,10877.143,0.023853933
0,10879.286,0.023852952
0,10881.429,0.023851972
0,10883.571,0.023850992
0,10885.714,0.02385001
0,10887.857,0.023849031
0,10890,0.023848051
0,10892.143,0.02384707
0,10894.286,0.02384609
0,10896.429,0.02384511
0,10898.571,0.02384413
0,10900.714,0.02384315
0,10902.857,0.02384217
0,10905,0.023841191
0,10907.143,0.023840211
0,10909.286,0.023839232
0,10911.429,0.023838252
0,10913.571,0.023837272
0,10915.714,0.023836292
0,10917.857,0.023835314
0,10920,0.023834335
0,10922.143,0.023833355
0,10924.286,0.023832375
0,10926.429,0.023831397
0,10928.571,0.023830418
0,10930.714,0.02382944
0,10932.857,0.02382846
0,10935,0.023827482
0,10937.143,0.023826502
0,10939.286,0.023825524
0,10941.429,0.023824546
0,10943.571,0.023823567
0,10945.714,0.023822589
0,10947.857,0.023821611
0,10950,0.023820633
0,10952.143,0.023819655
0,10954.286,0.023818675
0,10956.429,0.023817698
0,10958.571,0.02381672
0,10960.714,0.023815742
0,10962.857,0.023814764
0,10965,0.023813788
0,10967.143,0.02381281
0,10969.286,0.023811832
0,10971.429,0.023810854
0,10973.571,0.023809876
0,10975.714,0.0238089
0,10977.857,0.023807922
0,10980,0.023806944
0,10982.143,0.023805968
0,10984.286,0.02380499
0,10986.429,0.023804015
0,10988.571,0.023803037
0,10990.714,0.02380206
0,10992.857,0.023801083
0,10995,0.023800107
0,10997.143,0.02379913
0,10999.286,0.023798153
0,11001.429,0.023797177
0,11003.571,0.0237962
0,11005.714,0.023795225
0,11007.857,0.023794247
0,11010,0.02379327
0,11012.143,0.023792295
0,11014.286,0.023791319
0,11016.429,0.023790343
0,11018.571,0.023789367
0,11020.714,0.02378839
0,11022.857,0.023787417
0,11025,0.02378644
0,11027.143,0.023785464
0,11029.286,0.023784488
0,11031.429,0.023783514
0,11033.571,0.023782538
0,11035.714,0.023781562
0,11037.857,0.023780588
0,11040,0.023779612
0,11042.143,0.023778638
0,11044.286,0.023777662
0,11046.429,0.023776688
0,11048.571,0.023775712
0,11050.714,0.023774737
0,11052.857,0.023773763
0,11055,0.023772787
0,11057.143,0.023771813
0,11059.286,0.023770839
0,11061.429,0.023769865
0,11063.571,0.023768889
0,11065.714,0.023767915
0,11067.857,0.02376694
0,11070,0.023765966
0,11072.143,0.023764992
0,11074.286,0.023764018
0,11076.429,0.023763044
0,11078.571,0.023762072
0,11080.714,0.023761097
0,11082.857,0.023760123
0,11085,0.023759149
0,11087.143,0.023758175
0,11089.286,0.023757203
0,11091.429,0.023756228
0,11093.571,0.023755254
0,11095.714,0.023754282
0,11097.857,0.023753308
0,11100,0.023752335
0,11102.143,0.023751361
0,11104.286,0.023750389
0,11106.429,0.023749417
0,11108.571,0.023748443
0,11110.714,0.02374747
0,11112.857,0.023746498
0,11115,0.023745524
0,11117.143,0.023744551
0,11119.286,0.02374358
0,11121.429,0.023742607
0,11123.571,0.023741635
0,11125.714,0.023740662
0,11127.857,0.02373969
0,11130,0.023738718
0,11132.143,0.023737745
0,11134.286,0.023736773
0,11136.429,0.0237358
0,11138.571,0.023734828
0,11140.714,0.023733858
0,11142.857,0.023732886
0,11145,0.023731913
0,11147.143,0.023730941
0,11149.286,0.02372997
0,11151.429,0.023728998
0,11153.571,0.023728028
0,11155.714,0.023727056
0,11157.857,0.023726085
0,11160,0.023725113
0,11162.143,0.023724142
0,11164.286,0.02372317
0,11166.429,0.0237222
0,11168.571,0.02372123
0,11170.714,0.023720257
0,11172.857,0.023719287
0,11175,0.023718316
0,11177.143,0.023717346
0,11179.286,0.023716375
0,11181.429,0.023715405
0,11183.571,0.023714434
0,11185.714,0.023713464
0,11187.857,0.023712493
0,11190,0.023711523
0,11192.143,0.023710553
0,11194.286,0.023709582
0,11196.429,0.023708612
0,11198.571,0.023707641
0,11200.714,0.023706673
0,11202.857,0.023705702
0,11205,0.023704732
0,11207.143,0.023703763
0,11209.286,0.023702793
0,11211.429,0.023701822
0,11213.571,0.023700854
0,11215.714,0.023699883
0,11217.857,0.023698915
0,11220,0.023697946
0,11222.143,0.023696976
0,11224.286,0.023696007
0,11226.429,0.023695039
0,11228.571,0.023694068
0,11230.714,0.0236931
0,11232.857,0.023692131
0,11235,0.023691162
0,11237.143,0.023690194
0,11239.286,0.023689223
0,11241.429,0.023688255
0,11243.571,0.023687286
0,11245.714,0.023686318
0,11247.857,0.02368535
0,11250,0.023684382
0,11252.143,0.023683414
0,11254.286,0.023682445
0,11256.429,0.023681477
0,11258.571,0.023680508
0,11260.714,0.023679541
0,11262.857,0.023678573
0,11265,0.023677604
0,11267.143,0.023676638
0,11269.286,0.023675669
0,11271.429,0.0236747
0,11273.571,0.023673734
0,11275.714,0.023672765
0,11277.857,0.023671798
0,11280,0.023670832
0,11282.143,0.023669863
0,11284.286,0.023668896
0,11286.429,0.02366793
0,11288.571,0.023666961
0,11290.714,0.023665994
0,11292.857,0.023665028
0,11295,0.023664061
0,11297.143,0.023663094
0,11299.286,0.023662128
0,11301.429,0.02366116
0,11303.571,0.023660194
0,11305.714,0.023659227
0,11307.857,0.02365826
0,11310,0.023657294
0,11312.143,0.023656327
0,11314.286,0.02365536
0,11316.429,0.023654394
0,11318.571,0.023653429
0,11320.714,0.023652462
0,11322.857,0.023651496
0,11325,0.02365053
0,11327.143,0.023649564
0,11329.286,0.023648597
0,11331.429,0.023647632
0,11333.571,0.023646666
0,11335.714,0.0236457
0,11337.857,0.023644734
0,11340,0.02364377
0,11342.143,0.023642804
0,11344.286,0.023641838
0,11346.429,0.023640873
0,11348.571,0.023639908
0,11350.714,0.023638943
0,11352.857,0.023637976
0,11355,0.023637012
0,11357.143,0.023636047
0,11359.286,0.023635082
0,11361.429,0.023634117
0,11363.571,0.023633152
0,11365.714,0.023632187
0,11367.857,0.023631223
0,11370,0.023630258
0,11372.143,0.023629293
0,11374.286,0.023628328
0,11376.429,0.023627365
0,11378.571,0.0236264
0,11380.714,0.023625435
0,11382.857,0.02362447
0,11385,0.023623507
0,11387.143,0.023622543
0,11389.286,0.02362158
0,11391.429,0.023620615
0,11393.571,0.023619652
0,11395.714,0.023618687
0,11397.857,0.023617724
0,11400,0.02361676
0,11402.143,0.023615796
0,11404.286,0.023614831
0,11406.429,0.023613868
0,11408.571,0.023612905
0,11410.714,0.023611942
0,11412.857,0.023610977
0,11415,0.023610014
0,11417.143,0.023609051
0,11419.286,0.023608088
0,11421.429,0.023607126
0,11423.571,0.023606163
0,11425.714,0.0236052
0,11427.857,0.023604237
0,11430,0.023603274
0,11432.143,0.02360231
0,11434.286,0.023601348
0,11436.429,0.023600386
0,11438.571,0.023599423
0,11440.714,0.02359846
0,11442.857,0.023597497
0,11445,0.023596536
0,11447.143,0.023595573
0,11449.286,0.02359461
0,11451.429,0.02359365
0,11453.571,0.023592686
0,11455.714,0.023591725
0,11457.857,0.023590762
0,11460,0.023589801
0,11462.143,0.02358884
0,11464.286,0.023587877
0,11466.429,0.023586916
0,11468.571,0.023585955
0,11470.714,0.023584992
0,11472.857,0.02358403
0,11475,0.02358307
0,11477.143,0.023582108
0,11479.286,0.023581147
0,11481.429,0.023580184
0,11483.571,0.023579223
0,11485.714,0.023578262
0,11487.857,0.0235773
0,11490,0.02357634
0,11492.143,0.02357538
0,11494.286,0.02357442
0,11496.429,0.023573458
0,11498.571,0.023572497
0,11500.714,0.023571536
0,11502.857,0.023570575
0,11505,0.023569616
0,11507.143,0.023568654
0,11509.286,0.023567693
0,11511.429,0.023566734
0,11513.571,0.023565773
0,11515.714,0.023564814
0,11517.857,0.023563853
0,11520,0.023562893
0,11522.143,0.023561932
0,11524.286,0.023560973
0,11526.429,0.023560014
0,11528.571,0.023559052
0,11530.714,0.023558093
0,11532.857,0.023557134
0,11535,0.023556173
0,11537.143,0.023555214
0,11539.286,0.023554254
0,11541.429,0.023553295
0,11543.571,0.023552336
0,11545.714,0.023551377
0,11547.857,0.023550417
0,11550,0.023549458
0,11552.143,0.023548499
0,11554.286,0.02354754
0,11556.429,0.02354658
0,11558.571,0.023545621
0,11560.714,0.023544662
0,11562.857,0.023543704
0,11565,0.023542745
0,11567.143,0.023541786
0,11569.286,0.023540827
0,11571.429,0.02353987
0,11573.571,0.02353891
0,11575.714,0.02353795
0,11577.857,0.023536993
0,11580,0.023536034
0,11582.143,0.023535077
0,11584.286,0.023534117
0,11586.429,0.02353316
0,11588.571,0.023532202
0,11590.714,0.023531243
0,11592.857,0.023530286
0,11595,0.023529328
0,11597.143,0.02352837
0,11599.286,0.023527412
0,11601.429,0.023526454
0,11603.571,0.023525497
0,11605.714,0.02352454
0,11607.857,0.023523582
0,11610,0.023522625
0,11612.143,0.023521667
0,11614.286,0.02352071
0,11616.429,0.023519753
0,11618.571,0.023518795
0,11620.714,0.023517838
0,11622.857,0.02351688
0,11625,0.023515923
0,11627.143,0.023514966
0,11629.286,0.02351401
0,11631.429,0.023513053
0,11633.571,0.023512095
0,11635.714,0.02351114
0,11637.857,0.023510182
0,11640,0.023509227
0,11642.143,0.02350827
0,11644.286,0.023507312
0,11646.429,0.023506356
0,11648.571,0.0235054
0,11650.714,0.023504443
0,11652.857,0.023503488
0,11655,0.02350253
0,11657.143,0.023501575
0,11659.286,0.02350062
0,11661.429,0.023499664
0,11663.571,0.023498707
0,11665.714,0.023497751
0,11667.857,0.023496795
0,11670,0.02349584
0,11672.143,0.023494884
0,11674.286,0.023493929
0,11676.429,0.023492973
0,11678.571,0.023492018
0,11680.714,0.023491062
0,11682.857,0.023490107
0,11685,0.023489151
0,11687.143,0.023488196
0,11689.286,0.02348724
0,11691.429,0.023486286
0,11693.571,0.02348533
0,11695.714,0.023484375
0,11697.857,0.02348342
0,11700,0.023482466
0,11702.143,0.02348151
0,11704.286,0.023480555
0,11706.429,0.023479601
0,11708.571,0.023478646
0,11710.714,0.023477692
0,11712.857,0.023476737
0,11715,0.023475783
0,11717.143,0.02347483
0,11719.286,0.023473874
0,11721.429,0.02347292
0,11723.571,0.023471966
0,11725.714,0.02347101
0,11727.857,0.023470057
0,11730,0.023469104
0,11732.143,0.02346815
0,11734.286,0.023467196
0,11736.429,0.023466242
0,11738.571,0.023465289
0,11740.714,0.023464333
0,11742.857,0.02346338
0,11745,0.023462428
0,11747.143,0.023461474
0,11749.286,0.02346052
0,11751.429,0.023459567
0,11753.571,0.023458613
0,11755.714,0.02345766
0,11757.857,0.023456706
0,11760,0.023455754
0,11762.143,0.0234548
0,11764.286,0.023453847
0,11766.429,0.023452895
0,11768.571,0.023451941
0,11770.714,0.023450987
0,11772.857,0.023450036
0,11775,0.023449082
0,11777.143,0.02344813
0,11779.286,0.023447176
0,11781.429,0.023446225
0,11783.571,0.023445273
0,11785.714,0.02344432
0,11787.857,0.023443367
0,11790,0.023442416
0,11792.143,0.023441462
0,11794.286,0.02344051
0,11796.429,0.023439558
0,11798.571,0.023438606
0,11800.714,0.023437655
0,11802.857,0.023436703
0,11805,0.023435751
0,11807.143,0.0234348
0,11809.286,0.023433847
0,11811.429,0.023432896
0,11813.571,0.023431944
0,11815.714,0.023430992
0,11817.857,0.02343004
0,11820,0.023429088
0,11822.143,0.023428136
0,11824.286,0.023427187
0,11826.429,0.023426235
0,11828.571,0.023425283
0,11830.714,0.023424331
0,11832.857,0.023423381
0,11835,0.02342243
0,11837.143,0.02342148
0,11839.286,0.023420528
0,11841.429,0.023419578
0,11843.571,0.023418626
0,11845.714,0.023417676
0,11847.857,0.023416724
0,11850,0.023415774
0,11852.143,0.023414822
0,11854.286,0.023413872
0,11856.429,0.023412922
0,11858.571,0.023411972
0,11860.714,0.02341102
0,11862.857,0.02341007
0,11865,0.02340912
0,11867.143,0.02340817
0,11869.286,0.02340722
0,11871.429,0.02340627
0,11873.571,0.023405321
0,11875.714,0.023404371
0,11877.857,0.023403421
0,11880,0.023402471
0,11882.143,0.023401521
0,11884.286,0.023400571
0,11886.429,0.023399621
0,11888.571,0.023398671
0,11890.714,0.023397721
0,11892.857,0.023396773
0,11895,0.023395823
0,11897.143,0.023394873
0,11899.286,0.023393925
0,11901.429,0.023392975
0,11903.571,0.023392025
0,11905.714,0.023391077
0,11907.857,0.023390127
0,11910,0.02338918
0,11912.143,0.02338823
0,11914.286,0.023387281
0,11916.429,0.023386333
0,11918.571,0.023385383
0,11920.714,0.023384435
0,11922.857,0.023383487
0,11925,0.023382537
0,11927.143,0.023381589
0,11929.286,0.02338064
0,11931.429,0.023379693
0,11933.571,0.023378743
0,11935.714,0.023377795
0,11937.857,0.023376847
0,11940,0.023375899
0,11942.143,0.02337495
0,11944.286,0.023374002
0,11946.429,0.023373054
0,11948.571,0.023372106
0,11950.714,0.023371158
0,11952.857,0.02337021
0,11955,0.023369264
0,11957.143,0.023368316
0,11959.286,0.023367368
0,11961.429,0.02336642
0,11963.571,0.023365473
0,11965.714,0.023364525
0,11967.857,0.023363577
0,11970,0.023362631
0,11972.143,0.023361683
0,11974.286,0.023360735
0,11976.429,0.023359789
0,11978.571,0.02335884
0,11980.714,0.023357894
0,11982.857,0.023356948
0,11985,0.023356
0,11987.143,0.023355054
0,11989.286,0.023354106
0,11991.429,0.02335316
0,11993.571,0.023352213
0,11995.714,0.023351267
0,11997.857,0.023350319
0,12000,0.023349373
0,12002.143,0.023348426
0,12004.286,0.02334748
0,12006.429,0.023346534
0,12008.571,0.023345588
0,12010.714,0.023344642
0,12012.857,0.023343695
0,12015,0.02334275
0,12017.143,0.023341803
0,12019.286,0.023340857
0,12021.429,0.02333991
0,12023.571,0.023338964
0,12025.714,0.023338018
0,12027.857,0.023337074
0,12030,0.023336127
0,12032.143,0.023335181
0,12034.286,0.023334235
0,12036.429,0.02333329
0,12038.571,0.023332344
0,12040.714,0.0233314
0,12042.857,0.023330454
0,12045,0.023329508
0,12047.143,0.023328563
0,12049.286,0.023327617
0,12051.429,0.023326673
0,12053.571,0.023325728
0,12055.714,0.023324782
0,12057.857,0.023323838
0,12060,0.023322893
0,12062.143,0.023321947
0,12064.286,0.023321003
0,12066.429,0.023320058
0,12068.571,0.023319114
0,12070.714,0.023318168
0,12072.857,0.023317223
0,12075,0.023316279
0,12077.143,0.023315335
0,12079.286,0.02331439
0,12081.429,0.023313446
0,12083.571,0.023312502
0,12085.714,0.023311557
0,12087.857,0.023310613
0,12090,0.023309669
0,12092.143,0.023308724
0,12094.286,0.023307782
0,12096.429,0.023306837
0,12098.571,0.023305893
0,12100.714,0.023304949
0,12102.857,0.023304004
0,12105,0.023303062
0,12107.143,0.023302117
0,12109.286,0.023301175
0,12111.429,0.02330023
0,12113.571,0.023299286
0,12115.714,0.023298344
0,12117.857,0.0232974
0,12120,0.023296457
0,12122.143,0.023295512
0,12124.286,0.02329457
0,12126.429,0.023293627
0,12128.571,0.023292683
0,12130.714,0.02329174
0,12132.857,0.023290798
0,12135,0.023289854
0,12137.143,0.023288911
0,12139.286,0.023287969
0,12141.429,0.023287026
0,12143.571,0.023286084
0,12145.714,0.023285141
0,12147.857,0.023284197
0,12150,0.023283254
0,12152.143,0.023282312
0,12154.286,0.02328137
0,12156.429,0.023280427
0,12158.571,0.023279486
0,12160.714,0.023278544
0,12162.857,0.023277601
0,12165,0.023276659
0,12167.143,0.023275716
0,12169.286,0.023274774
0,12171.429,0.023273833
0,12173.571,0.02327289
0,12175.714,0.023271948
0,12177.857,0.023271007
