"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7037.143,0.2540038
0,7039.2856,0.2539953
0,7041.4287,0.2539868
0,7043.5713,0.2539783
0,7045.7144,0.25396982
0,7047.857,0.25396132
0,7050,0.25395286
0,7052.143,0.2539444
0,7054.2856,0.25393593
0,7056.4287,0.25392747
0,7058.5713,0.253919
0,7060.7144,0.25391054
0,7062.857,0.2539021
0,7065,0.25389364
0,7067.143,0.2538852
0,7069.2856,0.25387678
0,7071.4287,0.25386834
0,7073.5713,0.25385994
0,7075.7144,0.2538515
0,7077.857,0.2538431
0,7080,0.2538347
0,7082.143,0.2538263
0,7084.2856,0.2538179
0,7086.4287,0.2538095
0,7088.5713,0.2538011
0,7090.7144,0.25379273
0,7092.857,0.25378436
0,7095,0.25377598
0,7097.143,0.2537676
0,7099.2856,0.25375924
0,7101.4287,0.2537509
0,7103.5713,0.25374252
0,7105.7144,0.25373417
0,7107.857,0.25372583
0,7110,0.25371748
0,7112.143,0.25370917
0,7114.2856,0.25370082
0,7116.4287,0.2536925
0,7118.5713,0.2536842
0,7120.7144,0.25367588
0,7122.857,0.25366756
0,7125,0.25365925
0,7127.143,0.25365093
0,7129.2856,0.25364265
0,7131.4287,0.25363436
0,7133.5713,0.25362608
0,7135.7144,0.2536178
0,7137.857,0.2536095
0,7140,0.25360125
0,7142.143,0.25359297
0,7144.2856,0.2535847
0,7146.4287,0.25357646
0,7148.5713,0.2535682
0,7150.7144,0.25355995
0,7152.857,0.2535517
0,7155,0.25354347
0,7157.143,0.25353524
0,7159.2856,0.25352702
0,7161.4287,0.2535188
0,7163.5713,0.25351056
0,7165.7144,0.25350234
0,7167.857,0.25349414
0,7170,0.25348592
0,7172.143,0.25347772
0,7174.2856,0.25346953
0,7176.4287,0.25346133
0,7178.5713,0.25345317
0,7180.7144,0.25344497
0,7182.857,0.2534368
0,7185,0.2534286
0,7187.143,0.25342044
0,7189.2856,0.25341228
0,7191.4287,0.25340414
0,7193.5713,0.25339597
0,7195.7144,0.25338784
0,7197.857,0.25337967
0,7200,0.25337154
0,7202.143,0.2533634
0,7204.2856,0.2533553
0,7206.4287,0.25334716
0,7208.5713,0.25333902
0,7210.7144,0.25333092
0,7212.857,0.2533228
0,7215,0.2533147
0,7217.143,0.2533066
0,7219.2856,0.2532985
0,7221.4287,0.2532904
0,7223.5713,0.2532823
0,7225.7144,0.25327423
0,7227.857,0.25326616
0,7230,0.25325808
0,7232.143,0.25325
0,7234.2856,0.25324196
0,7236.4287,0.25323388
0,7238.5713,0.25322583
0,7240.7144,0.2532178
0,7242.857,0.25320974
0,7245,0.2532017
0,7247.143,0.25319365
0,7249.2856,0.2531856
0,7251.4287,0.25317758
0,7253.5713,0.25316957
0,7255.7144,0.25316155
0,7257.857,0.25315353
0,7260,0.25314552
0,7262.143,0.2531375
0,7264.2856,0.2531295
0,7266.4287,0.25312153
0,7268.5713,0.2531135
0,7270.7144,0.25310552
0,7272.857,0.25309753
0,7275,0.25308958
0,7277.143,0.2530816
0,7279.2856,0.25307363
0,7281.4287,0.25306565
0,7283.5713,0.2530577
0,7285.7144,0.25304973
0,7287.857,0.2530418
0,7290,0.25303385
0,7292.143,0.2530259
0,7294.2856,0.25301796
0,7296.4287,0.25301003
0,7298.5713,0.2530021
0,7300.7144,0.25299418
0,7302.857,0.25298625
0,7305,0.25297835
0,7307.143,0.25297043
0,7309.2856,0.25296253
0,7311.4287,0.25295463
0,7313.5713,0.25294673
0,7315.7144,0.25293884
0,7317.857,0.25293094
0,7320,0.25292304
0,7322.143,0.25291517
0,7324.2856,0.2529073
0,7326.4287,0.25289944
0,7328.5713,0.25289157
0,7330.7144,0.2528837
0,7332.857,0.25287583
0,7335,0.252868
0,7337.143,0.25286013
0,7339.2856,0.2528523
0,7341.4287,0.25284445
0,7343.5713,0.2528366
0,7345.7144,0.25282878
0,7347.857,0.25282097
0,7350,0.25281313
0,7352.143,0.25280532
0,7354.2856,0.2527975
0,7356.4287,0.2527897
0,7358.5713,0.2527819
0,7360.7144,0.2527741
0,7362.857,0.25276628
0,7365,0.2527585
0,7367.143,0.25275072
0,7369.2856,0.25274292
0,7371.4287,0.25273514
0,7373.5713,0.2527274
0,7375.7144,0.2527196
0,7377.857,0.25271183
0,7380,0.25270408
0,7382.143,0.25269634
0,7384.2856,0.25268856
0,7386.4287,0.2526808
0,7388.5713,0.2526731
0,7390.7144,0.25266534
0,7392.857,0.2526576
0,7395,0.25264987
0,7397.143,0.25264215
0,7399.2856,0.2526344
0,7401.4287,0.2526267
0,7403.5713,0.252619
0,7405.7144,0.25261128
0,7407.857,0.25260356
0,7410,0.25259587
0,7412.143,0.25258818
0,7414.2856,0.2525805
0,7416.4287,0.2525728
0,7418.5713,0.25256512
0,7420.7144,0.25255743
0,7422.857,0.25254974
0,7425,0.25254208
0,7427.143,0.25253442
0,7429.2856,0.25252676
0,7431.4287,0.2525191
0,7433.5713,0.25251144
0,7435.7144,0.25250378
0,7437.857,0.25249615
0,7440,0.2524885
0,7442.143,0.25248086
0,7444.2856,0.25247324
0,7446.4287,0.2524656
0,7448.5713,0.25245798
0,7450.7144,0.25245035
0,7452.857,0.25244275
0,7455,0.25243512
0,7457.143,0.25242752
0,7459.2856,0.25241992
0,7461.4287,0.25241232
0,7463.5713,0.25240472
0,7465.7144,0.25239712
0,7467.857,0.25238955
0,7470,0.25238195
0,7472.143,0.25237438
0,7474.2856,0.2523668
0,7476.4287,0.25235924
0,7478.5713,0.25235167
0,7480.7144,0.2523441
0,7482.857,0.25233653
0,7485,0.252329
0,7487.143,0.25232145
0,7489.2856,0.25231388
0,7491.4287,0.25230634
0,7493.5713,0.2522988
0,7495.7144,0.2522913
0,7497.857,0.25228375
0,7500,0.25227624
0,7502.143,0.2522687
0,7504.2856,0.2522612
0,7506.4287,0.25225368
0,7508.5713,0.25224617
0,7510.7144,0.25223866
0,7512.857,0.25223115
0,7515,0.25222367
0,7517.143,0.2522162
0,7519.2856,0.25220868
0,7521.4287,0.2522012
0,7523.5713,0.25219372
0,7525.7144,0.25218624
0,7527.857,0.2521788
0,7530,0.2521713
0,7532.143,0.25216386
0,7534.2856,0.25215638
0,7536.4287,0.25214893
0,7538.5713,0.25214148
0,7540.7144,0.25213403
0,7542.857,0.2521266
0,7545,0.25211915
0,7547.143,0.2521117
0,7549.2856,0.25210428
0,7551.4287,0.25209686
0,7553.5713,0.25208944
0,7555.7144,0.25208202
0,7557.857,0.2520746
0,7560,0.25206718
0,7562.143,0.2520598
0,7564.2856,0.25205237
0,7566.4287,0.25204498
0,7568.5713,0.25203758
0,7570.7144,0.2520302
0,7572.857,0.2520228
0,7575,0.2520154
0,7577.143,0.25200805
0,7579.2856,0.25200066
0,7581.4287,0.2519933
0,7583.5713,0.25198594
0,7585.7144,0.25197858
0,7587.857,0.25197122
0,7590,0.25196385
0,7592.143,0.2519565
0,7594.2856,0.25194916
0,7596.4287,0.2519418
0,7598.5713,0.25193447
0,7600.7144,0.25192714
0,7602.857,0.2519198
0,7605,0.25191247
0,7607.143,0.25190514
0,7609.2856,0.25189784
0,7611.4287,0.2518905
0,7613.5713,0.2518832
0,7615.7144,0.2518759
0,7617.857,0.2518686
0,7620,0.2518613
0,7622.143,0.251854
0,7624.2856,0.2518467
0,7626.4287,0.25183943
0,7628.5713,0.25183213
0,7630.7144,0.25182486
0,7632.857,0.25181758
0,7635,0.2518103
0,7637.143,0.25180304
0,7639.2856,0.25179577
0,7641.4287,0.25178853
0,7643.5713,0.25178126
0,7645.7144,0.251774
0,7647.857,0.25176674
0,7650,0.2517595
0,7652.143,0.25175226
0,7654.2856,0.25174505
0,7656.4287,0.2517378
0,7658.5713,0.25173056
0,7660.7144,0.25172335
0,7662.857,0.2517161
0,7665,0.2517089
0,7667.143,0.25170168
0,7669.2856,0.25169447
0,7671.4287,0.25168726
0,7673.5713,0.25168008
0,7675.7144,0.25167286
0,7677.857,0.25166568
0,7680,0.25165847
0,7682.143,0.2516513
0,7684.2856,0.2516441
0,7686.4287,0.25163692
0,7688.5713,0.25162974
0,7690.7144,0.2516226
0,7692.857,0.2516154
0,7695,0.25160825
0,7697.143,0.2516011
0,7699.2856,0.25159392
0,7701.4287,0.25158677
0,7703.5713,0.2515796
0,7705.7144,0.2515725
0,7707.857,0.25156534
0,7710,0.25155818
0,7712.143,0.25155106
0,7714.2856,0.25154394
0,7716.4287,0.25153682
0,7718.5713,0.2515297
0,7720.7144,0.25152257
0,7722.857,0.25151545
0,7725,0.25150833
0,7727.143,0.25150123
0,7729.2856,0.2514941
0,7731.4287,0.25148702
0,7733.5713,0.25147992
0,7735.7144,0.25147283
0,7737.857,0.25146574
0,7740,0.25145864
0,7742.143,0.25145158
0,7744.2856,0.2514445
0,7746.4287,0.25143743
0,7748.5713,0.25143036
0,7750.7144,0.2514233
0,7752.857,0.25141624
0,7755,0.25140917
0,7757.143,0.2514021
0,7759.2856,0.25139505
0,7761.4287,0.251388
0,7763.5713,0.25138095
0,7765.7144,0.25137392
0,7767.857,0.25136688
0,7770,0.25135985
0,7772.143,0.25135282
0,7774.2856,0.25134578
0,7776.4287,0.25133878
0,7778.5713,0.25133175
0,7780.7144,0.25132474
0,7782.857,0.2513177
0,7785,0.2513107
0,7787.143,0.2513037
0,7789.2856,0.2512967
0,7791.4287,0.25128973
0,7793.5713,0.25128272
0,7795.7144,0.25127572
0,7797.857,0.25126874
0,7800,0.25126177
0,7802.143,0.2512548
0,7804.2856,0.2512478
0,7806.4287,0.25124085
0,7808.5713,0.25123388
0,7810.7144,0.2512269
0,7812.857,0.25121993
0,7815,0.25121298
0,7817.143,0.25120604
0,7819.2856,0.2511991
0,7821.4287,0.25119212
0,7823.5713,0.25118518
0,7825.7144,0.25117826
0,7827.857,0.25117132
0,7830,0.25116438
0,7832.143,0.25115746
0,7834.2856,0.25115055
0,7836.4287,0.2511436
0,7838.5713,0.2511367
0,7840.7144,0.25112978
0,7842.857,0.25112286
0,7845,0.25111598
0,7847.143,0.25110906
0,7849.2856,0.25110215
0,7851.4287,0.25109527
0,7853.5713,0.25108838
0,7855.7144,0.2510815
0,7857.857,0.2510746
0,7860,0.25106773
0,7862.143,0.25106084
0,7864.2856,0.25105396
0,7866.4287,0.2510471
0,7868.5713,0.25104022
0,7870.7144,0.25103337
0,7872.857,0.2510265
0,7875,0.25101966
0,7877.143,0.2510128
0,7879.2856,0.25100595
0,7881.4287,0.2509991
0,7883.5713,0.25099224
0,7885.7144,0.2509854
0,7887.857,0.2509786
0,7890,0.25097173
0,7892.143,0.2509649
0,7894.2856,0.25095809
0,7896.4287,0.25095126
0,7898.5713,0.25094444
0,7900.7144,0.25093764
0,7902.857,0.25093082
0,7905,0.25092402
0,7907.143,0.2509172
0,7909.2856,0.2509104
0,7911.4287,0.2509036
0,7913.5713,0.2508968
0,7915.7144,0.25089002
0,7917.857,0.25088325
0,7920,0.25087646
0,7922.143,0.25086966
0,7924.2856,0.2508629
0,7926.4287,0.25085613
0,7928.5713,0.25084937
0,7930.7144,0.2508426
0,7932.857,0.25083584
0,7935,0.25082907
0,7937.143,0.2508223
0,7939.2856,0.25081557
0,7941.4287,0.2508088
0,7943.5713,0.25080207
0,7945.7144,0.25079533
0,7947.857,0.25078857
0,7950,0.25078183
0,7952.143,0.25077513
0,7954.2856,0.2507684
0,7956.4287,0.25076166
0,7958.5713,0.25075495
0,7960.7144,0.25074822
0,7962.857,0.2507415
0,7965,0.2507348
0,7967.143,0.2507281
0,7969.2856,0.2507214
0,7971.4287,0.2507147
0,7973.5713,0.25070798
0,7975.7144,0.25070128
0,7977.857,0.2506946
0,7980,0.2506879
0,7982.143,0.25068122
0,7984.2856,0.25067455
0,7986.4287,0.25066787
0,7988.5713,0.2506612
0,7990.7144,0.25065452
0,7992.857,0.25064784
0,7995,0.2506412
0,7997.143,0.25063452
0,7999.2856,0.25062788
0,8001.4287,0.25062123
0,8003.5713,0.25061458
0,8005.7144,0.2506079
0,8007.857,0.2506013
0,8010,0.25059465
0,8012.143,0.250588
0,8014.2856,0.25058135
0,8016.4287,0.25057474
0,8018.5713,0.25056812
0,8020.7144,0.25056148
0,8022.857,0.25055486
0,8025,0.25054824
0,8027.143,0.25054163
0,8029.2856,0.250535
0,8031.4287,0.25052842
0,8033.5713,0.2505218
0,8035.7144,0.25051522
0,8037.857,0.2505086
0,8040,0.25050202
0,8042.143,0.25049543
0,8044.2856,0.25048885
0,8046.4287,0.25048226
0,8048.5713,0.25047567
0,8050.7144,0.2504691
0,8052.857,0.25046253
0,8055,0.25045595
0,8057.143,0.2504494
0,8059.2856,0.25044283
0,8061.4287,0.25043625
0,8063.5713,0.2504297
0,8065.7144,0.25042313
0,8067.857,0.2504166
0,8070,0.25041005
0,8072.143,0.2504035
0,8074.2856,0.25039697
0,8076.4287,0.2503904
0,8078.5713,0.25038388
0,8080.7144,0.25037736
0,8082.857,0.25037083
0,8085,0.2503643
0,8087.143,0.25035778
0,8089.2856,0.25035125
0,8091.4287,0.25034475
0,8093.5713,0.25033823
0,8095.7144,0.25033173
0,8097.857,0.2503252
0,8100,0.2503187
0,8102.143,0.2503122
0,8104.2856,0.2503057
0,8106.4287,0.25029922
0,8108.5713,0.25029275
0,8110.7144,0.25028625
0,8112.857,0.25027975
0,8115,0.2502733
0,8117.143,0.25026682
0,8119.2856,0.25026032
0,8121.4287,0.25025386
0,8123.5713,0.2502474
0,8125.7144,0.25024092
0,8127.857,0.25023448
0,8130,0.25022802
0,8132.143,0.25022155
0,8134.2856,0.2502151
0,8136.4287,0.25020865
0,8138.5713,0.2502022
0,8140.7144,0.25019577
0,8142.857,0.25018933
0,8145,0.2501829
0,8147.143,0.25017646
0,8149.2856,0.25017002
0,8151.4287,0.2501636
0,8153.5713,0.25015718
0,8155.7144,0.25015077
0,8157.857,0.25014436
0,8160,0.25013793
0,8162.143,0.25013152
0,8164.2856,0.2501251
0,8166.4287,0.2501187
0,8168.5713,0.25011232
0,8170.7144,0.25010592
0,8172.857,0.2500995
0,8175,0.25009313
0,8177.143,0.25008672
0,8179.2856,0.25008035
0,8181.4287,0.25007397
0,8183.5713,0.2500676
0,8185.7144,0.2500612
0,8187.857,0.25005484
0,8190,0.25004846
0,8192.143,0.2500421
0,8194.286,0.25003573
0,8196.429,0.25002939
0,8198.571,0.25002304
0,8200.714,0.25001666
0,8202.857,0.2500103
0,8205,0.25000396
0,8207.143,0.24999763
0,8209.286,0.24999128
0,8211.429,0.24998495
0,8213.571,0.24997862
0,8215.714,0.24997228
0,8217.857,0.24996595
0,8220,0.24995962
0,8222.143,0.2499533
0,8224.286,0.24994698
0,8226.429,0.24994066
0,8228.571,0.24993435
0,8230.714,0.24992803
0,8232.857,0.24992172
0,8235,0.24991542
0,8237.143,0.24990912
0,8239.286,0.24990281
0,8241.429,0.24989653
0,8243.571,0.24989024
0,8245.714,0.24988393
0,8247.857,0.24987766
0,8250,0.24987137
0,8252.143,0.24986508
0,8254.286,0.24985881
0,8256.429,0.24985254
0,8258.571,0.24984626
0,8260.714,0.24983999
0,8262.857,0.24983373
0,8265,0.24982747
0,8267.143,0.24982122
0,8269.286,0.24981496
0,8271.429,0.2498087
0,8273.571,0.24980246
0,8275.714,0.2497962
0,8277.857,0.24978995
0,8280,0.24978371
0,8282.143,0.24977748
0,8284.286,0.24977124
0,8286.429,0.24976501
0,8288.571,0.24975878
0,8290.714,0.24975255
0,8292.857,0.24974632
0,8295,0.24974011
0,8297.143,0.2497339
0,8299.286,0.24972768
0,8301.429,0.24972147
0,8303.571,0.24971525
0,8305.714,0.24970905
0,8307.857,0.24970284
0,8310,0.24969664
0,8312.143,0.24969044
0,8314.286,0.24968426
0,8316.429,0.24967806
0,8318.571,0.24967188
0,8320.714,0.24966569
0,8322.857,0.24965951
0,8325,0.24965332
0,8327.143,0.24964716
0,8329.286,0.24964099
0,8331.429,0.24963482
0,8333.571,0.24962865
0,8335.714,0.24962248
0,8337.857,0.24961631
0,8340,0.24961016
0,8342.143,0.249604
0,8344.286,0.24959785
0,8346.429,0.2495917
0,8348.571,0.24958555
0,8350.714,0.24957941
0,8352.857,0.24957326
0,8355,0.24956714
0,8357.143,0.249561
0,8359.286,0.24955486
0,8361.429,0.24954873
0,8363.571,0.24954261
0,8365.714,0.24953648
0,8367.857,0.24953036
0,8370,0.24952425
0,8372.143,0.24951813
0,8374.286,0.24951202
0,8376.429,0.2495059
0,8378.571,0.2494998
0,8380.714,0.2494937
0,8382.857,0.2494876
0,8385,0.2494815
0,8387.143,0.2494754
0,8389.286,0.24946931
0,8391.429,0.24946323
0,8393.571,0.24945714
0,8395.714,0.24945106
0,8397.857,0.24944498
0,8400,0.2494389
0,8402.143,0.24943282
0,8404.286,0.24942675
0,8406.429,0.24942069
0,8408.571,0.24941461
0,8410.714,0.24940856
0,8412.857,0.2494025
0,8415,0.24939643
0,8417.143,0.24939038
0,8419.286,0.24938433
0,8421.429,0.24937828
0,8423.571,0.24937223
0,8425.714,0.2493662
0,8427.857,0.24936014
0,8430,0.24935411
0,8432.143,0.24934807
0,8434.286,0.24934204
0,8436.429,0.24933602
0,8438.571,0.24932998
0,8440.714,0.24932396
0,8442.857,0.24931794
0,8445,0.24931192
0,8447.143,0.2493059
0,8449.286,0.2492999
0,8451.429,0.2492939
0,8453.571,0.24928787
0,8455.714,0.24928187
0,8457.857,0.24927588
0,8460,0.24926987
0,8462.143,0.24926388
0,8464.286,0.24925789
0,8466.429,0.2492519
0,8468.571,0.24924591
0,8470.714,0.24923992
0,8472.857,0.24923395
0,8475,0.24922797
0,8477.143,0.249222
0,8479.286,0.24921602
0,8481.429,0.24921004
0,8483.571,0.24920407
0,8485.714,0.24919811
0,8487.857,0.24919215
0,8490,0.24918619
0,8492.143,0.24918023
0,8494.286,0.24917428
0,8496.429,0.24916832
0,8498.571,0.24916238
0,8500.714,0.24915643
0,8502.857,0.24915048
0,8505,0.24914455
0,8507.143,0.24913861
0,8509.286,0.24913268
0,8511.429,0.24912675
0,8513.571,0.24912082
0,8515.714,0.24911489
0,8517.857,0.24910897
0,8520,0.24910304
0,8522.143,0.24909712
0,8524.286,0.24909121
0,8526.429,0.24908529
0,8528.571,0.24907939
0,8530.714,0.24907348
0,8532.857,0.24906757
0,8535,0.24906167
0,8537.143,0.24905577
0,8539.286,0.24904987
0,8541.429,0.24904399
0,8543.571,0.24903809
0,8545.714,0.2490322
0,8547.857,0.24902631
0,8550,0.24902043
0,8552.143,0.24901456
0,8554.286,0.24900867
0,8556.429,0.2490028
0,8558.571,0.24899693
0,8560.714,0.24899106
0,8562.857,0.24898519
0,8565,0.24897933
0,8567.143,0.24897346
0,8569.286,0.2489676
0,8571.429,0.24896175
0,8573.571,0.24895589
0,8575.714,0.24895005
0,8577.857,0.2489442
0,8580,0.24893835
0,8582.143,0.24893251
0,8584.286,0.24892667
0,8586.429,0.24892083
0,8588.571,0.24891499
0,8590.714,0.24890916
0,8592.857,0.24890333
0,8595,0.24889751
0,8597.143,0.24889168
0,8599.286,0.24888586
0,8601.429,0.24888004
0,8603.571,0.24887422
0,8605.714,0.2488684
0,8607.857,0.2488626
0,8610,0.24885678
0,8612.143,0.24885099
0,8614.286,0.24884517
0,8616.429,0.24883938
0,8618.571,0.24883358
0,8620.714,0.24882779
0,8622.857,0.24882199
0,8625,0.2488162
0,8627.143,0.24881041
0,8629.286,0.24880463
0,8631.429,0.24879885
0,8633.571,0.24879307
0,8635.714,0.24878728
0,8637.857,0.24878152
0,8640,0.24877574
0,8642.143,0.24876997
0,8644.286,0.2487642
0,8646.429,0.24875844
0,8648.571,0.24875268
0,8650.714,0.24874692
0,8652.857,0.24874116
0,8655,0.24873541
0,8657.143,0.24872966
0,8659.286,0.24872391
0,8661.429,0.24871816
0,8663.571,0.24871242
0,8665.714,0.24870668
0,8667.857,0.24870095
0,8670,0.24869521
0,8672.143,0.24868947
0,8674.286,0.24868374
0,8676.429,0.24867801
0,8678.571,0.24867229
0,8680.714,0.24866657
0,8682.857,0.24866085
0,8685,0.24865513
0,8687.143,0.2486494
0,8689.286,0.2486437
0,8691.429,0.24863799
0,8693.571,0.24863228
0,8695.714,0.24862657
0,8697.857,0.24862087
0,8700,0.24861518
0,8702.143,0.24860947
0,8704.286,0.24860378
0,8706.429,0.24859808
0,8708.571,0.24859239
0,8710.714,0.24858671
0,8712.857,0.24858102
0,8715,0.24857534
0,8717.143,0.24856967
0,8719.286,0.24856399
0,8721.429,0.24855831
0,8723.571,0.24855264
0,8725.714,0.24854697
0,8727.857,0.2485413
0,8730,0.24853563
0,8732.143,0.24852997
0,8734.286,0.24852432
0,8736.429,0.24851866
0,8738.571,0.248513
0,8740.714,0.24850735
0,8742.857,0.2485017
0,8745,0.24849606
0,8747.143,0.24849041
0,8749.286,0.24848478
0,8751.429,0.24847913
0,8753.571,0.2484735
0,8755.714,0.24846786
0,8757.857,0.24846223
0,8760,0.2484566
0,8762.143,0.24845096
0,8764.286,0.24844535
0,8766.429,0.24843971
0,8768.571,0.2484341
0,8770.714,0.24842848
0,8772.857,0.24842288
0,8775,0.24841726
0,8777.143,0.24841164
0,8779.286,0.24840604
0,8781.429,0.24840043
0,8783.571,0.24839483
0,8785.714,0.24838923
0,8787.857,0.24838364
0,8790,0.24837804
0,8792.143,0.24837245
0,8794.286,0.24836686
0,8796.429,0.24836127
0,8798.571,0.24835569
0,8800.714,0.2483501
0,8802.857,0.24834453
0,8805,0.24833894
0,8807.143,0.24833336
0,8809.286,0.24832779
0,8811.429,0.24832222
0,8813.571,0.24831666
0,8815.714,0.24831109
0,8817.857,0.24830553
0,8820,0.24829997
0,8822.143,0.24829441
0,8824.286,0.24828885
0,8826.429,0.2482833
0,8828.571,0.24827774
0,8830.714,0.2482722
0,8832.857,0.24826665
0,8835,0.24826111
0,8837.143,0.24825557
0,8839.286,0.24825002
0,8841.429,0.2482445
0,8843.571,0.24823895
0,8845.714,0.24823342
0,8847.857,0.2482279
0,8850,0.24822237
0,8852.143,0.24821684
0,8854.286,0.24821132
0,8856.429,0.2482058
0,8858.571,0.24820028
0,8860.714,0.24819477
0,8862.857,0.24818926
0,8865,0.24818374
0,8867.143,0.24817823
0,8869.286,0.24817273
0,8871.429,0.24816723
0,8873.571,0.24816172
0,8875.714,0.24815622
0,8877.857,0.24815074
0,8880,0.24814524
0,8882.143,0.24813974
0,8884.286,0.24813426
0,8886.429,0.24812877
0,8888.571,0.24812329
0,8890.714,0.2481178
0,8892.857,0.24811232
0,8895,0.24810684
0,8897.143,0.24810137
0,8899.286,0.2480959
0,8901.429,0.24809043
0,8903.571,0.24808496
0,8905.714,0.2480795
0,8907.857,0.24807402
0,8910,0.24806857
0,8912.143,0.24806312
0,8914.286,0.24805765
0,8916.429,0.2480522
0,8918.571,0.24804676
0,8920.714,0.2480413
0,8922.857,0.24803585
0,8925,0.24803041
0,8927.143,0.24802497
0,8929.286,0.24801953
0,8931.429,0.24801409
0,8933.571,0.24800865
0,8935.714,0.24800321
0,8937.857,0.24799779
0,8940,0.24799237
0,8942.143,0.24798694
0,8944.286,0.24798152
0,8946.429,0.2479761
0,8948.571,0.24797067
0,8950.714,0.24796526
0,8952.857,0.24795984
0,8955,0.24795443
0,8957.143,0.24794902
0,8959.286,0.24794361
0,8961.429,0.2479382
0,8963.571,0.2479328
0,8965.714,0.2479274
0,8967.857,0.247922
0,8970,0.24791661
0,8972.143,0.24791121
0,8974.286,0.24790582
0,8976.429,0.24790044
0,8978.571,0.24789505
0,8980.714,0.24788967
0,8982.857,0.24788429
0,8985,0.2478789
0,8987.143,0.24787353
0,8989.286,0.24786815
0,8991.429,0.24786277
0,8993.571,0.2478574
0,8995.714,0.24785204
0,8997.857,0.24784666
0,9000,0.2478413
0,9002.143,0.24783595
0,9004.286,0.24783058
0,9006.429,0.24782522
0,9008.571,0.24781987
0,9010.714,0.24781452
0,9012.857,0.24780917
0,9015,0.24780382
0,9017.143,0.24779847
0,9019.286,0.24779312
0,9021.429,0.24778779
0,9023.571,0.24778245
0,9025.714,0.2477771
0,9027.857,0.24777177
0,9030,0.24776645
0,9032.143,0.24776112
0,9034.286,0.24775578
0,9036.429,0.24775046
0,9038.571,0.24774514
0,9040.714,0.24773982
0,9042.857,0.2477345
0,9045,0.24772918
0,9047.143,0.24772386
0,9049.286,0.24771856
0,9051.429,0.24771324
0,9053.571,0.24770793
0,9055.714,0.24770263
0,9057.857,0.24769732
0,9060,0.24769202
0,9062.143,0.24768673
0,9064.286,0.24768142
0,9066.429,0.24767613
0,9068.571,0.24767084
0,9070.714,0.24766555
0,9072.857,0.24766026
0,9075,0.24765497
0,9077.143,0.24764968
0,9079.286,0.24764441
0,9081.429,0.24763913
0,9083.571,0.24763384
0,9085.714,0.24762857
0,9087.857,0.24762331
0,9090,0.24761803
0,9092.143,0.24761276
0,9094.286,0.2476075
0,9096.429,0.24760224
0,9098.571,0.24759696
0,9100.714,0.2475917
0,9102.857,0.24758646
0,9105,0.2475812
0,9107.143,0.24757594
0,9109.286,0.2475707
0,9111.429,0.24756545
0,9113.571,0.2475602
0,9115.714,0.24755496
0,9117.857,0.24754971
0,9120,0.24754447
0,9122.143,0.24753924
0,9124.286,0.24753399
0,9126.429,0.24752876
0,9128.571,0.24752353
0,9130.714,0.2475183
0,9132.857,0.24751307
0,9135,0.24750786
0,9137.143,0.24750262
0,9139.286,0.24749741
0,9141.429,0.24749218
0,9143.571,0.24748696
0,9145.714,0.24748175
0,9147.857,0.24747655
0,9150,0.24747133
0,9152.143,0.24746613
0,9154.286,0.24746092
0,9156.429,0.24745572
0,9158.571,0.24745052
0,9160.714,0.24744532
0,9162.857,0.24744011
0,9165,0.24743491
0,9167.143,0.24742973
0,9169.286,0.24742454
0,9171.429,0.24741934
0,9173.571,0.24741416
0,9175.714,0.24740897
0,9177.857,0.2474038
0,9180,0.24739861
0,9182.143,0.24739343
0,9184.286,0.24738826
0,9186.429,0.24738309
0,9188.571,0.24737792
0,9190.714,0.24737275
0,9192.857,0.24736758
0,9195,0.2473624
0,9197.143,0.24735725
0,9199.286,0.24735208
0,9201.429,0.24734692
0,9203.571,0.24734177
0,9205.714,0.24733661
0,9207.857,0.24733146
0,9210,0.24732631
0,9212.143,0.24732116
0,9214.286,0.24731602
0,9216.429,0.24731086
0,9218.571,0.24730572
0,9220.714,0.24730058
0,9222.857,0.24729544
0,9225,0.24729031
0,9227.143,0.24728517
0,9229.286,0.24728005
0,9231.429,0.24727492
0,9233.571,0.24726978
0,9235.714,0.24726465
0,9237.857,0.24725953
0,9240,0.24725442
0,9242.143,0.24724929
0,9244.286,0.24724418
0,9246.429,0.24723905
0,9248.571,0.24723394
0,9250.714,0.24722883
0,9252.857,0.24722372
0,9255,0.24721862
0,9257.143,0.24721351
0,9259.286,0.2472084
0,9261.429,0.2472033
0,9263.571,0.24719821
0,9265.714,0.24719311
0,9267.857,0.24718802
0,9270,0.24718292
0,9272.143,0.24717782
0,9274.286,0.24717274
0,9276.429,0.24716765
0,9278.571,0.24716257
0,9280.714,0.24715748
0,9282.857,0.2471524
0,9285,0.24714732
0,9287.143,0.24714226
0,9289.286,0.24713717
0,9291.429,0.24713211
0,9293.571,0.24712703
0,9295.714,0.24712196
0,9297.857,0.2471169
0,9300,0.24711183
0,9302.143,0.24710676
0,9304.286,0.24710171
0,9306.429,0.24709664
0,9308.571,0.24709159
0,9310.714,0.24708654
0,9312.857,0.24708149
0,9315,0.24707644
0,9317.143,0.24707139
0,9319.286,0.24706633
0,9321.429,0.2470613
0,9323.571,0.24705625
0,9325.714,0.24705121
0,9327.857,0.24704617
0,9330,0.24704114
0,9332.143,0.2470361
0,9334.286,0.24703106
