"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,5700,0.21537751
0,5702.143,0.21535449
0,5704.2856,0.21533148
0,5706.4287,0.21530847
0,5708.5713,0.21528548
0,5710.7144,0.2152625
0,5712.857,0.21523952
0,5715,0.21521656
0,5717.143,0.21519361
0,5719.2856,0.21517067
0,5721.4287,0.21514775
0,5723.5713,0.21512483
0,5725.7144,0.21510191
0,5727.857,0.21507902
0,5730,0.21505614
0,5732.143,0.21503326
0,5734.2856,0.21501039
0,5736.4287,0.21498753
0,5738.5713,0.21496469
0,5740.7144,0.21494186
0,5742.857,0.21491903
0,5745,0.21489622
0,5747.143,0.21487342
0,5749.2856,0.21485062
0,5751.4287,0.21482785
0,5753.5713,0.21480507
0,5755.7144,0.21478231
0,5757.857,0.21475956
0,5760,0.21473682
0,5762.143,0.2147141
0,5764.2856,0.21469137
0,5766.4287,0.21466866
0,5768.5713,0.21464597
0,5770.7144,0.21462327
0,5772.857,0.21460061
0,5775,0.21457793
0,5777.143,0.21455528
0,5779.2856,0.21453263
0,5781.4287,0.21451
0,5783.5713,0.21448737
0,5785.7144,0.21446475
0,5787.857,0.21444215
0,5790,0.21441956
0,5792.143,0.21439697
0,5794.2856,0.2143744
0,5796.4287,0.21435183
0,5798.5713,0.21432929
0,5800.7144,0.21430674
0,5802.857,0.2142842
0,5805,0.21426168
0,5807.143,0.21423917
0,5809.2856,0.21421666
0,5811.4287,0.21419418
0,5813.5713,0.2141717
0,5815.7144,0.21414922
0,5817.857,0.21412675
0,5820,0.21410431
0,5822.143,0.21408187
0,5824.2856,0.21405943
0,5826.4287,0.21403702
0,5828.5713,0.2140146
0,5830.7144,0.21399221
0,5832.857,0.21396981
0,5835,0.21394743
0,5837.143,0.21392506
0,5839.2856,0.2139027
0,5841.4287,0.21388035
0,5843.5713,0.21385801
0,5845.7144,0.21383567
0,5847.857,0.21381336
0,5850,0.21379104
0,5852.143,0.21376875
0,5854.2856,0.21374646
0,5856.4287,0.21372418
0,5858.5713,0.2137019
0,5860.7144,0.21367964
0,5862.857,0.2136574
0,5865,0.21363516
0,5867.143,0.21361293
0,5869.2856,0.21359071
0,5871.4287,0.2135685
0,5873.5713,0.21354629
0,5875.7144,0.2135241
0,5877.857,0.21350193
0,5880,0.21347976
0,5882.143,0.21345758
0,5884.2856,0.21343544
0,5886.4287,0.2134133
0,5888.5713,0.21339117
0,5890.7144,0.21336904
0,5892.857,0.21334693
0,5895,0.21332483
0,5897.143,0.21330275
0,5899.2856,0.21328066
0,5901.4287,0.21325858
0,5903.5713,0.21323653
0,5905.7144,0.21321447
0,5907.857,0.21319243
0,5910,0.2131704
0,5912.143,0.21314837
0,5914.2856,0.21312636
0,5916.4287,0.21310435
0,5918.5713,0.21308236
0,5920.7144,0.21306038
0,5922.857,0.2130384
0,5925,0.21301644
0,5927.143,0.21299449
0,5929.2856,0.21297254
0,5931.4287,0.2129506
0,5933.5713,0.21292867
0,5935.7144,0.21290675
0,5937.857,0.21288484
0,5940,0.21286295
0,5942.143,0.21284106
0,5944.2856,0.21281919
0,5946.4287,0.21279731
0,5948.5713,0.21277545
0,5950.7144,0.21275361
0,5952.857,0.21273176
0,5955,0.21270993
0,5957.143,0.21268812
0,5959.2856,0.2126663
0,5961.4287,0.2126445
0,5963.5713,0.21262272
0,5965.7144,0.21260093
0,5967.857,0.21257916
0,5970,0.21255739
0,5972.143,0.21253563
0,5974.2856,0.2125139
0,5976.4287,0.21249215
0,5978.5713,0.21247043
0,5980.7144,0.21244872
0,5982.857,0.212427
0,5985,0.21240531
0,5987.143,0.21238363
0,5989.2856,0.21236195
0,5991.4287,0.21234028
0,5993.5713,0.21231861
0,5995.7144,0.21229696
0,5997.857,0.21227533
0,6000,0.21225369
0,6002.143,0.21223207
0,6004.2856,0.21221046
0,6006.4287,0.21218885
0,6008.5713,0.21216726
0,6010.7144,0.21214569
0,6012.857,0.21212411
0,6015,0.21210253
0,6017.143,0.21208099
0,6019.2856,0.21205944
0,6021.4287,0.21203789
0,6023.5713,0.21201637
0,6025.7144,0.21199484
0,6027.857,0.21197334
0,6030,0.21195184
0,6032.143,0.21193035
0,6034.2856,0.21190886
0,6036.4287,0.21188739
0,6038.5713,0.21186593
0,6040.7144,0.21184447
0,6042.857,0.21182303
0,6045,0.21180159
0,6047.143,0.21178016
0,6049.2856,0.21175875
0,6051.4287,0.21173733
0,6053.5713,0.21171594
0,6055.7144,0.21169455
0,6057.857,0.21167317
0,6060,0.2116518
0,6062.143,0.21163043
0,6064.2856,0.21160908
0,6066.4287,0.21158773
0,6068.5713,0.2115664
0,6070.7144,0.21154507
0,6072.857,0.21152376
0,6075,0.21150245
0,6077.143,0.21148115
0,6079.2856,0.21145986
0,6081.4287,0.21143858
0,6083.5713,0.2114173
0,6085.7144,0.21139604
0,6087.857,0.21137479
0,6090,0.21135354
0,6092.143,0.2113323
0,6094.2856,0.21131107
0,6096.4287,0.21128987
0,6098.5713,0.21126865
0,6100.7144,0.21124746
0,6102.857,0.21122625
0,6105,0.21120508
0,6107.143,0.2111839
0,6109.2856,0.21116275
0,6111.4287,0.21114159
0,6113.5713,0.21112044
0,6115.7144,0.21109931
0,6117.857,0.21107818
0,6120,0.21105705
0,6122.143,0.21103595
0,6124.2856,0.21101485
0,6126.4287,0.21099375
0,6128.5713,0.21097267
0,6130.7144,0.2109516
0,6132.857,0.21093053
0,6135,0.21090947
0,6137.143,0.21088842
0,6139.2856,0.21086738
0,6141.4287,0.21084635
0,6143.5713,0.21082532
0,6145.7144,0.21080431
0,6147.857,0.21078332
0,6150,0.21076232
0,6152.143,0.21074133
0,6154.2856,0.21072035
0,6156.4287,0.21069938
0,6158.5713,0.21067843
0,6160.7144,0.21065748
0,6162.857,0.21063653
0,6165,0.21061559
0,6167.143,0.21059467
0,6169.2856,0.21057375
0,6171.4287,0.21055284
0,6173.5713,0.21053195
0,6175.7144,0.21051106
0,6177.857,0.21049017
0,6180,0.2104693
0,6182.143,0.21044843
0,6184.2856,0.21042758
0,6186.4287,0.21040674
0,6188.5713,0.21038589
0,6190.7144,0.21036506
0,6192.857,0.21034424
0,6195,0.21032342
0,6197.143,0.21030262
0,6199.2856,0.21028183
0,6201.4287,0.21026105
0,6203.5713,0.21024026
0,6205.7144,0.21021949
0,6207.857,0.21019873
0,6210,0.21017797
0,6212.143,0.21015723
0,6214.2856,0.2101365
0,6216.4287,0.21011578
0,6218.5713,0.21009506
0,6220.7144,0.21007435
0,6222.857,0.21005364
0,6225,0.21003295
0,6227.143,0.21001227
0,6229.2856,0.20999159
0,6231.4287,0.20997092
0,6233.5713,0.20995027
0,6235.7144,0.20992962
0,6237.857,0.20990898
0,6240,0.20988834
0,6242.143,0.20986772
0,6244.2856,0.2098471
0,6246.4287,0.20982648
0,6248.5713,0.20980589
0,6250.7144,0.2097853
0,6252.857,0.20976472
0,6255,0.20974414
0,6257.143,0.20972358
0,6259.2856,0.20970301
0,6261.4287,0.20968246
0,6263.5713,0.20966193
0,6265.7144,0.2096414
0,6267.857,0.20962088
0,6270,0.20960036
0,6272.143,0.20957986
0,6274.2856,0.20955935
0,6276.4287,0.20953886
0,6278.5713,0.20951837
0,6280.7144,0.2094979
0,6282.857,0.20947744
0,6285,0.20945698
0,6287.143,0.20943654
0,6289.2856,0.20941609
0,6291.4287,0.20939566
0,6293.5713,0.20937523
0,6295.7144,0.20935482
0,6297.857,0.20933442
0,6300,0.20931402
0,6302.143,0.20929362
0,6304.2856,0.20927323
0,6306.4287,0.20925286
0,6308.5713,0.2092325
0,6310.7144,0.20921214
0,6312.857,0.20919178
0,6315,0.20917144
0,6317.143,0.20915112
0,6319.2856,0.2091308
0,6321.4287,0.20911047
0,6323.5713,0.20909016
0,6325.7144,0.20906986
0,6327.857,0.20904957
0,6330,0.20902929
0,6332.143,0.209009
0,6334.2856,0.20898874
0,6336.4287,0.20896848
0,6338.5713,0.20894822
0,6340.7144,0.20892797
0,6342.857,0.20890774
0,6345,0.20888752
0,6347.143,0.2088673
0,6349.2856,0.20884709
0,6351.4287,0.20882688
0,6353.5713,0.20880668
0,6355.7144,0.2087865
0,6357.857,0.20876631
0,6360,0.20874615
0,6362.143,0.20872599
0,6364.2856,0.20870583
0,6366.4287,0.20868568
0,6368.5713,0.20866553
0,6370.7144,0.2086454
0,6372.857,0.20862529
0,6375,0.20860517
0,6377.143,0.20858507
0,6379.2856,0.20856497
0,6381.4287,0.20854488
0,6383.5713,0.2085248
0,6385.7144,0.2085047
0,6387.857,0.20848465
0,6390,0.2084646
0,6392.143,0.20844454
0,6394.2856,0.2084245
0,6396.4287,0.20840445
0,6398.5713,0.20838442
0,6400.7144,0.20836441
0,6402.857,0.2083444
0,6405,0.20832439
0,6407.143,0.20830439
0,6409.2856,0.20828441
0,6411.4287,0.20826443
0,6413.5713,0.20824446
0,6415.7144,0.20822449
0,6417.857,0.20820454
0,6420,0.20818458
0,6422.143,0.20816465
0,6424.2856,0.20814471
0,6426.4287,0.20812479
0,6428.5713,0.20810486
0,6430.7144,0.20808496
0,6432.857,0.20806505
0,6435,0.20804515
0,6437.143,0.20802528
0,6439.2856,0.20800538
0,6441.4287,0.20798552
0,6443.5713,0.20796566
0,6445.7144,0.2079458
0,6447.857,0.20792595
0,6450,0.20790611
0,6452.143,0.20788628
0,6454.2856,0.20786646
0,6456.4287,0.20784664
0,6458.5713,0.20782682
0,6460.7144,0.20780703
0,6462.857,0.20778723
0,6465,0.20776744
0,6467.143,0.20774767
0,6469.2856,0.2077279
0,6471.4287,0.20770814
0,6473.5713,0.20768838
0,6475.7144,0.20766863
0,6477.857,0.20764889
0,6480,0.20762916
0,6482.143,0.20760943
0,6484.2856,0.20758972
0,6486.4287,0.20757002
0,6488.5713,0.2075503
0,6490.7144,0.20753062
0,6492.857,0.20751093
0,6495,0.20749125
0,6497.143,0.20747158
0,6499.2856,0.20745191
0,6501.4287,0.20743226
0,6503.5713,0.2074126
0,6505.7144,0.20739296
0,6507.857,0.20737334
0,6510,0.20735371
0,6512.143,0.20733409
0,6514.2856,0.20731448
0,6516.4287,0.20729487
0,6518.5713,0.20727527
0,6520.7144,0.20725569
0,6522.857,0.20723611
0,6525,0.20721653
0,6527.143,0.20719697
0,6529.2856,0.20717742
0,6531.4287,0.20715787
0,6533.5713,0.20713831
0,6535.7144,0.20711878
0,6537.857,0.20709926
0,6540,0.20707974
0,6542.143,0.20706022
0,6544.2856,0.20704071
0,6546.4287,0.2070212
0,6548.5713,0.20700172
0,6550.7144,0.20698224
0,6552.857,0.20696276
0,6555,0.20694329
0,6557.143,0.20692383
0,6559.2856,0.20690438
0,6561.4287,0.20688494
0,6563.5713,0.20686549
0,6565.7144,0.20684606
0,6567.857,0.20682664
0,6570,0.20680721
0,6572.143,0.20678781
0,6574.2856,0.20676841
0,6576.4287,0.206749
0,6578.5713,0.20672962
0,6580.7144,0.20671025
0,6582.857,0.20669086
0,6585,0.2066715
0,6587.143,0.20665215
0,6589.2856,0.2066328
0,6591.4287,0.20661345
0,6593.5713,0.20659411
0,6595.7144,0.20657478
0,6597.857,0.20655546
0,6600,0.20653614
0,6602.143,0.20651685
0,6604.2856,0.20649754
0,6606.4287,0.20647825
0,6608.5713,0.20645896
0,6610.7144,0.20643969
0,6612.857,0.2064204
0,6615,0.20640115
0,6617.143,0.20638189
0,6619.2856,0.20636265
0,6621.4287,0.2063434
0,6623.5713,0.20632416
0,6625.7144,0.20630494
0,6627.857,0.20628572
0,6630,0.20626651
0,6632.143,0.2062473
0,6634.2856,0.20622809
0,6636.4287,0.2062089
0,6638.5713,0.20618972
0,6640.7144,0.20617054
0,6642.857,0.20615138
0,6645,0.2061322
0,6647.143,0.20611306
0,6649.2856,0.2060939
0,6651.4287,0.20607476
0,6653.5713,0.20605563
0,6655.7144,0.20603651
0,6657.857,0.20601737
0,6660,0.20599827
0,6662.143,0.20597915
0,6664.2856,0.20596007
0,6666.4287,0.20594098
0,6668.5713,0.20592189
0,6670.7144,0.2059028
0,6672.857,0.20588374
0,6675,0.20586467
0,6677.143,0.20584561
0,6679.2856,0.20582657
0,6681.4287,0.20580752
0,6683.5713,0.2057885
0,6685.7144,0.20576946
0,6687.857,0.20575044
0,6690,0.20573142
0,6692.143,0.20571241
0,6694.2856,0.20569341
0,6696.4287,0.20567442
0,6698.5713,0.20565544
0,6700.7144,0.20563646
0,6702.857,0.20561749
0,6705,0.20559852
0,6707.143,0.20557956
0,6709.2856,0.20556061
0,6711.4287,0.20554166
0,6713.5713,0.20552272
0,6715.7144,0.20550379
0,6717.857,0.20548487
0,6720,0.20546596
0,6722.143,0.20544705
0,6724.2856,0.20542814
0,6726.4287,0.20540924
0,6728.5713,0.20539035
0,6730.7144,0.20537147
0,6732.857,0.20535259
0,6735,0.20533372
0,6737.143,0.20531486
0,6739.2856,0.20529601
0,6741.4287,0.20527716
0,6743.5713,0.20525832
0,6745.7144,0.20523949
0,6747.857,0.20522065
0,6750,0.20520183
0,6752.143,0.20518303
0,6754.2856,0.20516421
0,6756.4287,0.20514542
0,6758.5713,0.20512663
0,6760.7144,0.20510784
0,6762.857,0.20508906
0,6765,0.20507029
0,6767.143,0.20505151
0,6769.2856,0.20503277
0,6771.4287,0.205014
0,6773.5713,0.20499526
0,6775.7144,0.20497653
0,6777.857,0.20495778
0,6780,0.20493907
0,6782.143,0.20492035
0,6784.2856,0.20490164
0,6786.4287,0.20488293
0,6788.5713,0.20486423
0,6790.7144,0.20484553
0,6792.857,0.20482686
0,6795,0.20480818
0,6797.143,0.2047895
0,6799.2856,0.20477083
0,6801.4287,0.20475218
0,6803.5713,0.20473354
0,6805.7144,0.20471488
0,6807.857,0.20469625
0,6810,0.20467761
0,6812.143,0.20465899
0,6814.2856,0.20464037
0,6816.4287,0.20462176
0,6818.5713,0.20460317
0,6820.7144,0.20458455
0,6822.857,0.20456597
0,6825,0.20454739
0,6827.143,0.20452881
0,6829.2856,0.20451024
0,6831.4287,0.20449167
0,6833.5713,0.20447311
0,6835.7144,0.20445456
0,6837.857,0.20443602
0,6840,0.20441748
0,6842.143,0.20439894
0,6844.2856,0.20438042
0,6846.4287,0.2043619
0,6848.5713,0.2043434
0,6850.7144,0.20432489
0,6852.857,0.2043064
0,6855,0.2042879
0,6857.143,0.20426941
0,6859.2856,0.20425093
0,6861.4287,0.20423245
0,6863.5713,0.20421399
0,6865.7144,0.20419553
0,6867.857,0.20417708
0,6870,0.20415863
0,6872.143,0.2041402
0,6874.2856,0.20412175
0,6876.4287,0.20410334
0,6878.5713,0.20408492
0,6880.7144,0.2040665
0,6882.857,0.2040481
0,6885,0.2040297
0,6887.143,0.20401129
0,6889.2856,0.2039929
0,6891.4287,0.20397453
0,6893.5713,0.20395616
0,6895.7144,0.20393778
0,6897.857,0.20391943
0,6900,0.20390107
0,6902.143,0.20388272
0,6904.2856,0.20386438
0,6906.4287,0.20384604
0,6908.5713,0.20382771
0,6910.7144,0.20380938
0,6912.857,0.20379107
0,6915,0.20377275
0,6917.143,0.20375445
0,6919.2856,0.20373616
0,6921.4287,0.20371786
0,6923.5713,0.20369957
0,6925.7144,0.2036813
0,6927.857,0.20366304
0,6930,0.20364477
0,6932.143,0.2036265
0,6934.2856,0.20360824
0,6936.4287,0.20359
0,6938.5713,0.20357177
0,6940.7144,0.20355353
0,6942.857,0.2035353
0,6945,0.20351708
0,6947.143,0.20349887
0,6949.2856,0.20348066
0,6951.4287,0.20346245
0,6953.5713,0.20344426
0,6955.7144,0.20342606
0,6957.857,0.20340788
0,6960,0.2033897
0,6962.143,0.20337154
0,6964.2856,0.20335338
0,6966.4287,0.20333521
0,6968.5713,0.20331706
0,6970.7144,0.20329891
0,6972.857,0.20328078
0,6975,0.20326264
0,6977.143,0.20324452
0,6979.2856,0.2032264
0,6981.4287,0.20320828
0,6983.5713,0.20319018
0,6985.7144,0.20317207
0,6987.857,0.20315397
0,6990,0.20313588
0,6992.143,0.2031178
0,6994.2856,0.20309973
0,6996.4287,0.20308165
0,6998.5713,0.20306359
0,7000.7144,0.20304553
0,7002.857,0.20302747
0,7005,0.20300943
0,7007.143,0.2029914
0,7009.2856,0.20297335
0,7011.4287,0.20295534
0,7013.5713,0.2029373
0,7015.7144,0.20291929
0,7017.857,0.20290129
0,7020,0.20288329
0,7022.143,0.20286529
0,7024.2856,0.20284729
0,7026.4287,0.20282932
0,7028.5713,0.20281133
0,7030.7144,0.20279336
0,7032.857,0.20277539
0,7035,0.20275743
0,7037.143,0.20273948
0,7039.2856,0.20272154
0,7041.4287,0.2027036
0,7043.5713,0.20268565
0,7045.7144,0.20266773
0,7047.857,0.2026498
0,7050,0.20263188
0,7052.143,0.20261396
0,7054.2856,0.20259607
0,7056.4287,0.20257817
0,7058.5713,0.20256028
0,7060.7144,0.20254238
0,7062.857,0.2025245
0,7065,0.20250663
0,7067.143,0.20248877
0,7069.2856,0.2024709
0,7071.4287,0.20245305
0,7073.5713,0.2024352
0,7075.7144,0.20241734
0,7077.857,0.2023995
0,7080,0.20238167
0,7082.143,0.20236385
0,7084.2856,0.20234603
0,7086.4287,0.2023282
0,7088.5713,0.2023104
0,7090.7144,0.20229259
0,7092.857,0.2022748
0,7095,0.202257
0,7097.143,0.20223923
0,7099.2856,0.20222145
0,7101.4287,0.20220368
0,7103.5713,0.20218591
0,7105.7144,0.20216815
0,7107.857,0.20215039
0,7110,0.20213264
0,7112.143,0.2021149
0,7114.2856,0.20209716
0,7116.4287,0.20207943
0,7118.5713,0.2020617
0,7120.7144,0.20204398
0,7122.857,0.20202626
0,7125,0.20200856
0,7127.143,0.20199086
0,7129.2856,0.20197317
0,7131.4287,0.20195547
0,7133.5713,0.2019378
0,7135.7144,0.2019201
0,7137.857,0.20190243
0,7140,0.20188478
0,7142.143,0.2018671
0,7144.2856,0.20184946
0,7146.4287,0.2018318
0,7148.5713,0.20181416
0,7150.7144,0.20179653
0,7152.857,0.20177889
0,7155,0.20176128
0,7157.143,0.20174365
0,7159.2856,0.20172603
0,7161.4287,0.20170842
0,7163.5713,0.20169082
0,7165.7144,0.20167322
0,7167.857,0.20165564
0,7170,0.20163806
0,7172.143,0.20162047
0,7174.2856,0.2016029
0,7176.4287,0.20158534
0,7178.5713,0.20156777
0,7180.7144,0.20155022
0,7182.857,0.20153266
0,7185,0.20151512
0,7187.143,0.20149758
0,7189.2856,0.20148005
0,7191.4287,0.20146252
0,7193.5713,0.201445
0,7195.7144,0.20142747
0,7197.857,0.20140997
0,7200,0.20139247
0,7202.143,0.20137496
0,7204.2856,0.20135747
0,7206.4287,0.20133999
0,7208.5713,0.20132251
0,7210.7144,0.20130503
0,7212.857,0.20128757
0,7215,0.2012701
0,7217.143,0.20125264
0,7219.2856,0.20123519
0,7221.4287,0.20121774
0,7223.5713,0.20120029
0,7225.7144,0.20118286
0,7227.857,0.20116544
0,7230,0.201148
0,7232.143,0.20113058
0,7234.2856,0.20111318
0,7236.4287,0.20109576
0,7238.5713,0.20107837
0,7240.7144,0.20106097
0,7242.857,0.20104358
0,7245,0.20102619
0,7247.143,0.20100881
0,7249.2856,0.20099144
0,7251.4287,0.20097408
0,7253.5713,0.20095672
0,7255.7144,0.20093936
0,7257.857,0.200922
0,7260,0.20090465
0,7262.143,0.20088732
0,7264.2856,0.20086998
0,7266.4287,0.20085265
0,7268.5713,0.20083533
0,7270.7144,0.20081802
0,7272.857,0.2008007
0,7275,0.20078339
0,7277.143,0.20076609
0,7279.2856,0.2007488
0,7281.4287,0.2007315
0,7283.5713,0.20071422
0,7285.7144,0.20069695
0,7287.857,0.20067967
0,7290,0.2006624
0,7292.143,0.20064513
0,7294.2856,0.20062788
0,7296.4287,0.20061064
0,7298.5713,0.20059338
0,7300.7144,0.20057614
0,7302.857,0.20055892
0,7305,0.20054169
0,7307.143,0.20052446
0,7309.2856,0.20050724
0,7311.4287,0.20049003
0,7313.5713,0.20047282
0,7315.7144,0.20045562
0,7317.857,0.20043842
0,7320,0.20042123
0,7322.143,0.20040405
0,7324.2856,0.20038687
0,7326.4287,0.2003697
0,7328.5713,0.20035253
0,7330.7144,0.20033537
0,7332.857,0.2003182
0,7335,0.20030105
0,7337.143,0.2002839
0,7339.2856,0.20026676
0,7341.4287,0.20024963
0,7343.5713,0.2002325
0,7345.7144,0.20021537
0,7347.857,0.20019825
0,7350,0.20018114
0,7352.143,0.20016403
0,7354.2856,0.20014693
0,7356.4287,0.20012982
0,7358.5713,0.20011273
0,7360.7144,0.20009565
0,7362.857,0.20007856
0,7365,0.20006149
0,7367.143,0.20004442
0,7369.2856,0.20002735
0,7371.4287,0.2000103
0,7373.5713,0.19999324
0,7375.7144,0.19997619
0,7377.857,0.19995914
0,7380,0.19994211
0,7382.143,0.19992507
0,7384.2856,0.19990805
0,7386.4287,0.19989102
0,7388.5713,0.199874
0,7390.7144,0.199857
0,7392.857,0.19983998
0,7395,0.19982298
0,7397.143,0.19980599
0,7399.2856,0.19978899
0,7401.4287,0.19977202
0,7403.5713,0.19975503
0,7405.7144,0.19973806
0,7407.857,0.19972108
0,7410,0.19970413
0,7412.143,0.19968715
0,7414.2856,0.19967021
0,7416.4287,0.19965325
0,7418.5713,0.19963631
0,7420.7144,0.19961938
0,7422.857,0.19960244
0,7425,0.19958551
0,7427.143,0.1995686
0,7429.2856,0.19955167
0,7431.4287,0.19953476
0,7433.5713,0.19951786
0,7435.7144,0.19950096
0,7437.857,0.19948407
0,7440,0.19946717
0,7442.143,0.19945028
0,7444.2856,0.1994334
0,7446.4287,0.19941653
0,7448.5713,0.19939966
0,7450.7144,0.1993828
0,7452.857,0.19936593
0,7455,0.19934908
0,7457.143,0.19933224
0,7459.2856,0.19931538
0,7461.4287,0.19929855
0,7463.5713,0.1992817
0,7465.7144,0.19926488
0,7467.857,0.19924806
0,7470,0.19923125
0,7472.143,0.19921443
0,7474.2856,0.19919762
0,7476.4287,0.19918083
0,7478.5713,0.19916402
0,7480.7144,0.19914724
0,7482.857,0.19913045
0,7485,0.19911367
0,7487.143,0.19909689
0,7489.2856,0.19908011
0,7491.4287,0.19906335
0,7493.5713,0.19904658
0,7495.7144,0.19902983
0,7497.857,0.19901308
0,7500,0.19899634
0,7502.143,0.19897959
0,7504.2856,0.19896285
0,7506.4287,0.19894613
0,7508.5713,0.1989294
0,7510.7144,0.19891268
0,7512.857,0.19889596
0,7515,0.19887926
0,7517.143,0.19886255
0,7519.2856,0.19884585
0,7521.4287,0.19882916
0,7523.5713,0.19881247
0,7525.7144,0.19879578
0,7527.857,0.1987791
0,7530,0.19876243
0,7532.143,0.19874576
0,7534.2856,0.1987291
0,7536.4287,0.19871244
0,7538.5713,0.19869578
0,7540.7144,0.19867913
0,7542.857,0.19866249
0,7545,0.19864585
0,7547.143,0.19862922
0,7549.2856,0.19861259
0,7551.4287,0.19859596
0,7553.5713,0.19857934
0,7555.7144,0.19856273
0,7557.857,0.19854611
0,7560,0.19852951
0,7562.143,0.19851291
0,7564.2856,0.19849631
0,7566.4287,0.19847973
0,7568.5713,0.19846314
0,7570.7144,0.19844656
0,7572.857,0.19842999
0,7575,0.19841342
0,7577.143,0.19839686
0,7579.2856,0.19838029
0,7581.4287,0.19836374
0,7583.5713,0.1983472
0,7585.7144,0.19833064
0,7587.857,0.1983141
0,7590,0.19829758
0,7592.143,0.19828105
0,7594.2856,0.19826452
0,7596.4287,0.198248
0,7598.5713,0.19823149
0,7600.7144,0.19821498
0,7602.857,0.19819847
0,7605,0.19818197
0,7607.143,0.19816548
0,7609.2856,0.19814898
0,7611.4287,0.1981325
0,7613.5713,0.19811602
0,7615.7144,0.19809954
0,7617.857,0.19808307
0,7620,0.1980666
0,7622.143,0.19805014
0,7624.2856,0.19803369
0,7626.4287,0.19801724
0,7628.5713,0.19800079
0,7630.7144,0.19798435
0,7632.857,0.19796792
0,7635,0.19795148
0,7637.143,0.19793506
0,7639.2856,0.19791864
0,7641.4287,0.19790222
0,7643.5713,0.1978858
0,7645.7144,0.19786939
0,7647.857,0.197853
0,7650,0.1978366
0,7652.143,0.1978202
0,7654.2856,0.19780381
0,7656.4287,0.19778743
0,7658.5713,0.19777106
0,7660.7144,0.19775468
0,7662.857,0.19773832
0,7665,0.19772194
0,7667.143,0.1977056
0,7669.2856,0.19768924
0,7671.4287,0.19767289
0,7673.5713,0.19765654
0,7675.7144,0.1976402
0,7677.857,0.19762386
0,7680,0.19760753
0,7682.143,0.19759122
0,7684.2856,0.19757488
0,7686.4287,0.19755857
0,7688.5713,0.19754227
0,7690.7144,0.19752596
0,7692.857,0.19750966
0,7695,0.19749336
0,7697.143,0.19747707
0,7699.2856,0.19746079
0,7701.4287,0.1974445
0,7703.5713,0.19742821
0,7705.7144,0.19741194
0,7707.857,0.19739568
0,7710,0.19737941
0,7712.143,0.19736315
0,7714.2856,0.1973469
0,7716.4287,0.19733065
0,7718.5713,0.19731441
0,7720.7144,0.19729817
0,7722.857,0.19728193
0,7725,0.1972657
0,7727.143,0.19724947
0,7729.2856,0.19723326
0,7731.4287,0.19721703
0,7733.5713,0.19720082
0,7735.7144,0.19718462
0,7737.857,0.19716841
0,7740,0.19715221
0,7742.143,0.19713603
0,7744.2856,0.19711983
0,7746.4287,0.19710365
0,7748.5713,0.19708748
0,7750.7144,0.1970713
0,7752.857,0.19705513
0,7755,0.19703896
0,7757.143,0.19702281
0,7759.2856,0.19700666
0,7761.4287,0.1969905
0,7763.5713,0.19697435
0,7765.7144,0.19695821
0,7767.857,0.19694208
0,7770,0.19692594
0,7772.143,0.19690982
0,7774.2856,0.19689369
0,7776.4287,0.19687757
0,7778.5713,0.19686146
0,7780.7144,0.19684535
0,7782.857,0.19682924
0,7785,0.19681315
0,7787.143,0.19679704
0,7789.2856,0.19678096
0,7791.4287,0.19676487
0,7793.5713,0.1967488
0,7795.7144,0.19673271
0,7797.857,0.19671664
0,7800,0.19670057
0,7802.143,0.19668451
0,7804.2856,0.19666845
0,7806.4287,0.1966524
0,7808.5713,0.19663635
0,7810.7144,0.1966203
0,7812.857,0.19660427
0,7815,0.19658822
0,7817.143,0.1965722
0,7819.2856,0.19655617
0,7821.4287,0.19654015
0,7823.5713,0.19652413
0,7825.7144,0.19650811
0,7827.857,0.1964921
0,7830,0.1964761
0,7832.143,0.1964601
0,7834.2856,0.19644411
0,7836.4287,0.19642812
0,7838.5713,0.19641213
0,7840.7144,0.19639614
0,7842.857,0.19638017
0,7845,0.1963642
0,7847.143,0.19634824
0,7849.2856,0.19633226
0,7851.4287,0.1963163
0,7853.5713,0.19630036
0,7855.7144,0.1962844
0,7857.857,0.19626845
0,7860,0.19625252
0,7862.143,0.19623658
0,7864.2856,0.19622065
0,7866.4287,0.19620472
0,7868.5713,0.1961888
0,7870.7144,0.19617288
0,7872.857,0.19615696
0,7875,0.19614105
0,7877.143,0.19612515
0,7879.2856,0.19610925
0,7881.4287,0.19609335
0,7883.5713,0.19607747
0,7885.7144,0.19606158
0,7887.857,0.1960457
0,7890,0.19602981
0,7892.143,0.19601394
0,7894.2856,0.19599807
0,7896.4287,0.1959822
0,7898.5713,0.19596635
0,7900.7144,0.1959505
0,7902.857,0.19593464
0,7905,0.19591878
0,7907.143,0.19590294
0,7909.2856,0.1958871
0,7911.4287,0.19587126
0,7913.5713,0.19585544
0,7915.7144,0.19583961
0,7917.857,0.19582379
0,7920,0.19580798
0,7922.143,0.19579217
0,7924.2856,0.19577636
0,7926.4287,0.19576055
0,7928.5713,0.19574475
0,7930.7144,0.19572896
0,7932.857,0.19571316
0,7935,0.19569738
0,7937.143,0.1956816
0,7939.2856,0.19566582
0,7941.4287,0.19565006
0,7943.5713,0.19563428
0,7945.7144,0.19561853
0,7947.857,0.19560276
