"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,9366.429,0.4938879
0,9368.571,0.49385205
0,9370.714,0.49381617
0,9372.857,0.49378031
0,9375,0.49374446
0,9377.143,0.4937086
0,9379.286,0.4936728
0,9381.429,0.49363694
0,9383.571,0.4936011
0,9385.714,0.4935653
0,9387.857,0.4935295
0,9390,0.4934937
0,9392.143,0.4934579
0,9394.286,0.49342212
0,9396.429,0.49338633
0,9398.571,0.49335057
0,9400.714,0.4933148
0,9402.857,0.49327904
0,9405,0.49324328
0,9407.143,0.49320754
0,9409.286,0.4931718
0,9411.429,0.49313608
0,9413.571,0.49310035
0,9415.714,0.49306464
0,9417.857,0.49302894
0,9420,0.49299324
0,9422.143,0.49295753
0,9424.286,0.49292186
0,9426.429,0.4928862
0,9428.571,0.4928505
0,9430.714,0.49281484
0,9432.857,0.4927792
0,9435,0.49274352
0,9437.143,0.49270788
0,9439.286,0.49267226
0,9441.429,0.49263662
0,9443.571,0.492601
0,9445.714,0.4925654
0,9447.857,0.49252978
0,9450,0.49249417
0,9452.143,0.49245858
0,9454.286,0.492423
0,9456.429,0.4923874
0,9458.571,0.49235186
0,9460.714,0.49231628
0,9462.857,0.49228072
0,9465,0.49224517
0,9467.143,0.49220964
0,9469.286,0.4921741
0,9471.429,0.49213856
0,9473.571,0.49210304
0,9475.714,0.49206752
0,9477.857,0.49203202
0,9480,0.49199653
0,9482.143,0.49196103
0,9484.286,0.49192554
0,9486.429,0.49189004
0,9488.571,0.49185458
0,9490.714,0.4918191
0,9492.857,0.49178365
0,9495,0.4917482
0,9497.143,0.49171275
0,9499.286,0.4916773
0,9501.429,0.49164188
0,9503.571,0.49160647
0,9505.714,0.49157104
0,9507.857,0.49153563
0,9510,0.49150023
0,9512.143,0.49146482
0,9514.286,0.49142945
0,9516.429,0.49139407
0,9518.571,0.4913587
0,9520.714,0.49132332
0,9522.857,0.49128795
0,9525,0.4912526
0,9527.143,0.49121726
0,9529.286,0.4911819
0,9531.429,0.4911466
0,9533.571,0.49111125
0,9535.714,0.49107593
0,9537.857,0.49104062
0,9540,0.4910053
0,9542.143,0.49097002
0,9544.286,0.49093473
0,9546.429,0.49089944
0,9548.571,0.49086416
0,9550.714,0.4908289
0,9552.857,0.49079362
0,9555,0.49075836
0,9557.143,0.4907231
0,9559.286,0.49068788
0,9561.429,0.49065262
0,9563.571,0.4906174
0,9565.714,0.49058217
0,9567.857,0.49054697
0,9570,0.49051175
0,9572.143,0.49047655
0,9574.286,0.49044135
0,9576.429,0.49040616
0,9578.571,0.490371
0,9580.714,0.49033582
0,9582.857,0.49030063
0,9585,0.4902655
0,9587.143,0.49023032
0,9589.286,0.49019518
0,9591.429,0.49016002
0,9593.571,0.4901249
0,9595.714,0.49008977
0,9597.857,0.49005464
0,9600,0.49001953
0,9602.143,0.48998442
0,9604.286,0.48994932
0,9606.429,0.48991424
0,9608.571,0.48987913
0,9610.714,0.48984405
0,9612.857,0.489809
0,9615,0.48977393
0,9617.143,0.48973885
0,9619.286,0.4897038
0,9621.429,0.48966876
0,9623.571,0.48963374
0,9625.714,0.4895987
0,9627.857,0.48956367
0,9630,0.48952866
0,9632.143,0.48949364
0,9634.286,0.48945862
0,9636.429,0.48942363
0,9638.571,0.48938864
0,9640.714,0.48935366
0,9642.857,0.48931867
0,9645,0.4892837
0,9647.143,0.48924872
0,9649.286,0.48921376
0,9651.429,0.4891788
0,9653.571,0.48914388
0,9655.714,0.48910895
0,9657.857,0.489074
0,9660,0.48903906
0,9662.143,0.48900416
0,9664.286,0.48896924
0,9666.429,0.48893434
0,9668.571,0.48889944
0,9670.714,0.48886454
0,9672.857,0.48882967
0,9675,0.48879477
0,9677.143,0.4887599
0,9679.286,0.48872504
0,9681.429,0.4886902
0,9683.571,0.48865533
0,9685.714,0.4886205
0,9687.857,0.48858565
0,9690,0.4885508
0,9692.143,0.488516
0,9694.286,0.48848116
0,9696.429,0.48844635
0,9698.571,0.48841155
0,9700.714,0.48837677
0,9702.857,0.48834196
0,9705,0.48830718
0,9707.143,0.4882724
0,9709.286,0.48823762
0,9711.429,0.48820284
0,9713.571,0.4881681
0,9715.714,0.48813334
0,9717.857,0.4880986
0,9720,0.48806384
0,9722.143,0.48802912
0,9724.286,0.4879944
0,9726.429,0.48795968
0,9728.571,0.48792496
0,9730.714,0.48789024
0,9732.857,0.48785555
0,9735,0.48782086
0,9737.143,0.48778617
0,9739.286,0.48775148
0,9741.429,0.4877168
0,9743.571,0.48768213
0,9745.714,0.48764747
0,9747.857,0.4876128
0,9750,0.48757818
0,9752.143,0.48754352
0,9754.286,0.4875089
0,9756.429,0.48747426
0,9758.571,0.48743963
0,9760.714,0.48740503
0,9762.857,0.4873704
0,9765,0.4873358
0,9767.143,0.4873012
0,9769.286,0.48726663
0,9771.429,0.48723203
0,9773.571,0.48719746
0,9775.714,0.4871629
0,9777.857,0.48712832
0,9780,0.48709378
0,9782.143,0.4870592
0,9784.286,0.48702466
0,9786.429,0.48699012
0,9788.571,0.48695558
0,9790.714,0.48692107
0,9792.857,0.48688656
0,9795,0.48685205
0,9797.143,0.48681754
0,9799.286,0.48678303
0,9801.429,0.48674855
0,9803.571,0.48671404
0,9805.714,0.48667955
0,9807.857,0.4866451
0,9810,0.48661062
0,9812.143,0.48657617
0,9814.286,0.48654172
0,9816.429,0.48650727
0,9818.571,0.48647282
0,9820.714,0.48643836
0,9822.857,0.48640394
0,9825,0.48636952
0,9827.143,0.4863351
0,9829.286,0.4863007
0,9831.429,0.4862663
0,9833.571,0.4862319
0,9835.714,0.4861975
0,9837.857,0.4861631
0,9840,0.48612875
0,9842.143,0.48609436
0,9844.286,0.48606
0,9846.429,0.48602563
0,9848.571,0.48599127
0,9850.714,0.48595694
0,9852.857,0.48592257
0,9855,0.48588824
0,9857.143,0.4858539
0,9859.286,0.4858196
0,9861.429,0.48578528
0,9863.571,0.48575097
0,9865.714,0.48571667
0,9867.857,0.48568237
0,9870,0.4856481
0,9872.143,0.4856138
0,9874.286,0.48557952
0,9876.429,0.48554525
0,9878.571,0.48551098
0,9880.714,0.48547673
0,9882.857,0.48544246
0,9885,0.48540822
0,9887.143,0.48537397
0,9889.286,0.48533973
0,9891.429,0.48530552
0,9893.571,0.4852713
0,9895.714,0.4852371
0,9897.857,0.48520288
0,9900,0.48516867
0,9902.143,0.48513445
0,9904.286,0.48510027
0,9906.429,0.4850661
0,9908.571,0.4850319
0,9910.714,0.48499775
0,9912.857,0.48496357
0,9915,0.4849294
0,9917.143,0.48489526
0,9919.286,0.4848611
0,9921.429,0.48482698
0,9923.571,0.48479283
0,9925.714,0.4847587
0,9927.857,0.48472458
0,9930,0.48469046
0,9932.143,0.48465636
0,9934.286,0.48462224
0,9936.429,0.48458815
0,9938.571,0.48455405
0,9940.714,0.48451996
0,9942.857,0.4844859
0,9945,0.48445183
0,9947.143,0.48441774
0,9949.286,0.4843837
0,9951.429,0.48434964
0,9953.571,0.48431557
0,9955.714,0.48428154
0,9957.857,0.4842475
0,9960,0.48421347
0,9962.143,0.48417944
0,9964.286,0.48414543
0,9966.429,0.48411143
0,9968.571,0.48407742
0,9970.714,0.48404342
0,9972.857,0.48400941
0,9975,0.48397544
0,9977.143,0.48394144
0,9979.286,0.48390746
0,9981.429,0.48387352
0,9983.571,0.48383954
0,9985.714,0.48380557
0,9987.857,0.48377162
0,9990,0.48373768
0,9992.143,0.48370373
0,9994.286,0.48366982
0,9996.429,0.48363587
0,9998.571,0.48360196
0,10000.714,0.48356804
0,10002.857,0.48353413
0,10005,0.48350024
0,10007.143,0.48346633
0,10009.286,0.48343244
0,10011.429,0.48339856
0,10013.571,0.48336467
0,10015.714,0.48333082
0,10017.857,0.48329693
0,10020,0.48326308
0,10022.143,0.48322922
0,10024.286,0.4831954
0,10026.429,0.48316154
0,10028.571,0.4831277
0,10030.714,0.48309386
0,10032.857,0.48306003
0,10035,0.48302624
0,10037.143,0.4829924
0,10039.286,0.4829586
0,10041.429,0.48292482
0,10043.571,0.48289102
0,10045.714,0.48285723
0,10047.857,0.48282343
0,10050,0.48278967
0,10052.143,0.4827559
0,10054.286,0.48272213
0,10056.429,0.48268837
0,10058.571,0.4826546
0,10060.714,0.48262087
0,10062.857,0.48258713
0,10065,0.4825534
0,10067.143,0.48251966
0,10069.286,0.48248595
0,10071.429,0.4824522
0,10073.571,0.4824185
0,10075.714,0.4823848
0,10077.857,0.4823511
0,10080,0.48231742
0,10082.143,0.4822837
0,10084.286,0.48225003
0,10086.429,0.48221636
0,10088.571,0.48218268
0,10090.714,0.48214903
0,10092.857,0.48211536
0,10095,0.4820817
0,10097.143,0.48204806
0,10099.286,0.48201445
0,10101.429,0.4819808
0,10103.571,0.48194718
0,10105.714,0.48191354
0,10107.857,0.48187992
0,10110,0.48184633
0,10112.143,0.48181272
0,10114.286,0.4817791
0,10116.429,0.4817455
0,10118.571,0.48171192
0,10120.714,0.48167834
0,10122.857,0.48164478
0,10125,0.4816112
0,10127.143,0.48157763
0,10129.286,0.48154408
0,10131.429,0.48151052
0,10133.571,0.481477
0,10135.714,0.48144343
0,10137.857,0.4814099
0,10140,0.48137638
0,10142.143,0.48134285
0,10144.286,0.48130932
0,10146.429,0.48127583
0,10148.571,0.48124233
0,10150.714,0.48120883
0,10152.857,0.48117533
0,10155,0.48114184
0,10157.143,0.48110834
0,10159.286,0.48107487
0,10161.429,0.4810414
0,10163.571,0.48100793
0,10165.714,0.48097447
0,10167.857,0.48094103
0,10170,0.4809076
0,10172.143,0.48087412
0,10174.286,0.48084068
0,10176.429,0.48080727
0,10178.571,0.48077384
0,10180.714,0.48074043
0,10182.857,0.48070702
0,10185,0.4806736
0,10187.143,0.4806402
0,10189.286,0.4806068
0,10191.429,0.48057342
0,10193.571,0.48054004
0,10195.714,0.48050666
0,10197.857,0.48047328
0,10200,0.4804399
0,10202.143,0.48040655
0,10204.286,0.48037317
0,10206.429,0.48033983
0,10208.571,0.48030648
0,10210.714,0.48027316
0,10212.857,0.4802398
0,10215,0.4802065
0,10217.143,0.48017317
0,10219.286,0.48013985
0,10221.429,0.48010653
0,10223.571,0.48007324
0,10225.714,0.48003992
0,10227.857,0.48000664
0,10230,0.47997335
0,10232.143,0.4799401
0,10234.286,0.4799068
0,10236.429,0.47987354
0,10238.571,0.47984025
0,10240.714,0.479807
0,10242.857,0.47977376
0,10245,0.4797405
0,10247.143,0.47970727
0,10249.286,0.479674
0,10251.429,0.47964078
0,10253.571,0.47960755
0,10255.714,0.47957435
0,10257.857,0.47954112
0,10260,0.47950792
0,10262.143,0.47947472
0,10264.286,0.47944152
0,10266.429,0.47940832
0,10268.571,0.47937515
0,10270.714,0.47934195
0,10272.857,0.47930878
0,10275,0.4792756
0,10277.143,0.47924244
0,10279.286,0.4792093
0,10281.429,0.47917613
0,10283.571,0.479143
0,10285.714,0.47910985
0,10287.857,0.4790767
0,10290,0.47904357
0,10292.143,0.47901046
0,10294.286,0.47897735
0,10296.429,0.47894424
0,10298.571,0.47891113
0,10300.714,0.47887802
0,10302.857,0.4788449
0,10305,0.47881183
0,10307.143,0.47877875
0,10309.286,0.47874567
0,10311.429,0.4787126
0,10313.571,0.47867954
0,10315.714,0.47864646
0,10317.857,0.4786134
0,10320,0.47858036
0,10322.143,0.4785473
0,10324.286,0.47851425
0,10326.429,0.47848123
0,10328.571,0.47844818
0,10330.714,0.47841516
0,10332.857,0.47838214
0,10335,0.47834915
0,10337.143,0.47831613
0,10339.286,0.47828314
0,10341.429,0.47825012
0,10343.571,0.47821712
0,10345.714,0.47818416
0,10347.857,0.47815117
0,10350,0.4781182
0,10352.143,0.47808522
0,10354.286,0.47805226
0,10356.429,0.4780193
0,10358.571,0.47798637
0,10360.714,0.4779534
0,10362.857,0.47792047
0,10365,0.4778875
0,10367.143,0.47785458
0,10369.286,0.47782168
0,10371.429,0.47778875
0,10373.571,0.47775584
0,10375.714,0.4777229
0,10377.857,0.47769
0,10380,0.4776571
0,10382.143,0.47762424
0,10384.286,0.47759134
0,10386.429,0.47755846
0,10388.571,0.4775256
0,10390.714,0.47749272
0,10392.857,0.47745985
0,10395,0.47742698
0,10397.143,0.47739413
0,10399.286,0.4773613
0,10401.429,0.47732845
0,10403.571,0.4772956
0,10405.714,0.47726277
0,10407.857,0.47722995
0,10410,0.4771971
0,10412.143,0.4771643
0,10414.286,0.4771315
0,10416.429,0.47709867
0,10418.571,0.4770659
0,10420.714,0.47703308
0,10422.857,0.4770003
0,10425,0.4769675
0,10427.143,0.47693473
0,10429.286,0.47690195
0,10431.429,0.4768692
0,10433.571,0.4768364
0,10435.714,0.47680366
0,10437.857,0.4767709
0,10440,0.47673815
0,10442.143,0.47670543
0,10444.286,0.47667268
0,10446.429,0.47663996
0,10448.571,0.47660723
0,10450.714,0.4765745
0,10452.857,0.4765418
0,10455,0.4765091
0,10457.143,0.47647637
0,10459.286,0.47644368
0,10461.429,0.47641098
0,10463.571,0.4763783
0,10465.714,0.47634563
0,10467.857,0.47631294
0,10470,0.47628027
0,10472.143,0.4762476
0,10474.286,0.47621495
0,10476.429,0.47618228
0,10478.571,0.47614965
0,10480.714,0.47611699
0,10482.857,0.47608435
0,10485,0.47605172
0,10487.143,0.47601908
0,10489.286,0.47598645
0,10491.429,0.47595385
0,10493.571,0.47592124
0,10495.714,0.4758886
0,10497.857,0.475856
0,10500,0.47582343
0,10502.143,0.47579083
0,10504.286,0.47575825
0,10506.429,0.47572565
0,10508.571,0.47569308
0,10510.714,0.4756605
0,10512.857,0.47562793
0,10515,0.47559538
0,10517.143,0.47556284
0,10519.286,0.47553027
0,10521.429,0.47549772
0,10523.571,0.47546518
0,10525.714,0.47543266
0,10527.857,0.47540012
0,10530,0.4753676
0,10532.143,0.4753351
0,10534.286,0.47530258
0,10536.429,0.47527006
0,10538.571,0.47523755
0,10540.714,0.47520506
0,10542.857,0.47517258
0,10545,0.47514006
0,10547.143,0.4751076
0,10549.286,0.47507513
0,10551.429,0.47504264
0,10553.571,0.4750102
0,10555.714,0.47497773
0,10557.857,0.47494525
0,10560,0.47491282
0,10562.143,0.47488037
0,10564.286,0.4748479
0,10566.429,0.4748155
0,10568.571,0.47478306
0,10570.714,0.47475064
0,10572.857,0.4747182
0,10575,0.4746858
0,10577.143,0.4746534
0,10579.286,0.474621
0,10581.429,0.47458857
0,10583.571,0.47455618
0,10585.714,0.4745238
0,10587.857,0.47449142
0,10590,0.47445905
0,10592.143,0.47442666
0,10594.286,0.4743943
0,10596.429,0.47436193
0,10598.571,0.47432956
0,10600.714,0.47429723
0,10602.857,0.47426486
0,10605,0.47423252
0,10607.143,0.4742002
0,10609.286,0.47416785
0,10611.429,0.47413555
0,10613.571,0.4741032
0,10615.714,0.4740709
0,10617.857,0.47403857
0,10620,0.47400627
0,10622.143,0.47397396
0,10624.286,0.47394168
0,10626.429,0.47390938
0,10628.571,0.4738771
0,10630.714,0.47384483
0,10632.857,0.47381255
0,10635,0.47378027
0,10637.143,0.473748
0,10639.286,0.47371575
0,10641.429,0.47368348
0,10643.571,0.47365123
0,10645.714,0.47361898
0,10647.857,0.47358674
0,10650,0.47355452
0,10652.143,0.47352228
0,10654.286,0.47349006
0,10656.429,0.47345784
0,10658.571,0.47342563
0,10660.714,0.4733934
0,10662.857,0.4733612
0,10665,0.473329
0,10667.143,0.47329682
0,10669.286,0.47326463
0,10671.429,0.47323245
0,10673.571,0.47320026
0,10675.714,0.47316808
0,10677.857,0.47313592
0,10680,0.47310376
0,10682.143,0.4730716
0,10684.286,0.47303945
0,10686.429,0.4730073
0,10688.571,0.47297513
0,10690.714,0.472943
0,10692.857,0.47291088
0,10695,0.47287872
0,10697.143,0.47284663
0,10699.286,0.4728145
0,10701.429,0.47278237
0,10703.571,0.47275028
0,10705.714,0.47271818
0,10707.857,0.47268605
0,10710,0.47265399
0,10712.143,0.4726219
0,10714.286,0.4725898
0,10716.429,0.47255772
0,10718.571,0.47252566
0,10720.714,0.4724936
0,10722.857,0.47246152
0,10725,0.47242945
0,10727.143,0.4723974
0,10729.286,0.47236535
0,10731.429,0.4723333
0,10733.571,0.47230127
0,10735.714,0.47226924
0,10737.857,0.4722372
0,10740,0.47220516
0,10742.143,0.47217315
0,10744.286,0.47214115
0,10746.429,0.47210914
0,10748.571,0.47207713
0,10750.714,0.47204512
0,10752.857,0.47201312
0,10755,0.47198114
0,10757.143,0.47194916
0,10759.286,0.47191718
0,10761.429,0.4718852
0,10763.571,0.47185323
0,10765.714,0.47182128
0,10767.857,0.4717893
0,10770,0.47175735
0,10772.143,0.4717254
0,10774.286,0.47169346
0,10776.429,0.4716615
0,10778.571,0.47162956
0,10780.714,0.47159764
0,10782.857,0.47156572
0,10785,0.4715338
0,10787.143,0.4715019
0,10789.286,0.47146997
0,10791.429,0.47143805
0,10793.571,0.47140616
0,10795.714,0.47137427
0,10797.857,0.47134238
0,10800,0.4713105
0,10802.143,0.4712786
0,10804.286,0.47124672
0,10806.429,0.47121486
0,10808.571,0.47118297
0,10810.714,0.4711511
0,10812.857,0.47111925
0,10815,0.47108743
0,10817.143,0.47105557
0,10819.286,0.4710237
0,10821.429,0.47099188
0,10823.571,0.47096005
0,10825.714,0.47092822
0,10827.857,0.4708964
0,10830,0.4708646
0,10832.143,0.47083277
0,10834.286,0.47080097
0,10836.429,0.47076917
0,10838.571,0.47073737
0,10840.714,0.47070557
0,10842.857,0.47067377
0,10845,0.47064197
0,10847.143,0.4706102
0,10849.286,0.47057843
0,10851.429,0.47054666
0,10853.571,0.4705149
0,10855.714,0.47048312
0,10857.857,0.47045138
0,10860,0.47041962
0,10862.143,0.47038788
0,10864.286,0.47035614
0,10866.429,0.4703244
0,10868.571,0.47029266
0,10870.714,0.47026095
0,10872.857,0.4702292
0,10875,0.4701975
0,10877.143,0.4701658
0,10879.286,0.47013408
0,10881.429,0.47010237
0,10883.571,0.4700707
0,10885.714,0.47003898
0,10887.857,0.4700073
0,10890,0.46997562
0,10892.143,0.46994394
0,10894.286,0.46991226
0,10896.429,0.46988058
0,10898.571,0.46984893
0,10900.714,0.46981728
0,10902.857,0.4697856
0,10905,0.46975395
0,10907.143,0.4697223
0,10909.286,0.46969068
0,10911.429,0.46965903
0,10913.571,0.4696274
0,10915.714,0.4695958
0,10917.857,0.46956417
0,10920,0.46953255
0,10922.143,0.46950093
0,10924.286,0.4694693
0,10926.429,0.46943772
0,10928.571,0.46940613
0,10930.714,0.4693745
0,10932.857,0.46934295
0,10935,0.46931136
0,10937.143,0.46927977
0,10939.286,0.4692482
0,10941.429,0.46921661
0,10943.571,0.46918505
0,10945.714,0.4691535
0,10947.857,0.46912193
0,10950,0.4690904
0,10952.143,0.46905884
0,10954.286,0.4690273
0,10956.429,0.46899578
0,10958.571,0.46896422
0,10960.714,0.46893272
0,10962.857,0.4689012
0,10965,0.46886966
0,10967.143,0.46883816
0,10969.286,0.46880665
0,10971.429,0.46877512
0,10973.571,0.46874362
0,10975.714,0.46871215
0,10977.857,0.46868065
0,10980,0.46864918
0,10982.143,0.46861768
0,10984.286,0.4685862
0,10986.429,0.46855474
0,10988.571,0.46852326
0,10990.714,0.4684918
0,10992.857,0.46846035
0,10995,0.4684289
0,10997.143,0.46839744
0,10999.286,0.468366
0,11001.429,0.46833456
0,11003.571,0.46830314
0,11005.714,0.4682717
0,11007.857,0.46824026
0,11010,0.46820885
0,11012.143,0.46817744
0,11014.286,0.46814603
0,11016.429,0.4681146
0,11018.571,0.46808323
0,11020.714,0.46805182
0,11022.857,0.46802044
0,11025,0.46798903
0,11027.143,0.46795765
0,11029.286,0.46792626
0,11031.429,0.4678949
0,11033.571,0.46786353
0,11035.714,0.46783218
0,11037.857,0.4678008
0,11040,0.46776944
0,11042.143,0.4677381
0,11044.286,0.46770674
0,11046.429,0.46767542
0,11048.571,0.46764407
0,11050.714,0.46761274
0,11052.857,0.46758142
0,11055,0.4675501
0,11057.143,0.46751878
0,11059.286,0.46748745
0,11061.429,0.46745613
0,11063.571,0.46742484
0,11065.714,0.46739355
0,11067.857,0.46736225
0,11070,0.46733096
0,11072.143,0.46729967
0,11074.286,0.46726838
0,11076.429,0.46723711
0,11078.571,0.46720582
0,11080.714,0.46717456
0,11082.857,0.4671433
0,11085,0.46711203
0,11087.143,0.46708077
0,11089.286,0.46704954
0,11091.429,0.46701828
0,11093.571,0.46698704
0,11095.714,0.4669558
0,11097.857,0.46692458
0,11100,0.46689335
0,11102.143,0.4668621
0,11104.286,0.4668309
0,11106.429,0.46679968
0,11108.571,0.46676847
0,11110.714,0.46673727
0,11112.857,0.46670607
0,11115,0.46667486
0,11117.143,0.4666437
0,11119.286,0.4666125
0,11121.429,0.4665813
0,11123.571,0.46655014
0,11125.714,0.46651897
0,11127.857,0.4664878
0,11130,0.46645662
0,11132.143,0.46642548
0,11134.286,0.4663943
0,11136.429,0.46636316
0,11138.571,0.46633202
0,11140.714,0.46630087
0,11142.857,0.46626973
0,11145,0.4662386
0,11147.143,0.46620747
0,11149.286,0.46617633
0,11151.429,0.46614522
0,11153.571,0.4661141
0,11155.714,0.466083
0,11157.857,0.46605188
0,11160,0.4660208
0,11162.143,0.46598968
0,11164.286,0.4659586
0,11166.429,0.4659275
0,11168.571,0.46589643
0,11170.714,0.46586534
0,11172.857,0.46583426
0,11175,0.4658032
0,11177.143,0.46577212
0,11179.286,0.46574107
0,11181.429,0.46571
0,11183.571,0.46567896
0,11185.714,0.4656479
0,11187.857,0.46561685
0,11190,0.46558583
0,11192.143,0.4655548
0,11194.286,0.46552375
0,11196.429,0.46549273
0,11198.571,0.4654617
0,11200.714,0.4654307
0,11202.857,0.46539968
0,11205,0.46536866
0,11207.143,0.46533766
0,11209.286,0.46530667
0,11211.429,0.46527568
0,11213.571,0.46524468
0,11215.714,0.4652137
0,11217.857,0.46518272
0,11220,0.46515173
0,11222.143,0.46512076
0,11224.286,0.4650898
0,11226.429,0.46505883
0,11228.571,0.46502787
0,11230.714,0.4649969
0,11232.857,0.46496597
0,11235,0.464935
0,11237.143,0.46490407
0,11239.286,0.46487314
0,11241.429,0.4648422
0,11243.571,0.46481127
0,11245.714,0.46478033
0,11247.857,0.46474943
0,11250,0.4647185
0,11252.143,0.4646876
0,11254.286,0.46465668
0,11256.429,0.46462578
0,11258.571,0.46459487
0,11260.714,0.464564
0,11262.857,0.4645331
0,11265,0.46450222
0,11267.143,0.46447134
0,11269.286,0.46444046
0,11271.429,0.4644096
0,11273.571,0.4643787
0,11275.714,0.46434784
0,11277.857,0.464317
0,11280,0.46428612
0,11282.143,0.46425527
0,11284.286,0.46422443
0,11286.429,0.46419358
0,11288.571,0.46416274
0,11290.714,0.46413192
0,11292.857,0.46410108
0,11295,0.46407026
0,11297.143,0.46403944
0,11299.286,0.46400863
0,11301.429,0.4639778
0,11303.571,0.463947
0,11305.714,0.4639162
0,11307.857,0.4638854
0,11310,0.4638546
0,11312.143,0.46382383
0,11314.286,0.46379304
0,11316.429,0.46376225
0,11318.571,0.46373147
0,11320.714,0.4637007
0,11322.857,0.46366993
0,11325,0.46363917
0,11327.143,0.4636084
0,11329.286,0.46357766
0,11331.429,0.4635469
0,11333.571,0.46351615
0,11335.714,0.4634854
0,11337.857,0.46345466
0,11340,0.46342394
0,11342.143,0.4633932
0,11344.286,0.4633625
0,11346.429,0.46333176
0,11348.571,0.46330103
0,11350.714,0.4632703
0,11352.857,0.4632396
0,11355,0.4632089
0,11357.143,0.46317822
0,11359.286,0.46314752
0,11361.429,0.46311682
0,11363.571,0.46308613
0,11365.714,0.46305543
0,11367.857,0.46302477
0,11370,0.4629941
0,11372.143,0.46296343
0,11374.286,0.46293277
0,11376.429,0.4629021
0,11378.571,0.46287143
0,11380.714,0.46284077
0,11382.857,0.46281013
0,11385,0.4627795
0,11387.143,0.46274886
0,11389.286,0.46271822
0,11391.429,0.46268758
0,11393.571,0.46265694
0,11395.714,0.4626263
0,11397.857,0.4625957
0,11400,0.4625651
0,11402.143,0.46253446
0,11404.286,0.46250385
0,11406.429,0.46247327
0,11408.571,0.46244267
0,11410.714,0.46241206
0,11412.857,0.46238148
0,11415,0.46235088
0,11417.143,0.4623203
0,11419.286,0.46228972
0,11421.429,0.46225914
0,11423.571,0.4622286
0,11425.714,0.46219802
0,11427.857,0.46216747
0,11430,0.4621369
0,11432.143,0.46210635
0,11434.286,0.4620758
0,11436.429,0.46204525
0,11438.571,0.4620147
0,11440.714,0.4619842
0,11442.857,0.46195364
0,11445,0.46192312
0,11447.143,0.4618926
0,11449.286,0.4618621
0,11451.429,0.46183157
0,11453.571,0.46180105
0,11455.714,0.46177053
0,11457.857,0.46174005
0,11460,0.46170953
0,11462.143,0.46167904
0,11464.286,0.46164855
0,11466.429,0.46161807
0,11468.571,0.46158758
0,11470.714,0.46155712
0,11472.857,0.46152663
0,11475,0.46149617
0,11477.143,0.4614657
0,11479.286,0.46143523
0,11481.429,0.46140477
0,11483.571,0.46137434
0,11485.714,0.46134388
0,11487.857,0.46131343
0,11490,0.461283
0,11492.143,0.46125257
0,11494.286,0.4612221
0,11496.429,0.46119168
0,11498.571,0.4611613
0,11500.714,0.46113086
0,11502.857,0.46110043
0,11505,0.46107003
0,11507.143,0.46103963
0,11509.286,0.4610092
0,11511.429,0.4609788
0,11513.571,0.4609484
0,11515.714,0.46091804
0,11517.857,0.46088764
0,11520,0.46085727
0,11522.143,0.46082687
0,11524.286,0.4607965
0,11526.429,0.46076614
0,11528.571,0.46073577
0,11530.714,0.4607054
0,11532.857,0.46067506
0,11535,0.4606447
0,11537.143,0.46061435
0,11539.286,0.46058398
0,11541.429,0.46055365
0,11543.571,0.4605233
0,11545.714,0.460493
0,11547.857,0.46046266
0,11550,0.46043232
0,11552.143,0.460402
0,11554.286,0.4603717
0,11556.429,0.46034136
0,11558.571,0.46031106
0,11560.714,0.46028075
0,11562.857,0.46025047
0,11565,0.46022016
0,11567.143,0.46018988
0,11569.286,0.46015957
0,11571.429,0.4601293
0,11573.571,0.460099
0,11575.714,0.46006873
0,11577.857,0.46003845
0,11580,0.4600082
0,11582.143,0.45997792
0,11584.286,0.45994768
0,11586.429,0.45991743
0,11588.571,0.45988715
0,11590.714,0.4598569
0,11592.857,0.45982668
0,11595,0.45979643
0,11597.143,0.45976618
0,11599.286,0.45973596
0,11601.429,0.45970574
0,11603.571,0.4596755
0,11605.714,0.45964527
0,11607.857,0.45961508
0,11610,0.45958486
0,11612.143,0.45955464
0,11614.286,0.45952445
0,11616.429,0.45949423
0,11618.571,0.45946404
0,11620.714,0.45943385
0,11622.857,0.45940366
0,11625,0.45937347
0,11627.143,0.4593433
0,11629.286,0.45931312
0,11631.429,0.45928296
0,11633.571,0.45925277
0,11635.714,0.4592226
0,11637.857,0.45919245
0,11640,0.4591623
0,11642.143,0.45913213
0,11644.286,0.459102
0,11646.429,0.45907184
0,11648.571,0.4590417
0,11650.714,0.45901158
0,11652.857,0.45898145
0,11655,0.45895132
0,11657.143,0.4589212
0,11659.286,0.45889106
0,11661.429,0.45886096
0,11663.571,0.45883083
0,11665.714,0.45880073
0,11667.857,0.45877063
0,11670,0.45874053
0,11672.143,0.45871043
0,11674.286,0.45868033
0,11676.429,0.45865026
0,11678.571,0.45862016
0,11680.714,0.4585901
0,11682.857,0.45856002
0,11685,0.45852995
0,11687.143,0.45849988
0,11689.286,0.4584698
0,11691.429,0.45843974
0,11693.571,0.4584097
0,11695.714,0.45837963
0,11697.857,0.4583496
0,11700,0.45831954
0,11702.143,0.4582895
0,11704.286,0.45825946
0,11706.429,0.45822942
0,11708.571,0.45819938
0,11710.714,0.45816937
0,11712.857,0.45813936
0,11715,0.45810932
0,11717.143,0.4580793
