"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6700.7144,0.34220546
0,6702.857,0.34217384
0,6705,0.34214225
0,6707.143,0.34211063
0,6709.2856,0.34207907
0,6711.4287,0.34204748
0,6713.5713,0.34201592
0,6715.7144,0.34198436
0,6717.857,0.34195283
0,6720,0.3419213
0,6722.143,0.3418898
0,6724.2856,0.3418583
0,6726.4287,0.3418268
0,6728.5713,0.34179533
0,6730.7144,0.34176385
0,6732.857,0.34173238
0,6735,0.34170094
0,6737.143,0.3416695
0,6739.2856,0.3416381
0,6741.4287,0.34160668
0,6743.5713,0.34157526
0,6745.7144,0.34154388
0,6747.857,0.3415125
0,6750,0.34148115
0,6752.143,0.3414498
0,6754.2856,0.34141845
0,6756.4287,0.34138712
0,6758.5713,0.3413558
0,6760.7144,0.34132448
0,6762.857,0.3412932
0,6765,0.3412619
0,6767.143,0.34123063
0,6769.2856,0.34119937
0,6771.4287,0.3411681
0,6773.5713,0.34113687
0,6775.7144,0.34110564
0,6777.857,0.34107444
0,6780,0.3410432
0,6782.143,0.34101203
0,6784.2856,0.34098083
0,6786.4287,0.34094965
0,6788.5713,0.3409185
0,6790.7144,0.34088734
0,6792.857,0.34085622
0,6795,0.34082508
0,6797.143,0.34079397
0,6799.2856,0.34076285
0,6801.4287,0.34073177
0,6803.5713,0.3407007
0,6805.7144,0.3406696
0,6807.857,0.34063855
0,6810,0.3406075
0,6812.143,0.34057647
0,6814.2856,0.34054545
0,6816.4287,0.34051442
0,6818.5713,0.34048343
0,6820.7144,0.34045243
0,6822.857,0.34042144
0,6825,0.34039047
0,6827.143,0.3403595
0,6829.2856,0.34032854
0,6831.4287,0.3402976
0,6833.5713,0.34026667
0,6835.7144,0.34023577
0,6837.857,0.34020486
0,6840,0.34017396
0,6842.143,0.34014308
0,6844.2856,0.3401122
0,6846.4287,0.34008136
0,6848.5713,0.3400505
0,6850.7144,0.34001967
0,6852.857,0.33998883
0,6855,0.339958
0,6857.143,0.3399272
0,6859.2856,0.3398964
0,6861.4287,0.33986562
0,6863.5713,0.33983484
0,6865.7144,0.33980408
0,6867.857,0.33977333
0,6870,0.3397426
0,6872.143,0.33971187
0,6874.2856,0.33968115
0,6876.4287,0.33965045
0,6878.5713,0.33961973
0,6880.7144,0.33958906
0,6882.857,0.33955836
0,6885,0.33952773
0,6887.143,0.33949706
0,6889.2856,0.33946642
0,6891.4287,0.3394358
0,6893.5713,0.33940515
0,6895.7144,0.33937454
0,6897.857,0.33934394
0,6900,0.33931336
0,6902.143,0.33928278
0,6904.2856,0.3392522
0,6906.4287,0.33922166
0,6908.5713,0.3391911
0,6910.7144,0.33916056
0,6912.857,0.33913004
0,6915,0.33909953
0,6917.143,0.33906904
0,6919.2856,0.33903852
0,6921.4287,0.33900803
0,6923.5713,0.33897758
0,6925.7144,0.33894712
0,6927.857,0.33891666
0,6930,0.33888623
0,6932.143,0.3388558
0,6934.2856,0.33882537
0,6936.4287,0.33879498
0,6938.5713,0.33876458
0,6940.7144,0.33873418
0,6942.857,0.3387038
0,6945,0.33867344
0,6947.143,0.33864307
0,6949.2856,0.33861274
0,6951.4287,0.3385824
0,6953.5713,0.3385521
0,6955.7144,0.33852178
0,6957.857,0.33849147
0,6960,0.33846116
0,6962.143,0.33843088
0,6964.2856,0.33840063
0,6966.4287,0.33837035
0,6968.5713,0.3383401
0,6970.7144,0.33830988
0,6972.857,0.33827963
0,6975,0.33824942
0,6977.143,0.33821923
0,6979.2856,0.338189
0,6981.4287,0.33815882
0,6983.5713,0.33812866
0,6985.7144,0.3380985
0,6987.857,0.33806834
0,6990,0.33803818
0,6992.143,0.33800805
0,6994.2856,0.33797792
0,6996.4287,0.33794782
0,6998.5713,0.33791772
0,7000.7144,0.33788761
0,7002.857,0.3378575
0,7005,0.33782744
0,7007.143,0.33779737
0,7009.2856,0.33776733
0,7011.4287,0.3377373
0,7013.5713,0.33770725
0,7015.7144,0.33767724
0,7017.857,0.33764723
0,7020,0.33761722
0,7022.143,0.33758724
0,7024.2856,0.33755726
0,7026.4287,0.33752728
0,7028.5713,0.33749732
0,7030.7144,0.33746737
0,7032.857,0.33743742
0,7035,0.3374075
0,7037.143,0.33737758
0,7039.2856,0.33734766
0,7041.4287,0.33731776
0,7043.5713,0.33728787
0,7045.7144,0.337258
0,7047.857,0.33722812
0,7050,0.3371983
0,7052.143,0.33716843
0,7054.2856,0.3371386
0,7056.4287,0.33710876
0,7058.5713,0.33707893
0,7060.7144,0.33704913
0,7062.857,0.33701932
0,7065,0.33698955
0,7067.143,0.33695978
0,7069.2856,0.33693
0,7071.4287,0.33690023
0,7073.5713,0.3368705
0,7075.7144,0.33684075
0,7077.857,0.33681104
0,7080,0.33678132
0,7082.143,0.3367516
0,7084.2856,0.3367219
0,7086.4287,0.3366922
0,7088.5713,0.33666253
0,7090.7144,0.33663288
0,7092.857,0.33660322
0,7095,0.33657357
0,7097.143,0.33654392
0,7099.2856,0.3365143
0,7101.4287,0.33648467
0,7103.5713,0.33645508
0,7105.7144,0.33642548
0,7107.857,0.3363959
0,7110,0.33636633
0,7112.143,0.33633673
0,7114.2856,0.3363072
0,7116.4287,0.33627763
0,7118.5713,0.3362481
0,7120.7144,0.33621857
0,7122.857,0.33618906
0,7125,0.33615953
0,7127.143,0.33613005
0,7129.2856,0.33610055
0,7131.4287,0.33607107
0,7133.5713,0.3360416
0,7135.7144,0.33601215
0,7137.857,0.33598268
0,7140,0.33595327
0,7142.143,0.33592382
0,7144.2856,0.3358944
0,7146.4287,0.335865
0,7148.5713,0.33583558
0,7150.7144,0.3358062
0,7152.857,0.3357768
0,7155,0.33574745
0,7157.143,0.3357181
0,7159.2856,0.33568874
0,7161.4287,0.33565938
0,7163.5713,0.33563006
0,7165.7144,0.33560073
0,7167.857,0.3355714
0,7170,0.3355421
0,7172.143,0.33551282
0,7174.2856,0.33548352
0,7176.4287,0.33545426
0,7178.5713,0.335425
0,7180.7144,0.33539572
0,7182.857,0.3353665
0,7185,0.33533725
0,7187.143,0.33530802
0,7189.2856,0.3352788
0,7191.4287,0.3352496
0,7193.5713,0.3352204
0,7195.7144,0.33519122
0,7197.857,0.33516204
0,7200,0.33513287
0,7202.143,0.33510372
0,7204.2856,0.33507454
0,7206.4287,0.33504543
0,7208.5713,0.33501628
0,7210.7144,0.33498716
0,7212.857,0.33495805
0,7215,0.33492896
0,7217.143,0.33489984
0,7219.2856,0.3348708
0,7221.4287,0.3348417
0,7223.5713,0.33481264
0,7225.7144,0.33478358
0,7227.857,0.33475453
0,7230,0.3347255
0,7232.143,0.33469647
0,7234.2856,0.33466744
0,7236.4287,0.33463845
0,7238.5713,0.33460945
0,7240.7144,0.33458045
0,7242.857,0.33455148
0,7245,0.33452252
0,7247.143,0.33449355
0,7249.2856,0.3344646
0,7251.4287,0.33443564
0,7253.5713,0.33440673
0,7255.7144,0.3343778
0,7257.857,0.3343489
0,7260,0.33431998
0,7262.143,0.33429107
0,7264.2856,0.3342622
0,7266.4287,0.3342333
0,7268.5713,0.33420447
0,7270.7144,0.3341756
0,7272.857,0.33414674
0,7275,0.33411792
0,7277.143,0.33408907
0,7279.2856,0.33406025
0,7281.4287,0.33403143
0,7283.5713,0.33400264
0,7285.7144,0.33397385
0,7287.857,0.33394507
0,7290,0.3339163
0,7292.143,0.33388752
0,7294.2856,0.33385876
0,7296.4287,0.33383003
0,7298.5713,0.3338013
0,7300.7144,0.33377257
0,7302.857,0.33374384
0,7305,0.33371514
0,7307.143,0.33368644
0,7309.2856,0.33365774
0,7311.4287,0.33362904
0,7313.5713,0.33360037
0,7315.7144,0.3335717
0,7317.857,0.33354306
0,7320,0.33351442
0,7322.143,0.33348578
0,7324.2856,0.33345714
0,7326.4287,0.33342853
0,7328.5713,0.33339992
0,7330.7144,0.3333713
0,7332.857,0.33334273
0,7335,0.33331415
0,7337.143,0.33328557
0,7339.2856,0.33325702
0,7341.4287,0.33322847
0,7343.5713,0.33319992
0,7345.7144,0.33317137
0,7347.857,0.33314285
0,7350,0.33311433
0,7352.143,0.33308583
0,7354.2856,0.3330573
0,7356.4287,0.33302882
0,7358.5713,0.33300033
0,7360.7144,0.33297187
0,7362.857,0.3329434
0,7365,0.33291495
0,7367.143,0.33288652
0,7369.2856,0.33285806
0,7371.4287,0.33282962
0,7373.5713,0.33280122
0,7375.7144,0.33277282
0,7377.857,0.33274442
0,7380,0.33271602
0,7382.143,0.33268762
0,7384.2856,0.33265924
0,7386.4287,0.3326309
0,7388.5713,0.33260253
0,7390.7144,0.3325742
0,7392.857,0.33254585
0,7395,0.3325175
0,7397.143,0.3324892
0,7399.2856,0.33246088
0,7401.4287,0.33243257
0,7403.5713,0.3324043
0,7405.7144,0.332376
0,7407.857,0.33234772
0,7410,0.33231944
0,7412.143,0.3322912
0,7414.2856,0.33226293
0,7416.4287,0.33223468
0,7418.5713,0.33220646
0,7420.7144,0.33217824
0,7422.857,0.33215
0,7425,0.33212182
0,7427.143,0.33209363
0,7429.2856,0.33206543
0,7431.4287,0.33203724
0,7433.5713,0.33200908
0,7435.7144,0.3319809
0,7437.857,0.33195275
0,7440,0.33192462
0,7442.143,0.33189648
0,7444.2856,0.33186835
0,7446.4287,0.33184022
0,7448.5713,0.3318121
0,7450.7144,0.331784
0,7452.857,0.3317559
0,7455,0.33172783
0,7457.143,0.33169976
0,7459.2856,0.33167168
0,7461.4287,0.33164364
0,7463.5713,0.33161557
0,7465.7144,0.33158755
0,7467.857,0.3315595
0,7470,0.3315315
0,7472.143,0.33150348
0,7474.2856,0.33147547
0,7476.4287,0.33144745
0,7478.5713,0.33141947
0,7480.7144,0.33139148
0,7482.857,0.33136353
0,7485,0.33133554
0,7487.143,0.3313076
0,7489.2856,0.33127967
0,7491.4287,0.3312517
0,7493.5713,0.3312238
0,7495.7144,0.33119586
0,7497.857,0.33116797
0,7500,0.33114004
0,7502.143,0.33111215
0,7504.2856,0.33108425
0,7506.4287,0.3310564
0,7508.5713,0.33102852
0,7510.7144,0.33100066
0,7512.857,0.3309728
0,7515,0.33094496
0,7517.143,0.33091712
0,7519.2856,0.33088928
0,7521.4287,0.33086148
0,7523.5713,0.33083367
0,7525.7144,0.33080587
0,7527.857,0.33077806
0,7530,0.3307503
0,7532.143,0.3307225
0,7534.2856,0.33069474
0,7536.4287,0.330667
0,7538.5713,0.33063924
0,7540.7144,0.3306115
0,7542.857,0.33058375
0,7545,0.33055604
0,7547.143,0.33052832
0,7549.2856,0.3305006
0,7551.4287,0.3304729
0,7553.5713,0.3304452
0,7555.7144,0.3304175
0,7557.857,0.33038986
0,7560,0.33036217
0,7562.143,0.3303345
0,7564.2856,0.33030686
0,7566.4287,0.33027923
0,7568.5713,0.3302516
0,7570.7144,0.33022398
0,7572.857,0.33019635
0,7575,0.33016872
0,7577.143,0.33014113
0,7579.2856,0.33011353
0,7581.4287,0.33008596
0,7583.5713,0.3300584
0,7585.7144,0.33003083
0,7587.857,0.33000326
0,7590,0.3299757
0,7592.143,0.32994816
0,7594.2856,0.32992062
0,7596.4287,0.3298931
0,7598.5713,0.32986557
0,7600.7144,0.32983807
0,7602.857,0.32981056
0,7605,0.32978308
0,7607.143,0.3297556
0,7609.2856,0.32972813
0,7611.4287,0.32970065
0,7613.5713,0.32967317
0,7615.7144,0.32964572
0,7617.857,0.32961828
0,7620,0.32959086
0,7622.143,0.3295634
0,7624.2856,0.329536
0,7626.4287,0.3295086
0,7628.5713,0.32948118
0,7630.7144,0.3294538
0,7632.857,0.3294264
0,7635,0.32939902
0,7637.143,0.32937166
0,7639.2856,0.3293443
0,7641.4287,0.32931694
0,7643.5713,0.3292896
0,7645.7144,0.32926226
0,7647.857,0.32923493
0,7650,0.3292076
0,7652.143,0.32918027
0,7654.2856,0.32915297
0,7656.4287,0.32912567
0,7658.5713,0.32909837
0,7660.7144,0.3290711
0,7662.857,0.32904384
0,7665,0.32901657
0,7667.143,0.3289893
0,7669.2856,0.32896206
0,7671.4287,0.32893482
0,7673.5713,0.32890758
0,7675.7144,0.32888034
0,7677.857,0.32885313
0,7680,0.32882592
0,7682.143,0.3287987
0,7684.2856,0.32877153
0,7686.4287,0.32874435
0,7688.5713,0.32871717
0,7690.7144,0.32869
0,7692.857,0.32866284
0,7695,0.32863566
0,7697.143,0.32860854
0,7699.2856,0.3285814
0,7701.4287,0.32855427
0,7703.5713,0.32852712
0,7705.7144,0.32850003
0,7707.857,0.3284729
0,7710,0.32844582
0,7712.143,0.32841873
0,7714.2856,0.32839164
0,7716.4287,0.32836458
0,7718.5713,0.3283375
0,7720.7144,0.32831043
0,7722.857,0.3282834
0,7725,0.32825634
0,7727.143,0.3282293
0,7729.2856,0.32820228
0,7731.4287,0.32817525
0,7733.5713,0.32814825
0,7735.7144,0.32812124
0,7737.857,0.32809424
0,7740,0.32806724
0,7742.143,0.32804027
0,7744.2856,0.3280133
0,7746.4287,0.32798633
0,7748.5713,0.3279594
0,7750.7144,0.32793242
0,7752.857,0.32790548
0,7755,0.32787856
0,7757.143,0.32785162
0,7759.2856,0.3278247
0,7761.4287,0.3277978
0,7763.5713,0.3277709
0,7765.7144,0.327744
0,7767.857,0.3277171
0,7770,0.3276902
0,7772.143,0.32766336
0,7774.2856,0.32763648
0,7776.4287,0.32760963
0,7778.5713,0.32758278
0,7780.7144,0.32755595
0,7782.857,0.3275291
0,7785,0.32750228
0,7787.143,0.32747546
0,7789.2856,0.32744867
0,7791.4287,0.32742184
0,7793.5713,0.32739505
0,7795.7144,0.32736826
0,7797.857,0.3273415
0,7800,0.3273147
0,7802.143,0.32728794
0,7804.2856,0.32726118
0,7806.4287,0.32723445
0,7808.5713,0.3272077
0,7810.7144,0.32718095
0,7812.857,0.32715425
0,7815,0.32712752
0,7817.143,0.3271008
0,7819.2856,0.3270741
0,7821.4287,0.3270474
0,7823.5713,0.3270207
0,7825.7144,0.32699403
0,7827.857,0.32696736
0,7830,0.3269407
0,7832.143,0.32691404
0,7834.2856,0.3268874
0,7836.4287,0.32686076
0,7838.5713,0.3268341
0,7840.7144,0.32680747
0,7842.857,0.32678086
0,7845,0.32675424
0,7847.143,0.32672763
0,7849.2856,0.32670105
0,7851.4287,0.32667446
0,7853.5713,0.32664788
0,7855.7144,0.3266213
0,7857.857,0.32659474
0,7860,0.32656816
0,7862.143,0.3265416
0,7864.2856,0.32651508
0,7866.4287,0.32648852
0,7868.5713,0.326462
0,7870.7144,0.32643548
0,7872.857,0.32640895
0,7875,0.32638246
0,7877.143,0.32635593
0,7879.2856,0.32632944
0,7881.4287,0.32630298
0,7883.5713,0.32627648
0,7885.7144,0.32625002
0,7887.857,0.32622355
0,7890,0.3261971
0,7892.143,0.32617065
0,7894.2856,0.32614422
0,7896.4287,0.32611778
0,7898.5713,0.32609135
0,7900.7144,0.3260649
0,7902.857,0.3260385
0,7905,0.3260121
0,7907.143,0.3259857
0,7909.2856,0.32595932
0,7911.4287,0.32593295
0,7913.5713,0.32590657
0,7915.7144,0.3258802
0,7917.857,0.32585382
0,7920,0.32582748
0,7922.143,0.32580113
0,7924.2856,0.3257748
0,7926.4287,0.32574847
0,7928.5713,0.32572213
0,7930.7144,0.3256958
0,7932.857,0.32566953
0,7935,0.3256432
0,7937.143,0.32561693
0,7939.2856,0.32559064
0,7941.4287,0.32556435
0,7943.5713,0.32553807
0,7945.7144,0.3255118
0,7947.857,0.32548556
0,7950,0.3254593
0,7952.143,0.32543305
0,7954.2856,0.32540682
0,7956.4287,0.3253806
0,7958.5713,0.32535437
0,7960.7144,0.32532814
0,7962.857,0.32530195
0,7965,0.32527575
0,7967.143,0.32524955
0,7969.2856,0.32522336
0,7971.4287,0.3251972
0,7973.5713,0.32517102
0,7975.7144,0.32514486
0,7977.857,0.3251187
0,7980,0.32509252
0,7982.143,0.3250664
0,7984.2856,0.32504025
0,7986.4287,0.3250141
0,7988.5713,0.324988
0,7990.7144,0.3249619
0,7992.857,0.3249358
0,7995,0.3249097
0,7997.143,0.32488358
0,7999.2856,0.3248575
0,8001.4287,0.32483143
0,8003.5713,0.32480535
0,8005.7144,0.3247793
0,8007.857,0.32475322
0,8010,0.32472718
0,8012.143,0.32470113
0,8014.2856,0.3246751
0,8016.4287,0.32464907
0,8018.5713,0.32462305
0,8020.7144,0.32459703
0,8022.857,0.324571
0,8025,0.32454503
0,8027.143,0.32451904
0,8029.2856,0.32449305
0,8031.4287,0.32446706
0,8033.5713,0.32444108
0,8035.7144,0.32441512
0,8037.857,0.32438916
0,8040,0.3243632
0,8042.143,0.32433727
0,8044.2856,0.32431132
0,8046.4287,0.3242854
0,8048.5713,0.32425946
0,8050.7144,0.32423356
0,8052.857,0.32420763
0,8055,0.32418174
0,8057.143,0.32415584
0,8059.2856,0.32412997
0,8061.4287,0.32410407
0,8063.5713,0.3240782
0,8065.7144,0.32405233
0,8067.857,0.32402647
0,8070,0.32400063
0,8072.143,0.32397476
0,8074.2856,0.32394892
0,8076.4287,0.3239231
0,8078.5713,0.32389727
0,8080.7144,0.32387146
0,8082.857,0.32384565
0,8085,0.32381985
0,8087.143,0.32379404
0,8089.2856,0.32376826
0,8091.4287,0.32374245
0,8093.5713,0.32371667
0,8095.7144,0.32369092
0,8097.857,0.32366514
0,8100,0.3236394
0,8102.143,0.32361364
0,8104.2856,0.3235879
0,8106.4287,0.32356215
0,8108.5713,0.32353643
0,8110.7144,0.3235107
0,8112.857,0.323485
0,8115,0.32345927
0,8117.143,0.32343358
0,8119.2856,0.3234079
0,8121.4287,0.3233822
0,8123.5713,0.3233565
0,8125.7144,0.32333085
0,8127.857,0.32330516
0,8130,0.3232795
0,8132.143,0.32325384
0,8134.2856,0.3232282
0,8136.4287,0.32320255
0,8138.5713,0.32317692
0,8140.7144,0.3231513
0,8142.857,0.3231257
0,8145,0.32310006
0,8147.143,0.32307446
0,8149.2856,0.32304886
0,8151.4287,0.32302326
0,8153.5713,0.32299766
0,8155.7144,0.3229721
0,8157.857,0.32294652
0,8160,0.32292095
0,8162.143,0.32289538
0,8164.2856,0.32286984
0,8166.4287,0.3228443
0,8168.5713,0.32281876
0,8170.7144,0.32279322
0,8172.857,0.3227677
0,8175,0.32274216
0,8177.143,0.32271665
0,8179.2856,0.32269114
0,8181.4287,0.32266566
0,8183.5713,0.32264015
0,8185.7144,0.32261467
0,8187.857,0.3225892
0,8190,0.3225637
0,8192.143,0.32253826
0,8194.286,0.3225128
0,8196.429,0.32248735
0,8198.571,0.3224619
0,8200.714,0.32243645
0,8202.857,0.32241103
0,8205,0.32238558
0,8207.143,0.3223602
0,8209.286,0.32233477
0,8211.429,0.32230935
0,8213.571,0.32228395
0,8215.714,0.32225856
0,8217.857,0.32223317
0,8220,0.32220778
0,8222.143,0.32218242
0,8224.286,0.32215706
0,8226.429,0.3221317
0,8228.571,0.32210633
0,8230.714,0.322081
0,8232.857,0.32205564
0,8235,0.3220303
0,8237.143,0.32200497
0,8239.286,0.32197967
0,8241.429,0.32195434
0,8243.571,0.32192904
0,8245.714,0.32190374
0,8247.857,0.32187843
0,8250,0.32185316
0,8252.143,0.32182786
0,8254.286,0.3218026
0,8256.429,0.3217773
0,8258.571,0.32175207
0,8260.714,0.3217268
0,8262.857,0.32170156
0,8265,0.3216763
0,8267.143,0.32165107
0,8269.286,0.32162586
0,8271.429,0.32160062
0,8273.571,0.3215754
0,8275.714,0.3215502
0,8277.857,0.321525
0,8280,0.3214998
0,8282.143,0.3214746
0,8284.286,0.32144943
0,8286.429,0.32142425
0,8288.571,0.32139906
0,8290.714,0.3213739
0,8292.857,0.32134876
0,8295,0.3213236
0,8297.143,0.32129845
0,8299.286,0.3212733
0,8301.429,0.32124817
0,8303.571,0.32122305
0,8305.714,0.32119793
0,8307.857,0.3211728
0,8310,0.3211477
0,8312.143,0.32112262
0,8314.286,0.32109752
0,8316.429,0.32107243
0,8318.571,0.32104734
0,8320.714,0.32102227
0,8322.857,0.32099718
0,8325,0.3209721
0,8327.143,0.32094708
0,8329.286,0.32092202
0,8331.429,0.32089698
0,8333.571,0.32087195
0,8335.714,0.32084692
0,8337.857,0.32082188
0,8340,0.32079688
0,8342.143,0.32077184
0,8344.286,0.32074684
0,8346.429,0.32072183
0,8348.571,0.32069686
0,8350.714,0.32067186
0,8352.857,0.32064688
0,8355,0.3206219
0,8357.143,0.32059693
0,8359.286,0.320572
0,8361.429,0.320547
0,8363.571,0.32052207
0,8365.714,0.32049713
0,8367.857,0.32047218
0,8370,0.32044727
0,8372.143,0.32042235
0,8374.286,0.3203974
0,8376.429,0.32037252
0,8378.571,0.3203476
0,8380.714,0.3203227
0,8382.857,0.3202978
0,8385,0.32027292
0,8387.143,0.32024804
0,8389.286,0.32022318
0,8391.429,0.3201983
0,8393.571,0.32017344
0,8395.714,0.3201486
0,8397.857,0.32012373
0,8400,0.32009888
0,8402.143,0.32007405
0,8404.286,0.32004923
0,8406.429,0.3200244
0,8408.571,0.31999958
0,8410.714,0.31997478
0,8412.857,0.31994995
0,8415,0.31992516
0,8417.143,0.31990036
0,8419.286,0.31987557
0,8421.429,0.3198508
0,8423.571,0.319826
0,8425.714,0.31980124
0,8427.857,0.31977648
0,8430,0.31975174
0,8432.143,0.31972697
0,8434.286,0.31970224
0,8436.429,0.3196775
0,8438.571,0.31965277
0,8440.714,0.31962803
0,8442.857,0.31960332
0,8445,0.31957862
0,8447.143,0.31955388
0,8449.286,0.3195292
0,8451.429,0.3195045
0,8453.571,0.3194798
0,8455.714,0.31945512
0,8457.857,0.31943044
0,8460,0.31940576
0,8462.143,0.31938112
0,8464.286,0.31935644
0,8466.429,0.3193318
0,8468.571,0.31930715
0,8470.714,0.3192825
0,8472.857,0.3192579
0,8475,0.31923324
0,8477.143,0.31920862
0,8479.286,0.319184
0,8481.429,0.3191594
0,8483.571,0.31913477
0,8485.714,0.31911018
0,8487.857,0.3190856
0,8490,0.319061
0,8492.143,0.31903642
0,8494.286,0.31901184
0,8496.429,0.31898728
0,8498.571,0.31896272
0,8500.714,0.31893817
0,8502.857,0.3189136
0,8505,0.31888908
0,8507.143,0.31886452
0,8509.286,0.31884
0,8511.429,0.31881547
0,8513.571,0.31879094
0,8515.714,0.31876644
0,8517.857,0.31874192
0,8520,0.31871742
0,8522.143,0.31869292
0,8524.286,0.31866843
0,8526.429,0.31864396
0,8528.571,0.31861946
0,8530.714,0.318595
0,8532.857,0.31857052
0,8535,0.31854606
0,8537.143,0.31852162
0,8539.286,0.31849715
0,8541.429,0.3184727
0,8543.571,0.31844828
0,8545.714,0.31842384
0,8547.857,0.31839943
0,8550,0.318375
0,8552.143,0.31835058
0,8554.286,0.31832618
0,8556.429,0.31830177
0,8558.571,0.3182774
0,8560.714,0.31825298
0,8562.857,0.3182286
0,8565,0.31820422
0,8567.143,0.31817985
0,8569.286,0.31815547
0,8571.429,0.31813112
0,8573.571,0.31810677
0,8575.714,0.31808242
0,8577.857,0.31805807
0,8580,0.31803373
0,8582.143,0.3180094
0,8584.286,0.31798506
0,8586.429,0.31796074
0,8588.571,0.31793645
0,8590.714,0.31791213
0,8592.857,0.3178878
0,8595,0.31786352
0,8597.143,0.31783924
0,8599.286,0.31781495
0,8601.429,0.31779066
0,8603.571,0.3177664
0,8605.714,0.31774214
0,8607.857,0.31771785
0,8610,0.31769362
0,8612.143,0.31766936
0,8614.286,0.3176451
0,8616.429,0.31762087
0,8618.571,0.31759664
0,8620.714,0.3175724
0,8622.857,0.3175482
0,8625,0.31752396
0,8627.143,0.31749976
0,8629.286,0.31747556
0,8631.429,0.31745136
0,8633.571,0.31742716
0,8635.714,0.317403
0,8637.857,0.3173788
0,8640,0.31735462
0,8642.143,0.31733045
0,8644.286,0.31730628
0,8646.429,0.3172821
0,8648.571,0.31725797
0,8650.714,0.31723383
0,8652.857,0.3172097
0,8655,0.31718555
0,8657.143,0.3171614
0,8659.286,0.31713727
0,8661.429,0.31711316
0,8663.571,0.31708905
0,8665.714,0.31706494
0,8667.857,0.31704083
0,8670,0.31701675
0,8672.143,0.31699264
0,8674.286,0.31696856
0,8676.429,0.31694448
0,8678.571,0.31692043
0,8680.714,0.31689635
0,8682.857,0.3168723
0,8685,0.31684822
0,8687.143,0.31682417
0,8689.286,0.31680012
0,8691.429,0.3167761
0,8693.571,0.31675205
0,8695.714,0.31672803
0,8697.857,0.316704
0,8700,0.31667998
0,8702.143,0.31665596
0,8704.286,0.31663197
0,8706.429,0.31660795
0,8708.571,0.31658396
0,8710.714,0.31655997
0,8712.857,0.316536
0,8715,0.31651202
0,8717.143,0.31648806
0,8719.286,0.31646407
0,8721.429,0.3164401
0,8723.571,0.31641617
0,8725.714,0.3163922
0,8727.857,0.31636825
0,8730,0.31634432
0,8732.143,0.3163204
0,8734.286,0.31629646
0,8736.429,0.31627253
0,8738.571,0.31624863
0,8740.714,0.31622472
0,8742.857,0.3162008
0,8745,0.3161769
0,8747.143,0.31615302
0,8749.286,0.31612912
0,8751.429,0.31610525
0,8753.571,0.31608135
0,8755.714,0.31605747
0,8757.857,0.3160336
0,8760,0.31600976
0,8762.143,0.3159859
0,8764.286,0.31596205
0,8766.429,0.3159382
0,8768.571,0.31591436
0,8770.714,0.31589052
0,8772.857,0.31586668
0,8775,0.31584287
0,8777.143,0.31581905
0,8779.286,0.31579524
0,8781.429,0.31577143
0,8783.571,0.31574762
0,8785.714,0.31572384
0,8787.857,0.31570005
0,8790,0.31567624
0,8792.143,0.3156525
0,8794.286,0.3156287
0,8796.429,0.31560493
0,8798.571,0.31558117
0,8800.714,0.31555742
0,8802.857,0.31553367
0,8805,0.31550992
0,8807.143,0.31548616
0,8809.286,0.31546244
0,8811.429,0.3154387
0,8813.571,0.31541497
0,8815.714,0.31539124
0,8817.857,0.31536755
0,8820,0.31534383
0,8822.143,0.31532013
0,8824.286,0.3152964
0,8826.429,0.31527272
0,8828.571,0.31524906
0,8830.714,0.31522536
0,8832.857,0.31520167
0,8835,0.315178
0,8837.143,0.31515434
0,8839.286,0.31513068
0,8841.429,0.31510702
0,8843.571,0.31508338
0,8845.714,0.31505972
0,8847.857,0.3150361
0,8850,0.31501245
0,8852.143,0.31498882
0,8854.286,0.31496522
0,8856.429,0.31494159
0,8858.571,0.31491798
0,8860.714,0.31489438
0,8862.857,0.31487077
0,8865,0.31484717
0,8867.143,0.31482357
0,8869.286,0.3148
0,8871.429,0.31477642
0,8873.571,0.31475282
0,8875.714,0.31472927
0,8877.857,0.3147057
0,8880,0.31468213
0,8882.143,0.31465858
0,8884.286,0.31463504
0,8886.429,0.3146115
0,8888.571,0.31458795
0,8890.714,0.3145644
0,8892.857,0.3145409
0,8895,0.31451735
0,8897.143,0.31449383
0,8899.286,0.31447032
0,8901.429,0.31444684
0,8903.571,0.31442332
0,8905.714,0.31439984
0,8907.857,0.31437632
0,8910,0.31435284
0,8912.143,0.31432936
0,8914.286,0.3143059
0,8916.429,0.31428242
0,8918.571,0.31425896
0,8920.714,0.3142355
0,8922.857,0.31421202
0,8925,0.3141886
0,8927.143,0.31416515
0,8929.286,0.3141417
0,8931.429,0.31411827
0,8933.571,0.31409484
0,8935.714,0.31407142
0,8937.857,0.314048
0,8940,0.3140246
0,8942.143,0.31400117
0,8944.286,0.31397778
0,8946.429,0.31395438
0,8948.571,0.313931
0,8950.714,0.3139076
0,8952.857,0.31388423
0,8955,0.31386083
0,8957.143,0.31383747
0,8959.286,0.3138141
0,8961.429,0.31379074
0,8963.571,0.31376737
0,8965.714,0.31374404
0,8967.857,0.31372067
0,8970,0.31369734
0,8972.143,0.313674
0,8974.286,0.31365067
0,8976.429,0.31362736
0,8978.571,0.31360403
0,8980.714,0.31358072
0,8982.857,0.31355742
0,8985,0.3135341
0,8987.143,0.3135108
