"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6145.7144,0.22615784
0,6147.857,0.22610441
0,6150,0.226051
0,6152.143,0.22599761
0,6154.2856,0.22594424
0,6156.4287,0.22589089
0,6158.5713,0.22583756
0,6160.7144,0.22578424
0,6162.857,0.22573094
0,6165,0.22567767
0,6167.143,0.22562441
0,6169.2856,0.22557117
0,6171.4287,0.22551794
0,6173.5713,0.22546475
0,6175.7144,0.22541156
0,6177.857,0.2253584
0,6180,0.22530524
0,6182.143,0.22525212
0,6184.2856,0.22519901
0,6186.4287,0.22514592
0,6188.5713,0.22509284
0,6190.7144,0.2250398
0,6192.857,0.22498676
0,6195,0.22493374
0,6197.143,0.22488074
0,6199.2856,0.22482775
0,6201.4287,0.2247748
0,6203.5713,0.22472185
0,6205.7144,0.22466892
0,6207.857,0.22461602
0,6210,0.22456314
0,6212.143,0.22451025
0,6214.2856,0.22445741
0,6216.4287,0.22440457
0,6218.5713,0.22435176
0,6220.7144,0.22429897
0,6222.857,0.22424619
0,6225,0.22419342
0,6227.143,0.22414067
0,6229.2856,0.22408795
0,6231.4287,0.22403525
0,6233.5713,0.22398256
0,6235.7144,0.2239299
0,6237.857,0.22387724
0,6240,0.2238246
0,6242.143,0.22377199
0,6244.2856,0.2237194
0,6246.4287,0.22366682
0,6248.5713,0.22361426
0,6250.7144,0.22356172
0,6252.857,0.22350919
0,6255,0.22345668
0,6257.143,0.2234042
0,6259.2856,0.22335173
0,6261.4287,0.22329928
0,6263.5713,0.22324684
0,6265.7144,0.22319442
0,6267.857,0.22314203
0,6270,0.22308965
0,6272.143,0.22303729
0,6274.2856,0.22298494
0,6276.4287,0.22293262
0,6278.5713,0.2228803
0,6280.7144,0.22282802
0,6282.857,0.22277574
0,6285,0.22272348
0,6287.143,0.22267126
0,6289.2856,0.22261903
0,6291.4287,0.22256683
0,6293.5713,0.22251464
0,6295.7144,0.22246249
0,6297.857,0.22241034
0,6300,0.22235821
0,6302.143,0.22230609
0,6304.2856,0.222254
0,6306.4287,0.22220193
0,6308.5713,0.22214986
0,6310.7144,0.22209783
0,6312.857,0.2220458
0,6315,0.22199379
0,6317.143,0.22194181
0,6319.2856,0.22188984
0,6321.4287,0.22183788
0,6323.5713,0.22178595
0,6325.7144,0.22173403
0,6327.857,0.22168213
0,6330,0.22163025
0,6332.143,0.22157839
0,6334.2856,0.22152653
0,6336.4287,0.2214747
0,6338.5713,0.2214229
0,6340.7144,0.2213711
0,6342.857,0.22131933
0,6345,0.22126757
0,6347.143,0.22121583
0,6349.2856,0.2211641
0,6351.4287,0.2211124
0,6353.5713,0.22106071
0,6355.7144,0.22100903
0,6357.857,0.22095738
0,6360,0.22090574
0,6362.143,0.22085412
0,6364.2856,0.22080252
0,6366.4287,0.22075094
0,6368.5713,0.22069937
0,6370.7144,0.22064781
0,6372.857,0.22059628
0,6375,0.22054477
0,6377.143,0.22049327
0,6379.2856,0.22044179
0,6381.4287,0.22039033
0,6383.5713,0.22033888
0,6385.7144,0.22028746
0,6387.857,0.22023605
0,6390,0.22018465
0,6392.143,0.22013327
0,6394.2856,0.22008191
0,6396.4287,0.22003056
0,6398.5713,0.21997924
0,6400.7144,0.21992794
0,6402.857,0.21987665
0,6405,0.21982537
0,6407.143,0.21977411
0,6409.2856,0.21972287
0,6411.4287,0.21967165
0,6413.5713,0.21962045
0,6415.7144,0.21956925
0,6417.857,0.21951808
0,6420,0.21946692
0,6422.143,0.2194158
0,6424.2856,0.21936467
0,6426.4287,0.21931358
0,6428.5713,0.21926248
0,6430.7144,0.21921141
0,6432.857,0.21916036
0,6435,0.21910933
0,6437.143,0.2190583
0,6439.2856,0.21900731
0,6441.4287,0.21895632
0,6443.5713,0.21890536
0,6445.7144,0.21885441
0,6447.857,0.21880347
0,6450,0.21875256
0,6452.143,0.21870166
0,6454.2856,0.21865077
0,6456.4287,0.2185999
0,6458.5713,0.21854906
0,6460.7144,0.21849823
0,6462.857,0.21844742
0,6465,0.21839662
0,6467.143,0.21834584
0,6469.2856,0.21829507
0,6471.4287,0.21824431
0,6473.5713,0.21819359
0,6475.7144,0.21814287
0,6477.857,0.21809217
0,6480,0.2180415
0,6482.143,0.21799083
0,6484.2856,0.21794018
0,6486.4287,0.21788955
0,6488.5713,0.21783893
0,6490.7144,0.21778834
0,6492.857,0.21773775
0,6495,0.21768719
0,6497.143,0.21763664
0,6499.2856,0.21758612
0,6501.4287,0.2175356
0,6503.5713,0.2174851
0,6505.7144,0.21743461
0,6507.857,0.21738414
0,6510,0.2173337
0,6512.143,0.21728328
0,6514.2856,0.21723285
0,6516.4287,0.21718246
0,6518.5713,0.21713208
0,6520.7144,0.21708171
0,6522.857,0.21703136
0,6525,0.21698102
0,6527.143,0.21693072
0,6529.2856,0.21688041
0,6531.4287,0.21683013
0,6533.5713,0.21677986
0,6535.7144,0.21672961
0,6537.857,0.21667938
0,6540,0.21662916
0,6542.143,0.21657896
0,6544.2856,0.21652877
0,6546.4287,0.2164786
0,6548.5713,0.21642846
0,6550.7144,0.21637832
0,6552.857,0.2163282
0,6555,0.21627809
0,6557.143,0.21622801
0,6559.2856,0.21617794
0,6561.4287,0.21612789
0,6563.5713,0.21607785
0,6565.7144,0.21602783
0,6567.857,0.21597782
0,6570,0.21592782
0,6572.143,0.21587786
0,6574.2856,0.2158279
0,6576.4287,0.21577796
0,6578.5713,0.21572803
0,6580.7144,0.21567813
0,6582.857,0.21562824
0,6585,0.21557836
0,6587.143,0.2155285
0,6589.2856,0.21547866
0,6591.4287,0.21542883
0,6593.5713,0.21537901
0,6595.7144,0.21532921
0,6597.857,0.21527945
0,6600,0.21522968
0,6602.143,0.21517994
0,6604.2856,0.2151302
0,6606.4287,0.21508048
0,6608.5713,0.21503079
0,6610.7144,0.2149811
0,6612.857,0.21493143
0,6615,0.21488178
0,6617.143,0.21483214
0,6619.2856,0.21478254
0,6621.4287,0.21473293
0,6623.5713,0.21468334
0,6625.7144,0.21463376
0,6627.857,0.21458422
0,6630,0.21453467
0,6632.143,0.21448515
0,6634.2856,0.21443564
0,6636.4287,0.21438615
0,6638.5713,0.21433668
0,6640.7144,0.21428722
0,6642.857,0.21423778
0,6645,0.21418835
0,6647.143,0.21413894
0,6649.2856,0.21408954
0,6651.4287,0.21404016
0,6653.5713,0.2139908
0,6655.7144,0.21394144
0,6657.857,0.2138921
0,6660,0.2138428
0,6662.143,0.21379349
0,6664.2856,0.21374421
0,6666.4287,0.21369493
0,6668.5713,0.21364568
0,6670.7144,0.21359645
0,6672.857,0.21354721
0,6675,0.21349801
0,6677.143,0.21344882
0,6679.2856,0.21339965
0,6681.4287,0.21335049
0,6683.5713,0.21330135
0,6685.7144,0.21325222
0,6687.857,0.2132031
0,6690,0.213154
0,6692.143,0.21310492
0,6694.2856,0.21305585
0,6696.4287,0.2130068
0,6698.5713,0.21295777
0,6700.7144,0.21290874
0,6702.857,0.21285973
0,6705,0.21281075
0,6707.143,0.21276177
0,6709.2856,0.21271282
0,6711.4287,0.21266387
0,6713.5713,0.21261495
0,6715.7144,0.21256605
0,6717.857,0.21251714
0,6720,0.21246827
0,6722.143,0.2124194
0,6724.2856,0.21237056
0,6726.4287,0.21232171
0,6728.5713,0.2122729
0,6730.7144,0.2122241
0,6732.857,0.21217531
0,6735,0.21212654
0,6737.143,0.21207778
0,6739.2856,0.21202904
0,6741.4287,0.21198031
0,6743.5713,0.2119316
0,6745.7144,0.2118829
0,6747.857,0.21183424
0,6750,0.21178557
0,6752.143,0.21173692
0,6754.2856,0.21168828
0,6756.4287,0.21163966
0,6758.5713,0.21159106
0,6760.7144,0.21154247
0,6762.857,0.2114939
0,6765,0.21144535
0,6767.143,0.2113968
0,6769.2856,0.21134828
0,6771.4287,0.21129976
0,6773.5713,0.21125126
0,6775.7144,0.21120279
0,6777.857,0.21115431
0,6780,0.21110587
0,6782.143,0.21105742
0,6784.2856,0.21100901
0,6786.4287,0.21096061
0,6788.5713,0.21091221
0,6790.7144,0.21086384
0,6792.857,0.21081547
0,6795,0.21076714
0,6797.143,0.21071881
0,6799.2856,0.21067049
0,6801.4287,0.21062219
0,6803.5713,0.21057391
0,6805.7144,0.21052563
0,6807.857,0.21047738
0,6810,0.21042915
0,6812.143,0.21038093
0,6814.2856,0.2103327
0,6816.4287,0.21028452
0,6818.5713,0.21023634
0,6820.7144,0.21018818
0,6822.857,0.21014002
0,6825,0.21009189
0,6827.143,0.21004377
0,6829.2856,0.20999567
0,6831.4287,0.20994757
0,6833.5713,0.2098995
0,6835.7144,0.20985144
0,6837.857,0.2098034
0,6840,0.20975538
0,6842.143,0.20970735
0,6844.2856,0.20965935
0,6846.4287,0.20961137
0,6848.5713,0.2095634
0,6850.7144,0.20951545
0,6852.857,0.2094675
0,6855,0.20941958
0,6857.143,0.20937167
0,6859.2856,0.20932378
0,6861.4287,0.20927589
0,6863.5713,0.20922802
0,6865.7144,0.20918018
0,6867.857,0.20913234
0,6870,0.20908451
0,6872.143,0.20903671
0,6874.2856,0.20898892
0,6876.4287,0.20894113
0,6878.5713,0.20889337
0,6880.7144,0.20884563
0,6882.857,0.2087979
0,6885,0.20875017
0,6887.143,0.20870247
0,6889.2856,0.20865478
0,6891.4287,0.2086071
0,6893.5713,0.20855945
0,6895.7144,0.2085118
0,6897.857,0.20846418
0,6900,0.20841655
0,6902.143,0.20836896
0,6904.2856,0.20832136
0,6906.4287,0.2082738
0,6908.5713,0.20822623
0,6910.7144,0.2081787
0,6912.857,0.20813116
0,6915,0.20808366
0,6917.143,0.20803615
0,6919.2856,0.20798866
0,6921.4287,0.2079412
0,6923.5713,0.20789374
0,6925.7144,0.2078463
0,6927.857,0.20779888
0,6930,0.20775147
0,6932.143,0.20770407
0,6934.2856,0.20765668
0,6936.4287,0.20760931
0,6938.5713,0.20756197
0,6940.7144,0.20751463
0,6942.857,0.2074673
0,6945,0.20741999
0,6947.143,0.2073727
0,6949.2856,0.20732541
0,6951.4287,0.20727815
0,6953.5713,0.2072309
0,6955.7144,0.20718366
0,6957.857,0.20713642
0,6960,0.20708922
0,6962.143,0.20704202
0,6964.2856,0.20699485
0,6966.4287,0.20694767
0,6968.5713,0.20690052
0,6970.7144,0.20685339
0,6972.857,0.20680626
0,6975,0.20675915
0,6977.143,0.20671205
0,6979.2856,0.20666498
0,6981.4287,0.2066179
0,6983.5713,0.20657086
0,6985.7144,0.20652382
0,6987.857,0.2064768
0,6990,0.2064298
0,6992.143,0.2063828
0,6994.2856,0.20633581
0,6996.4287,0.20628884
0,6998.5713,0.20624189
0,7000.7144,0.20619495
0,7002.857,0.20614803
0,7005,0.20610112
0,7007.143,0.20605423
0,7009.2856,0.20600735
0,7011.4287,0.20596048
0,7013.5713,0.20591363
0,7015.7144,0.20586678
0,7017.857,0.20581996
0,7020,0.20577316
0,7022.143,0.20572636
0,7024.2856,0.20567958
0,7026.4287,0.2056328
0,7028.5713,0.20558605
0,7030.7144,0.20553932
0,7032.857,0.20549259
0,7035,0.20544587
0,7037.143,0.20539917
0,7039.2856,0.2053525
0,7041.4287,0.20530583
0,7043.5713,0.20525917
0,7045.7144,0.20521252
0,7047.857,0.2051659
0,7050,0.20511928
0,7052.143,0.20507269
0,7054.2856,0.2050261
0,7056.4287,0.20497952
0,7058.5713,0.20493297
0,7060.7144,0.20488642
0,7062.857,0.2048399
0,7065,0.20479338
0,7067.143,0.20474689
0,7069.2856,0.2047004
0,7071.4287,0.20465392
0,7073.5713,0.20460746
0,7075.7144,0.20456101
0,7077.857,0.20451458
0,7080,0.20446816
0,7082.143,0.20442176
0,7084.2856,0.20437537
0,7086.4287,0.20432898
0,7088.5713,0.20428263
0,7090.7144,0.20423628
0,7092.857,0.20418994
0,7095,0.20414363
0,7097.143,0.20409732
0,7099.2856,0.20405102
0,7101.4287,0.20400473
0,7103.5713,0.20395848
0,7105.7144,0.20391223
0,7107.857,0.20386599
0,7110,0.20381977
0,7112.143,0.20377354
0,7114.2856,0.20372735
0,7116.4287,0.20368117
0,7118.5713,0.20363499
0,7120.7144,0.20358884
0,7122.857,0.2035427
0,7125,0.20349658
0,7127.143,0.20345046
0,7129.2856,0.20340435
0,7131.4287,0.20335826
0,7133.5713,0.20331219
0,7135.7144,0.20326613
0,7137.857,0.20322008
0,7140,0.20317405
0,7142.143,0.20312804
0,7144.2856,0.20308203
0,7146.4287,0.20303604
0,7148.5713,0.20299006
0,7150.7144,0.2029441
0,7152.857,0.20289814
0,7155,0.2028522
0,7157.143,0.20280628
0,7159.2856,0.20276037
0,7161.4287,0.20271447
0,7163.5713,0.20266859
0,7165.7144,0.20262273
0,7167.857,0.20257688
0,7170,0.20253102
0,7172.143,0.2024852
0,7174.2856,0.20243938
0,7176.4287,0.20239358
0,7178.5713,0.2023478
0,7180.7144,0.20230202
0,7182.857,0.20225626
0,7185,0.20221052
0,7187.143,0.20216477
0,7189.2856,0.20211905
0,7191.4287,0.20207335
0,7193.5713,0.20202765
0,7195.7144,0.20198198
0,7197.857,0.2019363
0,7200,0.20189065
0,7202.143,0.20184502
0,7204.2856,0.2017994
0,7206.4287,0.20175377
0,7208.5713,0.20170817
0,7210.7144,0.20166259
0,7212.857,0.20161702
0,7215,0.20157145
0,7217.143,0.20152591
0,7219.2856,0.20148037
0,7221.4287,0.20143485
0,7223.5713,0.20138934
0,7225.7144,0.20134385
0,7227.857,0.20129837
0,7230,0.20125291
0,7232.143,0.20120746
0,7234.2856,0.20116201
0,7236.4287,0.20111659
0,7238.5713,0.20107117
0,7240.7144,0.20102577
0,7242.857,0.2009804
0,7245,0.20093502
0,7247.143,0.20088966
0,7249.2856,0.2008443
0,7251.4287,0.20079897
0,7253.5713,0.20075366
0,7255.7144,0.20070834
0,7257.857,0.20066306
0,7260,0.20061778
0,7262.143,0.2005725
0,7264.2856,0.20052725
0,7266.4287,0.20048201
0,7268.5713,0.20043679
0,7270.7144,0.20039156
0,7272.857,0.20034637
0,7275,0.20030117
0,7277.143,0.200256
0,7279.2856,0.20021084
0,7281.4287,0.20016569
0,7283.5713,0.20012055
0,7285.7144,0.20007543
0,7287.857,0.20003033
0,7290,0.19998522
0,7292.143,0.19994015
0,7294.2856,0.19989507
0,7296.4287,0.19985001
0,7298.5713,0.19980498
0,7300.7144,0.19975995
0,7302.857,0.19971491
0,7305,0.19966991
0,7307.143,0.19962493
0,7309.2856,0.19957994
0,7311.4287,0.19953498
0,7313.5713,0.19949003
0,7315.7144,0.19944508
0,7317.857,0.19940016
0,7320,0.19935524
0,7322.143,0.19931035
0,7324.2856,0.19926545
0,7326.4287,0.19922058
0,7328.5713,0.19917572
0,7330.7144,0.19913086
0,7332.857,0.19908603
0,7335,0.1990412
0,7337.143,0.1989964
0,7339.2856,0.1989516
0,7341.4287,0.19890682
0,7343.5713,0.19886205
0,7345.7144,0.19881728
0,7347.857,0.19877253
0,7350,0.1987278
0,7352.143,0.19868308
0,7354.2856,0.19863838
0,7356.4287,0.19859369
0,7358.5713,0.198549
0,7360.7144,0.19850434
0,7362.857,0.19845968
0,7365,0.19841504
0,7367.143,0.19837041
0,7369.2856,0.1983258
0,7371.4287,0.19828118
0,7373.5713,0.1982366
0,7375.7144,0.19819202
0,7377.857,0.19814745
0,7380,0.19810289
0,7382.143,0.19805835
0,7384.2856,0.19801383
0,7386.4287,0.19796932
0,7388.5713,0.19792481
0,7390.7144,0.19788033
0,7392.857,0.19783585
0,7395,0.19779138
0,7397.143,0.19774693
0,7399.2856,0.1977025
0,7401.4287,0.19765806
0,7403.5713,0.19761366
0,7405.7144,0.19756925
0,7407.857,0.19752488
0,7410,0.1974805
0,7412.143,0.19743612
0,7414.2856,0.19739178
0,7416.4287,0.19734745
0,7418.5713,0.19730312
0,7420.7144,0.19725882
0,7422.857,0.19721451
0,7425,0.19717023
0,7427.143,0.19712596
0,7429.2856,0.19708169
0,7431.4287,0.19703744
0,7433.5713,0.1969932
0,7435.7144,0.19694898
0,7437.857,0.19690478
0,7440,0.19686057
0,7442.143,0.19681638
0,7444.2856,0.19677222
0,7446.4287,0.19672805
0,7448.5713,0.19668391
0,7450.7144,0.19663978
0,7452.857,0.19659565
0,7455,0.19655155
0,7457.143,0.19650744
0,7459.2856,0.19646336
0,7461.4287,0.19641928
0,7463.5713,0.19637522
0,7465.7144,0.19633117
0,7467.857,0.19628714
0,7470,0.19624312
0,7472.143,0.1961991
0,7474.2856,0.19615512
0,7476.4287,0.19611113
0,7478.5713,0.19606715
0,7480.7144,0.1960232
0,7482.857,0.19597925
0,7485,0.19593531
0,7487.143,0.1958914
0,7489.2856,0.19584748
0,7491.4287,0.19580358
0,7493.5713,0.1957597
0,7495.7144,0.19571583
0,7497.857,0.19567196
0,7500,0.1956281
0,7502.143,0.19558428
0,7504.2856,0.19554046
0,7506.4287,0.19549665
0,7508.5713,0.19545284
0,7510.7144,0.19540906
0,7512.857,0.19536528
0,7515,0.19532152
0,7517.143,0.19527777
0,7519.2856,0.19523403
0,7521.4287,0.19519031
0,7523.5713,0.1951466
0,7525.7144,0.1951029
0,7527.857,0.19505921
0,7530,0.19501553
0,7532.143,0.19497187
0,7534.2856,0.19492821
0,7536.4287,0.19488458
0,7538.5713,0.19484095
0,7540.7144,0.19479734
0,7542.857,0.19475374
0,7545,0.19471015
0,7547.143,0.19466658
0,7549.2856,0.19462301
0,7551.4287,0.19457945
0,7553.5713,0.19453591
0,7555.7144,0.19449238
0,7557.857,0.19444887
0,7560,0.19440536
0,7562.143,0.19436188
0,7564.2856,0.1943184
0,7566.4287,0.19427493
0,7568.5713,0.19423147
0,7570.7144,0.19418803
0,7572.857,0.19414459
0,7575,0.19410118
0,7577.143,0.19405778
0,7579.2856,0.19401439
0,7581.4287,0.193971
0,7583.5713,0.19392763
0,7585.7144,0.19388427
0,7587.857,0.19384092
0,7590,0.19379759
0,7592.143,0.19375427
0,7594.2856,0.19371095
0,7596.4287,0.19366767
0,7598.5713,0.19362438
0,7600.7144,0.1935811
0,7602.857,0.19353785
0,7605,0.19349459
0,7607.143,0.19345136
0,7609.2856,0.19340813
0,7611.4287,0.19336492
0,7613.5713,0.19332172
0,7615.7144,0.19327852
0,7617.857,0.19323535
0,7620,0.19319218
0,7622.143,0.19314903
0,7624.2856,0.19310589
0,7626.4287,0.19306277
0,7628.5713,0.19301964
0,7630.7144,0.19297653
0,7632.857,0.19293344
0,7635,0.19289036
0,7637.143,0.1928473
0,7639.2856,0.19280423
0,7641.4287,0.1927612
0,7643.5713,0.19271816
0,7645.7144,0.19267514
0,7647.857,0.19263212
0,7650,0.19258913
0,7652.143,0.19254614
0,7654.2856,0.19250317
0,7656.4287,0.19246021
0,7658.5713,0.19241726
0,7660.7144,0.19237432
0,7662.857,0.1923314
0,7665,0.19228849
0,7667.143,0.19224559
0,7669.2856,0.19220269
0,7671.4287,0.19215982
0,7673.5713,0.19211695
0,7675.7144,0.19207409
0,7677.857,0.19203125
0,7680,0.19198842
0,7682.143,0.1919456
0,7684.2856,0.1919028
0,7686.4287,0.19186
0,7688.5713,0.19181721
0,7690.7144,0.19177444
0,7692.857,0.19173169
0,7695,0.19168894
0,7697.143,0.1916462
0,7699.2856,0.19160348
0,7701.4287,0.19156076
0,7703.5713,0.19151807
0,7705.7144,0.19147538
0,7707.857,0.1914327
0,7710,0.19139002
0,7712.143,0.19134738
0,7714.2856,0.19130473
0,7716.4287,0.1912621
0,7718.5713,0.19121948
0,7720.7144,0.19117688
0,7722.857,0.19113429
0,7725,0.1910917
0,7727.143,0.19104913
0,7729.2856,0.19100657
0,7731.4287,0.19096401
0,7733.5713,0.19092149
0,7735.7144,0.19087896
0,7737.857,0.19083644
0,7740,0.19079395
0,7742.143,0.19075145
0,7744.2856,0.19070897
0,7746.4287,0.19066651
0,7748.5713,0.19062404
0,7750.7144,0.1905816
0,7752.857,0.19053918
0,7755,0.19049676
0,7757.143,0.19045435
0,7759.2856,0.19041196
0,7761.4287,0.19036956
0,7763.5713,0.1903272
0,7765.7144,0.19028483
0,7767.857,0.19024248
0,7770,0.19020014
0,7772.143,0.19015782
0,7774.2856,0.1901155
0,7776.4287,0.19007319
0,7778.5713,0.1900309
0,7780.7144,0.18998861
0,7782.857,0.18994635
0,7785,0.1899041
0,7787.143,0.18986185
0,7789.2856,0.1898196
0,7791.4287,0.18977739
0,7793.5713,0.18973517
0,7795.7144,0.18969297
0,7797.857,0.18965079
0,7800,0.1896086
0,7802.143,0.18956645
0,7804.2856,0.1895243
0,7806.4287,0.18948214
0,7808.5713,0.18944001
0,7810.7144,0.18939789
0,7812.857,0.18935579
0,7815,0.1893137
0,7817.143,0.1892716
0,7819.2856,0.18922953
0,7821.4287,0.18918747
0,7823.5713,0.18914542
0,7825.7144,0.18910338
0,7827.857,0.18906134
0,7830,0.18901932
0,7832.143,0.18897733
0,7834.2856,0.18893532
0,7836.4287,0.18889335
0,7838.5713,0.18885137
0,7840.7144,0.18880941
0,7842.857,0.18876746
0,7845,0.18872553
0,7847.143,0.1886836
0,7849.2856,0.1886417
0,7851.4287,0.1885998
0,7853.5713,0.1885579
0,7855.7144,0.18851602
0,7857.857,0.18847415
0,7860,0.18843229
0,7862.143,0.18839045
0,7864.2856,0.1883486
0,7866.4287,0.18830678
0,7868.5713,0.18826497
0,7870.7144,0.18822317
0,7872.857,0.18818139
0,7875,0.1881396
0,7877.143,0.18809783
0,7879.2856,0.18805608
0,7881.4287,0.18801434
0,7883.5713,0.1879726
0,7885.7144,0.18793088
0,7887.857,0.18788917
0,7890,0.18784747
0,7892.143,0.18780579
0,7894.2856,0.18776411
0,7896.4287,0.18772244
0,7898.5713,0.18768078
0,7900.7144,0.18763915
0,7902.857,0.18759751
0,7905,0.1875559
0,7907.143,0.18751428
0,7909.2856,0.18747269
0,7911.4287,0.1874311
0,7913.5713,0.18738952
0,7915.7144,0.18734795
0,7917.857,0.1873064
0,7920,0.18726486
0,7922.143,0.18722333
0,7924.2856,0.18718182
0,7926.4287,0.1871403
0,7928.5713,0.1870988
0,7930.7144,0.18705732
0,7932.857,0.18701585
0,7935,0.18697438
0,7937.143,0.18693292
0,7939.2856,0.18689148
0,7941.4287,0.18685006
0,7943.5713,0.18680863
0,7945.7144,0.18676722
0,7947.857,0.18672583
0,7950,0.18668444
0,7952.143,0.18664306
0,7954.2856,0.1866017
0,7956.4287,0.18656035
0,7958.5713,0.18651901
0,7960.7144,0.18647768
0,7962.857,0.18643636
0,7965,0.18639505
0,7967.143,0.18635374
0,7969.2856,0.18631247
0,7971.4287,0.18627119
0,7973.5713,0.18622991
0,7975.7144,0.18618867
0,7977.857,0.18614742
0,7980,0.18610619
0,7982.143,0.18606497
0,7984.2856,0.18602376
0,7986.4287,0.18598257
0,7988.5713,0.18594138
0,7990.7144,0.1859002
0,7992.857,0.18585904
0,7995,0.18581788
0,7997.143,0.18577674
0,7999.2856,0.18573561
0,8001.4287,0.18569449
0,8003.5713,0.18565337
0,8005.7144,0.18561228
0,8007.857,0.1855712
0,8010,0.18553011
0,8012.143,0.18548904
0,8014.2856,0.18544799
0,8016.4287,0.18540694
0,8018.5713,0.18536592
0,8020.7144,0.18532489
0,8022.857,0.18528387
0,8025,0.18524288
0,8027.143,0.18520188
0,8029.2856,0.1851609
0,8031.4287,0.18511994
0,8033.5713,0.18507898
0,8035.7144,0.18503803
0,8037.857,0.1849971
0,8040,0.18495618
0,8042.143,0.18491526
0,8044.2856,0.18487436
0,8046.4287,0.18483347
0,8048.5713,0.18479258
0,8050.7144,0.1847517
0,8052.857,0.18471085
0,8055,0.18467
0,8057.143,0.18462916
0,8059.2856,0.18458834
0,8061.4287,0.18454753
0,8063.5713,0.18450671
0,8065.7144,0.18446591
0,8067.857,0.18442513
0,8070,0.18438436
0,8072.143,0.1843436
0,8074.2856,0.18430285
0,8076.4287,0.18426211
0,8078.5713,0.18422139
0,8080.7144,0.18418066
0,8082.857,0.18413995
0,8085,0.18409926
0,8087.143,0.18405858
0,8089.2856,0.1840179
0,8091.4287,0.18397723
0,8093.5713,0.18393658
0,8095.7144,0.18389593
0,8097.857,0.1838553
0,8100,0.18381467
0,8102.143,0.18377407
0,8104.2856,0.18373346
0,8106.4287,0.18369287
0,8108.5713,0.1836523
0,8110.7144,0.18361172
0,8112.857,0.18357116
0,8115,0.18353061
0,8117.143,0.18349008
0,8119.2856,0.18344955
0,8121.4287,0.18340904
0,8123.5713,0.18336853
0,8125.7144,0.18332805
0,8127.857,0.18328756
0,8130,0.18324709
0,8132.143,0.18320663
0,8134.2856,0.18316618
0,8136.4287,0.18312573
0,8138.5713,0.18308531
0,8140.7144,0.18304488
0,8142.857,0.18300448
0,8145,0.18296409
0,8147.143,0.18292369
0,8149.2856,0.18288332
0,8151.4287,0.18284295
0,8153.5713,0.18280259
0,8155.7144,0.18276225
0,8157.857,0.18272191
0,8160,0.18268159
0,8162.143,0.18264128
0,8164.2856,0.18260098
0,8166.4287,0.18256068
0,8168.5713,0.1825204
0,8170.7144,0.18248013
0,8172.857,0.18243988
0,8175,0.18239962
0,8177.143,0.18235938
0,8179.2856,0.18231915
0,8181.4287,0.18227893
0,8183.5713,0.18223873
0,8185.7144,0.18219852
0,8187.857,0.18215835
0,8190,0.18211816
0,8192.143,0.182078
0,8194.286,0.18203785
0,8196.429,0.1819977
0,8198.571,0.18195757
0,8200.714,0.18191744
0,8202.857,0.18187733
0,8205,0.18183723
0,8207.143,0.18179715
0,8209.286,0.18175706
0,8211.429,0.181717
0,8213.571,0.18167692
0,8215.714,0.18163688
0,8217.857,0.18159683
0,8220,0.1815568
0,8222.143,0.1815168
0,8224.286,0.18147679
0,8226.429,0.18143678
0,8228.571,0.1813968
0,8230.714,0.18135682
0,8232.857,0.18131685
0,8235,0.1812769
0,8237.143,0.18123695
0,8239.286,0.18119702
0,8241.429,0.1811571
0,8243.571,0.18111718
0,8245.714,0.18107727
0,8247.857,0.18103738
0,8250,0.18099749
0,8252.143,0.18095763
0,8254.286,0.18091775
0,8256.429,0.18087791
0,8258.571,0.18083806
0,8260.714,0.18079823
0,8262.857,0.18075842
0,8265,0.1807186
0,8267.143,0.1806788
0,8269.286,0.18063901
0,8271.429,0.18059923
0,8273.571,0.18055947
0,8275.714,0.1805197
0,8277.857,0.18047996
0,8280,0.18044022
0,8282.143,0.18040049
0,8284.286,0.18036078
0,8286.429,0.18032107
0,8288.571,0.18028137
0,8290.714,0.18024169
0,8292.857,0.180202
0,8295,0.18016234
0,8297.143,0.18012269
0,8299.286,0.18008304
0,8301.429,0.1800434
0,8303.571,0.18000378
0,8305.714,0.17996417
0,8307.857,0.17992456
0,8310,0.17988497
0,8312.143,0.17984538
0,8314.286,0.1798058
0,8316.429,0.17976624
0,8318.571,0.17972669
0,8320.714,0.17968714
0,8322.857,0.17964761
0,8325,0.17960809
0,8327.143,0.17956857
0,8329.286,0.17952907
0,8331.429,0.17948958
0,8333.571,0.17945011
0,8335.714,0.17941064
0,8337.857,0.17937116
0,8340,0.17933172
0,8342.143,0.17929228
0,8344.286,0.17925285
0,8346.429,0.17921342
0,8348.571,0.17917402
0,8350.714,0.17913462
0,8352.857,0.17909522
0,8355,0.17905584
0,8357.143,0.17901647
0,8359.286,0.17897712
0,8361.429,0.17893776
0,8363.571,0.17889842
0,8365.714,0.1788591
0,8367.857,0.17881978
0,8370,0.17878047
0,8372.143,0.17874117
0,8374.286,0.17870188
0,8376.429,0.1786626
0,8378.571,0.17862333
0,8380.714,0.17858407
0,8382.857,0.17854483
0,8385,0.17850558
0,8387.143,0.17846636
0,8389.286,0.17842714
0,8391.429,0.17838794
0,8393.571,0.17834873
0,8395.714,0.17830954
0,8397.857,0.17827037
0,8400,0.17823121
0,8402.143,0.17819205
