"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11693.571,0.017305695
0,11695.714,0.017304562
0,11697.857,0.017303431
0,11700,0.0173023
0,11702.143,0.01730117
0,11704.286,0.017300041
0,11706.429,0.01729891
0,11708.571,0.01729778
0,11710.714,0.017296651
0,11712.857,0.01729552
0,11715,0.017294392
0,11717.143,0.017293261
0,11719.286,0.017292133
0,11721.429,0.017291004
0,11723.571,0.017289875
0,11725.714,0.017288746
0,11727.857,0.017287618
0,11730,0.017286489
0,11732.143,0.01728536
0,11734.286,0.017284231
0,11736.429,0.017283104
0,11738.571,0.017281976
0,11740.714,0.017280847
0,11742.857,0.01727972
0,11745,0.017278593
0,11747.143,0.017277464
0,11749.286,0.017276337
0,11751.429,0.01727521
0,11753.571,0.017274084
0,11755.714,0.017272957
0,11757.857,0.01727183
0,11760,0.017270703
0,11762.143,0.017269578
0,11764.286,0.01726845
0,11766.429,0.017267326
0,11768.571,0.017266199
0,11770.714,0.017265074
0,11772.857,0.017263947
0,11775,0.017262822
0,11777.143,0.017261697
0,11779.286,0.017260572
0,11781.429,0.017259447
0,11783.571,0.017258322
0,11785.714,0.017257197
0,11787.857,0.017256072
0,11790,0.017254947
0,11792.143,0.017253824
0,11794.286,0.017252699
0,11796.429,0.017251575
0,11798.571,0.01725045
0,11800.714,0.017249327
0,11802.857,0.017248204
0,11805,0.01724708
0,11807.143,0.017245958
0,11809.286,0.017244834
0,11811.429,0.017243711
0,11813.571,0.017242588
0,11815.714,0.017241465
0,11817.857,0.017240342
0,11820,0.01723922
0,11822.143,0.017238097
0,11824.286,0.017236976
0,11826.429,0.017235853
0,11828.571,0.017234731
0,11830.714,0.01723361
0,11832.857,0.017232487
0,11835,0.017231366
0,11837.143,0.017230244
0,11839.286,0.017229123
0,11841.429,0.017228002
0,11843.571,0.017226882
0,11845.714,0.017225761
0,11847.857,0.01722464
0,11850,0.01722352
0,11852.143,0.017222399
0,11854.286,0.01722128
0,11856.429,0.01722016
0,11858.571,0.017219039
0,11860.714,0.01721792
0,11862.857,0.0172168
0,11865,0.01721568
0,11867.143,0.01721456
0,11869.286,0.017213441
0,11871.429,0.017212322
0,11873.571,0.017211204
0,11875.714,0.017210085
0,11877.857,0.017208965
0,11880,0.017207848
0,11882.143,0.01720673
0,11884.286,0.01720561
0,11886.429,0.017204493
0,11888.571,0.017203376
0,11890.714,0.017202258
0,11892.857,0.01720114
0,11895,0.017200023
0,11897.143,0.017198905
0,11899.286,0.017197788
0,11901.429,0.01719667
0,11903.571,0.017195553
0,11905.714,0.017194437
0,11907.857,0.01719332
0,11910,0.017192204
0,11912.143,0.017191088
0,11914.286,0.01718997
0,11916.429,0.017188855
0,11918.571,0.017187739
0,11920.714,0.017186623
0,11922.857,0.017185507
0,11925,0.017184392
0,11927.143,0.017183276
0,11929.286,0.01718216
0,11931.429,0.017181046
0,11933.571,0.01717993
0,11935.714,0.017178817
0,11937.857,0.017177701
0,11940,0.017176587
0,11942.143,0.017175471
0,11944.286,0.017174358
0,11946.429,0.017173244
0,11948.571,0.01717213
0,11950.714,0.017171016
0,11952.857,0.017169902
0,11955,0.017168788
0,11957.143,0.017167674
0,11959.286,0.017166562
0,11961.429,0.017165449
0,11963.571,0.017164335
0,11965.714,0.017163223
0,11967.857,0.01716211
0,11970,0.017160997
0,11972.143,0.017159885
0,11974.286,0.017158773
0,11976.429,0.01715766
0,11978.571,0.017156549
0,11980.714,0.017155437
0,11982.857,0.017154325
0,11985,0.017153213
0,11987.143,0.0171521
0,11989.286,0.017150989
0,11991.429,0.017149879
0,11993.571,0.017148767
0,11995.714,0.017147657
0,11997.857,0.017146546
0,12000,0.017145434
0,12002.143,0.017144324
0,12004.286,0.017143214
0,12006.429,0.017142104
0,12008.571,0.017140994
0,12010.714,0.017139884
0,12012.857,0.017138774
0,12015,0.017137663
0,12017.143,0.017136553
0,12019.286,0.017135445
0,12021.429,0.017134335
0,12023.571,0.017133227
0,12025.714,0.017132116
0,12027.857,0.017131008
0,12030,0.0171299
0,12032.143,0.017128792
0,12034.286,0.017127682
0,12036.429,0.017126573
0,12038.571,0.017125465
0,12040.714,0.017124357
0,12042.857,0.01712325
0,12045,0.017122142
0,12047.143,0.017121034
0,12049.286,0.017119927
0,12051.429,0.017118819
0,12053.571,0.017117713
0,12055.714,0.017116604
0,12057.857,0.017115498
0,12060,0.017114392
0,12062.143,0.017113283
0,12064.286,0.017112177
0,12066.429,0.01711107
0,12068.571,0.017109964
0,12070.714,0.017108858
0,12072.857,0.017107753
0,12075,0.017106647
0,12077.143,0.01710554
0,12079.286,0.017104436
0,12081.429,0.01710333
0,12083.571,0.017102225
0,12085.714,0.017101118
0,12087.857,0.017100014
0,12090,0.01709891
0,12092.143,0.017097805
0,12094.286,0.0170967
0,12096.429,0.017095596
0,12098.571,0.017094491
0,12100.714,0.017093387
0,12102.857,0.017092282
0,12105,0.017091177
0,12107.143,0.017090075
0,12109.286,0.01708897
0,12111.429,0.017087867
0,12113.571,0.017086763
0,12115.714,0.01708566
0,12117.857,0.017084556
0,12120,0.017083453
0,12122.143,0.01708235
0,12124.286,0.017081248
0,12126.429,0.017080145
0,12128.571,0.017079042
0,12130.714,0.01707794
0,12132.857,0.017076837
0,12135,0.017075736
0,12137.143,0.017074633
0,12139.286,0.01707353
0,12141.429,0.01707243
0,12143.571,0.017071329
0,12145.714,0.017070226
0,12147.857,0.017069126
0,12150,0.017068025
0,12152.143,0.017066924
0,12154.286,0.017065823
0,12156.429,0.017064722
0,12158.571,0.017063621
0,12160.714,0.01706252
0,12162.857,0.01706142
0,12165,0.017060319
0,12167.143,0.01705922
0,12169.286,0.01705812
0,12171.429,0.01705702
0,12173.571,0.01705592
0,12175.714,0.01705482
0,12177.857,0.01705372
0,12180,0.01705262
0,12182.143,0.017051522
0,12184.286,0.017050423
0,12186.429,0.017049324
0,12188.571,0.017048225
0,12190.714,0.017047126
0,12192.857,0.017046027
0,12195,0.01704493
0,12197.143,0.01704383
0,12199.286,0.017042734
0,12201.429,0.017041635
0,12203.571,0.017040538
0,12205.714,0.017039439
0,12207.857,0.017038342
0,12210,0.017037245
0,12212.143,0.017036147
0,12214.286,0.017035048
0,12216.429,0.017033951
0,12218.571,0.017032856
0,12220.714,0.017031759
0,12222.857,0.017030662
0,12225,0.017029565
0,12227.143,0.017028468
0,12229.286,0.017027372
0,12231.429,0.017026275
0,12233.571,0.01702518
0,12235.714,0.017024085
0,12237.857,0.017022988
0,12240,0.017021893
0,12242.143,0.017020797
0,12244.286,0.017019702
0,12246.429,0.017018607
0,12248.571,0.017017512
0,12250.714,0.017016416
0,12252.857,0.017015321
0,12255,0.017014226
0,12257.143,0.017013133
0,12259.286,0.017012037
0,12261.429,0.017010944
0,12263.571,0.017009849
0,12265.714,0.017008755
0,12267.857,0.01700766
0,12270,0.017006567
0,12272.143,0.017005473
0,12274.286,0.01700438
0,12276.429,0.017003287
0,12278.571,0.017002193
0,12280.714,0.0170011
0,12282.857,0.017000007
0,12285,0.016998913
0,12287.143,0.016997822
0,12289.286,0.016996728
0,12291.429,0.016995635
0,12293.571,0.016994543
0,12295.714,0.016993452
0,12297.857,0.016992358
0,12300,0.016991267
0,12302.143,0.016990175
0,12304.286,0.016989084
0,12306.429,0.01698799
0,12308.571,0.0169869
0,12310.714,0.01698581
0,12312.857,0.016984718
0,12315,0.016983626
0,12317.143,0.016982535
0,12319.286,0.016981443
0,12321.429,0.016980354
0,12323.571,0.016979262
0,12325.714,0.016978173
0,12327.857,0.016977083
0,12330,0.016975991
0,12332.143,0.016974902
0,12334.286,0.016973812
0,12336.429,0.016972722
0,12338.571,0.016971633
0,12340.714,0.016970543
0,12342.857,0.016969454
0,12345,0.016968364
0,12347.143,0.016967274
0,12349.286,0.016966186
0,12351.429,0.016965097
0,12353.571,0.016964007
0,12355.714,0.01696292
0,12357.857,0.01696183
0,12360,0.016960742
0,12362.143,0.016959654
0,12364.286,0.016958566
0,12366.429,0.016957477
0,12368.571,0.016956389
0,12370.714,0.016955301
0,12372.857,0.016954213
0,12375,0.016953127
0,12377.143,0.01695204
0,12379.286,0.016950952
0,12381.429,0.016949864
0,12383.571,0.016948778
0,12385.714,0.01694769
0,12387.857,0.016946604
0,12390,0.016945517
0,12392.143,0.01694443
0,12394.286,0.016943345
0,12396.429,0.016942259
0,12398.571,0.016941171
0,12400.714,0.016940085
0,12402.857,0.016939
0,12405,0.016937915
0,12407.143,0.01693683
0,12409.286,0.016935743
0,12411.429,0.016934657
0,12413.571,0.016933573
0,12415.714,0.016932487
0,12417.857,0.016931402
0,12420,0.016930318
0,12422.143,0.016929233
0,12424.286,0.016928148
0,12426.429,0.016927063
0,12428.571,0.01692598
0,12430.714,0.016924895
0,12432.857,0.016923811
0,12435,0.016922727
0,12437.143,0.016921643
0,12439.286,0.01692056
0,12441.429,0.016919475
0,12443.571,0.016918393
0,12445.714,0.016917309
0,12447.857,0.016916225
0,12450,0.016915143
0,12452.143,0.016914058
0,12454.286,0.016912976
0,12456.429,0.016911894
0,12458.571,0.016910812
0,12460.714,0.016909728
0,12462.857,0.016908646
0,12465,0.016907563
0,12467.143,0.016906481
0,12469.286,0.016905399
0,12471.429,0.016904319
0,12473.571,0.016903237
0,12475.714,0.016902154
0,12477.857,0.016901074
0,12480,0.016899992
0,12482.143,0.01689891
0,12484.286,0.01689783
0,12486.429,0.016896749
0,12488.571,0.016895667
0,12490.714,0.016894586
0,12492.857,0.016893506
0,12495,0.016892426
0,12497.143,0.016891345
0,12499.286,0.016890265
0,12501.429,0.016889185
0,12503.571,0.016888104
0,12505.714,0.016887024
0,12507.857,0.016885946
0,12510,0.016884865
0,12512.143,0.016883787
0,12514.286,0.016882706
0,12516.429,0.016881628
0,12518.571,0.016880548
0,12520.714,0.01687947
0,12522.857,0.01687839
0,12525,0.016877312
0,12527.143,0.016876234
0,12529.286,0.016875155
0,12531.429,0.016874077
0,12533.571,0.016872998
0,12535.714,0.01687192
0,12537.857,0.016870841
0,12540,0.016869763
0,12542.143,0.016868686
0,12544.286,0.016867608
0,12546.429,0.016866531
0,12548.571,0.016865453
0,12550.714,0.016864376
0,12552.857,0.0168633
0,12555,0.016862221
0,12557.143,0.016861144
0,12559.286,0.016860068
0,12561.429,0.016858991
0,12563.571,0.016857915
0,12565.714,0.016856838
0,12567.857,0.016855761
0,12570,0.016854687
0,12572.143,0.01685361
0,12574.286,0.016852533
0,12576.429,0.016851459
0,12578.571,0.016850382
0,12580.714,0.016849307
0,12582.857,0.01684823
0,12585,0.016847156
0,12587.143,0.016846081
0,12589.286,0.016845006
0,12591.429,0.01684393
0,12593.571,0.016842855
0,12595.714,0.01684178
0,12597.857,0.016840706
0,12600,0.016839633
0,12602.143,0.016838558
0,12604.286,0.016837483
0,12606.429,0.016836409
0,12608.571,0.016835336
0,12610.714,0.01683426
0,12612.857,0.016833188
0,12615,0.016832113
0,12617.143,0.01683104
0,12619.286,0.016829967
0,12621.429,0.016828895
0,12623.571,0.01682782
0,12625.714,0.016826747
0,12627.857,0.016825674
0,12630,0.016824601
0,12632.143,0.01682353
0,12634.286,0.016822457
0,12636.429,0.016821384
0,12638.571,0.016820312
0,12640.714,0.01681924
0,12642.857,0.016818168
0,12645,0.016817097
0,12647.143,0.016816024
0,12649.286,0.016814953
0,12651.429,0.016813882
0,12653.571,0.016812809
0,12655.714,0.016811738
0,12657.857,0.016810667
0,12660,0.016809596
0,12662.143,0.016808525
0,12664.286,0.016807454
0,12666.429,0.016806383
0,12668.571,0.016805312
0,12670.714,0.016804243
0,12672.857,0.016803171
0,12675,0.0168021
0,12677.143,0.016801031
0,12679.286,0.016799962
0,12681.429,0.016798891
0,12683.571,0.016797822
0,12685.714,0.016796753
0,12687.857,0.016795682
0,12690,0.016794613
0,12692.143,0.016793543
0,12694.286,0.016792474
0,12696.429,0.016791405
0,12698.571,0.016790336
0,12700.714,0.016789267
0,12702.857,0.0167882
0,12705,0.01678713
0,12707.143,0.016786061
0,12709.286,0.016784994
0,12711.429,0.016783925
0,12713.571,0.016782857
0,12715.714,0.016781788
0,12717.857,0.016780721
0,12720,0.016779654
0,12722.143,0.016778586
0,12724.286,0.01677752
0,12726.429,0.016776452
0,12728.571,0.016775385
0,12730.714,0.016774317
0,12732.857,0.01677325
0,12735,0.016772183
0,12737.143,0.016771115
0,12739.286,0.01677005
0,12741.429,0.016768983
0,12743.571,0.016767915
0,12745.714,0.01676685
0,12747.857,0.016765784
0,12750,0.016764717
0,12752.143,0.016763652
0,12754.286,0.016762586
0,12756.429,0.01676152
0,12758.571,0.016760454
0,12760.714,0.016759388
0,12762.857,0.016758323
0,12765,0.01675726
0,12767.143,0.016756194
0,12769.286,0.016755128
0,12771.429,0.016754063
0,12773.571,0.016753
0,12775.714,0.016751934
0,12777.857,0.016750868
0,12780,0.016749805
0,12782.143,0.016748741
0,12784.286,0.016747676
0,12786.429,0.016746612
0,12788.571,0.016745549
0,12790.714,0.016744485
0,12792.857,0.01674342
0,12795,0.016742356
0,12797.143,0.016741293
0,12799.286,0.01674023
0,12801.429,0.016739167
0,12803.571,0.016738104
0,12805.714,0.01673704
0,12807.857,0.016735978
0,12810,0.016734915
0,12812.143,0.016733851
0,12814.286,0.01673279
0,12816.429,0.016731728
0,12818.571,0.016730664
0,12820.714,0.016729603
0,12822.857,0.01672854
0,12825,0.01672748
0,12827.143,0.016726417
0,12829.286,0.016725356
0,12831.429,0.016724294
0,12833.571,0.016723232
0,12835.714,0.01672217
0,12837.857,0.016721109
0,12840,0.016720047
0,12842.143,0.016718987
0,12844.286,0.016717926
0,12846.429,0.016716866
0,12848.571,0.016715804
0,12850.714,0.016714744
0,12852.857,0.016713683
0,12855,0.016712623
0,12857.143,0.016711563
0,12859.286,0.016710503
0,12861.429,0.016709443
0,12863.571,0.016708383
0,12865.714,0.016707323
0,12867.857,0.016706264
0,12870,0.016705204
0,12872.143,0.016704144
0,12874.286,0.016703084
0,12876.429,0.016702026
0,12878.571,0.016700966
0,12880.714,0.016699908
0,12882.857,0.016698848
0,12885,0.01669779
0,12887.143,0.01669673
0,12889.286,0.016695673
0,12891.429,0.016694615
0,12893.571,0.016693557
0,12895.714,0.016692499
0,12897.857,0.01669144
0,12900,0.016690383
0,12902.143,0.016689325
0,12904.286,0.016688267
0,12906.429,0.016687209
0,12908.571,0.01668615
0,12910.714,0.016685095
0,12912.857,0.016684037
0,12915,0.01668298
0,12917.143,0.016681923
0,12919.286,0.016680866
0,12921.429,0.016679808
0,12923.571,0.016678752
0,12925.714,0.016677696
0,12927.857,0.01667664
0,12930,0.016675582
0,12932.143,0.016674526
0,12934.286,0.01667347
0,12936.429,0.016672414
0,12938.571,0.01667136
0,12940.714,0.016670303
0,12942.857,0.016669247
0,12945,0.016668191
0,12947.143,0.016667137
0,12949.286,0.01666608
0,12951.429,0.016665027
0,12953.571,0.01666397
0,12955.714,0.016662916
0,12957.857,0.01666186
0,12960,0.016660806
0,12962.143,0.016659752
0,12964.286,0.016658697
0,12966.429,0.016657643
0,12968.571,0.016656589
0,12970.714,0.016655535
0,12972.857,0.01665448
0,12975,0.016653426
0,12977.143,0.016652372
0,12979.286,0.01665132
0,12981.429,0.016650265
0,12983.571,0.01664921
0,12985.714,0.016648158
0,12987.857,0.016647104
0,12990,0.016646052
0,12992.143,0.016645
0,12994.286,0.016643945
0,12996.429,0.016642893
0,12998.571,0.01664184
0,13000.714,0.016640788
0,13002.857,0.016639736
0,13005,0.016638683
0,13007.143,0.01663763
0,13009.286,0.016636578
0,13011.429,0.016635526
0,13013.571,0.016634474
0,13015.714,0.016633423
0,13017.857,0.01663237
0,13020,0.01663132
0,13022.143,0.016630268
0,13024.286,0.016629217
0,13026.429,0.016628165
0,13028.571,0.016627114
0,13030.714,0.016626064
0,13032.857,0.016625013
0,13035,0.01662396
0,13037.143,0.01662291
0,13039.286,0.01662186
0,13041.429,0.01662081
0,13043.571,0.016619759
0,13045.714,0.01661871
0,13047.857,0.01661766
0,13050,0.016616609
0,13052.143,0.016615558
0,13054.286,0.01661451
0,13056.429,0.01661346
0,13058.571,0.01661241
0,13060.714,0.01661136
0,13062.857,0.016610311
0,13065,0.016609263
0,13067.143,0.016608212
0,13069.286,0.016607163
0,13071.429,0.016606115
0,13073.571,0.016605066
0,13075.714,0.016604017
0,13077.857,0.016602969
0,13080,0.01660192
0,13082.143,0.016600871
0,13084.286,0.016599825
0,13086.429,0.016598776
0,13088.571,0.016597727
0,13090.714,0.01659668
0,13092.857,0.016595632
0,13095,0.016594585
0,13097.143,0.016593536
0,13099.286,0.01659249
0,13101.429,0.016591443
0,13103.571,0.016590394
0,13105.714,0.016589347
0,13107.857,0.0165883
0,13110,0.016587254
0,13112.143,0.016586207
0,13114.286,0.01658516
0,13116.429,0.016584113
0,13118.571,0.016583068
0,13120.714,0.016582021
0,13122.857,0.016580975
0,13125,0.016579928
0,13127.143,0.016578883
0,13129.286,0.016577836
0,13131.429,0.016576791
0,13133.571,0.016575744
0,13135.714,0.0165747
0,13137.857,0.016573654
0,13140,0.01657261
0,13142.143,0.016571563
0,13144.286,0.016570518
0,13146.429,0.016569473
0,13148.571,0.016568428
0,13150.714,0.016567383
0,13152.857,0.01656634
0,13155,0.016565295
0,13157.143,0.01656425
0,13159.286,0.016563205
0,13161.429,0.016562162
0,13163.571,0.016561117
0,13165.714,0.016560074
0,13167.857,0.016559029
0,13170,0.016557986
0,13172.143,0.016556941
0,13174.286,0.016555898
0,13176.429,0.016554855
0,13178.571,0.016553812
0,13180.714,0.016552769
0,13182.857,0.016551726
0,13185,0.016550682
0,13187.143,0.01654964
0,13189.286,0.016548596
0,13191.429,0.016547553
0,13193.571,0.01654651
0,13195.714,0.016545467
0,13197.857,0.016544426
0,13200,0.016543383
0,13202.143,0.016542342
0,13204.286,0.016541298
0,13206.429,0.016540257
0,13208.571,0.016539216
0,13210.714,0.016538173
0,13212.857,0.016537132
0,13215,0.01653609
0,13217.143,0.01653505
0,13219.286,0.016534008
0,13221.429,0.016532967
0,13223.571,0.016531926
0,13225.714,0.016530884
0,13227.857,0.016529843
0,13230,0.016528802
0,13232.143,0.016527763
0,13234.286,0.016526721
0,13236.429,0.01652568
0,13238.571,0.01652464
0,13240.714,0.0165236
0,13242.857,0.01652256
0,13245,0.01652152
0,13247.143,0.01652048
0,13249.286,0.01651944
0,13251.429,0.016518401
0,13253.571,0.016517362
0,13255.714,0.016516322
0,13257.857,0.016515283
0,13260,0.016514244
0,13262.143,0.016513204
0,13264.286,0.016512165
0,13266.429,0.016511125
0,13268.571,0.016510086
0,13270.714,0.016509049
0,13272.857,0.01650801
0,13275,0.016506972
0,13277.143,0.016505932
0,13279.286,0.016504895
0,13281.429,0.016503856
0,13283.571,0.016502818
0,13285.714,0.01650178
0,13287.857,0.016500741
0,13290,0.016499704
0,13292.143,0.016498666
0,13294.286,0.016497629
0,13296.429,0.016496591
0,13298.571,0.016495554
0,13300.714,0.016494516
0,13302.857,0.01649348
0,13305,0.016492443
0,13307.143,0.016491406
0,13309.286,0.01649037
0,13311.429,0.016489333
0,13313.571,0.016488295
0,13315.714,0.01648726
0,13317.857,0.016486224
0,13320,0.016485186
0,13322.143,0.01648415
0,13324.286,0.016483115
0,13326.429,0.01648208
0,13328.571,0.016481042
0,13330.714,0.016480006
0,13332.857,0.01647897
0,13335,0.016477935
0,13337.143,0.0164769
0,13339.286,0.016475866
0,13341.429,0.01647483
0,13343.571,0.016473794
0,13345.714,0.016472759
0,13347.857,0.016471725
0,13350,0.01647069
0,13352.143,0.016469656
0,13354.286,0.01646862
0,13356.429,0.016467586
0,13358.571,0.016466552
0,13360.714,0.016465517
0,13362.857,0.016464483
0,13365,0.01646345
0,13367.143,0.016462415
0,13369.286,0.016461382
0,13371.429,0.016460348
0,13373.571,0.016459314
0,13375.714,0.01645828
0,13377.857,0.016457247
0,13380,0.016456215
0,13382.143,0.016455181
0,13384.286,0.016454147
0,13386.429,0.016453115
0,13388.571,0.016452082
0,13390.714,0.01645105
0,13392.857,0.016450016
0,13395,0.016448984
0,13397.143,0.016447952
0,13399.286,0.016446918
0,13401.429,0.016445886
0,13403.571,0.016444854
0,13405.714,0.016443823
0,13407.857,0.01644279
0,13410,0.016441759
0,13412.143,0.016440727
0,13414.286,0.016439695
0,13416.429,0.016438663
0,13418.571,0.016437633
0,13420.714,0.016436601
0,13422.857,0.01643557
0,13425,0.01643454
0,13427.143,0.016433507
0,13429.286,0.016432477
0,13431.429,0.016431445
0,13433.571,0.016430415
0,13435.714,0.016429385
0,13437.857,0.016428353
0,13440,0.016427323
0,13442.143,0.016426293
0,13444.286,0.016425263
0,13446.429,0.016424233
0,13448.571,0.016423203
0,13450.714,0.016422173
0,13452.857,0.016421143
0,13455,0.016420115
0,13457.143,0.016419085
0,13459.286,0.016418055
0,13461.429,0.016417027
0,13463.571,0.016415996
0,13465.714,0.016414966
0,13467.857,0.016413938
0,13470,0.01641291
0,13472.143,0.01641188
0,13474.286,0.016410852
0,13476.429,0.016409824
0,13478.571,0.016408795
0,13480.714,0.016407765
0,13482.857,0.016406737
0,13485,0.01640571
0,13487.143,0.01640468
0,13489.286,0.016403653
0,13491.429,0.016402626
0,13493.571,0.016401598
0,13495.714,0.01640057
0,13497.857,0.016399542
0,13500,0.016398516
0,13502.143,0.016397487
0,13504.286,0.016396461
0,13506.429,0.016395433
0,13508.571,0.016394407
0,13510.714,0.016393378
0,13512.857,0.016392352
0,13515,0.016391326
0,13517.143,0.0163903
0,13519.286,0.016389273
0,13521.429,0.016388247
0,13523.571,0.01638722
0,13525.714,0.016386194
0,13527.857,0.016385168
0,13530,0.016384142
0,13532.143,0.016383115
0,13534.286,0.016382089
0,13536.429,0.016381064
0,13538.571,0.016380038
0,13540.714,0.016379012
0,13542.857,0.016377987
0,13545,0.016376961
0,13547.143,0.016375937
0,13549.286,0.016374912
0,13551.429,0.016373886
0,13553.571,0.016372861
0,13555.714,0.016371837
0,13557.857,0.016370812
0,13560,0.016369788
0,13562.143,0.016368764
0,13564.286,0.016367739
0,13566.429,0.016366715
0,13568.571,0.01636569
0,13570.714,0.016364666
0,13572.857,0.016363641
0,13575,0.016362619
0,13577.143,0.016361594
0,13579.286,0.01636057
0,13581.429,0.016359547
0,13583.571,0.016358523
0,13585.714,0.0163575
0,13587.857,0.016356478
0,13590,0.016355453
0,13592.143,0.01635443
0,13594.286,0.016353408
0,13596.429,0.016352385
0,13598.571,0.016351363
0,13600.714,0.01635034
0,13602.857,0.016349318
0,13605,0.016348295
0,13607.143,0.016347272
0,13609.286,0.01634625
0,13611.429,0.016345227
0,13613.571,0.016344205
0,13615.714,0.016343184
0,13617.857,0.016342161
0,13620,0.01634114
0,13622.143,0.016340118
0,13624.286,0.016339097
0,13626.429,0.016338075
0,13628.571,0.016337054
0,13630.714,0.016336033
0,13632.857,0.01633501
0,13635,0.01633399
0,13637.143,0.01633297
0,13639.286,0.016331948
0,13641.429,0.016330928
0,13643.571,0.016329907
0,13645.714,0.016328886
0,13647.857,0.016327865
0,13650,0.016326847
0,13652.143,0.016325826
0,13654.286,0.016324805
0,13656.429,0.016323784
0,13658.571,0.016322765
0,13660.714,0.016321745
0,13662.857,0.016320726
0,13665,0.016319705
0,13667.143,0.016318686
0,13669.286,0.016317667
0,13671.429,0.016316649
0,13673.571,0.016315628
0,13675.714,0.016314609
0,13677.857,0.01631359
0,13680,0.016312571
0,13682.143,0.016311552
0,13684.286,0.016310534
0,13686.429,0.016309515
0,13688.571,0.016308496
0,13690.714,0.016307479
0,13692.857,0.01630646
0,13695,0.016305441
0,13697.143,0.016304424
0,13699.286,0.016303405
0,13701.429,0.016302388
0,13703.571,0.01630137
0,13705.714,0.016300352
0,13707.857,0.016299333
0,13710,0.016298316
0,13712.143,0.0162973
0,13714.286,0.016296282
0,13716.429,0.016295265
0,13718.571,0.016294247
0,13720.714,0.01629323
0,13722.857,0.016292213
0,13725,0.016291197
0,13727.143,0.01629018
0,13729.286,0.016289163
0,13731.429,0.016288146
0,13733.571,0.01628713
0,13735.714,0.016286114
0,13737.857,0.016285097
0,13740,0.016284082
0,13742.143,0.016283065
0,13744.286,0.01628205
0,13746.429,0.016281033
0,13748.571,0.016280018
0,13750.714,0.016279003
0,13752.857,0.016277986
0,13755,0.01627697
0,13757.143,0.016275955
0,13759.286,0.01627494
0,13761.429,0.016273925
0,13763.571,0.01627291
0,13765.714,0.016271895
0,13767.857,0.01627088
0,13770,0.016269866
0,13772.143,0.016268851
0,13774.286,0.016267836
0,13776.429,0.016266821
0,13778.571,0.016265808
0,13780.714,0.016264793
0,13782.857,0.01626378
0,13785,0.016262764
0,13787.143,0.01626175
0,13789.286,0.016260738
0,13791.429,0.016259722
0,13793.571,0.01625871
0,13795.714,0.016257696
0,13797.857,0.016256683
0,13800,0.01625567
0,13802.143,0.016254656
0,13804.286,0.016253643
0,13806.429,0.01625263
0,13808.571,0.016251616
0,13810.714,0.016250603
0,13812.857,0.016249591
0,13815,0.016248578
0,13817.143,0.016247565
0,13819.286,0.016246554
0,13821.429,0.01624554
0,13823.571,0.016244529
0,13825.714,0.016243516
0,13827.857,0.016242504
0,13830,0.01624149
0,13832.143,0.01624048
0,13834.286,0.016239468
0,13836.429,0.016238457
0,13838.571,0.016237445
0,13840.714,0.016236434
0,13842.857,0.016235422
0,13845,0.01623441
0,13847.143,0.0162334
0,13849.286,0.016232388
0,13851.429,0.016231377
0,13853.571,0.016230365
0,13855.714,0.016229356
0,13857.857,0.016228344
0,13860,0.016227333
0,13862.143,0.016226323
0,13864.286,0.016225312
0,13866.429,0.016224302
0,13868.571,0.016223291
0,13870.714,0.016222281
0,13872.857,0.016221272
0,13875,0.016220262
0,13877.143,0.01621925
0,13879.286,0.016218241
0,13881.429,0.016217232
0,13883.571,0.016216222
0,13885.714,0.016215213
0,13887.857,0.016214203
0,13890,0.016213194
0,13892.143,0.016212186
0,13894.286,0.016211176
0,13896.429,0.016210167
0,13898.571,0.016209157
0,13900.714,0.01620815
0,13902.857,0.01620714
0,13905,0.016206132
0,13907.143,0.016205123
0,13909.286,0.016204115
0,13911.429,0.016203107
0,13913.571,0.016202098
0,13915.714,0.01620109
0,13917.857,0.016200082
0,13920,0.016199075
0,13922.143,0.016198067
0,13924.286,0.01619706
0,13926.429,0.016196052
0,13928.571,0.016195044
0,13930.714,0.016194036
0,13932.857,0.016193029
0,13935,0.01619202
0,13937.143,0.016191013
0,13939.286,0.016190007
0,13941.429,0.016189
0,13943.571,0.016187994
0,13945.714,0.016186986
0,13947.857,0.01618598
0,13950,0.016184973
0,13952.143,0.016183967
0,13954.286,0.01618296
0,13956.429,0.016181953
0,13958.571,0.016180947
0,13960.714,0.016179942
0,13962.857,0.016178936
0,13965,0.01617793
0,13967.143,0.016176924
0,13969.286,0.016175918
0,13971.429,0.016174912
0,13973.571,0.016173907
0,13975.714,0.0161729
0,13977.857,0.016171895
0,13980,0.016170891
0,13982.143,0.016169885
0,13984.286,0.01616888
0,13986.429,0.016167875
0,13988.571,0.01616687
0,13990.714,0.016165866
0,13992.857,0.016164862
0,13995,0.016163856
0,13997.143,0.016162852
0,13999.286,0.016161848
0,14001.429,0.016160842
0,14003.571,0.016159838
0,14005.714,0.016158834
0,14007.857,0.01615783
0,14010,0.016156826
0,14012.143,0.016155822
0,14014.286,0.016154818
0,14016.429,0.016153816
0,14018.571,0.016152812
0,14020.714,0.016151808
0,14022.857,0.016150804
0,14025,0.016149802
0,14027.143,0.016148798
0,14029.286,0.016147796
0,14031.429,0.016146792
0,14033.571,0.01614579
0,14035.714,0.016144786
0,14037.857,0.016143784
0,14040,0.016142782
