"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,8018.5713,0.36930892
0,8020.7144,0.36922854
0,8022.857,0.3691482
0,8025,0.36906785
0,8027.143,0.36898753
0,8029.2856,0.36890724
0,8031.4287,0.36882696
0,8033.5713,0.36874673
0,8035.7144,0.3686665
0,8037.857,0.36858627
0,8040,0.3685061
0,8042.143,0.36842594
0,8044.2856,0.3683458
0,8046.4287,0.36826566
0,8048.5713,0.36818558
0,8050.7144,0.36810547
0,8052.857,0.36802542
0,8055,0.3679454
0,8057.143,0.36786538
0,8059.2856,0.36778536
0,8061.4287,0.3677054
0,8063.5713,0.36762545
0,8065.7144,0.36754552
0,8067.857,0.36746562
0,8070,0.36738572
0,8072.143,0.36730585
0,8074.2856,0.367226
0,8076.4287,0.36714616
0,8078.5713,0.36706635
0,8080.7144,0.36698657
0,8082.857,0.36690682
0,8085,0.36682707
0,8087.143,0.36674735
0,8089.2856,0.36666766
0,8091.4287,0.36658797
0,8093.5713,0.3665083
0,8095.7144,0.36642867
0,8097.857,0.36634904
0,8100,0.36626944
0,8102.143,0.36618987
0,8104.2856,0.36611032
0,8106.4287,0.36603078
0,8108.5713,0.36595127
0,8110.7144,0.3658718
0,8112.857,0.3657923
0,8115,0.36571285
0,8117.143,0.36563343
0,8119.2856,0.36555403
0,8121.4287,0.36547464
0,8123.5713,0.36539528
0,8125.7144,0.3653159
0,8127.857,0.3652366
0,8130,0.3651573
0,8132.143,0.365078
0,8134.2856,0.36499876
0,8136.4287,0.3649195
0,8138.5713,0.36484027
0,8140.7144,0.36476108
0,8142.857,0.3646819
0,8145,0.36460274
0,8147.143,0.3645236
0,8149.2856,0.3644445
0,8151.4287,0.3643654
0,8153.5713,0.3642863
0,8155.7144,0.36420724
0,8157.857,0.3641282
0,8160,0.3640492
0,8162.143,0.36397022
0,8164.2856,0.36389124
0,8166.4287,0.36381227
0,8168.5713,0.36373335
0,8170.7144,0.36365443
0,8172.857,0.36357555
0,8175,0.36349666
0,8177.143,0.36341783
0,8179.2856,0.363339
0,8181.4287,0.36326018
0,8183.5713,0.36318138
0,8185.7144,0.3631026
0,8187.857,0.36302388
0,8190,0.36294514
0,8192.143,0.36286646
0,8194.286,0.36278775
0,8196.429,0.3627091
0,8198.571,0.36263046
0,8200.714,0.36255184
0,8202.857,0.36247322
0,8205,0.36239463
0,8207.143,0.36231607
0,8209.286,0.36223754
0,8211.429,0.362159
0,8213.571,0.3620805
0,8215.714,0.36200202
0,8217.857,0.36192358
0,8220,0.36184514
0,8222.143,0.3617667
0,8224.286,0.36168832
0,8226.429,0.36160994
0,8228.571,0.36153156
0,8230.714,0.36145324
0,8232.857,0.3613749
0,8235,0.3612966
0,8237.143,0.36121833
0,8239.286,0.36114007
0,8241.429,0.36106184
0,8243.571,0.3609836
0,8245.714,0.3609054
0,8247.857,0.36082724
0,8250,0.3607491
0,8252.143,0.36067095
0,8254.286,0.36059284
0,8256.429,0.36051473
0,8258.571,0.36043665
0,8260.714,0.3603586
0,8262.857,0.36028057
0,8265,0.36020255
0,8267.143,0.36012456
0,8269.286,0.3600466
0,8271.429,0.35996863
0,8273.571,0.3598907
0,8275.714,0.3598128
0,8277.857,0.3597349
0,8280,0.35965702
0,8282.143,0.35957918
0,8284.286,0.35950133
0,8286.429,0.35942352
0,8288.571,0.35934573
0,8290.714,0.35926795
0,8292.857,0.3591902
0,8295,0.35911247
0,8297.143,0.35903475
0,8299.286,0.35895705
0,8301.429,0.3588794
0,8303.571,0.35880172
0,8305.714,0.3587241
0,8307.857,0.35864648
0,8310,0.35856888
0,8312.143,0.3584913
0,8314.286,0.35841376
0,8316.429,0.3583362
0,8318.571,0.3582587
0,8320.714,0.3581812
0,8322.857,0.35810375
0,8325,0.3580263
0,8327.143,0.35794884
0,8329.286,0.35787144
0,8331.429,0.35779405
0,8333.571,0.35771668
0,8335.714,0.3576393
0,8337.857,0.35756198
0,8340,0.35748467
0,8342.143,0.35740736
0,8344.286,0.35733008
0,8346.429,0.35725284
0,8348.571,0.35717562
0,8350.714,0.3570984
0,8352.857,0.35702118
0,8355,0.35694402
0,8357.143,0.35686687
0,8359.286,0.35678974
0,8361.429,0.3567126
0,8363.571,0.3566355
0,8365.714,0.35655844
0,8367.857,0.35648137
0,8370,0.35640433
0,8372.143,0.35632733
0,8374.286,0.35625032
0,8376.429,0.35617334
0,8378.571,0.3560964
0,8380.714,0.35601944
0,8382.857,0.35594252
0,8385,0.35586563
0,8387.143,0.35578874
0,8389.286,0.35571188
0,8391.429,0.35563505
0,8393.571,0.35555822
0,8395.714,0.35548142
0,8397.857,0.35540465
0,8400,0.35532787
0,8402.143,0.35525113
0,8404.286,0.35517442
0,8406.429,0.3550977
0,8408.571,0.35502103
0,8410.714,0.35494438
0,8412.857,0.35486773
0,8415,0.3547911
0,8417.143,0.35471448
0,8419.286,0.3546379
0,8421.429,0.35456133
0,8423.571,0.3544848
0,8425.714,0.35440826
0,8427.857,0.35433176
0,8430,0.35425526
0,8432.143,0.3541788
0,8434.286,0.35410234
0,8436.429,0.35402593
0,8438.571,0.35394952
0,8440.714,0.3538731
0,8442.857,0.35379675
0,8445,0.3537204
0,8447.143,0.35364407
0,8449.286,0.35356775
0,8451.429,0.35349146
0,8453.571,0.3534152
0,8455.714,0.35333893
0,8457.857,0.3532627
0,8460,0.35318646
0,8462.143,0.35311028
0,8464.286,0.3530341
0,8466.429,0.35295793
0,8468.571,0.3528818
0,8470.714,0.35280567
0,8472.857,0.3527296
0,8475,0.3526535
0,8477.143,0.35257745
0,8479.286,0.3525014
0,8481.429,0.35242537
0,8483.571,0.35234937
0,8485.714,0.35227337
0,8487.857,0.3521974
0,8490,0.35212147
0,8492.143,0.35204554
0,8494.286,0.35196963
0,8496.429,0.35189375
0,8498.571,0.35181788
0,8500.714,0.35174203
0,8502.857,0.35166618
0,8505,0.3515904
0,8507.143,0.35151458
0,8509.286,0.35143882
0,8511.429,0.35136306
0,8513.571,0.35128734
0,8515.714,0.3512116
0,8517.857,0.3511359
0,8520,0.35106024
0,8522.143,0.35098457
0,8524.286,0.35090894
0,8526.429,0.35083333
0,8528.571,0.35075772
0,8530.714,0.35068214
0,8532.857,0.35060656
0,8535,0.35053104
0,8537.143,0.3504555
0,8539.286,0.35038
0,8541.429,0.3503045
0,8543.571,0.35022905
0,8545.714,0.3501536
0,8547.857,0.35007817
0,8550,0.35000277
0,8552.143,0.34992737
0,8554.286,0.349852
0,8556.429,0.34977663
0,8558.571,0.34970132
0,8560.714,0.34962597
0,8562.857,0.3495507
0,8565,0.3494754
0,8567.143,0.34940016
0,8569.286,0.3493249
0,8571.429,0.3492497
0,8573.571,0.3491745
0,8575.714,0.3490993
0,8577.857,0.34902415
0,8580,0.348949
0,8582.143,0.34887388
0,8584.286,0.34879875
0,8586.429,0.34872368
0,8588.571,0.3486486
0,8590.714,0.34857357
0,8592.857,0.34849852
0,8595,0.3484235
0,8597.143,0.34834853
0,8599.286,0.34827355
0,8601.429,0.3481986
0,8603.571,0.34812364
0,8605.714,0.34804872
0,8607.857,0.34797382
0,8610,0.34789896
0,8612.143,0.3478241
0,8614.286,0.34774923
0,8616.429,0.34767443
0,8618.571,0.34759963
0,8620.714,0.34752482
0,8622.857,0.34745005
0,8625,0.3473753
0,8627.143,0.3473006
0,8629.286,0.34722587
0,8631.429,0.34715116
0,8633.571,0.3470765
0,8635.714,0.34700185
0,8637.857,0.3469272
0,8640,0.34685257
0,8642.143,0.34677798
0,8644.286,0.3467034
0,8646.429,0.34662884
0,8648.571,0.34655428
0,8650.714,0.34647977
0,8652.857,0.34640527
0,8655,0.34633076
0,8657.143,0.34625632
0,8659.286,0.34618184
0,8661.429,0.34610742
0,8663.571,0.346033
0,8665.714,0.34595862
0,8667.857,0.34588423
0,8670,0.34580988
0,8672.143,0.34573552
0,8674.286,0.34566122
0,8676.429,0.3455869
0,8678.571,0.34551263
0,8680.714,0.34543836
0,8682.857,0.34536412
0,8685,0.3452899
0,8687.143,0.34521568
0,8689.286,0.34514147
0,8691.429,0.34506732
0,8693.571,0.34499314
0,8695.714,0.34491903
0,8697.857,0.3448449
0,8700,0.34477082
0,8702.143,0.34469673
0,8704.286,0.34462267
0,8706.429,0.3445486
0,8708.571,0.34447458
0,8710.714,0.34440058
0,8712.857,0.3443266
0,8715,0.34425262
0,8717.143,0.34417868
0,8719.286,0.34410474
0,8721.429,0.34403083
0,8723.571,0.34395695
0,8725.714,0.34388307
0,8727.857,0.3438092
0,8730,0.34373537
0,8732.143,0.34366155
0,8734.286,0.34358773
0,8736.429,0.34351394
0,8738.571,0.34344018
0,8740.714,0.3433664
0,8742.857,0.34329268
0,8745,0.34321898
0,8747.143,0.34314528
0,8749.286,0.3430716
0,8751.429,0.34299794
0,8753.571,0.3429243
0,8755.714,0.3428507
0,8757.857,0.34277707
0,8760,0.3427035
0,8762.143,0.34262994
0,8764.286,0.3425564
0,8766.429,0.34248286
0,8768.571,0.34240934
0,8770.714,0.34233585
0,8772.857,0.3422624
0,8775,0.34218892
0,8777.143,0.3421155
0,8779.286,0.34204206
0,8781.429,0.34196866
0,8783.571,0.34189528
0,8785.714,0.3418219
0,8787.857,0.34174857
0,8790,0.34167522
0,8792.143,0.3416019
0,8794.286,0.34152862
0,8796.429,0.34145534
0,8798.571,0.3413821
0,8800.714,0.34130883
0,8802.857,0.34123564
0,8805,0.3411624
0,8807.143,0.34108925
0,8809.286,0.34101605
0,8811.429,0.34094292
0,8813.571,0.34086978
0,8815.714,0.34079668
0,8817.857,0.34072357
0,8820,0.3406505
0,8822.143,0.34057745
0,8824.286,0.3405044
0,8826.429,0.3404314
0,8828.571,0.34035838
0,8830.714,0.3402854
0,8832.857,0.34021243
0,8835,0.34013948
0,8837.143,0.34006655
0,8839.286,0.33999363
0,8841.429,0.33992073
0,8843.571,0.33984783
0,8845.714,0.339775
0,8847.857,0.33970213
0,8850,0.33962932
0,8852.143,0.33955652
0,8854.286,0.3394837
0,8856.429,0.33941096
0,8858.571,0.33933818
0,8860.714,0.33926547
0,8862.857,0.33919275
0,8865,0.33912003
0,8867.143,0.33904737
0,8869.286,0.3389747
0,8871.429,0.33890206
0,8873.571,0.33882943
0,8875.714,0.33875683
0,8877.857,0.33868423
0,8880,0.33861166
0,8882.143,0.3385391
0,8884.286,0.33846655
0,8886.429,0.33839405
0,8888.571,0.33832154
0,8890.714,0.33824906
0,8892.857,0.33817658
0,8895,0.33810413
0,8897.143,0.33803168
0,8899.286,0.3379593
0,8901.429,0.33788687
0,8903.571,0.3378145
0,8905.714,0.33774215
0,8907.857,0.3376698
0,8910,0.3375975
0,8912.143,0.33752516
0,8914.286,0.3374529
0,8916.429,0.33738062
0,8918.571,0.33730835
0,8920.714,0.3372361
0,8922.857,0.3371639
0,8925,0.33709168
0,8927.143,0.3370195
0,8929.286,0.33694735
0,8931.429,0.3368752
0,8933.571,0.33680308
0,8935.714,0.33673096
0,8937.857,0.33665887
0,8940,0.33658677
0,8942.143,0.3365147
0,8944.286,0.33644268
0,8946.429,0.33637065
0,8948.571,0.33629864
0,8950.714,0.33622664
0,8952.857,0.33615467
0,8955,0.33608273
0,8957.143,0.33601078
0,8959.286,0.33593887
0,8961.429,0.33586696
0,8963.571,0.33579507
0,8965.714,0.33572322
0,8967.857,0.33565137
0,8970,0.33557954
0,8972.143,0.33550772
0,8974.286,0.33543593
0,8976.429,0.33536416
0,8978.571,0.3352924
0,8980.714,0.33522063
0,8982.857,0.33514893
0,8985,0.3350772
0,8987.143,0.33500552
0,8989.286,0.33493385
0,8991.429,0.33486217
0,8993.571,0.33479056
0,8995.714,0.3347189
0,8997.857,0.33464733
0,9000,0.33457574
0,9002.143,0.33450416
0,9004.286,0.3344326
0,9006.429,0.33436108
0,9008.571,0.33428955
0,9010.714,0.33421806
0,9012.857,0.3341466
0,9015,0.33407512
0,9017.143,0.33400366
0,9019.286,0.33393225
0,9021.429,0.33386084
0,9023.571,0.33378944
0,9025.714,0.33371806
0,9027.857,0.33364668
0,9030,0.33357537
0,9032.143,0.33350402
0,9034.286,0.33343273
0,9036.429,0.33336142
0,9038.571,0.33329016
0,9040.714,0.3332189
0,9042.857,0.33314767
0,9045,0.33307645
0,9047.143,0.33300525
0,9049.286,0.33293405
0,9051.429,0.33286288
0,9053.571,0.33279172
0,9055.714,0.33272058
0,9057.857,0.33264947
0,9060,0.33257836
0,9062.143,0.33250728
0,9064.286,0.33243623
0,9066.429,0.33236519
0,9068.571,0.33229414
0,9070.714,0.33222312
0,9072.857,0.33215213
0,9075,0.33208114
0,9077.143,0.33201018
0,9079.286,0.33193925
0,9081.429,0.33186832
0,9083.571,0.3317974
0,9085.714,0.33172652
0,9087.857,0.33165562
0,9090,0.33158478
0,9092.143,0.33151394
0,9094.286,0.3314431
0,9096.429,0.3313723
0,9098.571,0.3313015
0,9100.714,0.33123073
0,9102.857,0.33115998
0,9105,0.33108923
0,9107.143,0.3310185
0,9109.286,0.33094782
0,9111.429,0.33087713
0,9113.571,0.33080646
0,9115.714,0.3307358
0,9117.857,0.33066517
0,9120,0.33059454
0,9122.143,0.33052394
0,9124.286,0.33045334
0,9126.429,0.3303828
0,9128.571,0.33031222
0,9130.714,0.3302417
0,9132.857,0.33017117
0,9135,0.3301007
0,9137.143,0.3300302
0,9139.286,0.32995972
0,9141.429,0.32988927
0,9143.571,0.32981884
0,9145.714,0.32974842
0,9147.857,0.32967803
0,9150,0.32960764
0,9152.143,0.32953727
0,9154.286,0.32946694
0,9156.429,0.3293966
0,9158.571,0.3293263
0,9160.714,0.329256
0,9162.857,0.32918572
0,9165,0.32911545
0,9167.143,0.3290452
0,9169.286,0.328975
0,9171.429,0.32890478
0,9173.571,0.32883456
0,9175.714,0.3287644
0,9177.857,0.32869422
0,9180,0.3286241
0,9182.143,0.32855397
0,9184.286,0.32848385
0,9186.429,0.32841375
0,9188.571,0.3283437
0,9190.714,0.32827362
0,9192.857,0.3282036
0,9195,0.32813355
0,9197.143,0.32806355
0,9199.286,0.32799354
0,9201.429,0.32792357
0,9203.571,0.32785362
0,9205.714,0.32778367
0,9207.857,0.32771376
0,9210,0.32764384
0,9212.143,0.32757396
0,9214.286,0.32750407
0,9216.429,0.3274342
0,9218.571,0.3273644
0,9220.714,0.32729456
0,9222.857,0.32722473
0,9225,0.32715496
0,9227.143,0.32708517
0,9229.286,0.32701543
0,9231.429,0.3269457
0,9233.571,0.32687595
0,9235.714,0.32680625
0,9237.857,0.32673657
0,9240,0.3266669
0,9242.143,0.3265972
0,9244.286,0.3265276
0,9246.429,0.32645798
0,9248.571,0.32638836
0,9250.714,0.32631877
0,9252.857,0.32624918
0,9255,0.32617962
0,9257.143,0.3261101
0,9259.286,0.32604057
0,9261.429,0.32597107
0,9263.571,0.32590157
0,9265.714,0.3258321
0,9267.857,0.32576266
0,9270,0.32569322
0,9272.143,0.32562378
0,9274.286,0.32555437
0,9276.429,0.325485
0,9278.571,0.3254156
0,9280.714,0.32534626
0,9282.857,0.3252769
0,9285,0.3252076
0,9287.143,0.32513827
0,9289.286,0.32506898
0,9291.429,0.32499972
0,9293.571,0.32493046
0,9295.714,0.32486123
0,9297.857,0.324792
0,9300,0.3247228
0,9302.143,0.3246536
0,9304.286,0.32458442
0,9306.429,0.32451525
0,9308.571,0.3244461
0,9310.714,0.324377
0,9312.857,0.3243079
0,9315,0.3242388
0,9317.143,0.32416973
0,9319.286,0.32410064
0,9321.429,0.32403162
0,9323.571,0.3239626
0,9325.714,0.32389358
0,9327.857,0.32382458
0,9330,0.32375562
0,9332.143,0.32368666
0,9334.286,0.3236177
0,9336.429,0.32354876
0,9338.571,0.32347986
0,9340.714,0.32341096
0,9342.857,0.32334208
0,9345,0.32327324
0,9347.143,0.3232044
0,9349.286,0.32313555
0,9351.429,0.32306674
0,9353.571,0.32299796
0,9355.714,0.32292917
0,9357.857,0.3228604
0,9360,0.32279167
0,9362.143,0.3227229
0,9364.286,0.32265422
0,9366.429,0.32258552
0,9368.571,0.32251683
0,9370.714,0.32244816
0,9372.857,0.32237953
0,9375,0.3223109
0,9377.143,0.32224226
0,9379.286,0.32217366
0,9381.429,0.32210508
0,9383.571,0.3220365
0,9385.714,0.32196796
0,9387.857,0.32189944
0,9390,0.32183093
0,9392.143,0.3217624
0,9394.286,0.32169393
0,9396.429,0.32162547
0,9398.571,0.32155702
0,9400.714,0.32148856
0,9402.857,0.32142013
0,9405,0.32135174
0,9407.143,0.32128334
0,9409.286,0.32121497
0,9411.429,0.32114664
0,9413.571,0.3210783
0,9415.714,0.32100996
0,9417.857,0.32094166
0,9420,0.32087338
0,9422.143,0.3208051
0,9424.286,0.32073683
0,9426.429,0.32066858
0,9428.571,0.32060036
0,9430.714,0.32053214
0,9432.857,0.32046396
0,9435,0.3203958
0,9437.143,0.3203276
0,9439.286,0.32025948
0,9441.429,0.32019135
0,9443.571,0.32012323
0,9445.714,0.32005513
0,9447.857,0.31998706
0,9450,0.319919
0,9452.143,0.31985095
0,9454.286,0.3197829
0,9456.429,0.3197149
0,9458.571,0.3196469
0,9460.714,0.31957892
0,9462.857,0.31951094
0,9465,0.319443
0,9467.143,0.31937507
0,9469.286,0.31930715
0,9471.429,0.31923923
0,9473.571,0.31917134
0,9475.714,0.31910348
0,9477.857,0.31903562
0,9480,0.3189678
0,9482.143,0.31889996
0,9484.286,0.31883216
0,9486.429,0.31876436
0,9488.571,0.3186966
0,9490.714,0.31862882
0,9492.857,0.31856108
0,9495,0.31849337
0,9497.143,0.31842566
0,9499.286,0.31835794
0,9501.429,0.31829026
0,9503.571,0.3182226
0,9505.714,0.31815496
0,9507.857,0.31808734
0,9510,0.31801972
0,9512.143,0.31795213
0,9514.286,0.31788453
0,9516.429,0.31781697
0,9518.571,0.3177494
0,9520.714,0.31768188
0,9522.857,0.31761435
0,9525,0.31754684
0,9527.143,0.31747937
0,9529.286,0.3174119
0,9531.429,0.31734446
0,9533.571,0.317277
0,9535.714,0.31720957
0,9537.857,0.31714216
0,9540,0.31707478
0,9542.143,0.3170074
0,9544.286,0.31694004
0,9546.429,0.3168727
0,9548.571,0.31680536
0,9550.714,0.31673807
0,9552.857,0.31667075
0,9555,0.31660348
0,9557.143,0.31653622
0,9559.286,0.31646895
0,9561.429,0.31640172
0,9563.571,0.31633452
0,9565.714,0.3162673
0,9567.857,0.31620014
0,9570,0.31613296
0,9572.143,0.3160658
0,9574.286,0.31599867
0,9576.429,0.31593153
0,9578.571,0.31586444
0,9580.714,0.31579733
0,9582.857,0.31573027
0,9585,0.31566322
0,9587.143,0.31559616
0,9589.286,0.31552914
0,9591.429,0.3154621
0,9593.571,0.31539512
0,9595.714,0.31532815
0,9597.857,0.3152612
0,9600,0.31519422
0,9602.143,0.3151273
0,9604.286,0.31506038
0,9606.429,0.31499347
0,9608.571,0.3149266
0,9610.714,0.31485972
0,9612.857,0.31479287
0,9615,0.31472602
0,9617.143,0.3146592
0,9619.286,0.3145924
0,9621.429,0.3145256
0,9623.571,0.31445882
0,9625.714,0.31439206
0,9627.857,0.31432533
0,9630,0.3142586
0,9632.143,0.31419188
0,9634.286,0.31412518
0,9636.429,0.3140585
0,9638.571,0.31399184
0,9640.714,0.31392518
0,9642.857,0.31385854
0,9645,0.31379193
0,9647.143,0.31372532
0,9649.286,0.31365874
0,9651.429,0.31359217
0,9653.571,0.3135256
0,9655.714,0.31345907
0,9657.857,0.31339252
0,9660,0.31332603
0,9662.143,0.3132595
0,9664.286,0.31319305
0,9666.429,0.3131266
0,9668.571,0.31306013
0,9670.714,0.3129937
0,9672.857,0.31292728
0,9675,0.31286088
0,9677.143,0.3127945
0,9679.286,0.31272814
0,9681.429,0.31266177
0,9683.571,0.31259543
0,9685.714,0.31252912
0,9687.857,0.3124628
0,9690,0.3123965
0,9692.143,0.31233022
0,9694.286,0.31226397
0,9696.429,0.31219772
0,9698.571,0.3121315
0,9700.714,0.31206527
0,9702.857,0.31199908
0,9705,0.3119329
0,9707.143,0.31186673
0,9709.286,0.31180057
0,9711.429,0.31173444
0,9713.571,0.3116683
0,9715.714,0.3116022
0,9717.857,0.3115361
0,9720,0.31147003
0,9722.143,0.31140396
0,9724.286,0.31133792
0,9726.429,0.31127188
0,9728.571,0.31120586
0,9730.714,0.31113988
0,9732.857,0.3110739
0,9735,0.31100792
0,9737.143,0.31094196
0,9739.286,0.31087604
0,9741.429,0.31081012
0,9743.571,0.3107442
0,9745.714,0.3106783
0,9747.857,0.31061244
0,9750,0.31054658
0,9752.143,0.3104807
0,9754.286,0.31041488
0,9756.429,0.31034908
0,9758.571,0.31028327
0,9760.714,0.3102175
0,9762.857,0.31015173
0,9765,0.31008598
0,9767.143,0.31002024
0,9769.286,0.30995452
0,9771.429,0.3098888
0,9773.571,0.30982313
0,9775.714,0.30975744
0,9777.857,0.3096918
0,9780,0.30962613
0,9782.143,0.3095605
0,9784.286,0.30949488
0,9786.429,0.3094293
0,9788.571,0.3093637
0,9790.714,0.30929813
0,9792.857,0.30923256
0,9795,0.30916703
0,9797.143,0.3091015
0,9799.286,0.309036
0,9801.429,0.3089705
0,9803.571,0.30890504
0,9805.714,0.30883956
0,9807.857,0.3087741
0,9810,0.30870867
0,9812.143,0.30864325
0,9814.286,0.30857787
0,9816.429,0.30851248
0,9818.571,0.3084471
0,9820.714,0.30838174
0,9822.857,0.3083164
0,9825,0.30825108
0,9827.143,0.30818576
0,9829.286,0.30812046
0,9831.429,0.3080552
0,9833.571,0.30798993
0,9835.714,0.30792466
0,9837.857,0.30785942
0,9840,0.3077942
0,9842.143,0.307729
0,9844.286,0.30766383
0,9846.429,0.30759865
0,9848.571,0.30753347
0,9850.714,0.30746832
0,9852.857,0.3074032
0,9855,0.3073381
0,9857.143,0.307273
0,9859.286,0.3072079
0,9861.429,0.30714285
0,9863.571,0.3070778
0,9865.714,0.30701274
0,9867.857,0.30694774
0,9870,0.3068827
0,9872.143,0.3068177
0,9874.286,0.30675274
0,9876.429,0.30668777
0,9878.571,0.30662283
0,9880.714,0.3065579
0,9882.857,0.30649298
0,9885,0.30642807
0,9887.143,0.3063632
0,9889.286,0.30629832
0,9891.429,0.30623347
0,9893.571,0.30616862
0,9895.714,0.3061038
0,9897.857,0.30603898
0,9900,0.3059742
0,9902.143,0.3059094
0,9904.286,0.3058446
0,9906.429,0.30577987
0,9908.571,0.3057151
0,9910.714,0.3056504
0,9912.857,0.30558568
0,9915,0.305521
0,9917.143,0.3054563
0,9919.286,0.30539167
0,9921.429,0.305327
0,9923.571,0.3052624
0,9925.714,0.30519775
0,9927.857,0.30513316
0,9930,0.30506855
0,9932.143,0.305004
0,9934.286,0.30493942
0,9936.429,0.3048749
0,9938.571,0.30481037
0,9940.714,0.30474585
0,9942.857,0.30468136
0,9945,0.30461687
0,9947.143,0.3045524
0,9949.286,0.30448794
0,9951.429,0.3044235
0,9953.571,0.30435908
0,9955.714,0.30429468
0,9957.857,0.30423027
0,9960,0.3041659
0,9962.143,0.30410153
0,9964.286,0.30403718
0,9966.429,0.30397284
0,9968.571,0.30390853
0,9970.714,0.3038442
0,9972.857,0.30377993
0,9975,0.30371565
0,9977.143,0.3036514
0,9979.286,0.30358714
0,9981.429,0.3035229
0,9983.571,0.3034587
0,9985.714,0.3033945
0,9987.857,0.3033303
0,9990,0.30326614
0,9992.143,0.30320197
0,9994.286,0.3031378
0,9996.429,0.3030737
0,9998.571,0.30300957
0,10000.714,0.3029455
0,10002.857,0.3028814
0,10005,0.30281734
0,10007.143,0.30275327
0,10009.286,0.30268922
0,10011.429,0.3026252
0,10013.571,0.3025612
0,10015.714,0.3024972
0,10017.857,0.30243322
0,10020,0.30236927
0,10022.143,0.3023053
0,10024.286,0.30224138
0,10026.429,0.30217746
0,10028.571,0.30211353
0,10030.714,0.30204964
0,10032.857,0.30198577
0,10035,0.3019219
0,10037.143,0.30185807
0,10039.286,0.30179423
0,10041.429,0.30173042
0,10043.571,0.30166662
0,10045.714,0.3016028
0,10047.857,0.30153903
0,10050,0.3014753
0,10052.143,0.30141154
0,10054.286,0.3013478
0,10056.429,0.30128407
0,10058.571,0.3012204
0,10060.714,0.3011567
0,10062.857,0.30109304
0,10065,0.30102938
0,10067.143,0.30096573
0,10069.286,0.3009021
0,10071.429,0.30083847
0,10073.571,0.30077487
0,10075.714,0.3007113
0,10077.857,0.30064774
0,10080,0.30058417
0,10082.143,0.30052063
0,10084.286,0.30045712
0,10086.429,0.3003936
0,10088.571,0.3003301
0,10090.714,0.30026662
0,10092.857,0.30020314
0,10095,0.3001397
0,10097.143,0.30007625
0,10099.286,0.30001283
0,10101.429,0.29994944
0,10103.571,0.29988602
0,10105.714,0.29982266
0,10107.857,0.29975927
0,10110,0.29969594
0,10112.143,0.2996326
0,10114.286,0.29956928
0,10116.429,0.29950598
0,10118.571,0.29944268
0,10120.714,0.29937938
0,10122.857,0.29931614
0,10125,0.29925287
0,10127.143,0.29918966
0,10129.286,0.29912642
0,10131.429,0.2990632
0,10133.571,0.29900002
0,10135.714,0.29893684
0,10137.857,0.2988737
0,10140,0.29881054
0,10142.143,0.2987474
0,10144.286,0.29868427
0,10146.429,0.29862118
0,10148.571,0.2985581
0,10150.714,0.298495
0,10152.857,0.29843193
0,10155,0.2983689
0,10157.143,0.29830587
0,10159.286,0.29824284
0,10161.429,0.29817984
0,10163.571,0.29811686
0,10165.714,0.2980539
0,10167.857,0.29799092
0,10170,0.29792798
0,10172.143,0.29786503
0,10174.286,0.29780212
0,10176.429,0.2977392
0,10178.571,0.29767632
0,10180.714,0.29761344
0,10182.857,0.2975506
0,10185,0.29748777
0,10187.143,0.2974249
0,10189.286,0.2973621
0,10191.429,0.2972993
0,10193.571,0.2972365
0,10195.714,0.29717374
0,10197.857,0.29711097
0,10200,0.29704824
0,10202.143,0.2969855
0,10204.286,0.29692277
0,10206.429,0.29686007
0,10208.571,0.2967974
0,10210.714,0.29673472
0,10212.857,0.29667208
0,10215,0.29660943
0,10217.143,0.2965468
0,10219.286,0.29648417
0,10221.429,0.29642156
0,10223.571,0.29635897
0,10225.714,0.29629642
0,10227.857,0.29623386
0,10230,0.2961713
0,10232.143,0.29610878
0,10234.286,0.29604626
0,10236.429,0.29598376
0,10238.571,0.29592127
0,10240.714,0.2958588
0,10242.857,0.29579633
0,10245,0.2957339
0,10247.143,0.29567146
0,10249.286,0.29560903
0,10251.429,0.29554665
0,10253.571,0.29548424
0,10255.714,0.29542187
0,10257.857,0.29535952
0,10260,0.29529718
0,10262.143,0.29523483
0,10264.286,0.2951725
0,10266.429,0.29511023
0,10268.571,0.29504794
0,10270.714,0.29498565
0,10272.857,0.2949234
0,10275,0.29486114
0,10277.143,0.2947989
0,10279.286,0.2947367
0,10281.429,0.2946745
0,10283.571,0.29461232
0,10285.714,0.29455012
0,10287.857,0.29448798
0,10290,0.29442582
0,10292.143,0.29436368
0,10294.286,0.29430157
0,10296.429,0.29423946
0,10298.571,0.29417738
0,10300.714,0.2941153
0,10302.857,0.29405323
0,10305,0.29399118
0,10307.143,0.29392916
0,10309.286,0.29386714
0,10311.429,0.29380512
0,10313.571,0.29374313
0,10315.714,0.29368117
0,10317.857,0.2936192
0,10320,0.29355726
0,10322.143,0.2934953
0,10324.286,0.2934334
0,10326.429,0.29337147
0,10328.571,0.2933096
0,10330.714,0.2932477
0,10332.857,0.29318586
0,10335,0.293124
0,10337.143,0.29306215
0,10339.286,0.29300034
0,10341.429,0.29293853
0,10343.571,0.29287672
0,10345.714,0.29281494
0,10347.857,0.2927532
0,10350,0.29269144
0,10352.143,0.2926297
0,10354.286,0.29256797
0,10356.429,0.29250625
0,10358.571,0.29244456
0,10360.714,0.29238287
