"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,10324.286,0.8152963
0,10326.429,0.81528205
0,10328.571,0.81526774
0,10330.714,0.8152535
0,10332.857,0.81523925
0,10335,0.815225
0,10337.143,0.81521076
0,10339.286,0.8151966
0,10341.429,0.8151823
0,10343.571,0.8151681
0,10345.714,0.8151539
0,10347.857,0.81513965
0,10350,0.81512547
0,10352.143,0.8151112
0,10354.286,0.81509703
0,10356.429,0.81508285
0,10358.571,0.81506866
0,10360.714,0.8150545
0,10362.857,0.8150403
0,10365,0.8150261
0,10367.143,0.8150119
0,10369.286,0.81499773
0,10371.429,0.8149836
0,10373.571,0.8149694
0,10375.714,0.8149553
0,10377.857,0.8149411
0,10380,0.814927
0,10382.143,0.81491286
0,10384.286,0.81489867
0,10386.429,0.81488454
0,10388.571,0.8148704
0,10390.714,0.8148563
0,10392.857,0.81484216
0,10395,0.81482804
0,10397.143,0.814814
0,10399.286,0.81479985
0,10401.429,0.8147857
0,10403.571,0.81477165
0,10405.714,0.8147576
0,10407.857,0.81474346
0,10410,0.8147294
0,10412.143,0.8147153
0,10414.286,0.8147012
0,10416.429,0.81468713
0,10418.571,0.81467307
0,10420.714,0.814659
0,10422.857,0.814645
0,10425,0.8146309
0,10427.143,0.81461686
0,10429.286,0.81460285
0,10431.429,0.8145888
0,10433.571,0.8145747
0,10435.714,0.8145607
0,10437.857,0.8145467
0,10440,0.8145327
0,10442.143,0.81451863
0,10444.286,0.8145046
0,10446.429,0.8144906
0,10448.571,0.8144766
0,10450.714,0.8144626
0,10452.857,0.81444865
0,10455,0.81443465
0,10457.143,0.81442064
0,10459.286,0.8144067
0,10461.429,0.8143927
0,10463.571,0.81437874
0,10465.714,0.81436473
0,10467.857,0.8143508
0,10470,0.81433684
0,10472.143,0.8143229
0,10474.286,0.81430894
0,10476.429,0.814295
0,10478.571,0.81428105
0,10480.714,0.8142671
0,10482.857,0.81425315
0,10485,0.8142392
0,10487.143,0.8142253
0,10489.286,0.81421137
0,10491.429,0.8141975
0,10493.571,0.81418353
0,10495.714,0.81416965
0,10497.857,0.81415576
0,10500,0.8141418
0,10502.143,0.8141279
0,10504.286,0.81411403
0,10506.429,0.81410015
0,10508.571,0.81408626
0,10510.714,0.8140724
0,10512.857,0.81405854
0,10515,0.81404465
0,10517.143,0.81403077
0,10519.286,0.81401694
0,10521.429,0.81400305
0,10523.571,0.8139892
0,10525.714,0.8139754
0,10527.857,0.8139615
0,10530,0.8139477
0,10532.143,0.81393385
0,10534.286,0.81392
0,10536.429,0.8139062
0,10538.571,0.81389236
0,10540.714,0.81387854
0,10542.857,0.81386477
0,10545,0.81385094
0,10547.143,0.8138371
0,10549.286,0.81382334
0,10551.429,0.8138095
0,10553.571,0.81379575
0,10555.714,0.813782
0,10557.857,0.81376815
0,10560,0.8137544
0,10562.143,0.8137406
0,10564.286,0.81372684
0,10566.429,0.8137131
0,10568.571,0.8136993
0,10570.714,0.81368554
0,10572.857,0.8136718
0,10575,0.81365806
0,10577.143,0.8136443
0,10579.286,0.8136306
0,10581.429,0.8136168
0,10583.571,0.8136031
0,10585.714,0.8135894
0,10587.857,0.8135756
0,10590,0.8135619
0,10592.143,0.8135482
0,10594.286,0.8135345
0,10596.429,0.8135208
0,10598.571,0.8135071
0,10600.714,0.8134934
0,10602.857,0.81347966
0,10605,0.813466
0,10607.143,0.8134523
0,10609.286,0.81343865
0,10611.429,0.81342494
0,10613.571,0.8134113
0,10615.714,0.8133976
0,10617.857,0.81338394
0,10620,0.8133703
0,10622.143,0.81335664
0,10624.286,0.813343
0,10626.429,0.81332934
0,10628.571,0.8133157
0,10630.714,0.81330204
0,10632.857,0.8132884
0,10635,0.81327474
0,10637.143,0.81326115
0,10639.286,0.8132475
0,10641.429,0.81323385
0,10643.571,0.81322026
0,10645.714,0.8132067
0,10647.857,0.813193
0,10650,0.81317943
0,10652.143,0.81316584
0,10654.286,0.81315225
0,10656.429,0.81313866
0,10658.571,0.8131251
0,10660.714,0.8131115
0,10662.857,0.8130979
0,10665,0.8130843
0,10667.143,0.8130708
0,10669.286,0.8130572
0,10671.429,0.8130436
0,10673.571,0.81303006
0,10675.714,0.8130165
0,10677.857,0.81300294
0,10680,0.8129894
0,10682.143,0.8129759
0,10684.286,0.8129623
0,10686.429,0.81294876
0,10688.571,0.81293523
0,10690.714,0.8129217
0,10692.857,0.81290823
0,10695,0.8128947
0,10697.143,0.8128812
0,10699.286,0.81286764
0,10701.429,0.8128542
0,10703.571,0.81284064
0,10705.714,0.81282717
0,10707.857,0.81281364
0,10710,0.81280017
0,10712.143,0.8127867
0,10714.286,0.8127732
0,10716.429,0.8127597
0,10718.571,0.8127462
0,10720.714,0.81273276
0,10722.857,0.8127193
0,10725,0.8127059
0,10727.143,0.8126924
0,10729.286,0.81267893
0,10731.429,0.81266546
0,10733.571,0.81265205
0,10735.714,0.8126386
0,10737.857,0.81262517
0,10740,0.8126117
0,10742.143,0.8125983
0,10744.286,0.8125849
0,10746.429,0.81257147
0,10748.571,0.812558
0,10750.714,0.8125446
0,10752.857,0.8125312
0,10755,0.81251776
0,10757.143,0.8125044
0,10759.286,0.812491
0,10761.429,0.8124776
0,10763.571,0.8124642
0,10765.714,0.8124508
0,10767.857,0.8124374
0,10770,0.81242406
0,10772.143,0.81241065
0,10774.286,0.8123973
0,10776.429,0.81238395
0,10778.571,0.8123706
0,10780.714,0.8123572
0,10782.857,0.81234384
0,10785,0.8123305
0,10787.143,0.81231713
0,10789.286,0.8123038
0,10791.429,0.8122905
0,10793.571,0.81227714
0,10795.714,0.8122638
0,10797.857,0.8122505
0,10800,0.81223714
0,10802.143,0.81222385
0,10804.286,0.8122105
0,10806.429,0.8121972
0,10808.571,0.8121839
0,10810.714,0.81217057
0,10812.857,0.8121573
0,10815,0.812144
0,10817.143,0.8121307
0,10819.286,0.8121174
0,10821.429,0.8121041
0,10823.571,0.8120908
0,10825.714,0.8120776
0,10827.857,0.8120643
0,10830,0.812051
0,10832.143,0.81203777
0,10834.286,0.8120245
0,10836.429,0.81201124
0,10838.571,0.81199795
0,10840.714,0.8119847
0,10842.857,0.8119715
0,10845,0.81195825
0,10847.143,0.81194496
0,10849.286,0.8119317
0,10851.429,0.8119185
0,10853.571,0.81190526
0,10855.714,0.8118921
0,10857.857,0.81187886
0,10860,0.8118656
0,10862.143,0.8118524
0,10864.286,0.8118392
0,10866.429,0.811826
0,10868.571,0.8118128
0,10870.714,0.8117996
0,10872.857,0.8117864
0,10875,0.81177324
0,10877.143,0.81176
0,10879.286,0.81174684
0,10881.429,0.81173366
0,10883.571,0.8117205
0,10885.714,0.8117073
0,10887.857,0.81169415
0,10890,0.811681
0,10892.143,0.81166786
0,10894.286,0.8116547
0,10896.429,0.8116415
0,10898.571,0.8116284
0,10900.714,0.8116152
0,10902.857,0.8116021
0,10905,0.81158894
0,10907.143,0.81157583
0,10909.286,0.8115627
0,10911.429,0.81154954
0,10913.571,0.81153643
0,10915.714,0.8115233
0,10917.857,0.8115102
0,10920,0.8114971
0,10922.143,0.811484
0,10924.286,0.81147087
0,10926.429,0.81145775
0,10928.571,0.8114447
0,10930.714,0.8114316
0,10932.857,0.81141853
0,10935,0.8114054
0,10937.143,0.81139237
0,10939.286,0.81137925
0,10941.429,0.8113662
0,10943.571,0.8113531
0,10945.714,0.81134003
0,10947.857,0.811327
0,10950,0.8113139
0,10952.143,0.8113009
0,10954.286,0.8112878
0,10956.429,0.81127477
0,10958.571,0.8112617
0,10960.714,0.81124866
0,10962.857,0.81123567
0,10965,0.8112226
0,10967.143,0.81120956
0,10969.286,0.81119657
0,10971.429,0.8111835
0,10973.571,0.8111705
0,10975.714,0.8111575
0,10977.857,0.8111445
0,10980,0.8111315
0,10982.143,0.8111185
0,10984.286,0.8111055
0,10986.429,0.8110925
0,10988.571,0.8110795
0,10990.714,0.8110665
0,10992.857,0.8110535
0,10995,0.8110405
0,10997.143,0.8110275
0,10999.286,0.8110146
0,11001.429,0.8110016
0,11003.571,0.8109886
0,11005.714,0.8109757
0,11007.857,0.81096274
0,11010,0.81094974
0,11012.143,0.8109368
0,11014.286,0.8109239
0,11016.429,0.8109109
0,11018.571,0.81089795
0,11020.714,0.810885
0,11022.857,0.8108721
0,11025,0.81085914
0,11027.143,0.8108462
0,11029.286,0.8108333
0,11031.429,0.8108204
0,11033.571,0.81080747
0,11035.714,0.81079453
0,11037.857,0.81078166
0,11040,0.8107687
0,11042.143,0.81075585
0,11044.286,0.8107429
0,11046.429,0.81073004
0,11048.571,0.81071717
0,11050.714,0.81070423
0,11052.857,0.81069136
0,11055,0.8106785
0,11057.143,0.8106656
0,11059.286,0.81065273
0,11061.429,0.81063986
0,11063.571,0.810627
0,11065.714,0.8106141
0,11067.857,0.8106013
0,11070,0.8105884
0,11072.143,0.81057554
0,11074.286,0.81056273
0,11076.429,0.81054986
0,11078.571,0.81053704
0,11080.714,0.81052417
0,11082.857,0.81051135
0,11085,0.81049854
0,11087.143,0.81048566
0,11089.286,0.81047285
0,11091.429,0.81046003
0,11093.571,0.8104472
0,11095.714,0.8104344
0,11097.857,0.8104216
0,11100,0.8104088
0,11102.143,0.81039596
0,11104.286,0.8103832
0,11106.429,0.8103704
0,11108.571,0.8103576
0,11110.714,0.8103448
0,11112.857,0.810332
0,11115,0.81031924
0,11117.143,0.81030643
0,11119.286,0.8102937
0,11121.429,0.8102809
0,11123.571,0.8102681
0,11125.714,0.81025535
0,11127.857,0.8102426
0,11130,0.81022984
0,11132.143,0.8102171
0,11134.286,0.8102043
0,11136.429,0.8101916
0,11138.571,0.8101788
0,11140.714,0.8101661
0,11142.857,0.81015337
0,11145,0.8101406
0,11147.143,0.8101279
0,11149.286,0.81011516
0,11151.429,0.81010246
0,11153.571,0.8100897
0,11155.714,0.810077
0,11157.857,0.81006426
0,11160,0.81005156
0,11162.143,0.81003886
0,11164.286,0.81002617
0,11166.429,0.8100135
0,11168.571,0.8100008
0,11170.714,0.8099881
0,11172.857,0.8099754
0,11175,0.8099627
0,11177.143,0.80995
0,11179.286,0.80993736
0,11181.429,0.80992466
0,11183.571,0.80991197
0,11185.714,0.80989933
0,11187.857,0.80988663
0,11190,0.809874
0,11192.143,0.8098613
0,11194.286,0.80984867
0,11196.429,0.80983603
0,11198.571,0.80982333
0,11200.714,0.8098107
0,11202.857,0.80979806
0,11205,0.8097854
0,11207.143,0.8097728
0,11209.286,0.80976015
0,11211.429,0.8097475
0,11213.571,0.80973494
0,11215.714,0.8097223
0,11217.857,0.80970967
0,11220,0.80969703
0,11222.143,0.80968446
0,11224.286,0.8096718
0,11226.429,0.80965924
0,11228.571,0.8096466
0,11230.714,0.80963403
0,11232.857,0.80962145
0,11235,0.8096088
0,11237.143,0.80959624
0,11239.286,0.80958366
0,11241.429,0.8095711
0,11243.571,0.8095585
0,11245.714,0.80954593
0,11247.857,0.80953336
0,11250,0.8095208
0,11252.143,0.8095082
0,11254.286,0.8094956
0,11256.429,0.8094831
0,11258.571,0.80947053
0,11260.714,0.809458
0,11262.857,0.80944544
0,11265,0.80943286
0,11267.143,0.80942035
0,11269.286,0.80940783
0,11271.429,0.80939525
0,11273.571,0.80938274
0,11275.714,0.8093702
0,11277.857,0.8093577
0,11280,0.8093452
0,11282.143,0.80933267
0,11284.286,0.80932015
0,11286.429,0.80930763
0,11288.571,0.8092951
0,11290.714,0.8092826
0,11292.857,0.8092701
0,11295,0.80925757
0,11297.143,0.8092451
0,11299.286,0.8092326
0,11301.429,0.80922014
0,11303.571,0.8092076
0,11305.714,0.80919516
0,11307.857,0.80918264
0,11310,0.8091702
0,11312.143,0.8091577
0,11314.286,0.8091453
0,11316.429,0.80913275
0,11318.571,0.8091203
0,11320.714,0.80910784
0,11322.857,0.8090954
0,11325,0.8090829
0,11327.143,0.80907047
0,11329.286,0.809058
0,11331.429,0.8090456
0,11333.571,0.80903316
0,11335.714,0.8090207
0,11337.857,0.8090083
0,11340,0.80899584
0,11342.143,0.80898345
0,11344.286,0.808971
0,11346.429,0.8089586
0,11348.571,0.80894613
0,11350.714,0.80893373
0,11352.857,0.80892134
0,11355,0.80890894
0,11357.143,0.8088965
0,11359.286,0.8088841
0,11361.429,0.8088717
0,11363.571,0.8088593
0,11365.714,0.8088469
0,11367.857,0.80883455
0,11370,0.80882215
0,11372.143,0.80880976
0,11374.286,0.80879736
0,11376.429,0.808785
0,11378.571,0.8087726
0,11380.714,0.8087602
0,11382.857,0.8087479
0,11385,0.80873555
0,11387.143,0.80872315
0,11389.286,0.8087108
0,11391.429,0.8086985
0,11393.571,0.8086861
0,11395.714,0.80867374
0,11397.857,0.8086614
0,11400,0.80864906
0,11402.143,0.8086367
0,11404.286,0.8086244
0,11406.429,0.80861205
0,11408.571,0.8085997
0,11410.714,0.8085874
0,11412.857,0.8085751
0,11415,0.80856276
0,11417.143,0.8085504
0,11419.286,0.80853814
0,11421.429,0.8085258
0,11423.571,0.8085135
0,11425.714,0.8085012
0,11427.857,0.8084889
0,11430,0.80847657
0,11432.143,0.8084643
0,11434.286,0.808452
0,11436.429,0.80843973
0,11438.571,0.80842745
0,11440.714,0.8084151
0,11442.857,0.80840284
0,11445,0.80839056
0,11447.143,0.80837834
0,11449.286,0.80836606
0,11451.429,0.8083538
0,11453.571,0.8083415
0,11455.714,0.8083292
0,11457.857,0.808317
0,11460,0.8083047
0,11462.143,0.8082925
0,11464.286,0.8082802
0,11466.429,0.808268
0,11468.571,0.80825573
0,11470.714,0.8082435
0,11472.857,0.8082313
0,11475,0.808219
0,11477.143,0.8082068
0,11479.286,0.8081946
0,11481.429,0.80818236
0,11483.571,0.80817014
0,11485.714,0.8081579
0,11487.857,0.8081457
0,11490,0.8081335
0,11492.143,0.80812126
0,11494.286,0.80810905
0,11496.429,0.8080969
0,11498.571,0.80808467
0,11500.714,0.80807245
0,11502.857,0.8080603
0,11505,0.80804807
0,11507.143,0.8080359
0,11509.286,0.8080237
0,11511.429,0.80801153
0,11513.571,0.8079994
0,11515.714,0.80798715
0,11517.857,0.807975
0,11520,0.80796283
0,11522.143,0.8079507
0,11524.286,0.8079385
0,11526.429,0.80792636
0,11528.571,0.8079142
0,11530.714,0.80790204
0,11532.857,0.8078899
0,11535,0.8078777
0,11537.143,0.80786556
0,11539.286,0.80785346
0,11541.429,0.8078413
0,11543.571,0.80782914
0,11545.714,0.80781704
0,11547.857,0.8078049
0,11550,0.8077928
0,11552.143,0.8077806
0,11554.286,0.8077685
0,11556.429,0.8077564
0,11558.571,0.80774426
0,11560.714,0.80773216
0,11562.857,0.80772007
0,11565,0.80770797
0,11567.143,0.80769587
0,11569.286,0.80768377
0,11571.429,0.80767167
0,11573.571,0.80765957
0,11575.714,0.80764747
0,11577.857,0.80763537
0,11580,0.8076233
0,11582.143,0.8076112
0,11584.286,0.8075991
0,11586.429,0.8075871
0,11588.571,0.807575
0,11590.714,0.8075629
0,11592.857,0.80755085
0,11595,0.8075388
0,11597.143,0.8075267
0,11599.286,0.80751467
0,11601.429,0.8075026
0,11603.571,0.8074905
0,11605.714,0.8074785
0,11607.857,0.80746645
0,11610,0.8074544
0,11612.143,0.80744237
0,11614.286,0.8074303
0,11616.429,0.8074183
0,11618.571,0.80740625
0,11620.714,0.8073942
0,11622.857,0.8073822
0,11625,0.8073702
0,11627.143,0.80735815
0,11629.286,0.80734617
0,11631.429,0.8073341
0,11633.571,0.8073221
0,11635.714,0.8073101
0,11637.857,0.80729806
0,11640,0.8072861
0,11642.143,0.8072741
0,11644.286,0.80726206
0,11646.429,0.8072501
0,11648.571,0.8072381
0,11650.714,0.8072261
0,11652.857,0.80721414
0,11655,0.80720216
0,11657.143,0.8071902
0,11659.286,0.8071782
0,11661.429,0.8071662
0,11663.571,0.80715424
0,11665.714,0.80714226
0,11667.857,0.8071303
0,11670,0.80711836
0,11672.143,0.8071064
0,11674.286,0.8070944
0,11676.429,0.8070825
0,11678.571,0.8070705
0,11680.714,0.8070586
0,11682.857,0.8070466
0,11685,0.8070347
0,11687.143,0.80702275
0,11689.286,0.80701077
0,11691.429,0.80699885
0,11693.571,0.8069869
0,11695.714,0.806975
0,11697.857,0.8069631
0,11700,0.80695117
0,11702.143,0.80693924
0,11704.286,0.8069273
0,11706.429,0.8069154
0,11708.571,0.8069035
0,11710.714,0.80689156
0,11712.857,0.80687964
0,11715,0.8068678
0,11717.143,0.80685586
0,11719.286,0.80684394
0,11721.429,0.8068321
0,11723.571,0.80682015
0,11725.714,0.8068083
0,11727.857,0.80679643
0,11730,0.8067845
0,11732.143,0.80677265
0,11734.286,0.8067608
0,11736.429,0.80674887
0,11738.571,0.806737
0,11740.714,0.80672514
0,11742.857,0.8067133
0,11745,0.8067014
0,11747.143,0.80668956
0,11749.286,0.8066777
0,11751.429,0.80666584
0,11753.571,0.806654
0,11755.714,0.8066421
0,11757.857,0.80663025
0,11760,0.80661845
0,11762.143,0.8066066
0,11764.286,0.8065947
0,11766.429,0.8065829
0,11768.571,0.80657107
0,11770.714,0.80655926
0,11772.857,0.8065474
0,11775,0.8065356
0,11777.143,0.8065238
0,11779.286,0.80651194
0,11781.429,0.80650014
0,11783.571,0.80648834
0,11785.714,0.80647653
0,11787.857,0.80646473
0,11790,0.80645293
0,11792.143,0.8064411
0,11794.286,0.8064293
0,11796.429,0.8064175
0,11798.571,0.8064057
0,11800.714,0.8063939
0,11802.857,0.8063821
0,11805,0.8063703
0,11807.143,0.8063586
0,11809.286,0.8063468
0,11811.429,0.806335
0,11813.571,0.80632323
0,11815.714,0.8063114
0,11817.857,0.8062997
0,11820,0.8062879
0,11822.143,0.80627614
0,11824.286,0.8062644
0,11826.429,0.8062526
0,11828.571,0.80624086
0,11830.714,0.8062291
0,11832.857,0.8062174
0,11835,0.80620563
0,11837.143,0.8061939
0,11839.286,0.80618215
0,11841.429,0.8061704
0,11843.571,0.80615866
0,11845.714,0.8061469
0,11847.857,0.8061352
0,11850,0.80612344
0,11852.143,0.8061117
0,11854.286,0.8061
0,11856.429,0.80608827
0,11858.571,0.8060766
0,11860.714,0.80606484
0,11862.857,0.8060531
0,11865,0.8060414
0,11867.143,0.80602974
0,11869.286,0.806018
0,11871.429,0.8060063
0,11873.571,0.80599463
0,11875.714,0.8059829
0,11877.857,0.8059712
0,11880,0.8059595
0,11882.143,0.80594784
0,11884.286,0.80593616
0,11886.429,0.8059245
0,11888.571,0.8059128
0,11890.714,0.8059011
0,11892.857,0.8058894
0,11895,0.80587775
0,11897.143,0.80586606
0,11899.286,0.80585444
0,11901.429,0.80584276
0,11903.571,0.8058311
0,11905.714,0.80581945
0,11907.857,0.80580777
0,11910,0.8057961
0,11912.143,0.80578446
0,11914.286,0.8057728
0,11916.429,0.80576116
0,11918.571,0.80574954
0,11920.714,0.80573785
0,11922.857,0.80572623
0,11925,0.8057146
0,11927.143,0.805703
0,11929.286,0.80569136
0,11931.429,0.8056797
0,11933.571,0.80566806
0,11935.714,0.80565643
0,11937.857,0.8056448
0,11940,0.80563325
0,11942.143,0.8056216
0,11944.286,0.80561
0,11946.429,0.8055984
0,11948.571,0.80558676
0,11950.714,0.8055752
0,11952.857,0.80556357
0,11955,0.80555195
0,11957.143,0.8055404
0,11959.286,0.80552876
0,11961.429,0.8055172
0,11963.571,0.8055056
0,11965.714,0.805494
0,11967.857,0.80548245
0,11970,0.8054708
0,11972.143,0.80545926
0,11974.286,0.8054477
0,11976.429,0.80543613
0,11978.571,0.8054246
0,11980.714,0.80541295
0,11982.857,0.8054014
0,11985,0.8053898
0,11987.143,0.80537826
0,11989.286,0.80536675
0,11991.429,0.8053552
0,11993.571,0.8053436
0,11995.714,0.80533206
0,11997.857,0.8053205
0,12000,0.805309
0,12002.143,0.80529743
0,12004.286,0.8052859
0,12006.429,0.80527437
0,12008.571,0.8052628
0,12010.714,0.8052513
0,12012.857,0.80523974
0,12015,0.80522823
0,12017.143,0.8052167
0,12019.286,0.80520517
0,12021.429,0.80519366
0,12023.571,0.80518216
0,12025.714,0.80517066
0,12027.857,0.8051591
0,12030,0.8051476
0,12032.143,0.8051361
0,12034.286,0.8051246
0,12036.429,0.8051131
0,12038.571,0.8051016
0,12040.714,0.80509007
0,12042.857,0.8050786
0,12045,0.8050671
0,12047.143,0.8050556
0,12049.286,0.8050441
0,12051.429,0.8050327
0,12053.571,0.80502117
0,12055.714,0.80500966
0,12057.857,0.8049982
0,12060,0.8049867
0,12062.143,0.8049753
0,12064.286,0.8049638
0,12066.429,0.8049523
0,12068.571,0.8049409
0,12070.714,0.80492944
0,12072.857,0.80491793
0,12075,0.8049065
0,12077.143,0.80489504
0,12079.286,0.8048836
0,12081.429,0.80487216
0,12083.571,0.8048607
0,12085.714,0.80484927
0,12087.857,0.8048378
0,12090,0.8048264
0,12092.143,0.80481493
0,12094.286,0.8048035
0,12096.429,0.80479205
0,12098.571,0.8047806
0,12100.714,0.8047692
0,12102.857,0.8047578
0,12105,0.8047463
0,12107.143,0.80473495
0,12109.286,0.8047235
0,12111.429,0.8047121
0,12113.571,0.8047007
0,12115.714,0.8046893
0,12117.857,0.8046779
0,12120,0.80466646
0,12122.143,0.8046551
0,12124.286,0.8046437
0,12126.429,0.80463225
0,12128.571,0.80462086
0,12130.714,0.8046095
0,12132.857,0.8045981
0,12135,0.8045867
0,12137.143,0.8045753
0,12139.286,0.80456394
0,12141.429,0.80455256
0,12143.571,0.8045412
0,12145.714,0.8045298
0,12147.857,0.80451846
0,12150,0.8045071
0,12152.143,0.8044957
0,12154.286,0.8044843
0,12156.429,0.804473
0,12158.571,0.8044616
0,12160.714,0.8044503
0,12162.857,0.8044389
0,12165,0.80442756
0,12167.143,0.8044162
0,12169.286,0.80440485
0,12171.429,0.8043935
0,12173.571,0.80438215
0,12175.714,0.8043708
0,12177.857,0.8043595
0,12180,0.8043481
0,12182.143,0.8043368
0,12184.286,0.80432546
0,12186.429,0.80431414
0,12188.571,0.8043028
0,12190.714,0.8042915
0,12192.857,0.80428016
0,12195,0.80426884
0,12197.143,0.8042575
0,12199.286,0.80424625
0,12201.429,0.8042349
0,12203.571,0.8042236
0,12205.714,0.8042123
0,12207.857,0.804201
0,12210,0.8041897
0,12212.143,0.80417836
0,12214.286,0.8041671
0,12216.429,0.80415577
0,12218.571,0.8041445
0,12220.714,0.8041332
0,12222.857,0.8041219
0,12225,0.80411065
0,12227.143,0.8040993
0,12229.286,0.80408806
0,12231.429,0.8040768
0,12233.571,0.8040655
0,12235.714,0.80405426
0,12237.857,0.80404294
0,12240,0.80403167
0,12242.143,0.8040204
0,12244.286,0.80400914
0,12246.429,0.8039979
0,12248.571,0.80398667
0,12250.714,0.8039754
0,12252.857,0.80396414
0,12255,0.8039529
0,12257.143,0.8039416
0,12259.286,0.8039304
0,12261.429,0.80391914
0,12263.571,0.8039079
0,12265.714,0.80389667
0,12267.857,0.8038854
0,12270,0.8038742
0,12272.143,0.8038629
0,12274.286,0.8038517
0,12276.429,0.80384046
0,12278.571,0.80382925
0,12280.714,0.80381805
0,12282.857,0.8038068
0,12285,0.8037956
0,12287.143,0.8037844
0,12289.286,0.80377316
0,12291.429,0.80376196
0,12293.571,0.8037507
0,12295.714,0.8037395
0,12297.857,0.8037283
0,12300,0.8037171
0,12302.143,0.80370593
0,12304.286,0.8036947
0,12306.429,0.8036835
0,12308.571,0.8036723
0,12310.714,0.8036611
0,12312.857,0.8036499
0,12315,0.80363876
0,12317.143,0.80362755
0,12319.286,0.80361634
0,12321.429,0.8036052
0,12323.571,0.803594
0,12325.714,0.80358285
0,12327.857,0.80357164
0,12330,0.8035605
0,12332.143,0.80354935
0,12334.286,0.80353814
0,12336.429,0.803527
0,12338.571,0.80351585
0,12340.714,0.80350465
0,12342.857,0.8034935
0,12345,0.80348235
0,12347.143,0.8034712
0,12349.286,0.80346006
0,12351.429,0.8034489
0,12353.571,0.80343777
0,12355.714,0.8034266
0,12357.857,0.8034155
0,12360,0.80340433
0,12362.143,0.8033932
0,12364.286,0.80338204
0,12366.429,0.80337095
0,12368.571,0.8033598
0,12370.714,0.80334866
0,12372.857,0.8033375
0,12375,0.8033264
0,12377.143,0.8033153
0,12379.286,0.8033042
0,12381.429,0.80329305
0,12383.571,0.80328196
0,12385.714,0.8032708
0,12387.857,0.80325973
0,12390,0.8032486
0,12392.143,0.8032375
0,12394.286,0.8032264
0,12396.429,0.8032153
0,12398.571,0.8032042
0,12400.714,0.8031931
0,12402.857,0.803182
0,12405,0.8031709
0,12407.143,0.80315983
0,12409.286,0.80314875
0,12411.429,0.80313766
0,12413.571,0.8031266
0,12415.714,0.8031155
0,12417.857,0.8031044
0,12420,0.8030933
0,12422.143,0.8030823
0,12424.286,0.8030712
0,12426.429,0.8030601
0,12428.571,0.803049
0,12430.714,0.803038
0,12432.857,0.8030269
0,12435,0.8030159
0,12437.143,0.8030048
0,12439.286,0.8029938
0,12441.429,0.8029827
0,12443.571,0.80297166
0,12445.714,0.8029606
0,12447.857,0.80294955
0,12450,0.8029385
0,12452.143,0.80292743
0,12454.286,0.8029164
0,12456.429,0.8029054
0,12458.571,0.80289435
0,12460.714,0.8028833
0,12462.857,0.80287224
0,12465,0.8028612
0,12467.143,0.8028502
0,12469.286,0.80283916
0,12471.429,0.80282813
0,12473.571,0.80281717
0,12475.714,0.80280614
0,12477.857,0.8027951
0,12480,0.8027841
0,12482.143,0.80277306
0,12484.286,0.8027621
0,12486.429,0.80275106
0,12488.571,0.80274004
0,12490.714,0.80272907
0,12492.857,0.80271804
0,12495,0.802707
0,12497.143,0.80269605
0,12499.286,0.802685
0,12501.429,0.80267406
0,12503.571,0.8026631
0,12505.714,0.80265206
0,12507.857,0.8026411
0,12510,0.8026301
0,12512.143,0.8026191
0,12514.286,0.80260813
0,12516.429,0.80259717
0,12518.571,0.8025862
0,12520.714,0.80257523
0,12522.857,0.80256426
0,12525,0.8025533
0,12527.143,0.8025423
0,12529.286,0.80253136
0,12531.429,0.8025204
0,12533.571,0.8025094
0,12535.714,0.80249846
0,12537.857,0.8024875
0,12540,0.8024765
0,12542.143,0.8024656
0,12544.286,0.80245465
0,12546.429,0.8024437
0,12548.571,0.8024328
0,12550.714,0.8024218
0,12552.857,0.80241084
0,12555,0.80239993
0,12557.143,0.80238897
0,12559.286,0.80237806
0,12561.429,0.80236715
0,12563.571,0.8023562
0,12565.714,0.8023453
0,12567.857,0.8023343
0,12570,0.8023234
0,12572.143,0.8023125
0,12574.286,0.8023016
0,12576.429,0.8022907
0,12578.571,0.8022797
0,12580.714,0.8022688
0,12582.857,0.8022579
0,12585,0.802247
0,12587.143,0.8022361
0,12589.286,0.8022252
0,12591.429,0.80221426
0,12593.571,0.80220336
0,12595.714,0.8021925
0,12597.857,0.8021816
0,12600,0.8021707
0,12602.143,0.8021598
0,12604.286,0.8021489
0,12606.429,0.80213803
0,12608.571,0.8021271
0,12610.714,0.8021162
0,12612.857,0.80210537
0,12615,0.80209446
0,12617.143,0.8020836
0,12619.286,0.8020727
0,12621.429,0.80206186
0,12623.571,0.802051
0,12625.714,0.8020401
0,12627.857,0.80202925
0,12630,0.80201834
0,12632.143,0.8020075
0,12634.286,0.80199665
0,12636.429,0.8019858
0,12638.571,0.80197495
0,12640.714,0.8019641
0,12642.857,0.8019532
0,12645,0.80194235
0,12647.143,0.8019315
0,12649.286,0.80192065
0,12651.429,0.8019098
0,12653.571,0.80189896
0,12655.714,0.80188817
0,12657.857,0.8018773
0,12660,0.8018665
0,12662.143,0.8018556
0,12664.286,0.8018448
0,12666.429,0.801834
0,12668.571,0.80182314
0,12670.714,0.8018123
0,12672.857,0.8018015
0,12675,0.80179065
0,12677.143,0.80177987
0,12679.286,0.801769
0,12681.429,0.8017582
