"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,12060,0.5656981
0,12062.143,0.5656614
0,12064.286,0.56562465
0,12066.429,0.56558794
0,12068.571,0.5655512
0,12070.714,0.5655145
0,12072.857,0.56547785
0,12075,0.56544113
0,12077.143,0.5654044
0,12079.286,0.56536776
0,12081.429,0.5653311
0,12083.571,0.5652944
0,12085.714,0.5652577
0,12087.857,0.5652211
0,12090,0.5651844
0,12092.143,0.56514776
0,12094.286,0.5651111
0,12096.429,0.56507444
0,12098.571,0.5650378
0,12100.714,0.56500113
0,12102.857,0.56496453
0,12105,0.5649279
0,12107.143,0.5648913
0,12109.286,0.5648546
0,12111.429,0.564818
0,12113.571,0.5647814
0,12115.714,0.5647448
0,12117.857,0.5647082
0,12120,0.5646716
0,12122.143,0.564635
0,12124.286,0.5645984
0,12126.429,0.56456184
0,12128.571,0.56452525
0,12130.714,0.56448865
0,12132.857,0.5644521
0,12135,0.5644155
0,12137.143,0.564379
0,12139.286,0.5643424
0,12141.429,0.56430584
0,12143.571,0.5642693
0,12145.714,0.56423277
0,12147.857,0.5641962
0,12150,0.5641597
0,12152.143,0.56412315
0,12154.286,0.5640866
0,12156.429,0.5640501
0,12158.571,0.56401354
0,12160.714,0.56397706
0,12162.857,0.5639405
0,12165,0.56390405
0,12167.143,0.5638675
0,12169.286,0.56383103
0,12171.429,0.56379455
0,12173.571,0.5637581
0,12175.714,0.56372154
0,12177.857,0.56368506
0,12180,0.56364864
0,12182.143,0.56361216
0,12184.286,0.5635757
0,12186.429,0.5635392
0,12188.571,0.5635027
0,12190.714,0.5634663
0,12192.857,0.56342983
0,12195,0.5633934
0,12197.143,0.563357
0,12199.286,0.5633205
0,12201.429,0.5632841
0,12203.571,0.5632477
0,12205.714,0.56321126
0,12207.857,0.56317484
0,12210,0.5631384
0,12212.143,0.563102
0,12214.286,0.56306565
0,12216.429,0.5630292
0,12218.571,0.5629928
0,12220.714,0.56295645
0,12222.857,0.56292003
0,12225,0.5628837
0,12227.143,0.5628473
0,12229.286,0.5628109
0,12231.429,0.56277454
0,12233.571,0.5627382
0,12235.714,0.5627018
0,12237.857,0.56266546
0,12240,0.5626291
0,12242.143,0.56259274
0,12244.286,0.56255645
0,12246.429,0.5625201
0,12248.571,0.5624837
0,12250.714,0.5624474
0,12252.857,0.56241107
0,12255,0.5623748
0,12257.143,0.5623385
0,12259.286,0.5623022
0,12261.429,0.5622659
0,12263.571,0.5622295
0,12265.714,0.5621932
0,12267.857,0.562157
0,12270,0.5621207
0,12272.143,0.5620844
0,12274.286,0.5620481
0,12276.429,0.56201184
0,12278.571,0.56197554
0,12280.714,0.5619393
0,12282.857,0.561903
0,12285,0.56186676
0,12287.143,0.5618305
0,12289.286,0.5617942
0,12291.429,0.561758
0,12293.571,0.56172174
0,12295.714,0.5616855
0,12297.857,0.56164926
0,12300,0.561613
0,12302.143,0.56157684
0,12304.286,0.5615406
0,12306.429,0.56150436
0,12308.571,0.5614682
0,12310.714,0.56143194
0,12312.857,0.56139576
0,12315,0.5613596
0,12317.143,0.56132334
0,12319.286,0.56128716
0,12321.429,0.561251
0,12323.571,0.5612148
0,12325.714,0.5611786
0,12327.857,0.56114244
0,12330,0.5611063
0,12332.143,0.56107014
0,12334.286,0.56103396
0,12336.429,0.56099784
0,12338.571,0.56096166
0,12340.714,0.56092554
0,12342.857,0.56088936
0,12345,0.56085324
0,12347.143,0.5608171
0,12349.286,0.56078094
0,12351.429,0.5607448
0,12353.571,0.5607087
0,12355.714,0.5606726
0,12357.857,0.5606365
0,12360,0.5606004
0,12362.143,0.5605643
0,12364.286,0.56052816
0,12366.429,0.5604921
0,12368.571,0.560456
0,12370.714,0.5604199
0,12372.857,0.5603838
0,12375,0.56034774
0,12377.143,0.5603117
0,12379.286,0.5602756
0,12381.429,0.56023955
0,12383.571,0.5602035
0,12385.714,0.56016743
0,12387.857,0.5601314
0,12390,0.5600953
0,12392.143,0.56005925
0,12394.286,0.56002325
0,12396.429,0.5599872
0,12398.571,0.5599511
0,12400.714,0.5599151
0,12402.857,0.5598791
0,12405,0.55984306
0,12407.143,0.55980706
0,12409.286,0.55977106
0,12411.429,0.55973506
0,12413.571,0.55969906
0,12415.714,0.55966306
0,12417.857,0.55962706
0,12420,0.55959105
0,12422.143,0.55955505
0,12424.286,0.5595191
0,12426.429,0.5594831
0,12428.571,0.55944717
0,12430.714,0.55941117
0,12432.857,0.5593752
0,12435,0.5593392
0,12437.143,0.5593033
0,12439.286,0.55926734
0,12441.429,0.5592314
0,12443.571,0.55919546
0,12445.714,0.5591595
0,12447.857,0.5591236
0,12450,0.55908763
0,12452.143,0.55905175
0,12454.286,0.5590158
0,12456.429,0.55897987
0,12458.571,0.558944
0,12460.714,0.55890805
0,12462.857,0.55887216
0,12465,0.5588362
0,12467.143,0.55880034
0,12469.286,0.55876446
0,12471.429,0.5587286
0,12473.571,0.5586927
0,12475.714,0.5586568
0,12477.857,0.5586209
0,12480,0.55858505
0,12482.143,0.55854917
0,12484.286,0.55851334
0,12486.429,0.55847746
0,12488.571,0.55844164
0,12490.714,0.55840576
0,12492.857,0.55836993
0,12495,0.55833405
0,12497.143,0.55829823
0,12499.286,0.5582624
0,12501.429,0.5582266
0,12503.571,0.55819076
0,12505.714,0.55815494
0,12507.857,0.5581191
0,12510,0.5580833
0,12512.143,0.5580475
0,12514.286,0.55801165
0,12516.429,0.5579759
0,12518.571,0.55794007
0,12520.714,0.5579043
0,12522.857,0.5578685
0,12525,0.5578327
0,12527.143,0.5577969
0,12529.286,0.55776113
0,12531.429,0.55772537
0,12533.571,0.5576896
0,12535.714,0.55765384
0,12537.857,0.5576181
0,12540,0.5575823
0,12542.143,0.55754656
0,12544.286,0.5575108
0,12546.429,0.5574751
0,12548.571,0.5574393
0,12550.714,0.5574036
0,12552.857,0.55736786
0,12555,0.55733216
0,12557.143,0.5572964
0,12559.286,0.5572607
0,12561.429,0.557225
0,12563.571,0.5571893
0,12565.714,0.5571536
0,12567.857,0.5571179
0,12570,0.5570822
0,12572.143,0.5570465
0,12574.286,0.55701077
0,12576.429,0.5569751
0,12578.571,0.5569394
0,12580.714,0.5569037
0,12582.857,0.5568681
0,12585,0.5568324
0,12587.143,0.5567967
0,12589.286,0.5567611
0,12591.429,0.5567254
0,12593.571,0.55668974
0,12595.714,0.5566541
0,12597.857,0.55661845
0,12600,0.5565828
0,12602.143,0.55654716
0,12604.286,0.5565115
0,12606.429,0.55647594
0,12608.571,0.5564403
0,12610.714,0.55640465
0,12612.857,0.55636907
0,12615,0.5563334
0,12617.143,0.55629784
0,12619.286,0.55626225
0,12621.429,0.5562266
0,12623.571,0.556191
0,12625.714,0.55615544
0,12627.857,0.55611986
0,12630,0.5560843
0,12632.143,0.5560487
0,12634.286,0.5560131
0,12636.429,0.5559775
0,12638.571,0.55594194
0,12640.714,0.5559064
0,12642.857,0.55587083
0,12645,0.5558353
0,12647.143,0.5557997
0,12649.286,0.5557642
0,12651.429,0.5557286
0,12653.571,0.5556931
0,12655.714,0.55565757
0,12657.857,0.55562204
0,12660,0.5555865
0,12662.143,0.555551
0,12664.286,0.55551547
0,12666.429,0.55547994
0,12668.571,0.5554444
0,12670.714,0.55540895
0,12672.857,0.55537343
0,12675,0.5553379
0,12677.143,0.55530244
0,12679.286,0.5552669
0,12681.429,0.55523145
0,12683.571,0.555196
0,12685.714,0.55516046
0,12687.857,0.555125
0,12690,0.55508953
0,12692.143,0.55505407
0,12694.286,0.5550186
0,12696.429,0.55498314
0,12698.571,0.5549477
0,12700.714,0.5549122
0,12702.857,0.5548768
0,12705,0.55484134
0,12707.143,0.55480593
0,12709.286,0.55477047
0,12711.429,0.55473506
0,12713.571,0.5546996
0,12715.714,0.5546642
0,12717.857,0.5546288
0,12720,0.5545933
0,12722.143,0.5545579
0,12724.286,0.5545225
0,12726.429,0.5544871
0,12728.571,0.5544517
0,12730.714,0.55441636
0,12732.857,0.55438095
0,12735,0.55434555
0,12737.143,0.55431014
0,12739.286,0.5542748
0,12741.429,0.5542394
0,12743.571,0.55420405
0,12745.714,0.5541687
0,12747.857,0.5541333
0,12750,0.55409795
0,12752.143,0.5540626
0,12754.286,0.55402726
0,12756.429,0.5539919
0,12758.571,0.55395657
0,12760.714,0.5539212
0,12762.857,0.5538859
0,12765,0.55385053
0,12767.143,0.5538152
0,12769.286,0.5537799
0,12771.429,0.55374455
0,12773.571,0.55370927
0,12775.714,0.5536739
0,12777.857,0.55363864
0,12780,0.5536033
0,12782.143,0.553568
0,12784.286,0.5535327
0,12786.429,0.55349743
0,12788.571,0.55346215
0,12790.714,0.55342686
0,12792.857,0.5533916
0,12795,0.5533563
0,12797.143,0.553321
0,12799.286,0.5532858
0,12801.429,0.5532505
0,12803.571,0.5532152
0,12805.714,0.55318
0,12807.857,0.5531447
0,12810,0.55310947
0,12812.143,0.55307424
0,12814.286,0.55303895
0,12816.429,0.5530037
0,12818.571,0.5529685
0,12820.714,0.5529333
0,12822.857,0.55289805
0,12825,0.5528628
0,12827.143,0.5528276
0,12829.286,0.5527924
0,12831.429,0.55275714
0,12833.571,0.552722
0,12835.714,0.55268675
0,12837.857,0.5526516
0,12840,0.55261636
0,12842.143,0.5525812
0,12844.286,0.55254596
0,12846.429,0.5525108
0,12848.571,0.55247563
0,12850.714,0.55244046
0,12852.857,0.5524053
0,12855,0.55237013
0,12857.143,0.55233496
0,12859.286,0.5522998
0,12861.429,0.55226463
0,12863.571,0.55222946
0,12865.714,0.5521943
0,12867.857,0.5521592
0,12870,0.552124
0,12872.143,0.5520889
0,12874.286,0.55205375
0,12876.429,0.55201864
0,12878.571,0.55198354
0,12880.714,0.55194837
0,12882.857,0.55191326
0,12885,0.55187815
0,12887.143,0.55184305
0,12889.286,0.55180794
0,12891.429,0.55177283
0,12893.571,0.5517377
0,12895.714,0.5517026
0,12897.857,0.5516676
0,12900,0.55163246
0,12902.143,0.55159736
0,12904.286,0.5515623
0,12906.429,0.5515272
0,12908.571,0.55149215
0,12910.714,0.5514571
0,12912.857,0.551422
0,12915,0.55138695
0,12917.143,0.5513519
0,12919.286,0.55131686
0,12921.429,0.5512818
0,12923.571,0.55124676
0,12925.714,0.5512117
0,12927.857,0.55117667
0,12930,0.5511416
0,12932.143,0.55110663
0,12934.286,0.5510716
0,12936.429,0.5510366
0,12938.571,0.55100155
0,12940.714,0.55096656
0,12942.857,0.5509315
0,12945,0.5508965
0,12947.143,0.55086154
0,12949.286,0.5508265
0,12951.429,0.5507915
0,12953.571,0.5507565
0,12955.714,0.5507215
0,12957.857,0.55068654
0,12960,0.55065155
0,12962.143,0.5506166
0,12964.286,0.55058163
0,12966.429,0.55054665
0,12968.571,0.5505117
0,12970.714,0.55047673
0,12972.857,0.5504418
0,12975,0.5504068
0,12977.143,0.5503719
0,12979.286,0.55033696
0,12981.429,0.55030197
0,12983.571,0.55026704
0,12985.714,0.5502321
0,12987.857,0.5501972
0,12990,0.55016226
0,12992.143,0.5501273
0,12994.286,0.5500924
0,12996.429,0.5500575
0,12998.571,0.5500226
0,13000.714,0.5499877
0,13002.857,0.54995275
0,13005,0.5499179
0,13007.143,0.54988295
0,13009.286,0.5498481
0,13011.429,0.5498132
0,13013.571,0.5497783
0,13015.714,0.5497434
0,13017.857,0.54970855
0,13020,0.5496737
0,13022.143,0.5496388
0,13024.286,0.54960394
0,13026.429,0.5495691
0,13028.571,0.5495342
0,13030.714,0.54949933
0,13032.857,0.5494645
0,13035,0.54942966
0,13037.143,0.5493948
0,13039.286,0.54936
0,13041.429,0.5493251
0,13043.571,0.5492903
0,13045.714,0.5492555
0,13047.857,0.5492206
0,13050,0.5491858
0,13052.143,0.549151
0,13054.286,0.5491162
0,13056.429,0.5490814
0,13058.571,0.5490466
0,13060.714,0.54901177
0,13062.857,0.54897696
0,13065,0.5489422
0,13067.143,0.5489074
0,13069.286,0.5488726
0,13071.429,0.54883784
0,13073.571,0.54880303
0,13075.714,0.5487683
0,13077.857,0.5487335
0,13080,0.5486987
0,13082.143,0.548664
0,13084.286,0.54862916
0,13086.429,0.5485944
0,13088.571,0.54855967
0,13090.714,0.5485249
0,13092.857,0.54849017
0,13095,0.5484554
0,13097.143,0.54842067
0,13099.286,0.548386
0,13101.429,0.5483512
0,13103.571,0.5483165
0,13105.714,0.5482818
0,13107.857,0.54824704
0,13110,0.54821235
0,13112.143,0.5481776
0,13114.286,0.5481429
0,13116.429,0.5481082
0,13118.571,0.5480735
0,13120.714,0.5480388
0,13122.857,0.5480041
0,13125,0.5479694
0,13127.143,0.5479347
0,13129.286,0.5479
0,13131.429,0.54786533
0,13133.571,0.5478307
0,13135.714,0.547796
0,13137.857,0.5477613
0,13140,0.5477267
0,13142.143,0.547692
0,13144.286,0.5476574
0,13146.429,0.5476227
0,13148.571,0.54758805
0,13150.714,0.5475534
0,13152.857,0.54751873
0,13155,0.5474841
0,13157.143,0.54744947
0,13159.286,0.54741484
0,13161.429,0.5473802
0,13163.571,0.5473456
0,13165.714,0.54731095
0,13167.857,0.5472764
0,13170,0.54724175
0,13172.143,0.5472071
0,13174.286,0.54717255
0,13176.429,0.5471379
0,13178.571,0.5471033
0,13180.714,0.5470687
0,13182.857,0.54703414
0,13185,0.5469995
0,13187.143,0.54696494
0,13189.286,0.5469304
0,13191.429,0.5468958
0,13193.571,0.54686123
0,13195.714,0.54682666
0,13197.857,0.5467921
0,13200,0.5467575
0,13202.143,0.54672295
0,13204.286,0.5466884
0,13206.429,0.54665387
0,13208.571,0.5466193
0,13210.714,0.5465847
0,13212.857,0.5465502
0,13215,0.54651564
0,13217.143,0.54648113
0,13219.286,0.5464466
0,13221.429,0.54641205
0,13223.571,0.54637754
0,13225.714,0.546343
0,13227.857,0.5463085
0,13230,0.546274
0,13232.143,0.5462395
0,13234.286,0.546205
0,13236.429,0.5461705
0,13238.571,0.546136
0,13240.714,0.5461015
0,13242.857,0.546067
0,13245,0.54603255
0,13247.143,0.54599804
0,13249.286,0.5459635
0,13251.429,0.5459291
0,13253.571,0.5458946
0,13255.714,0.5458601
0,13257.857,0.54582566
0,13260,0.5457912
0,13262.143,0.54575676
0,13264.286,0.5457223
0,13266.429,0.54568785
0,13268.571,0.5456534
0,13270.714,0.54561895
0,13272.857,0.5455845
0,13275,0.54555005
0,13277.143,0.54551566
0,13279.286,0.5454812
0,13281.429,0.5454468
0,13283.571,0.54541236
0,13285.714,0.54537797
0,13287.857,0.5453435
0,13290,0.5453091
0,13292.143,0.54527473
0,13294.286,0.5452403
0,13296.429,0.5452059
0,13298.571,0.5451715
0,13300.714,0.5451371
0,13302.857,0.5451027
0,13305,0.5450683
0,13307.143,0.54503393
0,13309.286,0.5449996
0,13311.429,0.5449652
0,13313.571,0.5449308
0,13315.714,0.5448964
0,13317.857,0.5448621
0,13320,0.5448277
0,13322.143,0.54479337
0,13324.286,0.54475904
0,13326.429,0.54472464
0,13328.571,0.5446903
0,13330.714,0.544656
0,13332.857,0.54462165
0,13335,0.5445873
0,13337.143,0.544553
0,13339.286,0.54451865
0,13341.429,0.5444843
0,13343.571,0.54445
0,13345.714,0.54441565
0,13347.857,0.5443813
0,13350,0.54434705
0,13352.143,0.5443127
0,13354.286,0.54427844
0,13356.429,0.5442441
0,13358.571,0.54420984
0,13360.714,0.5441755
0,13362.857,0.54414123
0,13365,0.54410696
0,13367.143,0.5440727
0,13369.286,0.54403836
0,13371.429,0.5440041
0,13373.571,0.5439698
0,13375.714,0.54393554
0,13377.857,0.5439013
0,13380,0.54386705
0,13382.143,0.5438328
0,13384.286,0.5437985
0,13386.429,0.5437643
0,13388.571,0.54373
0,13390.714,0.54369575
0,13392.857,0.54366153
0,13395,0.5436273
0,13397.143,0.54359305
0,13399.286,0.54355884
0,13401.429,0.5435246
0,13403.571,0.54349035
0,13405.714,0.54345614
0,13407.857,0.5434219
0,13410,0.5433877
0,13412.143,0.5433535
0,13414.286,0.5433193
0,13416.429,0.54328513
0,13418.571,0.5432509
0,13420.714,0.5432167
0,13422.857,0.5431825
0,13425,0.54314834
0,13427.143,0.5431141
0,13429.286,0.54308
0,13431.429,0.54304576
0,13433.571,0.5430116
0,13435.714,0.54297745
0,13437.857,0.5429433
0,13440,0.5429091
0,13442.143,0.54287493
0,13444.286,0.5428408
0,13446.429,0.5428066
0,13448.571,0.5427725
0,13450.714,0.5427383
0,13452.857,0.54270416
0,13455,0.5426701
0,13457.143,0.5426359
0,13459.286,0.54260176
0,13461.429,0.5425677
0,13463.571,0.5425335
0,13465.714,0.5424994
0,13467.857,0.54246527
0,13470,0.5424312
0,13472.143,0.5423971
0,13474.286,0.5423629
0,13476.429,0.54232883
0,13478.571,0.54229474
0,13480.714,0.54226065
0,13482.857,0.54222655
0,13485,0.54219246
0,13487.143,0.54215837
0,13489.286,0.5421243
0,13491.429,0.5420902
0,13493.571,0.54205614
0,13495.714,0.54202205
0,13497.857,0.54198796
0,13500,0.5419539
0,13502.143,0.5419198
0,13504.286,0.5418858
0,13506.429,0.54185176
0,13508.571,0.54181767
0,13510.714,0.54178363
0,13512.857,0.5417496
0,13515,0.54171556
0,13517.143,0.5416815
0,13519.286,0.54164743
0,13521.429,0.54161346
0,13523.571,0.5415794
0,13525.714,0.5415454
0,13527.857,0.54151136
0,13530,0.5414773
0,13532.143,0.54144335
0,13534.286,0.5414093
0,13536.429,0.5413753
0,13538.571,0.5413413
0,13540.714,0.5413073
0,13542.857,0.5412733
0,13545,0.5412393
0,13547.143,0.5412053
0,13549.286,0.5411713
0,13551.429,0.54113734
0,13553.571,0.54110336
0,13555.714,0.5410694
0,13557.857,0.5410354
0,13560,0.54100144
0,13562.143,0.54096746
0,13564.286,0.5409335
0,13566.429,0.5408995
0,13568.571,0.5408656
0,13570.714,0.5408316
0,13572.857,0.54079765
0,13575,0.54076374
0,13577.143,0.54072976
0,13579.286,0.54069585
0,13581.429,0.54066193
0,13583.571,0.54062796
0,13585.714,0.54059404
0,13587.857,0.5405601
0,13590,0.5405262
0,13592.143,0.5404923
0,13594.286,0.5404584
0,13596.429,0.54042447
0,13598.571,0.54039055
0,13600.714,0.54035664
0,13602.857,0.5403227
0,13605,0.5402888
0,13607.143,0.54025495
0,13609.286,0.54022104
0,13611.429,0.5401871
0,13613.571,0.54015326
0,13615.714,0.54011935
0,13617.857,0.5400855
0,13620,0.54005164
0,13622.143,0.5400177
0,13624.286,0.53998387
0,13626.429,0.53995
0,13628.571,0.53991616
0,13630.714,0.5398823
0,13632.857,0.53984845
0,13635,0.5398146
0,13637.143,0.53978074
0,13639.286,0.5397469
0,13641.429,0.539713
0,13643.571,0.5396792
0,13645.714,0.5396454
0,13647.857,0.5396115
0,13650,0.5395777
0,13652.143,0.53954387
0,13654.286,0.5395101
0,13656.429,0.5394763
0,13658.571,0.5394424
0,13660.714,0.5394086
0,13662.857,0.5393748
0,13665,0.53934103
0,13667.143,0.5393072
0,13669.286,0.5392734
0,13671.429,0.5392396
0,13673.571,0.53920585
0,13675.714,0.53917205
0,13677.857,0.53913826
0,13680,0.53910446
0,13682.143,0.53907067
0,13684.286,0.5390369
0,13686.429,0.53900313
0,13688.571,0.5389694
0,13690.714,0.5389356
0,13692.857,0.53890187
0,13695,0.53886807
0,13697.143,0.53883433
0,13699.286,0.5388006
0,13701.429,0.53876686
0,13703.571,0.53873307
0,13705.714,0.5386993
0,13707.857,0.5386656
0,13710,0.53863186
0,13712.143,0.5385981
0,13714.286,0.53856444
0,13716.429,0.5385307
0,13718.571,0.538497
0,13720.714,0.53846323
0,13722.857,0.53842956
0,13725,0.5383958
0,13727.143,0.53836215
0,13729.286,0.5383284
0,13731.429,0.53829473
0,13733.571,0.538261
0,13735.714,0.5382273
0,13737.857,0.53819364
0,13740,0.53815997
0,13742.143,0.53812623
0,13744.286,0.53809255
0,13746.429,0.5380589
0,13748.571,0.5380252
0,13750.714,0.5379915
0,13752.857,0.5379579
0,13755,0.53792423
0,13757.143,0.53789055
0,13759.286,0.5378569
0,13761.429,0.53782326
0,13763.571,0.5377896
0,13765.714,0.53775597
0,13767.857,0.5377223
0,13770,0.5376887
0,13772.143,0.537655
0,13774.286,0.5376214
0,13776.429,0.53758776
0,13778.571,0.53755414
0,13780.714,0.53752047
0,13782.857,0.53748685
0,13785,0.53745323
0,13787.143,0.5374196
0,13789.286,0.537386
0,13791.429,0.5373524
0,13793.571,0.5373188
0,13795.714,0.5372852
0,13797.857,0.5372516
0,13800,0.53721803
0,13802.143,0.5371844
0,13804.286,0.5371508
0,13806.429,0.53711724
0,13808.571,0.5370837
0,13810.714,0.53705007
0,13812.857,0.5370165
0,13815,0.53698295
0,13817.143,0.53694934
0,13819.286,0.5369158
0,13821.429,0.5368822
0,13823.571,0.53684866
0,13825.714,0.5368151
0,13827.857,0.53678155
0,13830,0.536748
0,13832.143,0.5367145
0,13834.286,0.53668094
0,13836.429,0.5366474
0,13838.571,0.5366138
0,13840.714,0.5365803
0,13842.857,0.53654677
0,13845,0.53651327
0,13847.143,0.5364797
0,13849.286,0.5364462
0,13851.429,0.5364127
0,13853.571,0.53637916
0,13855.714,0.53634566
0,13857.857,0.53631216
0,13860,0.53627867
0,13862.143,0.53624517
0,13864.286,0.53621167
0,13866.429,0.5361782
0,13868.571,0.5361447
0,13870.714,0.5361112
0,13872.857,0.5360777
0,13875,0.53604424
0,13877.143,0.53601074
0,13879.286,0.53597724
0,13881.429,0.5359438
0,13883.571,0.5359103
0,13885.714,0.53587687
0,13887.857,0.5358434
0,13890,0.53580993
0,13892.143,0.5357765
0,13894.286,0.53574306
0,13896.429,0.53570956
0,13898.571,0.5356761
0,13900.714,0.5356427
0,13902.857,0.53560925
0,13905,0.5355758
0,13907.143,0.53554237
0,13909.286,0.53550893
0,13911.429,0.53547555
0,13913.571,0.5354421
0,13915.714,0.5354087
0,13917.857,0.53537524
0,13920,0.53534186
0,13922.143,0.5353084
0,13924.286,0.53527504
0,13926.429,0.5352416
0,13928.571,0.5352082
0,13930.714,0.53517485
0,13932.857,0.5351414
0,13935,0.53510803
0,13937.143,0.53507465
0,13939.286,0.5350413
0,13941.429,0.5350079
0,13943.571,0.5349745
0,13945.714,0.53494114
0,13947.857,0.53490776
0,13950,0.5348744
0,13952.143,0.53484106
0,13954.286,0.5348077
0,13956.429,0.5347743
0,13958.571,0.534741
0,13960.714,0.5347076
0,13962.857,0.5346742
0,13965,0.5346409
0,13967.143,0.5346076
0,13969.286,0.5345742
0,13971.429,0.5345409
0,13973.571,0.5345076
0,13975.714,0.5344742
0,13977.857,0.5344409
0,13980,0.53440756
0,13982.143,0.53437424
0,13984.286,0.5343409
0,13986.429,0.5343076
0,13988.571,0.5342743
0,13990.714,0.534241
0,13992.857,0.5342077
0,13995,0.5341744
0,13997.143,0.5341411
0,13999.286,0.5341078
0,14001.429,0.5340745
0,14003.571,0.5340412
0,14005.714,0.5340079
0,14007.857,0.53397465
0,14010,0.5339414
0,14012.143,0.53390807
0,14014.286,0.5338748
0,14016.429,0.53384155
0,14018.571,0.5338083
0,14020.714,0.53377503
0,14022.857,0.5337418
0,14025,0.5337085
0,14027.143,0.53367525
0,14029.286,0.533642
0,14031.429,0.53360873
0,14033.571,0.53357553
0,14035.714,0.5335423
0,14037.857,0.533509
0,14040,0.5334758
0,14042.143,0.53344256
0,14044.286,0.53340936
0,14046.429,0.5333761
0,14048.571,0.5333429
0,14050.714,0.53330964
0,14052.857,0.53327644
0,14055,0.53324324
0,14057.143,0.53321004
0,14059.286,0.53317684
0,14061.429,0.53314364
0,14063.571,0.53311044
0,14065.714,0.53307724
0,14067.857,0.53304404
0,14070,0.53301084
0,14072.143,0.53297764
0,14074.286,0.53294444
0,14076.429,0.5329113
0,14078.571,0.5328781
0,14080.714,0.5328449
0,14082.857,0.53281176
0,14085,0.53277856
0,14087.143,0.5327454
0,14089.286,0.5327123
0,14091.429,0.5326791
0,14093.571,0.53264594
0,14095.714,0.5326128
0,14097.857,0.53257966
0,14100,0.5325465
0,14102.143,0.5325134
0,14104.286,0.53248024
0,14106.429,0.5324471
0,14108.571,0.53241396
0,14110.714,0.5323808
0,14112.857,0.5323477
0,14115,0.53231454
0,14117.143,0.53228146
0,14119.286,0.5322483
0,14121.429,0.5322152
0,14123.571,0.5321821
0,14125.714,0.53214896
0,14127.857,0.5321159
0,14130,0.5320828
0,14132.143,0.53204966
0,14134.286,0.5320166
0,14136.429,0.5319835
0,14138.571,0.5319504
0,14140.714,0.5319173
0,14142.857,0.5318842
0,14145,0.5318511
0,14147.143,0.53181803
0,14149.286,0.53178495
0,14151.429,0.53175193
0,14153.571,0.53171885
0,14155.714,0.53168577
0,14157.857,0.5316527
0,14160,0.53161967
0,14162.143,0.5315866
0,14164.286,0.53155357
0,14166.429,0.5315205
0,14168.571,0.53148746
0,14170.714,0.5314544
0,14172.857,0.53142136
0,14175,0.53138834
0,14177.143,0.53135526
0,14179.286,0.53132224
0,14181.429,0.5312892
0,14183.571,0.5312562
0,14185.714,0.5312232
0,14187.857,0.53119016
0,14190,0.53115714
0,14192.143,0.5311241
0,14194.286,0.5310911
0,14196.429,0.53105813
0,14198.571,0.5310251
0,14200.714,0.5309921
0,14202.857,0.5309591
0,14205,0.5309261
0,14207.143,0.53089315
0,14209.286,0.5308601
0,14211.429,0.53082716
0,14213.571,0.53079414
0,14215.714,0.5307612
0,14217.857,0.5307282
0,14220,0.53069526
0,14222.143,0.5306623
0,14224.286,0.5306293
0,14226.429,0.5305963
0,14228.571,0.53056335
0,14230.714,0.5305304
0,14232.857,0.5304975
0,14235,0.53046453
0,14237.143,0.53043157
0,14239.286,0.5303986
0,14241.429,0.5303657
0,14243.571,0.53033274
0,14245.714,0.5302998
0,14247.857,0.5302669
0,14250,0.5302339
0,14252.143,0.530201
0,14254.286,0.5301681
0,14256.429,0.53013515
0,14258.571,0.53010225
0,14260.714,0.53006935
0,14262.857,0.53003645
0,14265,0.5300035
0,14267.143,0.5299706
0,14269.286,0.5299377
0,14271.429,0.5299048
0,14273.571,0.5298719
0,14275.714,0.52983904
0,14277.857,0.52980614
0,14280,0.52977324
0,14282.143,0.52974033
0,14284.286,0.5297075
0,14286.429,0.5296746
0,14288.571,0.52964175
0,14290.714,0.52960885
0,14292.857,0.529576
0,14295,0.5295431
0,14297.143,0.52951026
0,14299.286,0.5294774
0,14301.429,0.5294445
0,14303.571,0.5294117
0,14305.714,0.52937883
0,14307.857,0.529346
0,14310,0.52931315
0,14312.143,0.5292803
0,14314.286,0.52924746
0,14316.429,0.5292146
0,14318.571,0.5291818
0,14320.714,0.52914894
0,14322.857,0.52911615
0,14325,0.5290833
0,14327.143,0.52905047
0,14329.286,0.5290177
0,14331.429,0.52898484
0,14333.571,0.52895206
0,14335.714,0.5289192
0,14337.857,0.52888644
0,14340,0.5288536
0,14342.143,0.5288208
0,14344.286,0.52878803
0,14346.429,0.52875525
0,14348.571,0.52872247
0,14350.714,0.5286897
0,14352.857,0.5286569
0,14355,0.5286241
0,14357.143,0.52859133
0,14359.286,0.52855855
0,14361.429,0.52852577
0,14363.571,0.528493
0,14365.714,0.5284602
0,14367.857,0.5284275
0,14370,0.5283947
0,14372.143,0.528362
0,14374.286,0.5283292
0,14376.429,0.5282965
0,14378.571,0.5282637
0,14380.714,0.52823097
0,14382.857,0.5281982
0,14385,0.52816546
0,14387.143,0.52813274
0,14389.286,0.5281
0,14391.429,0.5280673
0,14393.571,0.52803457
0,14395.714,0.52800184
0,14397.857,0.5279691
0,14400,0.5279364
0,14402.143,0.5279037
0,14404.286,0.52787095
0,14406.429,0.52783823
0,14408.571,0.5278055
0,14410.714,0.52777284
0,14412.857,0.5277401
0,14415,0.52770746
0,14417.143,0.52767473
