"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,8222.143,1.0654538
0,8224.286,1.0653921
0,8226.429,1.0653305
0,8228.571,1.0652689
0,8230.714,1.0652072
0,8232.857,1.0651457
0,8235,1.0650841
0,8237.143,1.0650226
0,8239.286,1.0649611
0,8241.429,1.0648996
0,8243.571,1.0648382
0,8245.714,1.0647767
0,8247.857,1.0647153
0,8250,1.0646538
0,8252.143,1.0645924
0,8254.286,1.064531
0,8256.429,1.0644696
0,8258.571,1.0644083
0,8260.714,1.0643469
0,8262.857,1.0642856
0,8265,1.0642242
0,8267.143,1.064163
0,8269.286,1.0641017
0,8271.429,1.0640404
0,8273.571,1.0639793
0,8275.714,1.063918
0,8277.857,1.0638568
0,8280,1.0637957
0,8282.143,1.0637345
0,8284.286,1.0636734
0,8286.429,1.0636122
0,8288.571,1.0635511
0,8290.714,1.06349
0,8292.857,1.0634289
0,8295,1.0633678
0,8297.143,1.0633068
0,8299.286,1.0632458
0,8301.429,1.0631847
0,8303.571,1.0631238
0,8305.714,1.0630628
0,8307.857,1.0630019
0,8310,1.0629408
0,8312.143,1.0628799
0,8314.286,1.062819
0,8316.429,1.0627582
0,8318.571,1.0626973
0,8320.714,1.0626365
0,8322.857,1.0625756
0,8325,1.0625148
0,8327.143,1.062454
0,8329.286,1.0623932
0,8331.429,1.0623324
0,8333.571,1.0622717
0,8335.714,1.0622109
0,8337.857,1.0621502
0,8340,1.0620894
0,8342.143,1.0620288
0,8344.286,1.0619681
0,8346.429,1.0619075
0,8348.571,1.0618469
0,8350.714,1.0617863
0,8352.857,1.0617256
0,8355,1.061665
0,8357.143,1.0616045
0,8359.286,1.061544
0,8361.429,1.0614834
0,8363.571,1.061423
0,8365.714,1.0613624
0,8367.857,1.061302
0,8370,1.0612414
0,8372.143,1.061181
0,8374.286,1.0611205
0,8376.429,1.0610602
0,8378.571,1.0609998
0,8380.714,1.0609393
0,8382.857,1.060879
0,8385,1.0608187
0,8387.143,1.0607584
0,8389.286,1.060698
0,8391.429,1.0606377
0,8393.571,1.0605774
0,8395.714,1.0605172
0,8397.857,1.0604569
0,8400,1.0603967
0,8402.143,1.0603365
0,8404.286,1.0602763
0,8406.429,1.0602161
0,8408.571,1.0601559
0,8410.714,1.0600958
0,8412.857,1.0600356
0,8415,1.0599755
0,8417.143,1.0599154
0,8419.286,1.0598553
0,8421.429,1.0597953
0,8423.571,1.0597352
0,8425.714,1.0596752
0,8427.857,1.0596151
0,8430,1.0595552
0,8432.143,1.0594952
0,8434.286,1.0594352
0,8436.429,1.0593753
0,8438.571,1.0593153
0,8440.714,1.0592554
0,8442.857,1.0591955
0,8445,1.0591356
0,8447.143,1.0590757
0,8449.286,1.0590159
0,8451.429,1.058956
0,8453.571,1.0588962
0,8455.714,1.0588365
0,8457.857,1.0587766
0,8460,1.0587169
0,8462.143,1.058657
0,8464.286,1.0585973
0,8466.429,1.0585376
0,8468.571,1.0584779
0,8470.714,1.0584183
0,8472.857,1.0583586
0,8475,1.058299
0,8477.143,1.0582392
0,8479.286,1.0581796
0,8481.429,1.05812
0,8483.571,1.0580604
0,8485.714,1.0580008
0,8487.857,1.0579413
0,8490,1.0578817
0,8492.143,1.0578222
0,8494.286,1.0577626
0,8496.429,1.0577031
0,8498.571,1.0576437
0,8500.714,1.0575843
0,8502.857,1.0575248
0,8505,1.0574653
0,8507.143,1.057406
0,8509.286,1.0573466
0,8511.429,1.0572871
0,8513.571,1.0572277
0,8515.714,1.0571684
0,8517.857,1.0571091
0,8520,1.0570498
0,8522.143,1.0569905
0,8524.286,1.0569311
0,8526.429,1.0568719
0,8528.571,1.0568126
0,8530.714,1.0567534
0,8532.857,1.0566941
0,8535,1.0566349
0,8537.143,1.0565758
0,8539.286,1.0565165
0,8541.429,1.0564574
0,8543.571,1.0563983
0,8545.714,1.0563391
0,8547.857,1.05628
0,8550,1.0562209
0,8552.143,1.0561618
0,8554.286,1.0561028
0,8556.429,1.0560437
0,8558.571,1.0559846
0,8560.714,1.0559256
0,8562.857,1.0558666
0,8565,1.0558076
0,8567.143,1.0557487
0,8569.286,1.0556897
0,8571.429,1.0556308
0,8573.571,1.0555718
0,8575.714,1.0555129
0,8577.857,1.055454
0,8580,1.0553951
0,8582.143,1.0553362
0,8584.286,1.0552775
0,8586.429,1.0552186
0,8588.571,1.0551598
0,8590.714,1.0551009
0,8592.857,1.0550421
0,8595,1.0549834
0,8597.143,1.0549246
0,8599.286,1.0548658
0,8601.429,1.0548072
0,8603.571,1.0547484
0,8605.714,1.0546898
0,8607.857,1.0546311
0,8610,1.0545725
0,8612.143,1.0545138
0,8614.286,1.0544552
0,8616.429,1.0543965
0,8618.571,1.0543379
0,8620.714,1.0542793
0,8622.857,1.0542208
0,8625,1.0541621
0,8627.143,1.0541036
0,8629.286,1.0540451
0,8631.429,1.0539865
0,8633.571,1.0539281
0,8635.714,1.0538696
0,8637.857,1.0538112
0,8640,1.0537527
0,8642.143,1.0536942
0,8644.286,1.0536358
0,8646.429,1.0535774
0,8648.571,1.053519
0,8650.714,1.0534607
0,8652.857,1.0534023
0,8655,1.053344
0,8657.143,1.0532856
0,8659.286,1.0532273
0,8661.429,1.053169
0,8663.571,1.0531107
0,8665.714,1.0530524
0,8667.857,1.0529943
0,8670,1.052936
0,8672.143,1.0528778
0,8674.286,1.0528196
0,8676.429,1.0527613
0,8678.571,1.0527031
0,8680.714,1.052645
0,8682.857,1.0525869
0,8685,1.0525287
0,8687.143,1.0524706
0,8689.286,1.0524125
0,8691.429,1.0523545
0,8693.571,1.0522964
0,8695.714,1.0522383
0,8697.857,1.0521803
0,8700,1.0521222
0,8702.143,1.0520642
0,8704.286,1.0520062
0,8706.429,1.0519482
0,8708.571,1.0518903
0,8710.714,1.0518323
0,8712.857,1.0517744
0,8715,1.0517164
0,8717.143,1.0516585
0,8719.286,1.0516006
0,8721.429,1.0515428
0,8723.571,1.0514848
0,8725.714,1.051427
0,8727.857,1.0513692
0,8730,1.0513114
0,8732.143,1.0512536
0,8734.286,1.0511957
0,8736.429,1.051138
0,8738.571,1.0510802
0,8740.714,1.0510225
0,8742.857,1.0509647
0,8745,1.050907
0,8747.143,1.0508493
0,8749.286,1.0507916
0,8751.429,1.0507339
0,8753.571,1.0506763
0,8755.714,1.0506186
0,8757.857,1.0505611
0,8760,1.0505034
0,8762.143,1.0504458
0,8764.286,1.0503882
0,8766.429,1.0503306
0,8768.571,1.0502731
0,8770.714,1.0502156
0,8772.857,1.050158
0,8775,1.0501006
0,8777.143,1.050043
0,8779.286,1.0499855
0,8781.429,1.0499281
0,8783.571,1.0498706
0,8785.714,1.0498132
0,8787.857,1.0497557
0,8790,1.0496984
0,8792.143,1.0496409
0,8794.286,1.0495836
0,8796.429,1.0495262
0,8798.571,1.0494688
0,8800.714,1.0494114
0,8802.857,1.0493542
0,8805,1.0492969
0,8807.143,1.0492395
0,8809.286,1.0491823
0,8811.429,1.049125
0,8813.571,1.0490677
0,8815.714,1.0490105
0,8817.857,1.0489533
0,8820,1.0488961
0,8822.143,1.0488389
0,8824.286,1.0487816
0,8826.429,1.0487245
0,8828.571,1.0486673
0,8830.714,1.0486102
0,8832.857,1.0485531
0,8835,1.048496
0,8837.143,1.0484389
0,8839.286,1.0483818
0,8841.429,1.0483247
0,8843.571,1.0482677
0,8845.714,1.0482106
0,8847.857,1.0481536
0,8850,1.0480965
0,8852.143,1.0480396
0,8854.286,1.0479826
0,8856.429,1.0479256
0,8858.571,1.0478687
0,8860.714,1.0478117
0,8862.857,1.0477548
0,8865,1.0476979
0,8867.143,1.047641
0,8869.286,1.047584
0,8871.429,1.0475272
0,8873.571,1.0474703
0,8875.714,1.0474136
0,8877.857,1.0473567
0,8880,1.0472999
0,8882.143,1.0472431
0,8884.286,1.0471863
0,8886.429,1.0471295
0,8888.571,1.0470728
0,8890.714,1.047016
0,8892.857,1.0469593
0,8895,1.0469025
0,8897.143,1.0468459
0,8899.286,1.0467892
0,8901.429,1.0467325
0,8903.571,1.0466758
0,8905.714,1.0466192
0,8907.857,1.0465626
0,8910,1.0465059
0,8912.143,1.0464493
0,8914.286,1.0463928
0,8916.429,1.0463362
0,8918.571,1.0462795
0,8920.714,1.046223
0,8922.857,1.0461665
0,8925,1.04611
0,8927.143,1.0460535
0,8929.286,1.045997
0,8931.429,1.0459405
0,8933.571,1.045884
0,8935.714,1.0458276
0,8937.857,1.0457711
0,8940,1.0457147
0,8942.143,1.0456583
0,8944.286,1.0456018
0,8946.429,1.0455455
0,8948.571,1.0454892
0,8950.714,1.0454328
0,8952.857,1.0453764
0,8955,1.0453202
0,8957.143,1.0452638
0,8959.286,1.0452075
0,8961.429,1.0451512
0,8963.571,1.0450948
0,8965.714,1.0450387
0,8967.857,1.0449824
0,8970,1.0449262
0,8972.143,1.0448699
0,8974.286,1.0448138
0,8976.429,1.0447575
0,8978.571,1.0447013
0,8980.714,1.0446452
0,8982.857,1.044589
0,8985,1.0445329
0,8987.143,1.0444767
0,8989.286,1.0444206
0,8991.429,1.0443646
0,8993.571,1.0443084
0,8995.714,1.0442524
0,8997.857,1.0441962
0,9000,1.0441402
0,9002.143,1.0440842
0,9004.286,1.0440282
0,9006.429,1.0439723
0,9008.571,1.0439162
0,9010.714,1.0438602
0,9012.857,1.0438043
0,9015,1.0437483
0,9017.143,1.0436924
0,9019.286,1.0436364
0,9021.429,1.0435805
0,9023.571,1.0435246
0,9025.714,1.0434687
0,9027.857,1.0434128
0,9030,1.043357
0,9032.143,1.0433011
0,9034.286,1.0432453
0,9036.429,1.0431895
0,9038.571,1.0431337
0,9040.714,1.043078
0,9042.857,1.0430222
0,9045,1.0429664
0,9047.143,1.0429106
0,9049.286,1.0428548
0,9051.429,1.0427991
0,9053.571,1.0427434
0,9055.714,1.0426877
0,9057.857,1.042632
0,9060,1.0425763
0,9062.143,1.0425206
0,9064.286,1.042465
0,9066.429,1.0424094
0,9068.571,1.0423537
0,9070.714,1.0422982
0,9072.857,1.0422425
0,9075,1.042187
0,9077.143,1.0421314
0,9079.286,1.0420759
0,9081.429,1.0420203
0,9083.571,1.0419648
0,9085.714,1.0419092
0,9087.857,1.0418538
0,9090,1.0417982
0,9092.143,1.0417428
0,9094.286,1.0416873
0,9096.429,1.0416318
0,9098.571,1.0415764
0,9100.714,1.041521
0,9102.857,1.0414655
0,9105,1.0414102
0,9107.143,1.0413548
0,9109.286,1.0412993
0,9111.429,1.041244
0,9113.571,1.0411887
0,9115.714,1.0411334
0,9117.857,1.041078
0,9120,1.0410227
0,9122.143,1.0409675
0,9124.286,1.0409122
0,9126.429,1.0408568
0,9128.571,1.0408016
0,9130.714,1.0407463
0,9132.857,1.0406911
0,9135,1.040636
0,9137.143,1.0405806
0,9139.286,1.0405254
0,9141.429,1.0404704
0,9143.571,1.0404152
0,9145.714,1.04036
0,9147.857,1.0403048
0,9150,1.0402497
0,9152.143,1.0401946
0,9154.286,1.0401394
0,9156.429,1.0400844
0,9158.571,1.0400293
0,9160.714,1.0399742
0,9162.857,1.0399191
0,9165,1.0398642
0,9167.143,1.0398091
0,9169.286,1.039754
0,9171.429,1.0396991
0,9173.571,1.0396441
0,9175.714,1.0395892
0,9177.857,1.0395341
0,9180,1.0394791
0,9182.143,1.0394243
0,9184.286,1.0393693
0,9186.429,1.0393144
0,9188.571,1.0392596
0,9190.714,1.0392046
0,9192.857,1.0391498
0,9195,1.0390949
0,9197.143,1.03904
0,9199.286,1.0389851
0,9201.429,1.0389303
0,9203.571,1.0388756
0,9205.714,1.0388207
0,9207.857,1.0387659
0,9210,1.0387112
0,9212.143,1.0386564
0,9214.286,1.0386016
0,9216.429,1.0385469
0,9218.571,1.0384922
0,9220.714,1.0384375
0,9222.857,1.0383828
0,9225,1.038328
0,9227.143,1.0382733
0,9229.286,1.0382187
0,9231.429,1.038164
0,9233.571,1.0381094
0,9235.714,1.0380548
0,9237.857,1.0380002
0,9240,1.0379455
0,9242.143,1.037891
0,9244.286,1.0378364
0,9246.429,1.0377818
0,9248.571,1.0377272
0,9250.714,1.0376728
0,9252.857,1.0376182
0,9255,1.0375637
0,9257.143,1.0375092
0,9259.286,1.0374547
0,9261.429,1.0374002
0,9263.571,1.0373458
0,9265.714,1.0372913
0,9267.857,1.0372368
0,9270,1.0371825
0,9272.143,1.037128
0,9274.286,1.0370736
0,9276.429,1.0370191
0,9278.571,1.0369648
0,9280.714,1.0369104
0,9282.857,1.036856
0,9285,1.0368017
0,9287.143,1.0367473
0,9289.286,1.0366931
0,9291.429,1.0366387
0,9293.571,1.0365845
0,9295.714,1.0365301
0,9297.857,1.0364759
0,9300,1.0364217
0,9302.143,1.0363674
0,9304.286,1.0363132
0,9306.429,1.0362589
0,9308.571,1.0362047
0,9310.714,1.0361505
0,9312.857,1.0360963
0,9315,1.0360421
0,9317.143,1.035988
0,9319.286,1.0359339
0,9321.429,1.0358797
0,9323.571,1.0358255
0,9325.714,1.0357715
0,9327.857,1.0357174
0,9330,1.0356632
0,9332.143,1.0356091
0,9334.286,1.0355551
0,9336.429,1.035501
0,9338.571,1.035447
0,9340.714,1.035393
0,9342.857,1.0353389
0,9345,1.0352849
0,9347.143,1.0352309
0,9349.286,1.035177
0,9351.429,1.035123
0,9353.571,1.035069
0,9355.714,1.0350151
0,9357.857,1.0349611
0,9360,1.0349072
0,9362.143,1.0348532
0,9364.286,1.0347993
0,9366.429,1.0347455
0,9368.571,1.0346916
0,9370.714,1.0346377
0,9372.857,1.0345839
0,9375,1.03453
0,9377.143,1.0344762
0,9379.286,1.0344224
0,9381.429,1.0343686
0,9383.571,1.0343148
0,9385.714,1.034261
0,9387.857,1.0342072
0,9390,1.0341535
0,9392.143,1.0340997
0,9394.286,1.0340459
0,9396.429,1.0339923
0,9398.571,1.0339385
0,9400.714,1.0338849
0,9402.857,1.0338311
0,9405,1.0337775
0,9407.143,1.0337238
0,9409.286,1.0336702
0,9411.429,1.0336165
0,9413.571,1.0335629
0,9415.714,1.0335093
0,9417.857,1.0334556
0,9420,1.0334021
0,9422.143,1.0333484
0,9424.286,1.0332949
0,9426.429,1.0332414
0,9428.571,1.0331877
0,9430.714,1.0331342
0,9432.857,1.0330807
0,9435,1.0330272
0,9437.143,1.0329738
0,9439.286,1.0329202
0,9441.429,1.0328667
0,9443.571,1.0328133
0,9445.714,1.0327598
0,9447.857,1.0327064
0,9450,1.032653
0,9452.143,1.0325996
0,9454.286,1.032546
0,9456.429,1.0324928
0,9458.571,1.0324394
0,9460.714,1.032386
0,9462.857,1.0323325
0,9465,1.0322793
0,9467.143,1.0322258
0,9469.286,1.0321726
0,9471.429,1.0321193
0,9473.571,1.0320659
0,9475.714,1.0320126
0,9477.857,1.0319593
0,9480,1.031906
0,9482.143,1.0318528
0,9484.286,1.0317996
0,9486.429,1.0317463
0,9488.571,1.0316931
0,9490.714,1.0316398
0,9492.857,1.0315866
0,9495,1.0315335
0,9497.143,1.0314803
0,9499.286,1.0314271
0,9501.429,1.031374
0,9503.571,1.0313208
0,9505.714,1.0312676
0,9507.857,1.0312146
0,9510,1.0311614
0,9512.143,1.0311084
0,9514.286,1.0310552
0,9516.429,1.0310022
0,9518.571,1.0309491
0,9520.714,1.0308961
0,9522.857,1.030843
0,9525,1.03079
0,9527.143,1.0307369
0,9529.286,1.0306839
0,9531.429,1.030631
0,9533.571,1.0305779
0,9535.714,1.030525
0,9537.857,1.0304719
0,9540,1.030419
0,9542.143,1.0303661
0,9544.286,1.0303131
0,9546.429,1.0302602
0,9548.571,1.0302073
0,9550.714,1.0301543
0,9552.857,1.0301015
0,9555,1.0300486
0,9557.143,1.0299958
0,9559.286,1.0299429
0,9561.429,1.0298901
0,9563.571,1.0298373
0,9565.714,1.0297844
0,9567.857,1.0297316
0,9570,1.0296788
0,9572.143,1.029626
0,9574.286,1.0295732
0,9576.429,1.0295204
0,9578.571,1.0294677
0,9580.714,1.0294149
0,9582.857,1.0293622
0,9585,1.0293095
0,9587.143,1.0292568
0,9589.286,1.029204
0,9591.429,1.0291513
0,9593.571,1.0290987
0,9595.714,1.029046
0,9597.857,1.0289934
0,9600,1.0289407
0,9602.143,1.0288881
0,9604.286,1.0288354
0,9606.429,1.0287828
0,9608.571,1.0287303
0,9610.714,1.0286777
0,9612.857,1.028625
0,9615,1.0285724
0,9617.143,1.02852
0,9619.286,1.0284674
0,9621.429,1.0284148
0,9623.571,1.0283623
0,9625.714,1.0283098
0,9627.857,1.0282573
0,9630,1.0282048
0,9632.143,1.0281523
0,9634.286,1.0280999
0,9636.429,1.0280474
0,9638.571,1.027995
0,9640.714,1.0279425
0,9642.857,1.0278901
0,9645,1.0278376
0,9647.143,1.0277853
0,9649.286,1.0277328
0,9651.429,1.0276805
0,9653.571,1.0276281
0,9655.714,1.0275757
0,9657.857,1.0275234
0,9660,1.0274711
0,9662.143,1.0274187
0,9664.286,1.0273664
0,9666.429,1.0273141
0,9668.571,1.0272617
0,9670.714,1.0272095
0,9672.857,1.0271572
0,9675,1.027105
0,9677.143,1.0270526
0,9679.286,1.0270004
0,9681.429,1.0269482
0,9683.571,1.026896
0,9685.714,1.0268438
0,9687.857,1.0267916
0,9690,1.0267394
0,9692.143,1.0266871
0,9694.286,1.026635
0,9696.429,1.0265828
0,9698.571,1.0265307
0,9700.714,1.0264785
0,9702.857,1.0264264
0,9705,1.0263743
0,9707.143,1.0263222
0,9709.286,1.0262702
0,9711.429,1.026218
0,9713.571,1.026166
0,9715.714,1.0261139
0,9717.857,1.0260618
0,9720,1.0260098
0,9722.143,1.0259577
0,9724.286,1.0259057
0,9726.429,1.0258538
0,9728.571,1.0258017
0,9730.714,1.0257497
0,9732.857,1.0256977
0,9735,1.0256457
0,9737.143,1.0255938
0,9739.286,1.0255419
0,9741.429,1.0254899
0,9743.571,1.025438
0,9745.714,1.0253861
0,9747.857,1.0253341
0,9750,1.0252823
0,9752.143,1.0252304
0,9754.286,1.0251786
0,9756.429,1.0251266
0,9758.571,1.0250747
0,9760.714,1.025023
0,9762.857,1.0249711
0,9765,1.0249193
0,9767.143,1.0248674
0,9769.286,1.0248157
0,9771.429,1.0247638
0,9773.571,1.0247121
0,9775.714,1.0246603
0,9777.857,1.0246085
0,9780,1.0245568
0,9782.143,1.024505
0,9784.286,1.0244533
0,9786.429,1.0244015
0,9788.571,1.0243499
0,9790.714,1.0242982
0,9792.857,1.0242465
0,9795,1.0241948
0,9797.143,1.0241431
0,9799.286,1.0240915
0,9801.429,1.0240399
0,9803.571,1.0239882
0,9805.714,1.0239366
0,9807.857,1.023885
0,9810,1.0238334
0,9812.143,1.0237818
0,9814.286,1.0237302
0,9816.429,1.0236785
0,9818.571,1.023627
0,9820.714,1.0235754
0,9822.857,1.0235239
0,9825,1.0234724
0,9827.143,1.0234208
0,9829.286,1.0233693
0,9831.429,1.0233178
0,9833.571,1.0232663
0,9835.714,1.0232148
0,9837.857,1.0231633
0,9840,1.0231119
0,9842.143,1.0230604
0,9844.286,1.0230091
0,9846.429,1.0229576
0,9848.571,1.0229062
0,9850.714,1.0228547
0,9852.857,1.0228033
0,9855,1.0227519
0,9857.143,1.0227005
0,9859.286,1.0226492
0,9861.429,1.0225978
0,9863.571,1.0225464
0,9865.714,1.0224952
0,9867.857,1.0224438
0,9870,1.0223925
0,9872.143,1.0223411
0,9874.286,1.0222899
0,9876.429,1.0222386
0,9878.571,1.0221872
0,9880.714,1.022136
0,9882.857,1.0220847
0,9885,1.0220335
0,9887.143,1.0219822
0,9889.286,1.021931
0,9891.429,1.0218798
0,9893.571,1.0218285
0,9895.714,1.0217774
0,9897.857,1.0217261
0,9900,1.021675
0,9902.143,1.0216238
0,9904.286,1.0215727
0,9906.429,1.0215214
0,9908.571,1.0214703
0,9910.714,1.0214192
0,9912.857,1.0213681
0,9915,1.021317
0,9917.143,1.0212659
0,9919.286,1.0212148
0,9921.429,1.0211637
0,9923.571,1.0211127
0,9925.714,1.0210615
0,9927.857,1.0210105
0,9930,1.0209595
0,9932.143,1.0209085
0,9934.286,1.0208575
0,9936.429,1.0208064
0,9938.571,1.0207554
0,9940.714,1.0207044
0,9942.857,1.0206534
0,9945,1.0206025
0,9947.143,1.0205514
0,9949.286,1.0205005
0,9951.429,1.0204495
0,9953.571,1.0203986
0,9955.714,1.0203477
0,9957.857,1.0202968
0,9960,1.0202459
0,9962.143,1.020195
0,9964.286,1.0201441
0,9966.429,1.0200932
0,9968.571,1.0200423
0,9970.714,1.0199915
0,9972.857,1.0199406
0,9975,1.0198898
0,9977.143,1.0198389
0,9979.286,1.0197881
0,9981.429,1.0197374
0,9983.571,1.0196866
0,9985.714,1.0196358
0,9987.857,1.019585
0,9990,1.0195342
0,9992.143,1.0194834
0,9994.286,1.0194327
0,9996.429,1.019382
0,9998.571,1.0193312
0,10000.714,1.0192804
0,10002.857,1.0192298
0,10005,1.0191791
0,10007.143,1.0191283
0,10009.286,1.0190777
0,10011.429,1.019027
0,10013.571,1.0189763
0,10015.714,1.0189257
0,10017.857,1.018875
0,10020,1.0188245
0,10022.143,1.0187738
0,10024.286,1.0187231
0,10026.429,1.0186726
0,10028.571,1.0186219
0,10030.714,1.0185714
0,10032.857,1.0185208
0,10035,1.0184703
0,10037.143,1.0184196
0,10039.286,1.0183691
0,10041.429,1.0183185
0,10043.571,1.0182681
0,10045.714,1.0182176
0,10047.857,1.018167
0,10050,1.0181165
0,10052.143,1.018066
0,10054.286,1.0180155
0,10056.429,1.0179651
0,10058.571,1.0179147
0,10060.714,1.0178641
0,10062.857,1.0178137
0,10065,1.0177633
0,10067.143,1.0177128
0,10069.286,1.0176624
0,10071.429,1.017612
0,10073.571,1.0175616
0,10075.714,1.0175112
0,10077.857,1.0174608
0,10080,1.0174105
0,10082.143,1.0173601
0,10084.286,1.0173098
0,10086.429,1.0172594
0,10088.571,1.017209
0,10090.714,1.0171587
0,10092.857,1.0171084
0,10095,1.0170581
0,10097.143,1.0170078
0,10099.286,1.0169575
0,10101.429,1.0169073
0,10103.571,1.016857
0,10105.714,1.0168067
0,10107.857,1.0167565
0,10110,1.0167062
0,10112.143,1.016656
0,10114.286,1.0166059
0,10116.429,1.0165557
0,10118.571,1.0165054
0,10120.714,1.0164552
0,10122.857,1.016405
0,10125,1.0163548
0,10127.143,1.0163047
0,10129.286,1.0162545
0,10131.429,1.0162044
0,10133.571,1.0161543
0,10135.714,1.0161041
0,10137.857,1.016054
0,10140,1.0160038
0,10142.143,1.0159538
0,10144.286,1.0159037
0,10146.429,1.0158536
0,10148.571,1.0158036
0,10150.714,1.0157535
0,10152.857,1.0157034
0,10155,1.0156534
0,10157.143,1.0156033
0,10159.286,1.0155534
0,10161.429,1.0155033
0,10163.571,1.0154533
0,10165.714,1.0154033
0,10167.857,1.0153533
0,10170,1.0153034
0,10172.143,1.0152533
0,10174.286,1.0152034
0,10176.429,1.0151534
0,10178.571,1.0151035
0,10180.714,1.0150535
0,10182.857,1.0150037
0,10185,1.0149537
0,10187.143,1.0149038
0,10189.286,1.014854
0,10191.429,1.014804
0,10193.571,1.0147542
0,10195.714,1.0147042
0,10197.857,1.0146544
0,10200,1.0146046
0,10202.143,1.0145547
0,10204.286,1.0145049
0,10206.429,1.0144551
0,10208.571,1.0144053
0,10210.714,1.0143554
0,10212.857,1.0143056
0,10215,1.0142559
0,10217.143,1.014206
0,10219.286,1.0141563
0,10221.429,1.0141065
0,10223.571,1.0140568
0,10225.714,1.014007
0,10227.857,1.0139573
0,10230,1.0139076
0,10232.143,1.0138578
0,10234.286,1.0138081
0,10236.429,1.0137584
0,10238.571,1.0137087
0,10240.714,1.0136591
0,10242.857,1.0136094
0,10245,1.0135597
0,10247.143,1.0135101
0,10249.286,1.0134604
0,10251.429,1.0134108
0,10253.571,1.0133612
0,10255.714,1.0133115
0,10257.857,1.0132619
0,10260,1.0132123
0,10262.143,1.0131627
0,10264.286,1.0131131
0,10266.429,1.0130635
0,10268.571,1.013014
0,10270.714,1.0129645
0,10272.857,1.0129149
0,10275,1.0128653
0,10277.143,1.0128158
0,10279.286,1.0127664
0,10281.429,1.0127168
0,10283.571,1.0126673
0,10285.714,1.0126178
0,10287.857,1.0125684
0,10290,1.0125189
0,10292.143,1.0124694
0,10294.286,1.0124199
0,10296.429,1.0123705
0,10298.571,1.012321
0,10300.714,1.0122715
0,10302.857,1.0122222
0,10305,1.0121727
0,10307.143,1.0121233
0,10309.286,1.0120739
0,10311.429,1.0120245
0,10313.571,1.0119752
0,10315.714,1.0119258
0,10317.857,1.0118765
0,10320,1.0118271
0,10322.143,1.0117778
0,10324.286,1.0117284
0,10326.429,1.011679
0,10328.571,1.0116297
0,10330.714,1.0115805
0,10332.857,1.0115311
0,10335,1.0114819
0,10337.143,1.0114325
0,10339.286,1.0113833
0,10341.429,1.011334
0,10343.571,1.0112847
0,10345.714,1.0112355
0,10347.857,1.0111862
0,10350,1.011137
0,10352.143,1.0110878
0,10354.286,1.0110385
0,10356.429,1.0109893
0,10358.571,1.0109402
0,10360.714,1.010891
0,10362.857,1.0108418
0,10365,1.0107926
0,10367.143,1.0107435
0,10369.286,1.0106943
0,10371.429,1.0106452
0,10373.571,1.010596
0,10375.714,1.0105469
0,10377.857,1.0104978
0,10380,1.0104487
0,10382.143,1.0103996
0,10384.286,1.0103505
0,10386.429,1.0103014
0,10388.571,1.0102522
0,10390.714,1.0102032
0,10392.857,1.0101541
0,10395,1.0101051
0,10397.143,1.010056
0,10399.286,1.010007
0,10401.429,1.009958
0,10403.571,1.0099089
0,10405.714,1.0098599
0,10407.857,1.0098109
0,10410,1.0097619
0,10412.143,1.0097129
0,10414.286,1.009664
0,10416.429,1.0096151
0,10418.571,1.0095661
0,10420.714,1.0095171
0,10422.857,1.0094682
0,10425,1.0094192
0,10427.143,1.0093703
0,10429.286,1.0093215
0,10431.429,1.0092725
0,10433.571,1.0092236
0,10435.714,1.0091747
0,10437.857,1.0091258
0,10440,1.009077
0,10442.143,1.0090281
0,10444.286,1.0089792
0,10446.429,1.0089303
0,10448.571,1.0088816
0,10450.714,1.0088327
0,10452.857,1.0087838
0,10455,1.0087351
0,10457.143,1.0086863
0,10459.286,1.0086374
0,10461.429,1.0085887
0,10463.571,1.0085399
0,10465.714,1.0084912
0,10467.857,1.0084423
0,10470,1.0083935
0,10472.143,1.0083448
0,10474.286,1.0082961
0,10476.429,1.0082474
0,10478.571,1.0081986
0,10480.714,1.0081499
0,10482.857,1.0081012
0,10485,1.0080525
0,10487.143,1.0080038
0,10489.286,1.0079551
0,10491.429,1.0079064
0,10493.571,1.0078578
0,10495.714,1.0078092
0,10497.857,1.0077605
0,10500,1.0077119
0,10502.143,1.0076632
0,10504.286,1.0076146
0,10506.429,1.007566
0,10508.571,1.0075173
0,10510.714,1.0074688
0,10512.857,1.0074202
0,10515,1.0073715
0,10517.143,1.007323
0,10519.286,1.0072744
0,10521.429,1.0072259
0,10523.571,1.0071774
0,10525.714,1.0071288
0,10527.857,1.0070803
0,10530,1.0070317
0,10532.143,1.0069832
0,10534.286,1.0069348
0,10536.429,1.0068862
0,10538.571,1.0068377
0,10540.714,1.0067892
0,10542.857,1.0067407
0,10545,1.0066923
0,10547.143,1.0066438
0,10549.286,1.0065954
0,10551.429,1.006547
0,10553.571,1.0064985
0,10555.714,1.00645
0,10557.857,1.0064017
0,10560,1.0063533
0,10562.143,1.0063049
0,10564.286,1.0062565
0,10566.429,1.0062081
0,10568.571,1.0061597
0,10570.714,1.0061113
0,10572.857,1.0060629
0,10575,1.0060146
0,10577.143,1.0059662
0,10579.286,1.0059179
0,10581.429,1.0058695
0,10583.571,1.0058212
0,10585.714,1.005773
0,10587.857,1.0057245
0,10590,1.0056763
