"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7583.5713,0.16801699
0,7585.7144,0.16801207
0,7587.857,0.16800717
0,7590,0.16800226
0,7592.143,0.16799736
0,7594.2856,0.16799247
0,7596.4287,0.16798759
0,7598.5713,0.16798268
0,7600.7144,0.1679778
0,7602.857,0.1679729
0,7605,0.16796803
0,7607.143,0.16796315
0,7609.2856,0.16795827
0,7611.4287,0.1679534
0,7613.5713,0.16794853
0,7615.7144,0.16794366
0,7617.857,0.16793878
0,7620,0.16793393
0,7622.143,0.16792907
0,7624.2856,0.16792421
0,7626.4287,0.16791935
0,7628.5713,0.1679145
0,7630.7144,0.16790964
0,7632.857,0.1679048
0,7635,0.16789995
0,7637.143,0.16789511
0,7639.2856,0.16789027
0,7641.4287,0.16788542
0,7643.5713,0.16788058
0,7645.7144,0.16787575
0,7647.857,0.16787092
0,7650,0.1678661
0,7652.143,0.16786127
0,7654.2856,0.16785644
0,7656.4287,0.16785163
0,7658.5713,0.16784681
0,7660.7144,0.16784199
0,7662.857,0.16783717
0,7665,0.16783237
0,7667.143,0.16782756
0,7669.2856,0.16782276
0,7671.4287,0.16781795
0,7673.5713,0.16781315
0,7675.7144,0.16780835
0,7677.857,0.16780356
0,7680,0.16779877
0,7682.143,0.16779397
0,7684.2856,0.16778919
0,7686.4287,0.16778441
0,7688.5713,0.16777962
0,7690.7144,0.16777484
0,7692.857,0.16777007
0,7695,0.16776529
0,7697.143,0.16776052
0,7699.2856,0.16775575
0,7701.4287,0.16775098
0,7703.5713,0.16774623
0,7705.7144,0.16774146
0,7707.857,0.16773671
0,7710,0.16773194
0,7712.143,0.16772719
0,7714.2856,0.16772243
0,7716.4287,0.1677177
0,7718.5713,0.16771294
0,7720.7144,0.1677082
0,7722.857,0.16770346
0,7725,0.16769873
0,7727.143,0.16769399
0,7729.2856,0.16768925
0,7731.4287,0.16768451
0,7733.5713,0.16767979
0,7735.7144,0.16767506
0,7737.857,0.16767034
0,7740,0.16766562
0,7742.143,0.16766089
0,7744.2856,0.16765618
0,7746.4287,0.16765146
0,7748.5713,0.16764675
0,7750.7144,0.16764204
0,7752.857,0.16763733
0,7755,0.16763264
0,7757.143,0.16762793
0,7759.2856,0.16762324
0,7761.4287,0.16761853
0,7763.5713,0.16761383
0,7765.7144,0.16760914
0,7767.857,0.16760446
0,7770,0.16759977
0,7772.143,0.16759509
0,7774.2856,0.16759041
0,7776.4287,0.16758573
0,7778.5713,0.16758105
0,7780.7144,0.16757637
0,7782.857,0.1675717
0,7785,0.16756703
0,7787.143,0.16756237
0,7789.2856,0.1675577
0,7791.4287,0.16755304
0,7793.5713,0.16754837
0,7795.7144,0.16754371
0,7797.857,0.16753906
0,7800,0.16753441
0,7802.143,0.16752976
0,7804.2856,0.16752511
0,7806.4287,0.16752046
0,7808.5713,0.16751581
0,7810.7144,0.16751118
0,7812.857,0.16750655
0,7815,0.16750191
0,7817.143,0.16749728
0,7819.2856,0.16749264
0,7821.4287,0.16748801
0,7823.5713,0.16748339
0,7825.7144,0.16747876
0,7827.857,0.16747414
0,7830,0.16746952
0,7832.143,0.1674649
0,7834.2856,0.1674603
0,7836.4287,0.16745567
0,7838.5713,0.16745107
0,7840.7144,0.16744646
0,7842.857,0.16744186
0,7845,0.16743726
0,7847.143,0.16743265
0,7849.2856,0.16742806
0,7851.4287,0.16742346
0,7853.5713,0.16741887
0,7855.7144,0.16741428
0,7857.857,0.16740969
0,7860,0.1674051
0,7862.143,0.16740052
0,7864.2856,0.16739593
0,7866.4287,0.16739136
0,7868.5713,0.16738679
0,7870.7144,0.16738221
0,7872.857,0.16737764
0,7875,0.16737306
0,7877.143,0.1673685
0,7879.2856,0.16736394
0,7881.4287,0.16735937
0,7883.5713,0.1673548
0,7885.7144,0.16735026
0,7887.857,0.1673457
0,7890,0.16734114
0,7892.143,0.1673366
0,7894.2856,0.16733205
0,7896.4287,0.16732751
0,7898.5713,0.16732296
0,7900.7144,0.16731842
0,7902.857,0.16731387
0,7905,0.16730934
0,7907.143,0.16730481
0,7909.2856,0.16730028
0,7911.4287,0.16729575
0,7913.5713,0.16729122
0,7915.7144,0.1672867
0,7917.857,0.16728218
0,7920,0.16727765
0,7922.143,0.16727313
0,7924.2856,0.16726862
0,7926.4287,0.1672641
0,7928.5713,0.16725959
0,7930.7144,0.16725509
0,7932.857,0.16725057
0,7935,0.16724607
0,7937.143,0.16724157
0,7939.2856,0.16723707
0,7941.4287,0.16723257
0,7943.5713,0.16722809
0,7945.7144,0.16722359
0,7947.857,0.1672191
0,7950,0.1672146
0,7952.143,0.16721012
0,7954.2856,0.16720565
0,7956.4287,0.16720116
0,7958.5713,0.16719668
0,7960.7144,0.1671922
0,7962.857,0.16718772
0,7965,0.16718325
0,7967.143,0.16717878
0,7969.2856,0.16717432
0,7971.4287,0.16716985
0,7973.5713,0.16716538
0,7975.7144,0.16716093
0,7977.857,0.16715647
0,7980,0.16715202
0,7982.143,0.16714756
0,7984.2856,0.1671431
0,7986.4287,0.16713865
0,7988.5713,0.16713421
0,7990.7144,0.16712977
0,7992.857,0.16712531
0,7995,0.16712087
0,7997.143,0.16711645
0,7999.2856,0.16711201
0,8001.4287,0.16710757
0,8003.5713,0.16710314
0,8005.7144,0.16709872
0,8007.857,0.16709429
0,8010,0.16708986
0,8012.143,0.16708544
0,8014.2856,0.16708101
0,8016.4287,0.1670766
0,8018.5713,0.16707218
0,8020.7144,0.16706777
0,8022.857,0.16706336
0,8025,0.16705894
0,8027.143,0.16705453
0,8029.2856,0.16705014
0,8031.4287,0.16704573
0,8033.5713,0.16704133
0,8035.7144,0.16703694
0,8037.857,0.16703254
0,8040,0.16702814
0,8042.143,0.16702375
0,8044.2856,0.16701935
0,8046.4287,0.16701497
0,8048.5713,0.16701059
0,8050.7144,0.16700621
0,8052.857,0.16700183
0,8055,0.16699745
0,8057.143,0.16699307
0,8059.2856,0.1669887
0,8061.4287,0.16698432
0,8063.5713,0.16697995
0,8065.7144,0.16697559
0,8067.857,0.16697122
0,8070,0.16696686
0,8072.143,0.16696249
0,8074.2856,0.16695814
0,8076.4287,0.16695377
0,8078.5713,0.16694942
0,8080.7144,0.16694507
0,8082.857,0.16694072
0,8085,0.16693637
0,8087.143,0.16693203
0,8089.2856,0.16692768
0,8091.4287,0.16692334
0,8093.5713,0.166919
0,8095.7144,0.16691466
0,8097.857,0.16691032
0,8100,0.166906
0,8102.143,0.16690166
0,8104.2856,0.16689733
0,8106.4287,0.166893
0,8108.5713,0.16688868
0,8110.7144,0.16688436
0,8112.857,0.16688004
0,8115,0.16687572
0,8117.143,0.1668714
0,8119.2856,0.16686709
0,8121.4287,0.16686279
0,8123.5713,0.16685846
0,8125.7144,0.16685416
0,8127.857,0.16684985
0,8130,0.16684556
0,8132.143,0.16684125
0,8134.2856,0.16683695
0,8136.4287,0.16683266
0,8138.5713,0.16682836
0,8140.7144,0.16682407
0,8142.857,0.16681978
0,8145,0.16681549
0,8147.143,0.1668112
0,8149.2856,0.16680692
0,8151.4287,0.16680264
0,8153.5713,0.16679835
0,8155.7144,0.16679408
0,8157.857,0.1667898
0,8160,0.16678552
0,8162.143,0.16678126
0,8164.2856,0.16677698
0,8166.4287,0.16677272
0,8168.5713,0.16676846
0,8170.7144,0.1667642
0,8172.857,0.16675994
0,8175,0.16675568
0,8177.143,0.16675141
0,8179.2856,0.16674717
0,8181.4287,0.1667429
0,8183.5713,0.16673866
0,8185.7144,0.16673441
0,8187.857,0.16673017
0,8190,0.16672592
0,8192.143,0.16672167
0,8194.286,0.16671744
0,8196.429,0.1667132
0,8198.571,0.16670896
0,8200.714,0.16670473
0,8202.857,0.1667005
0,8205,0.16669627
0,8207.143,0.16669203
0,8209.286,0.1666878
0,8211.429,0.16668358
0,8213.571,0.16667937
0,8215.714,0.16667515
0,8217.857,0.16667092
0,8220,0.16666672
0,8222.143,0.1666625
0,8224.286,0.16665828
0,8226.429,0.16665408
0,8228.571,0.16664986
0,8230.714,0.16664566
0,8232.857,0.16664146
0,8235,0.16663726
0,8237.143,0.16663305
0,8239.286,0.16662885
0,8241.429,0.16662467
0,8243.571,0.16662048
0,8245.714,0.16661628
0,8247.857,0.16661209
0,8250,0.1666079
0,8252.143,0.16660371
0,8254.286,0.16659954
0,8256.429,0.16659535
0,8258.571,0.16659117
0,8260.714,0.166587
0,8262.857,0.16658282
0,8265,0.16657865
0,8267.143,0.16657448
0,8269.286,0.1665703
0,8271.429,0.16656615
0,8273.571,0.16656198
0,8275.714,0.16655782
0,8277.857,0.16655365
0,8280,0.16654949
0,8282.143,0.16654533
0,8284.286,0.16654117
0,8286.429,0.16653703
0,8288.571,0.16653287
0,8290.714,0.16652873
0,8292.857,0.16652457
0,8295,0.16652043
0,8297.143,0.16651629
0,8299.286,0.16651215
0,8301.429,0.16650802
0,8303.571,0.16650388
0,8305.714,0.16649973
0,8307.857,0.1664956
0,8310,0.16649148
0,8312.143,0.16648735
0,8314.286,0.16648322
0,8316.429,0.1664791
0,8318.571,0.16647497
0,8320.714,0.16647086
0,8322.857,0.16646673
0,8325,0.16646262
0,8327.143,0.1664585
0,8329.286,0.16645439
0,8331.429,0.16645028
0,8333.571,0.16644616
0,8335.714,0.16644205
0,8337.857,0.16643795
0,8340,0.16643384
0,8342.143,0.16642974
0,8344.286,0.16642565
0,8346.429,0.16642155
0,8348.571,0.16641745
0,8350.714,0.16641335
0,8352.857,0.16640927
0,8355,0.16640517
0,8357.143,0.16640109
0,8359.286,0.16639699
0,8361.429,0.16639291
0,8363.571,0.16638882
0,8365.714,0.16638476
0,8367.857,0.16638067
0,8370,0.16637659
0,8372.143,0.16637252
0,8374.286,0.16636845
0,8376.429,0.16636437
0,8378.571,0.1663603
0,8380.714,0.16635624
0,8382.857,0.16635218
0,8385,0.16634811
0,8387.143,0.16634405
0,8389.286,0.16634
0,8391.429,0.16633594
0,8393.571,0.16633187
0,8395.714,0.16632782
0,8397.857,0.16632378
0,8400,0.16631973
0,8402.143,0.16631567
0,8404.286,0.16631164
0,8406.429,0.16630758
0,8408.571,0.16630355
0,8410.714,0.1662995
0,8412.857,0.16629547
0,8415,0.16629143
0,8417.143,0.16628739
0,8419.286,0.16628337
0,8421.429,0.16627933
0,8423.571,0.16627531
0,8425.714,0.16627127
0,8427.857,0.16626725
0,8430,0.16626322
0,8432.143,0.1662592
0,8434.286,0.16625519
0,8436.429,0.16625117
0,8438.571,0.16624716
0,8440.714,0.16624314
0,8442.857,0.16623913
0,8445,0.16623512
0,8447.143,0.16623111
0,8449.286,0.1662271
0,8451.429,0.1662231
0,8453.571,0.1662191
0,8455.714,0.16621509
0,8457.857,0.1662111
0,8460,0.1662071
0,8462.143,0.1662031
0,8464.286,0.1661991
0,8466.429,0.16619512
0,8468.571,0.16619113
0,8470.714,0.16618714
0,8472.857,0.16618316
0,8475,0.16617917
0,8477.143,0.16617519
0,8479.286,0.16617121
0,8481.429,0.16616723
0,8483.571,0.16616325
0,8485.714,0.16615927
0,8487.857,0.16615531
0,8490,0.16615133
0,8492.143,0.16614737
0,8494.286,0.1661434
0,8496.429,0.16613944
0,8498.571,0.16613548
0,8500.714,0.16613151
0,8502.857,0.16612755
0,8505,0.16612358
0,8507.143,0.16611964
0,8509.286,0.16611567
0,8511.429,0.16611172
0,8513.571,0.16610777
0,8515.714,0.16610382
0,8517.857,0.16609988
0,8520,0.16609593
0,8522.143,0.166092
0,8524.286,0.16608804
0,8526.429,0.16608411
0,8528.571,0.16608016
0,8530.714,0.16607623
0,8532.857,0.1660723
0,8535,0.16606836
0,8537.143,0.16606443
0,8539.286,0.1660605
0,8541.429,0.16605657
0,8543.571,0.16605265
0,8545.714,0.16604872
0,8547.857,0.1660448
0,8550,0.16604088
0,8552.143,0.16603696
0,8554.286,0.16603304
0,8556.429,0.16602914
0,8558.571,0.16602522
0,8560.714,0.1660213
0,8562.857,0.1660174
0,8565,0.1660135
0,8567.143,0.16600959
0,8569.286,0.16600569
0,8571.429,0.16600178
0,8573.571,0.16599788
0,8575.714,0.16599397
0,8577.857,0.16599008
0,8580,0.16598618
0,8582.143,0.16598229
0,8584.286,0.1659784
0,8586.429,0.16597451
0,8588.571,0.16597062
0,8590.714,0.16596673
0,8592.857,0.16596286
0,8595,0.16595897
0,8597.143,0.1659551
0,8599.286,0.1659512
0,8601.429,0.16594733
0,8603.571,0.16594346
0,8605.714,0.16593958
0,8607.857,0.16593571
0,8610,0.16593184
0,8612.143,0.16592798
0,8614.286,0.1659241
0,8616.429,0.16592024
0,8618.571,0.16591637
0,8620.714,0.16591251
0,8622.857,0.16590865
0,8625,0.16590479
0,8627.143,0.16590095
0,8629.286,0.16589709
0,8631.429,0.16589323
0,8633.571,0.16588938
0,8635.714,0.16588552
0,8637.857,0.16588168
0,8640,0.16587783
0,8642.143,0.16587399
0,8644.286,0.16587014
0,8646.429,0.1658663
0,8648.571,0.16586247
0,8650.714,0.16585863
0,8652.857,0.1658548
0,8655,0.16585097
0,8657.143,0.16584712
0,8659.286,0.1658433
0,8661.429,0.16583946
0,8663.571,0.16583565
0,8665.714,0.16583182
0,8667.857,0.16582799
0,8670,0.16582417
0,8672.143,0.16582035
0,8674.286,0.16581653
0,8676.429,0.16581272
0,8678.571,0.1658089
0,8680.714,0.16580509
0,8682.857,0.16580127
0,8685,0.16579747
0,8687.143,0.16579366
0,8689.286,0.16578986
0,8691.429,0.16578604
0,8693.571,0.16578224
0,8695.714,0.16577844
0,8697.857,0.16577464
0,8700,0.16577084
0,8702.143,0.16576704
0,8704.286,0.16576326
0,8706.429,0.16575946
0,8708.571,0.16575567
0,8710.714,0.16575187
0,8712.857,0.16574809
0,8715,0.1657443
0,8717.143,0.16574052
0,8719.286,0.16573673
0,8721.429,0.16573295
0,8723.571,0.16572918
0,8725.714,0.1657254
0,8727.857,0.16572163
0,8730,0.16571784
0,8732.143,0.16571407
0,8734.286,0.1657103
0,8736.429,0.16570653
0,8738.571,0.16570276
0,8740.714,0.165699
0,8742.857,0.16569524
0,8745,0.16569147
0,8747.143,0.16568771
0,8749.286,0.16568395
0,8751.429,0.1656802
0,8753.571,0.16567643
0,8755.714,0.16567267
0,8757.857,0.16566893
0,8760,0.16566518
0,8762.143,0.16566142
0,8764.286,0.16565768
0,8766.429,0.16565393
0,8768.571,0.16565019
0,8770.714,0.16564645
0,8772.857,0.16564271
0,8775,0.16563897
0,8777.143,0.16563523
0,8779.286,0.16563149
0,8781.429,0.16562776
0,8783.571,0.16562402
0,8785.714,0.1656203
0,8787.857,0.16561656
0,8790,0.16561283
0,8792.143,0.1656091
0,8794.286,0.16560538
0,8796.429,0.16560166
0,8798.571,0.16559793
0,8800.714,0.16559422
0,8802.857,0.1655905
0,8805,0.16558678
0,8807.143,0.16558306
0,8809.286,0.16557935
0,8811.429,0.16557564
0,8813.571,0.16557193
0,8815.714,0.16556822
0,8817.857,0.1655645
0,8820,0.16556081
0,8822.143,0.1655571
0,8824.286,0.1655534
0,8826.429,0.1655497
0,8828.571,0.165546
0,8830.714,0.1655423
0,8832.857,0.16553861
0,8835,0.16553491
0,8837.143,0.16553122
0,8839.286,0.16552754
0,8841.429,0.16552384
0,8843.571,0.16552016
0,8845.714,0.16551647
0,8847.857,0.16551279
0,8850,0.1655091
0,8852.143,0.16550542
0,8854.286,0.16550174
0,8856.429,0.16549806
0,8858.571,0.16549438
0,8860.714,0.16549072
0,8862.857,0.16548704
0,8865,0.16548337
0,8867.143,0.16547969
0,8869.286,0.16547602
0,8871.429,0.16547236
0,8873.571,0.1654687
0,8875.714,0.16546503
0,8877.857,0.16546136
0,8880,0.16545771
0,8882.143,0.16545404
0,8884.286,0.1654504
0,8886.429,0.16544673
0,8888.571,0.16544308
0,8890.714,0.16543943
0,8892.857,0.16543578
0,8895,0.16543213
0,8897.143,0.16542847
0,8899.286,0.16542484
0,8901.429,0.16542119
0,8903.571,0.16541754
0,8905.714,0.1654139
0,8907.857,0.16541027
0,8910,0.16540663
0,8912.143,0.165403
0,8914.286,0.16539936
0,8916.429,0.16539572
0,8918.571,0.16539209
0,8920.714,0.16538845
0,8922.857,0.16538483
0,8925,0.1653812
0,8927.143,0.16537757
0,8929.286,0.16537395
0,8931.429,0.16537032
0,8933.571,0.1653667
0,8935.714,0.16536307
0,8937.857,0.16535947
0,8940,0.16535585
0,8942.143,0.16535223
0,8944.286,0.16534862
0,8946.429,0.165345
0,8948.571,0.16534139
0,8950.714,0.16533779
0,8952.857,0.16533418
0,8955,0.16533057
0,8957.143,0.16532697
0,8959.286,0.16532336
0,8961.429,0.16531976
0,8963.571,0.16531616
0,8965.714,0.16531256
0,8967.857,0.16530897
0,8970,0.16530538
0,8972.143,0.16530177
0,8974.286,0.16529818
0,8976.429,0.16529459
0,8978.571,0.165291
0,8980.714,0.16528742
0,8982.857,0.16528383
0,8985,0.16528024
0,8987.143,0.16527666
0,8989.286,0.16527309
0,8991.429,0.1652695
0,8993.571,0.16526592
0,8995.714,0.16526234
0,8997.857,0.16525877
0,9000,0.16525519
0,9002.143,0.16525161
0,9004.286,0.16524805
0,9006.429,0.16524448
0,9008.571,0.16524091
0,9010.714,0.16523734
0,9012.857,0.16523378
0,9015,0.16523021
0,9017.143,0.16522665
0,9019.286,0.16522309
0,9021.429,0.16521953
0,9023.571,0.16521597
0,9025.714,0.16521242
0,9027.857,0.16520886
0,9030,0.16520531
0,9032.143,0.16520175
0,9034.286,0.1651982
0,9036.429,0.16519466
0,9038.571,0.16519111
0,9040.714,0.16518757
0,9042.857,0.16518402
0,9045,0.16518047
0,9047.143,0.16517694
0,9049.286,0.1651734
0,9051.429,0.16516986
0,9053.571,0.16516632
0,9055.714,0.16516279
0,9057.857,0.16515926
0,9060,0.16515572
0,9062.143,0.16515219
0,9064.286,0.16514866
0,9066.429,0.16514513
0,9068.571,0.16514161
0,9070.714,0.16513808
0,9072.857,0.16513455
0,9075,0.16513103
0,9077.143,0.16512752
0,9079.286,0.165124
0,9081.429,0.16512048
0,9083.571,0.16511697
0,9085.714,0.16511345
0,9087.857,0.16510993
0,9090,0.16510642
0,9092.143,0.16510291
0,9094.286,0.1650994
0,9096.429,0.1650959
0,9098.571,0.16509238
0,9100.714,0.16508888
0,9102.857,0.16508538
0,9105,0.16508187
0,9107.143,0.16507837
0,9109.286,0.16507487
0,9111.429,0.16507138
0,9113.571,0.16506788
0,9115.714,0.1650644
0,9117.857,0.1650609
0,9120,0.1650574
0,9122.143,0.16505392
0,9124.286,0.16505043
0,9126.429,0.16504693
0,9128.571,0.16504346
0,9130.714,0.16503997
0,9132.857,0.16503648
0,9135,0.165033
0,9137.143,0.16502953
0,9139.286,0.16502604
0,9141.429,0.16502257
0,9143.571,0.1650191
0,9145.714,0.16501562
0,9147.857,0.16501214
0,9150,0.16500866
0,9152.143,0.1650052
0,9154.286,0.16500174
0,9156.429,0.16499826
0,9158.571,0.1649948
0,9160.714,0.16499133
0,9162.857,0.16498788
0,9165,0.1649844
0,9167.143,0.16498095
0,9169.286,0.16497749
0,9171.429,0.16497403
0,9173.571,0.16497058
0,9175.714,0.16496712
0,9177.857,0.16496366
0,9180,0.16496022
0,9182.143,0.16495676
0,9184.286,0.16495332
0,9186.429,0.16494986
0,9188.571,0.16494642
0,9190.714,0.16494298
0,9192.857,0.16493954
0,9195,0.1649361
0,9197.143,0.16493265
0,9199.286,0.16492921
0,9201.429,0.16492577
0,9203.571,0.16492234
0,9205.714,0.1649189
0,9207.857,0.16491547
0,9210,0.16491205
0,9212.143,0.1649086
0,9214.286,0.16490518
0,9216.429,0.16490175
0,9218.571,0.16489832
0,9220.714,0.1648949
0,9222.857,0.16489148
0,9225,0.16488805
0,9227.143,0.16488463
0,9229.286,0.16488121
0,9231.429,0.16487779
0,9233.571,0.16487437
0,9235.714,0.16487096
0,9237.857,0.16486755
0,9240,0.16486414
0,9242.143,0.16486073
0,9244.286,0.16485731
0,9246.429,0.1648539
0,9248.571,0.1648505
0,9250.714,0.16484709
0,9252.857,0.16484368
0,9255,0.16484028
0,9257.143,0.16483688
0,9259.286,0.16483349
0,9261.429,0.16483007
0,9263.571,0.16482668
0,9265.714,0.1648233
0,9267.857,0.1648199
0,9270,0.1648165
0,9272.143,0.1648131
0,9274.286,0.16480972
0,9276.429,0.16480632
0,9278.571,0.16480294
0,9280.714,0.16479956
0,9282.857,0.16479616
0,9285,0.16479278
0,9287.143,0.1647894
0,9289.286,0.16478601
0,9291.429,0.16478263
0,9293.571,0.16477926
0,9295.714,0.16477588
0,9297.857,0.16477251
0,9300,0.16476913
0,9302.143,0.16476576
0,9304.286,0.16476238
0,9306.429,0.16475901
0,9308.571,0.16475564
0,9310.714,0.16475227
0,9312.857,0.1647489
0,9315,0.16474554
0,9317.143,0.16474217
0,9319.286,0.16473882
0,9321.429,0.16473545
0,9323.571,0.1647321
0,9325.714,0.16472873
0,9327.857,0.16472538
0,9330,0.16472203
0,9332.143,0.16471867
0,9334.286,0.16471532
0,9336.429,0.16471197
0,9338.571,0.16470861
0,9340.714,0.16470526
0,9342.857,0.16470191
0,9345,0.16469857
0,9347.143,0.16469522
0,9349.286,0.16469188
0,9351.429,0.16468854
0,9353.571,0.16468519
0,9355.714,0.16468185
0,9357.857,0.16467851
0,9360,0.16467518
0,9362.143,0.16467184
0,9364.286,0.1646685
0,9366.429,0.16466518
0,9368.571,0.16466184
0,9370.714,0.16465852
0,9372.857,0.16465518
0,9375,0.16465186
0,9377.143,0.16464852
0,9379.286,0.1646452
0,9381.429,0.16464187
0,9383.571,0.16463855
0,9385.714,0.16463523
0,9387.857,0.1646319
0,9390,0.1646286
0,9392.143,0.16462527
0,9394.286,0.16462195
0,9396.429,0.16461864
0,9398.571,0.16461533
0,9400.714,0.16461201
0,9402.857,0.1646087
0,9405,0.1646054
0,9407.143,0.16460209
0,9409.286,0.16459878
0,9411.429,0.16459547
0,9413.571,0.16459216
0,9415.714,0.16458887
0,9417.857,0.16458556
0,9420,0.16458225
0,9422.143,0.16457896
0,9424.286,0.16457567
0,9426.429,0.16457236
0,9428.571,0.16456906
0,9430.714,0.16456577
0,9432.857,0.16456248
0,9435,0.16455919
0,9437.143,0.16455589
0,9439.286,0.1645526
0,9441.429,0.16454932
0,9443.571,0.16454603
0,9445.714,0.16454275
0,9447.857,0.16453946
0,9450,0.16453618
0,9452.143,0.1645329
0,9454.286,0.16452962
0,9456.429,0.16452633
0,9458.571,0.16452305
0,9460.714,0.16451979
0,9462.857,0.16451651
0,9465,0.16451323
0,9467.143,0.16450995
0,9469.286,0.16450669
0,9471.429,0.16450341
0,9473.571,0.16450015
0,9475.714,0.16449688
0,9477.857,0.1644936
0,9480,0.16449034
0,9482.143,0.16448708
0,9484.286,0.16448382
0,9486.429,0.16448055
0,9488.571,0.1644773
0,9490.714,0.16447404
0,9492.857,0.16447078
0,9495,0.16446753
0,9497.143,0.16446427
0,9499.286,0.16446102
0,9501.429,0.16445775
0,9503.571,0.1644545
0,9505.714,0.16445126
0,9507.857,0.16444801
0,9510,0.16444476
0,9512.143,0.16444151
0,9514.286,0.16443826
0,9516.429,0.16443503
0,9518.571,0.16443178
0,9520.714,0.16442853
0,9522.857,0.1644253
0,9525,0.16442207
0,9527.143,0.16441882
0,9529.286,0.16441558
0,9531.429,0.16441235
0,9533.571,0.16440912
0,9535.714,0.16440588
0,9537.857,0.16440265
0,9540,0.16439942
0,9542.143,0.1643962
0,9544.286,0.16439296
0,9546.429,0.16438973
0,9548.571,0.16438651
0,9550.714,0.16438328
0,9552.857,0.16438006
0,9555,0.16437684
0,9557.143,0.16437362
0,9559.286,0.1643704
0,9561.429,0.16436718
0,9563.571,0.16436397
0,9565.714,0.16436075
0,9567.857,0.16435753
0,9570,0.16435432
0,9572.143,0.1643511
0,9574.286,0.1643479
0,9576.429,0.16434468
0,9578.571,0.16434148
0,9580.714,0.16433828
0,9582.857,0.16433506
0,9585,0.16433185
0,9587.143,0.16432865
0,9589.286,0.16432545
0,9591.429,0.16432224
0,9593.571,0.16431905
0,9595.714,0.16431585
0,9597.857,0.16431265
0,9600,0.16430946
0,9602.143,0.16430625
0,9604.286,0.16430306
0,9606.429,0.16429988
0,9608.571,0.16429669
0,9610.714,0.16429348
0,9612.857,0.1642903
0,9615,0.1642871
0,9617.143,0.16428393
0,9619.286,0.16428074
0,9621.429,0.16427755
0,9623.571,0.16427436
0,9625.714,0.16427119
0,9627.857,0.164268
0,9630,0.16426483
0,9632.143,0.16426165
0,9634.286,0.16425847
0,9636.429,0.16425529
0,9638.571,0.16425212
0,9640.714,0.16424894
0,9642.857,0.16424577
0,9645,0.1642426
0,9647.143,0.16423944
0,9649.286,0.16423626
0,9651.429,0.16423309
0,9653.571,0.16422993
0,9655.714,0.16422676
0,9657.857,0.1642236
0,9660,0.16422044
0,9662.143,0.16421728
0,9664.286,0.1642141
0,9666.429,0.16421095
0,9668.571,0.16420779
0,9670.714,0.16420463
0,9672.857,0.16420148
0,9675,0.16419832
0,9677.143,0.16419517
0,9679.286,0.16419202
0,9681.429,0.16418886
0,9683.571,0.16418572
0,9685.714,0.16418256
0,9687.857,0.16417941
0,9690,0.16417627
0,9692.143,0.16417313
0,9694.286,0.16416998
0,9696.429,0.16416684
0,9698.571,0.1641637
0,9700.714,0.16416055
0,9702.857,0.1641574
0,9705,0.16415428
0,9707.143,0.16415113
0,9709.286,0.164148
0,9711.429,0.16414486
0,9713.571,0.16414173
0,9715.714,0.1641386
0,9717.857,0.16413547
0,9720,0.16413233
0,9722.143,0.1641292
0,9724.286,0.16412607
0,9726.429,0.16412295
0,9728.571,0.16411982
0,9730.714,0.1641167
0,9732.857,0.16411357
0,9735,0.16411045
0,9737.143,0.16410732
0,9739.286,0.16410421
0,9741.429,0.1641011
0,9743.571,0.16409796
0,9745.714,0.16409485
0,9747.857,0.16409174
0,9750,0.16408862
0,9752.143,0.1640855
0,9754.286,0.1640824
0,9756.429,0.16407928
0,9758.571,0.16407618
0,9760.714,0.16407306
0,9762.857,0.16406995
0,9765,0.16406685
0,9767.143,0.16406374
0,9769.286,0.16406064
0,9771.429,0.16405754
0,9773.571,0.16405444
0,9775.714,0.16405134
0,9777.857,0.16404822
0,9780,0.16404514
0,9782.143,0.16404204
0,9784.286,0.16403894
0,9786.429,0.16403584
0,9788.571,0.16403274
0,9790.714,0.16402966
0,9792.857,0.16402656
0,9795,0.16402347
0,9797.143,0.16402037
0,9799.286,0.16401729
0,9801.429,0.1640142
0,9803.571,0.16401112
0,9805.714,0.16400804
0,9807.857,0.16400495
0,9810,0.16400187
0,9812.143,0.16399878
0,9814.286,0.1639957
0,9816.429,0.16399263
0,9818.571,0.16398954
0,9820.714,0.16398646
0,9822.857,0.16398339
0,9825,0.1639803
0,9827.143,0.16397724
0,9829.286,0.16397417
0,9831.429,0.1639711
0,9833.571,0.16396803
0,9835.714,0.16396496
0,9837.857,0.16396189
0,9840,0.16395882
0,9842.143,0.16395575
0,9844.286,0.16395268
0,9846.429,0.16394962
0,9848.571,0.16394655
0,9850.714,0.16394348
0,9852.857,0.16394043
0,9855,0.16393737
0,9857.143,0.1639343
0,9859.286,0.16393125
0,9861.429,0.1639282
0,9863.571,0.16392514
0,9865.714,0.16392209
0,9867.857,0.16391903
0,9870,0.16391598
0,9872.143,0.16391292
0,9874.286,0.16390988
0,9876.429,0.16390683
0,9878.571,0.16390377
0,9880.714,0.16390073
0,9882.857,0.1638977
0,9885,0.16389464
0,9887.143,0.1638916
0,9889.286,0.16388856
0,9891.429,0.16388552
0,9893.571,0.16388248
0,9895.714,0.16387944
0,9897.857,0.1638764
0,9900,0.16387336
0,9902.143,0.16387032
0,9904.286,0.16386728
