"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,5920.7144,0.70652455
0,5922.857,0.7064513
0,5925,0.70637804
0,5927.143,0.70630485
0,5929.2856,0.70623165
0,5931.4287,0.7061585
0,5933.5713,0.7060854
0,5935.7144,0.7060123
0,5937.857,0.7059393
0,5940,0.7058663
0,5942.143,0.7057933
0,5944.2856,0.70572037
0,5946.4287,0.7056474
0,5948.5713,0.7055746
0,5950.7144,0.7055017
0,5952.857,0.7054289
0,5955,0.70535606
0,5957.143,0.70528334
0,5959.2856,0.7052106
0,5961.4287,0.7051379
0,5963.5713,0.70506525
0,5965.7144,0.70499265
0,5967.857,0.70492005
0,5970,0.70484746
0,5972.143,0.7047749
0,5974.2856,0.70470244
0,5976.4287,0.70462996
0,5978.5713,0.70455754
0,5980.7144,0.7044851
0,5982.857,0.70441276
0,5985,0.7043404
0,5987.143,0.7042681
0,5989.2856,0.7041958
0,5991.4287,0.70412356
0,5993.5713,0.7040514
0,5995.7144,0.7039792
0,5997.857,0.703907
0,6000,0.7038349
0,6002.143,0.7037628
0,6004.2856,0.70369077
0,6006.4287,0.7036187
0,6008.5713,0.7035467
0,6010.7144,0.70347476
0,6012.857,0.7034028
0,6015,0.70333093
0,6017.143,0.70325905
0,6019.2856,0.7031872
0,6021.4287,0.7031154
0,6023.5713,0.70304364
0,6025.7144,0.7029719
0,6027.857,0.7029002
0,6030,0.70282847
0,6032.143,0.7027568
0,6034.2856,0.7026852
0,6036.4287,0.7026136
0,6038.5713,0.70254207
0,6040.7144,0.70247054
0,6042.857,0.702399
0,6045,0.70232755
0,6047.143,0.70225614
0,6049.2856,0.70218474
0,6051.4287,0.70211333
0,6053.5713,0.702042
0,6055.7144,0.7019707
0,6057.857,0.7018994
0,6060,0.7018281
0,6062.143,0.7017569
0,6064.2856,0.7016857
0,6066.4287,0.70161456
0,6068.5713,0.70154345
0,6070.7144,0.70147234
0,6072.857,0.70140123
0,6075,0.70133024
0,6077.143,0.7012592
0,6079.2856,0.7011882
0,6081.4287,0.7011173
0,6083.5713,0.70104635
0,6085.7144,0.7009755
0,6087.857,0.7009046
0,6090,0.7008338
0,6092.143,0.700763
0,6094.2856,0.70069224
0,6096.4287,0.7006215
0,6098.5713,0.7005508
0,6100.7144,0.7004801
0,6102.857,0.7004095
0,6105,0.70033884
0,6107.143,0.70026827
0,6109.2856,0.7001977
0,6111.4287,0.7001272
0,6113.5713,0.7000567
0,6115.7144,0.6999862
0,6117.857,0.69991577
0,6120,0.6998454
0,6122.143,0.699775
0,6124.2856,0.69970465
0,6126.4287,0.6996343
0,6128.5713,0.69956404
0,6130.7144,0.69949377
0,6132.857,0.69942355
0,6135,0.69935334
0,6137.143,0.6992832
0,6139.2856,0.699213
0,6141.4287,0.69914293
0,6143.5713,0.69907284
0,6145.7144,0.69900274
0,6147.857,0.69893277
0,6150,0.69886273
0,6152.143,0.6987928
0,6154.2856,0.69872284
0,6156.4287,0.6986529
0,6158.5713,0.69858307
0,6160.7144,0.6985132
0,6162.857,0.6984434
0,6165,0.6983736
0,6167.143,0.6983039
0,6169.2856,0.69823414
0,6171.4287,0.69816446
0,6173.5713,0.6980948
0,6175.7144,0.6980251
0,6177.857,0.6979555
0,6180,0.69788593
0,6182.143,0.6978164
0,6184.2856,0.6977469
0,6186.4287,0.6976774
0,6188.5713,0.6976079
0,6190.7144,0.69753844
0,6192.857,0.69746906
0,6195,0.6973997
0,6197.143,0.6973303
0,6199.2856,0.697261
0,6201.4287,0.69719166
0,6203.5713,0.6971224
0,6205.7144,0.6970532
0,6207.857,0.696984
0,6210,0.6969148
0,6212.143,0.69684565
0,6214.2856,0.6967765
0,6216.4287,0.6967074
0,6218.5713,0.69663835
0,6220.7144,0.6965693
0,6222.857,0.6965003
0,6225,0.69643134
0,6227.143,0.6963624
0,6229.2856,0.6962935
0,6231.4287,0.6962246
0,6233.5713,0.69615567
0,6235.7144,0.6960869
0,6237.857,0.69601804
0,6240,0.69594926
0,6242.143,0.69588053
0,6244.2856,0.6958118
0,6246.4287,0.6957431
0,6248.5713,0.6956744
0,6250.7144,0.6956058
0,6252.857,0.69553715
0,6255,0.6954686
0,6257.143,0.69540006
0,6259.2856,0.6953315
0,6261.4287,0.695263
0,6263.5713,0.69519454
0,6265.7144,0.6951261
0,6267.857,0.6950577
0,6270,0.6949893
0,6272.143,0.69492096
0,6274.2856,0.6948526
0,6276.4287,0.6947843
0,6278.5713,0.69471604
0,6280.7144,0.6946478
0,6282.857,0.69457954
0,6285,0.69451135
0,6287.143,0.6944432
0,6289.2856,0.69437504
0,6291.4287,0.69430697
0,6293.5713,0.6942389
0,6295.7144,0.69417083
0,6297.857,0.6941028
0,6300,0.6940348
0,6302.143,0.6939668
0,6304.2856,0.69389886
0,6306.4287,0.69383097
0,6308.5713,0.6937631
0,6310.7144,0.69369525
0,6312.857,0.69362736
0,6315,0.6935596
0,6317.143,0.6934918
0,6319.2856,0.69342405
0,6321.4287,0.69335634
0,6323.5713,0.6932886
0,6325.7144,0.693221
0,6327.857,0.6931533
0,6330,0.69308573
0,6332.143,0.69301814
0,6334.2856,0.69295055
0,6336.4287,0.692883
0,6338.5713,0.69281554
0,6340.7144,0.69274807
0,6342.857,0.6926806
0,6345,0.6926132
0,6347.143,0.6925458
0,6349.2856,0.6924784
0,6351.4287,0.69241107
0,6353.5713,0.6923438
0,6355.7144,0.6922765
0,6357.857,0.6922092
0,6360,0.69214195
0,6362.143,0.6920748
0,6364.2856,0.69200754
0,6366.4287,0.6919404
0,6368.5713,0.6918733
0,6370.7144,0.6918062
0,6372.857,0.6917391
0,6375,0.6916721
0,6377.143,0.69160503
0,6379.2856,0.69153804
0,6381.4287,0.6914711
0,6383.5713,0.69140416
0,6385.7144,0.6913372
0,6387.857,0.69127035
0,6390,0.6912035
0,6392.143,0.69113666
0,6394.2856,0.69106984
0,6396.4287,0.6910031
0,6398.5713,0.6909363
0,6400.7144,0.69086957
0,6402.857,0.6908029
0,6405,0.6907362
0,6407.143,0.69066954
0,6409.2856,0.6906029
0,6411.4287,0.6905363
0,6413.5713,0.69046974
0,6415.7144,0.6904032
0,6417.857,0.6903367
0,6420,0.6902702
0,6422.143,0.6902037
0,6424.2856,0.6901373
0,6426.4287,0.69007087
0,6428.5713,0.6900045
0,6430.7144,0.6899381
0,6432.857,0.6898718
0,6435,0.6898055
0,6437.143,0.6897392
0,6439.2856,0.68967295
0,6441.4287,0.6896067
0,6443.5713,0.6895405
0,6445.7144,0.68947434
0,6447.857,0.6894082
0,6450,0.6893421
0,6452.143,0.689276
0,6454.2856,0.6892099
0,6456.4287,0.68914384
0,6458.5713,0.68907785
0,6460.7144,0.6890118
0,6462.857,0.6889459
0,6465,0.6888799
0,6467.143,0.688814
0,6469.2856,0.6887481
0,6471.4287,0.68868226
0,6473.5713,0.6886164
0,6475.7144,0.6885506
0,6477.857,0.6884848
0,6480,0.68841904
0,6482.143,0.6883533
0,6484.2856,0.68828756
0,6486.4287,0.6882219
0,6488.5713,0.6881562
0,6490.7144,0.68809056
0,6492.857,0.68802494
0,6495,0.6879594
0,6497.143,0.6878938
0,6499.2856,0.6878283
0,6501.4287,0.6877628
0,6503.5713,0.6876973
0,6505.7144,0.68763185
0,6507.857,0.6875664
0,6510,0.68750095
0,6512.143,0.6874356
0,6514.2856,0.68737024
0,6516.4287,0.6873049
0,6518.5713,0.6872396
0,6520.7144,0.6871743
0,6522.857,0.68710905
0,6525,0.68704385
0,6527.143,0.68697864
0,6529.2856,0.68691343
0,6531.4287,0.6868483
0,6533.5713,0.68678313
0,6535.7144,0.68671805
0,6537.857,0.68665296
0,6540,0.68658787
0,6542.143,0.68652284
0,6544.2856,0.6864579
0,6546.4287,0.68639284
0,6548.5713,0.68632793
0,6550.7144,0.68626297
0,6552.857,0.68619806
0,6555,0.6861332
0,6557.143,0.68606836
0,6559.2856,0.6860035
0,6561.4287,0.68593866
0,6563.5713,0.6858739
0,6565.7144,0.68580914
0,6567.857,0.6857444
0,6570,0.6856797
0,6572.143,0.685615
0,6574.2856,0.68555033
0,6576.4287,0.6854857
0,6578.5713,0.6854211
0,6580.7144,0.6853565
0,6582.857,0.68529195
0,6585,0.6852274
0,6587.143,0.6851629
0,6589.2856,0.6850984
0,6591.4287,0.6850339
0,6593.5713,0.6849695
0,6595.7144,0.6849051
0,6597.857,0.6848407
0,6600,0.6847763
0,6602.143,0.684712
0,6604.2856,0.6846477
0,6606.4287,0.68458337
0,6608.5713,0.6845191
0,6610.7144,0.68445486
0,6612.857,0.6843906
0,6615,0.6843264
0,6617.143,0.6842623
0,6619.2856,0.68419814
0,6621.4287,0.684134
0,6623.5713,0.6840699
0,6625.7144,0.6840058
0,6627.857,0.6839418
0,6630,0.6838777
0,6632.143,0.68381375
0,6634.2856,0.68374974
0,6636.4287,0.6836858
0,6638.5713,0.6836219
0,6640.7144,0.6835579
0,6642.857,0.6834941
0,6645,0.6834302
0,6647.143,0.68336636
0,6649.2856,0.6833026
0,6651.4287,0.68323874
0,6653.5713,0.683175
0,6655.7144,0.68311125
0,6657.857,0.68304753
0,6660,0.6829839
0,6662.143,0.68292016
0,6664.2856,0.68285656
0,6666.4287,0.6827929
0,6668.5713,0.6827293
0,6670.7144,0.68266577
0,6672.857,0.68260217
0,6675,0.6825386
0,6677.143,0.68247515
0,6679.2856,0.6824117
0,6681.4287,0.6823482
0,6683.5713,0.6822848
0,6685.7144,0.68222135
0,6687.857,0.682158
0,6690,0.68209463
0,6692.143,0.6820313
0,6694.2856,0.681968
0,6696.4287,0.6819047
0,6698.5713,0.68184143
0,6700.7144,0.68177813
0,6702.857,0.68171495
0,6705,0.6816517
0,6707.143,0.6815886
0,6709.2856,0.6815254
0,6711.4287,0.6814623
0,6713.5713,0.68139917
0,6715.7144,0.6813361
0,6717.857,0.68127304
0,6720,0.68121
0,6722.143,0.681147
0,6724.2856,0.681084
0,6726.4287,0.68102103
0,6728.5713,0.6809581
0,6730.7144,0.68089515
0,6732.857,0.68083227
0,6735,0.6807694
0,6737.143,0.68070656
0,6739.2856,0.68064374
0,6741.4287,0.6805809
0,6743.5713,0.6805181
0,6745.7144,0.6804554
0,6747.857,0.6803926
0,6750,0.6803299
0,6752.143,0.6802672
0,6754.2856,0.6802046
0,6756.4287,0.6801419
0,6758.5713,0.6800793
0,6760.7144,0.6800167
0,6762.857,0.6799541
0,6765,0.6798915
0,6767.143,0.679829
0,6769.2856,0.67976654
0,6771.4287,0.679704
0,6773.5713,0.67964154
0,6775.7144,0.67957914
0,6777.857,0.67951673
0,6780,0.6794543
0,6782.143,0.6793919
0,6784.2856,0.6793296
0,6786.4287,0.6792673
0,6788.5713,0.67920494
0,6790.7144,0.67914265
0,6792.857,0.6790804
0,6795,0.6790182
0,6797.143,0.678956
0,6799.2856,0.6788938
0,6801.4287,0.67883164
0,6803.5713,0.67876947
0,6805.7144,0.67870736
0,6807.857,0.67864525
0,6810,0.67858315
0,6812.143,0.6785211
0,6814.2856,0.67845905
0,6816.4287,0.67839706
0,6818.5713,0.6783351
0,6820.7144,0.6782731
0,6822.857,0.67821115
0,6825,0.6781492
0,6827.143,0.6780873
0,6829.2856,0.6780254
0,6831.4287,0.67796355
0,6833.5713,0.67790174
0,6835.7144,0.67783993
0,6837.857,0.6777781
0,6840,0.6777164
0,6842.143,0.6776546
0,6844.2856,0.6775929
0,6846.4287,0.6775312
0,6848.5713,0.6774695
0,6850.7144,0.67740786
0,6852.857,0.6773462
0,6855,0.6772846
0,6857.143,0.677223
0,6859.2856,0.67716146
0,6861.4287,0.6770999
0,6863.5713,0.6770384
0,6865.7144,0.67697686
0,6867.857,0.6769154
0,6870,0.6768539
0,6872.143,0.6767925
0,6874.2856,0.67673105
0,6876.4287,0.67666966
0,6878.5713,0.6766083
0,6880.7144,0.67654693
0,6882.857,0.6764856
0,6885,0.6764243
0,6887.143,0.676363
0,6889.2856,0.6763018
0,6891.4287,0.6762405
0,6893.5713,0.6761793
0,6895.7144,0.6761181
0,6897.857,0.6760569
0,6900,0.67599577
0,6902.143,0.6759346
0,6904.2856,0.6758735
0,6906.4287,0.6758124
0,6908.5713,0.6757513
0,6910.7144,0.6756903
0,6912.857,0.67562926
0,6915,0.6755683
0,6917.143,0.67550725
0,6919.2856,0.67544633
0,6921.4287,0.67538536
0,6923.5713,0.67532444
0,6925.7144,0.6752635
0,6927.857,0.67520267
0,6930,0.6751418
0,6932.143,0.67508096
0,6934.2856,0.67502016
0,6936.4287,0.67495936
0,6938.5713,0.67489856
0,6940.7144,0.6748378
0,6942.857,0.6747771
0,6945,0.6747164
0,6947.143,0.67465574
0,6949.2856,0.67459506
0,6951.4287,0.6745344
0,6953.5713,0.67447376
0,6955.7144,0.6744132
0,6957.857,0.6743526
0,6960,0.674292
0,6962.143,0.67423147
0,6964.2856,0.674171
0,6966.4287,0.6741105
0,6968.5713,0.67405003
0,6970.7144,0.67398953
0,6972.857,0.6739291
0,6975,0.6738687
0,6977.143,0.67380834
0,6979.2856,0.67374796
0,6981.4287,0.6736876
0,6983.5713,0.67362726
0,6985.7144,0.67356694
0,6987.857,0.6735067
0,6990,0.6734464
0,6992.143,0.67338616
0,6994.2856,0.6733259
0,6996.4287,0.6732657
0,6998.5713,0.67320555
0,7000.7144,0.67314535
0,7002.857,0.6730852
0,7005,0.67302513
0,7007.143,0.672965
0,7009.2856,0.6729049
0,7011.4287,0.6728449
0,7013.5713,0.6727848
0,7015.7144,0.6727248
0,7017.857,0.6726648
0,7020,0.67260486
0,7022.143,0.6725449
0,7024.2856,0.67248493
0,7026.4287,0.67242503
0,7028.5713,0.6723651
0,7030.7144,0.6723052
0,7032.857,0.6722454
0,7035,0.67218554
0,7037.143,0.67212576
0,7039.2856,0.672066
0,7041.4287,0.6720062
0,7043.5713,0.67194647
0,7045.7144,0.6718867
0,7047.857,0.671827
0,7050,0.6717673
0,7052.143,0.67170763
0,7054.2856,0.67164797
0,7056.4287,0.67158836
0,7058.5713,0.67152876
0,7060.7144,0.67146915
0,7062.857,0.6714096
0,7065,0.67135006
0,7067.143,0.6712905
0,7069.2856,0.671231
0,7071.4287,0.6711715
0,7073.5713,0.67111206
0,7075.7144,0.6710526
0,7077.857,0.67099315
0,7080,0.6709338
0,7082.143,0.67087436
0,7084.2856,0.670815
0,7086.4287,0.6707556
0,7088.5713,0.6706963
0,7090.7144,0.670637
0,7092.857,0.6705777
0,7095,0.67051846
0,7097.143,0.6704592
0,7099.2856,0.67039996
0,7101.4287,0.6703408
0,7103.5713,0.6702816
0,7105.7144,0.6702224
0,7107.857,0.6701633
0,7110,0.67010415
0,7112.143,0.670045
0,7114.2856,0.66998595
0,7116.4287,0.6699269
0,7118.5713,0.6698678
0,7120.7144,0.6698088
0,7122.857,0.6697498
0,7125,0.6696908
0,7127.143,0.66963184
0,7129.2856,0.6695729
0,7131.4287,0.66951394
0,7133.5713,0.66945505
0,7135.7144,0.66939616
0,7137.857,0.6693373
0,7140,0.66927844
0,7142.143,0.6692196
0,7144.2856,0.6691608
0,7146.4287,0.669102
0,7148.5713,0.66904324
0,7150.7144,0.6689845
0,7152.857,0.6689257
0,7155,0.668867
0,7157.143,0.66880834
0,7159.2856,0.66874963
0,7161.4287,0.668691
0,7163.5713,0.6686323
0,7165.7144,0.66857374
0,7167.857,0.66851515
0,7170,0.66845655
0,7172.143,0.668398
0,7174.2856,0.66833943
0,7176.4287,0.66828096
0,7178.5713,0.6682224
0,7180.7144,0.66816396
0,7182.857,0.6681055
0,7185,0.6680471
0,7187.143,0.6679886
0,7189.2856,0.66793025
0,7191.4287,0.66787183
0,7193.5713,0.6678135
0,7195.7144,0.6677551
0,7197.857,0.6676968
0,7200,0.6676385
0,7202.143,0.6675802
0,7204.2856,0.66752195
0,7206.4287,0.66746366
0,7208.5713,0.6674054
0,7210.7144,0.66734725
0,7212.857,0.667289
0,7215,0.66723084
0,7217.143,0.66717273
0,7219.2856,0.66711456
0,7221.4287,0.66705644
0,7223.5713,0.6669984
0,7225.7144,0.6669403
0,7227.857,0.6668822
0,7230,0.66682416
0,7232.143,0.66676617
0,7234.2856,0.6667082
0,7236.4287,0.6666502
0,7238.5713,0.6665922
0,7240.7144,0.66653425
0,7242.857,0.6664763
0,7245,0.66641843
0,7247.143,0.66636056
0,7249.2856,0.6663027
0,7251.4287,0.6662448
0,7253.5713,0.666187
0,7255.7144,0.6661292
0,7257.857,0.66607136
0,7260,0.6660136
0,7262.143,0.66595584
0,7264.2856,0.6658981
0,7266.4287,0.6658404
0,7268.5713,0.6657827
0,7270.7144,0.665725
0,7272.857,0.6656673
0,7275,0.66560966
0,7277.143,0.665552
0,7279.2856,0.66549444
0,7281.4287,0.66543686
0,7283.5713,0.6653793
0,7285.7144,0.6653217
0,7287.857,0.6652642
0,7290,0.6652067
0,7292.143,0.66514915
0,7294.2856,0.6650917
0,7296.4287,0.66503423
0,7298.5713,0.6649768
0,7300.7144,0.6649194
0,7302.857,0.664862
0,7305,0.6648046
0,7307.143,0.6647472
0,7309.2856,0.66468984
0,7311.4287,0.6646325
0,7313.5713,0.6645752
0,7315.7144,0.66451794
0,7317.857,0.66446066
0,7320,0.6644034
0,7322.143,0.66434616
0,7324.2856,0.66428894
0,7326.4287,0.6642317
0,7328.5713,0.6641745
0,7330.7144,0.66411734
0,7332.857,0.66406024
0,7335,0.6640031
0,7337.143,0.663946
0,7339.2856,0.6638889
0,7341.4287,0.6638318
0,7343.5713,0.6637747
0,7345.7144,0.6637177
0,7347.857,0.6636607
0,7350,0.66360366
0,7352.143,0.6635467
0,7354.2856,0.6634897
0,7356.4287,0.6634328
0,7358.5713,0.66337585
0,7360.7144,0.66331893
0,7362.857,0.663262
0,7365,0.66320515
0,7367.143,0.6631483
0,7369.2856,0.6630915
0,7371.4287,0.6630346
0,7373.5713,0.6629778
0,7375.7144,0.6629211
0,7377.857,0.66286427
0,7380,0.6628075
0,7382.143,0.6627508
0,7384.2856,0.6626941
0,7386.4287,0.66263735
0,7388.5713,0.66258067
0,7390.7144,0.66252404
0,7392.857,0.6624674
0,7395,0.6624108
0,7397.143,0.6623542
0,7399.2856,0.66229755
0,7401.4287,0.662241
0,7403.5713,0.6621844
0,7405.7144,0.6621279
0,7407.857,0.6620714
0,7410,0.6620149
0,7412.143,0.6619584
0,7414.2856,0.66190195
0,7416.4287,0.6618455
0,7418.5713,0.66178906
0,7420.7144,0.6617326
0,7422.857,0.6616762
0,7425,0.66161984
0,7427.143,0.6615635
0,7429.2856,0.6615072
0,7431.4287,0.66145086
0,7433.5713,0.66139454
0,7435.7144,0.6613382
0,7437.857,0.66128194
0,7440,0.66122574
0,7442.143,0.66116947
0,7444.2856,0.66111326
0,7446.4287,0.66105705
0,7448.5713,0.66100085
0,7450.7144,0.6609447
0,7452.857,0.66088855
0,7455,0.6608324
0,7457.143,0.6607763
0,7459.2856,0.6607202
0,7461.4287,0.66066414
0,7463.5713,0.66060805
0,7465.7144,0.660552
0,7467.857,0.660496
0,7470,0.66043997
0,7472.143,0.660384
0,7474.2856,0.660328
0,7476.4287,0.66027206
0,7478.5713,0.6602161
0,7480.7144,0.6601602
0,7482.857,0.6601043
0,7485,0.66004837
0,7487.143,0.6599925
0,7489.2856,0.65993667
0,7491.4287,0.6598808
0,7493.5713,0.65982497
0,7495.7144,0.6597692
0,7497.857,0.6597134
0,7500,0.6596576
0,7502.143,0.65960187
0,7504.2856,0.65954614
0,7506.4287,0.6594904
0,7508.5713,0.65943474
0,7510.7144,0.659379
0,7512.857,0.65932333
0,7515,0.6592677
0,7517.143,0.65921205
0,7519.2856,0.65915644
0,7521.4287,0.65910083
0,7523.5713,0.6590453
0,7525.7144,0.6589897
0,7527.857,0.6589342
0,7530,0.6588786
0,7532.143,0.65882313
0,7534.2856,0.65876764
0,7536.4287,0.65871215
0,7538.5713,0.65865666
0,7540.7144,0.6586012
0,7542.857,0.6585458
0,7545,0.65849036
0,7547.143,0.658435
0,7549.2856,0.6583796
0,7551.4287,0.65832424
0,7553.5713,0.65826887
0,7555.7144,0.65821356
0,7557.857,0.65815824
0,7560,0.6581029
0,7562.143,0.6580477
0,7564.2856,0.6579924
0,7566.4287,0.65793717
0,7568.5713,0.6578819
0,7570.7144,0.6578267
0,7572.857,0.6577715
0,7575,0.65771633
0,7577.143,0.6576612
0,7579.2856,0.657606
0,7581.4287,0.65755093
0,7583.5713,0.6574958
0,7585.7144,0.6574407
0,7587.857,0.6573856
0,7590,0.6573306
0,7592.143,0.6572755
0,7594.2856,0.6572205
0,7596.4287,0.65716547
0,7598.5713,0.65711045
0,7600.7144,0.6570555
0,7602.857,0.65700054
0,7605,0.6569456
0,7607.143,0.65689063
0,7609.2856,0.65683573
0,7611.4287,0.65678084
0,7613.5713,0.65672594
0,7615.7144,0.6566711
0,7617.857,0.6566162
0,7620,0.6565614
0,7622.143,0.6565066
0,7624.2856,0.65645176
0,7626.4287,0.656397
0,7628.5713,0.6563422
0,7630.7144,0.6562875
0,7632.857,0.6562328
0,7635,0.65617806
0,7637.143,0.65612334
0,7639.2856,0.6560686
0,7641.4287,0.65601397
0,7643.5713,0.6559593
0,7645.7144,0.6559047
0,7647.857,0.65585005
0,7650,0.65579545
0,7652.143,0.65574086
0,7654.2856,0.6556863
0,7656.4287,0.6556317
0,7658.5713,0.6555772
0,7660.7144,0.6555227
0,7662.857,0.65546817
0,7665,0.6554137
0,7667.143,0.6553592
0,7669.2856,0.65530473
0,7671.4287,0.6552503
0,7673.5713,0.6551959
0,7675.7144,0.6551415
0,7677.857,0.65508705
0,7680,0.6550327
0,7682.143,0.65497833
0,7684.2856,0.654924
0,7686.4287,0.6548697
0,7688.5713,0.6548153
0,7690.7144,0.654761
0,7692.857,0.6547068
0,7695,0.6546525
0,7697.143,0.65459824
0,7699.2856,0.654544
0,7701.4287,0.65448976
0,7703.5713,0.6544356
0,7705.7144,0.6543814
0,7707.857,0.6543272
0,7710,0.65427303
0,7712.143,0.6542189
0,7714.2856,0.6541648
0,7716.4287,0.65411067
0,7718.5713,0.6540566
0,7720.7144,0.6540025
0,7722.857,0.6539484
0,7725,0.6538944
0,7727.143,0.65384036
0,7729.2856,0.65378636
0,7731.4287,0.65373236
0,7733.5713,0.65367836
0,7735.7144,0.6536244
0,7737.857,0.6535705
0,7740,0.65351653
0,7742.143,0.6534626
0,7744.2856,0.6534087
0,7746.4287,0.6533548
0,7748.5713,0.65330094
0,7750.7144,0.6532471
0,7752.857,0.65319324
0,7755,0.6531394
0,7757.143,0.6530856
0,7759.2856,0.6530318
0,7761.4287,0.65297806
0,7763.5713,0.6529243
0,7765.7144,0.65287054
0,7767.857,0.6528168
0,7770,0.65276307
0,7772.143,0.65270936
0,7774.2856,0.65265566
0,7776.4287,0.652602
0,7778.5713,0.6525484
0,7780.7144,0.6524947
0,7782.857,0.6524411
0,7785,0.6523875
0,7787.143,0.6523339
0,7789.2856,0.65228033
0,7791.4287,0.65222675
0,7793.5713,0.6521732
0,7795.7144,0.6521197
0,7797.857,0.6520662
0,7800,0.65201265
0,7802.143,0.6519592
0,7804.2856,0.6519057
0,7806.4287,0.65185225
0,7808.5713,0.6517988
0,7810.7144,0.6517454
0,7812.857,0.651692
0,7815,0.65163857
0,7817.143,0.6515852
0,7819.2856,0.6515318
0,7821.4287,0.65147847
0,7823.5713,0.6514252
0,7825.7144,0.65137184
0,7827.857,0.65131855
0,7830,0.65126526
0,7832.143,0.651212
0,7834.2856,0.6511587
0,7836.4287,0.65110546
0,7838.5713,0.65105224
0,7840.7144,0.650999
0,7842.857,0.65094584
0,7845,0.6508927
0,7847.143,0.6508395
0,7849.2856,0.65078634
0,7851.4287,0.6507332
0,7853.5713,0.65068007
0,7855.7144,0.65062696
0,7857.857,0.6505739
0,7860,0.6505208
0,7862.143,0.65046775
0,7864.2856,0.6504147
0,7866.4287,0.65036166
0,7868.5713,0.65030867
0,7870.7144,0.6502556
0,7872.857,0.65020263
0,7875,0.6501497
0,7877.143,0.6500967
0,7879.2856,0.6500438
0,7881.4287,0.64999086
0,7883.5713,0.6499379
0,7885.7144,0.64988506
0,7887.857,0.6498322
0,7890,0.6497793
0,7892.143,0.64972645
0,7894.2856,0.64967364
0,7896.4287,0.6496208
0,7898.5713,0.64956796
0,7900.7144,0.6495152
0,7902.857,0.6494624
0,7905,0.64940965
0,7907.143,0.6493569
0,7909.2856,0.64930415
0,7911.4287,0.64925146
0,7913.5713,0.6491987
0,7915.7144,0.649146
0,7917.857,0.6490934
0,7920,0.6490407
0,7922.143,0.64898807
0,7924.2856,0.64893544
0,7926.4287,0.6488828
0,7928.5713,0.64883024
0,7930.7144,0.6487776
0,7932.857,0.64872503
0,7935,0.6486725
0,7937.143,0.64861995
0,7939.2856,0.64856744
0,7941.4287,0.6485149
0,7943.5713,0.6484624
0,7945.7144,0.6484099
0,7947.857,0.64835745
0,7950,0.648305
0,7952.143,0.64825255
0,7954.2856,0.64820015
0,7956.4287,0.6481477
0,7958.5713,0.6480953
0,7960.7144,0.6480429
0,7962.857,0.6479906
0,7965,0.6479382
0,7967.143,0.64788586
0,7969.2856,0.6478335
0,7971.4287,0.64778125
0,7973.5713,0.6477289
0,7975.7144,0.64767665
0,7977.857,0.6476244
0,7980,0.64757216
0,7982.143,0.6475199
0,7984.2856,0.6474677
0,7986.4287,0.64741546
0,7988.5713,0.64736325
0,7990.7144,0.6473111
0,7992.857,0.64725894
0,7995,0.6472068
0,7997.143,0.6471546
0,7999.2856,0.6471025
0,8001.4287,0.6470504
0,8003.5713,0.6469983
0,8005.7144,0.6469462
0,8007.857,0.64689416
0,8010,0.64684206
0,8012.143,0.64679
0,8014.2856,0.646738
0,8016.4287,0.646686
0,8018.5713,0.64663404
0,8020.7144,0.646582
0,8022.857,0.64653003
0,8025,0.6464781
0,8027.143,0.64642614
0,8029.2856,0.6463742
0,8031.4287,0.6463223
0,8033.5713,0.64627045
0,8035.7144,0.64621854
0,8037.857,0.6461667
0,8040,0.6461148
0,8042.143,0.64606297
0,8044.2856,0.6460112
0,8046.4287,0.6459593
0,8048.5713,0.6459075
0,8050.7144,0.6458558
0,8052.857,0.645804
0,8055,0.64575225
0,8057.143,0.6457005
0,8059.2856,0.6456488
0,8061.4287,0.64559704
0,8063.5713,0.64554536
0,8065.7144,0.6454936
0,8067.857,0.645442
0,8070,0.64539033
0,8072.143,0.64533865
0,8074.2856,0.64528704
0,8076.4287,0.6452354
0,8078.5713,0.6451838
0,8080.7144,0.64513224
0,8082.857,0.6450807
0,8085,0.64502907
0,8087.143,0.64497757
0,8089.2856,0.644926
0,8091.4287,0.6448745
0,8093.5713,0.64482296
0,8095.7144,0.6447715
0,8097.857,0.64472
0,8100,0.6446685
0,8102.143,0.6446171
0,8104.2856,0.64456564
0,8106.4287,0.64451426
0,8108.5713,0.6444628
0,8110.7144,0.64441144
0,8112.857,0.64436007
0,8115,0.6443087
0,8117.143,0.6442573
0,8119.2856,0.644206
0,8121.4287,0.64415467
0,8123.5713,0.64410335
0,8125.7144,0.644052
0,8127.857,0.64400077
0,8130,0.64394945
0,8132.143,0.6438982
0,8134.2856,0.643847
0,8136.4287,0.6437957
0,8138.5713,0.6437445
0,8140.7144,0.6436933
0,8142.857,0.6436421
0,8145,0.6435909
0,8147.143,0.6435398
0,8149.2856,0.64348865
0,8151.4287,0.6434375
0,8153.5713,0.64338636
0,8155.7144,0.6433353
0,8157.857,0.64328414
0,8160,0.64323306
0,8162.143,0.643182
0,8164.2856,0.64313096
0,8166.4287,0.6430799
0,8168.5713,0.64302886
0,8170.7144,0.64297783
0,8172.857,0.6429269
0,8175,0.64287585
0,8177.143,0.6428249
0,8179.2856,0.6427739
