"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,8530.714,0.1407217
0,8532.857,0.14069071
0,8535,0.14065975
0,8537.143,0.14062878
0,8539.286,0.14059784
0,8541.429,0.14056689
0,8543.571,0.14053595
0,8545.714,0.14050502
0,8547.857,0.1404741
0,8550,0.14044319
0,8552.143,0.14041229
0,8554.286,0.14038138
0,8556.429,0.14035049
0,8558.571,0.14031962
0,8560.714,0.14028874
0,8562.857,0.14025788
0,8565,0.14022702
0,8567.143,0.14019616
0,8569.286,0.14016533
0,8571.429,0.14013448
0,8573.571,0.14010367
0,8575.714,0.14007284
0,8577.857,0.14004204
0,8580,0.14001122
0,8582.143,0.13998044
0,8584.286,0.13994965
0,8586.429,0.13991886
0,8588.571,0.1398881
0,8590.714,0.13985732
0,8592.857,0.13982657
0,8595,0.13979582
0,8597.143,0.13976508
0,8599.286,0.13973434
0,8601.429,0.13970362
0,8603.571,0.1396729
0,8605.714,0.1396422
0,8607.857,0.13961148
0,8610,0.1395808
0,8612.143,0.1395501
0,8614.286,0.13951942
0,8616.429,0.13948876
0,8618.571,0.13945809
0,8620.714,0.13942744
0,8622.857,0.13939679
0,8625,0.13936615
0,8627.143,0.13933551
0,8629.286,0.13930489
0,8631.429,0.13927427
0,8633.571,0.13924366
0,8635.714,0.13921307
0,8637.857,0.13918246
0,8640,0.13915189
0,8642.143,0.13912131
0,8644.286,0.13909073
0,8646.429,0.13906017
0,8648.571,0.13902962
0,8650.714,0.13899906
0,8652.857,0.13896853
0,8655,0.138938
0,8657.143,0.13890746
0,8659.286,0.13887696
0,8661.429,0.13884644
0,8663.571,0.13881594
0,8665.714,0.13878545
0,8667.857,0.13875496
0,8670,0.13872448
0,8672.143,0.13869402
0,8674.286,0.13866355
0,8676.429,0.13863309
0,8678.571,0.13860264
0,8680.714,0.1385722
0,8682.857,0.13854177
0,8685,0.13851134
0,8687.143,0.13848093
0,8689.286,0.13845052
0,8691.429,0.13842012
0,8693.571,0.13838972
0,8695.714,0.13835934
0,8697.857,0.13832895
0,8700,0.13829859
0,8702.143,0.13826822
0,8704.286,0.13823786
0,8706.429,0.13820751
0,8708.571,0.13817717
0,8710.714,0.13814683
0,8712.857,0.13811651
0,8715,0.1380862
0,8717.143,0.13805588
0,8719.286,0.13802558
0,8721.429,0.13799529
0,8723.571,0.137965
0,8725.714,0.13793471
0,8727.857,0.13790444
0,8730,0.13787417
0,8732.143,0.13784392
0,8734.286,0.13781367
0,8736.429,0.13778342
0,8738.571,0.13775319
0,8740.714,0.13772295
0,8742.857,0.13769273
0,8745,0.13766253
0,8747.143,0.13763233
0,8749.286,0.13760212
0,8751.429,0.13757193
0,8753.571,0.13754176
0,8755.714,0.13751158
0,8757.857,0.1374814
0,8760,0.13745125
0,8762.143,0.1374211
0,8764.286,0.13739096
0,8766.429,0.13736081
0,8768.571,0.1373307
0,8770.714,0.13730057
0,8772.857,0.13727045
0,8775,0.13724035
0,8777.143,0.13721025
0,8779.286,0.13718015
0,8781.429,0.13715006
0,8783.571,0.13712
0,8785.714,0.13708992
0,8787.857,0.13705985
0,8790,0.13702981
0,8792.143,0.13699976
0,8794.286,0.13696972
0,8796.429,0.13693969
0,8798.571,0.13690966
0,8800.714,0.13687964
0,8802.857,0.13684964
0,8805,0.13681963
0,8807.143,0.13678963
0,8809.286,0.13675965
0,8811.429,0.13672967
0,8813.571,0.13669969
0,8815.714,0.13666974
0,8817.857,0.13663977
0,8820,0.13660982
0,8822.143,0.13657989
0,8824.286,0.13654995
0,8826.429,0.13652001
0,8828.571,0.1364901
0,8830.714,0.13646019
0,8832.857,0.13643028
0,8835,0.13640039
0,8837.143,0.1363705
0,8839.286,0.1363406
0,8841.429,0.13631073
0,8843.571,0.13628086
0,8845.714,0.136251
0,8847.857,0.13622116
0,8850,0.13619131
0,8852.143,0.13616146
0,8854.286,0.13613163
0,8856.429,0.13610181
0,8858.571,0.136072
0,8860.714,0.13604218
0,8862.857,0.13601238
0,8865,0.13598259
0,8867.143,0.1359528
0,8869.286,0.13592303
0,8871.429,0.13589326
0,8873.571,0.13586348
0,8875.714,0.13583373
0,8877.857,0.13580398
0,8880,0.13577424
0,8882.143,0.1357445
0,8884.286,0.13571477
0,8886.429,0.13568504
0,8888.571,0.13565533
0,8890.714,0.13562563
0,8892.857,0.13559593
0,8895,0.13556623
0,8897.143,0.13553655
0,8899.286,0.13550688
0,8901.429,0.13547722
0,8903.571,0.13544755
0,8905.714,0.1354179
0,8907.857,0.13538824
0,8910,0.1353586
0,8912.143,0.13532898
0,8914.286,0.13529934
0,8916.429,0.13526973
0,8918.571,0.13524012
0,8920.714,0.13521051
0,8922.857,0.13518092
0,8925,0.13515133
0,8927.143,0.13512175
0,8929.286,0.13509217
0,8931.429,0.1350626
0,8933.571,0.13503304
0,8935.714,0.13500349
0,8937.857,0.13497394
0,8940,0.13494441
0,8942.143,0.13491488
0,8944.286,0.13488536
0,8946.429,0.13485584
0,8948.571,0.13482633
0,8950.714,0.13479683
0,8952.857,0.13476734
0,8955,0.13473785
0,8957.143,0.13470837
0,8959.286,0.1346789
0,8961.429,0.13464943
0,8963.571,0.13461997
0,8965.714,0.13459052
0,8967.857,0.13456108
0,8970,0.13453165
0,8972.143,0.13450222
0,8974.286,0.13447279
0,8976.429,0.13444337
0,8978.571,0.13441397
0,8980.714,0.13438457
0,8982.857,0.13435517
0,8985,0.13432579
0,8987.143,0.13429642
0,8989.286,0.13426705
0,8991.429,0.13423768
0,8993.571,0.13420832
0,8995.714,0.13417897
0,8997.857,0.13414963
0,9000,0.13412029
0,9002.143,0.13409096
0,9004.286,0.13406165
0,9006.429,0.13403232
0,9008.571,0.13400303
0,9010.714,0.13397372
0,9012.857,0.13394444
0,9015,0.13391514
0,9017.143,0.13388588
0,9019.286,0.1338566
0,9021.429,0.13382733
0,9023.571,0.13379808
0,9025.714,0.13376883
0,9027.857,0.13373959
0,9030,0.13371035
0,9032.143,0.13368112
0,9034.286,0.1336519
0,9036.429,0.13362269
0,9038.571,0.13359348
0,9040.714,0.13356428
0,9042.857,0.13353509
0,9045,0.13350591
0,9047.143,0.13347673
0,9049.286,0.13344756
0,9051.429,0.1334184
0,9053.571,0.13338923
0,9055.714,0.13336009
0,9057.857,0.13333096
0,9060,0.13330181
0,9062.143,0.1332727
0,9064.286,0.13324356
0,9066.429,0.13321446
0,9068.571,0.13318534
0,9070.714,0.13315625
0,9072.857,0.13312715
0,9075,0.13309807
0,9077.143,0.133069
0,9079.286,0.13303992
0,9081.429,0.13301086
0,9083.571,0.1329818
0,9085.714,0.13295275
0,9087.857,0.1329237
0,9090,0.13289468
0,9092.143,0.13286565
0,9094.286,0.13283662
0,9096.429,0.13280761
0,9098.571,0.1327786
0,9100.714,0.1327496
0,9102.857,0.1327206
0,9105,0.13269162
0,9107.143,0.13266264
0,9109.286,0.13263367
0,9111.429,0.1326047
0,9113.571,0.13257575
0,9115.714,0.1325468
0,9117.857,0.13251786
0,9120,0.13248892
0,9122.143,0.13245998
0,9124.286,0.13243106
0,9126.429,0.13240215
0,9128.571,0.13237324
0,9130.714,0.13234434
0,9132.857,0.13231544
0,9135,0.13228656
0,9137.143,0.13225769
0,9139.286,0.1322288
0,9141.429,0.13219994
0,9143.571,0.13217108
0,9145.714,0.13214223
0,9147.857,0.13211338
0,9150,0.13208455
0,9152.143,0.13205571
0,9154.286,0.1320269
0,9156.429,0.13199808
0,9158.571,0.13196926
0,9160.714,0.13194045
0,9162.857,0.13191167
0,9165,0.13188288
0,9167.143,0.13185409
0,9169.286,0.13182531
0,9171.429,0.13179655
0,9173.571,0.13176778
0,9175.714,0.13173904
0,9177.857,0.13171029
0,9180,0.13168155
0,9182.143,0.13165282
0,9184.286,0.13162409
0,9186.429,0.13159536
0,9188.571,0.13156666
0,9190.714,0.13153794
0,9192.857,0.13150924
0,9195,0.13148056
0,9197.143,0.13145187
0,9199.286,0.13142319
0,9201.429,0.13139452
0,9203.571,0.13136587
0,9205.714,0.1313372
0,9207.857,0.13130856
0,9210,0.1312799
0,9212.143,0.13125128
0,9214.286,0.13122264
0,9216.429,0.13119403
0,9218.571,0.1311654
0,9220.714,0.13113679
0,9222.857,0.1311082
0,9225,0.1310796
0,9227.143,0.13105102
0,9229.286,0.13102244
0,9231.429,0.13099386
0,9233.571,0.13096529
0,9235.714,0.13093673
0,9237.857,0.13090818
0,9240,0.13087963
0,9242.143,0.13085109
0,9244.286,0.13082255
0,9246.429,0.13079403
0,9248.571,0.13076551
0,9250.714,0.130737
0,9252.857,0.1307085
0,9255,0.13068
0,9257.143,0.1306515
0,9259.286,0.13062303
0,9261.429,0.13059455
0,9263.571,0.13056608
0,9265.714,0.13053761
0,9267.857,0.13050915
0,9270,0.1304807
0,9272.143,0.13045226
0,9274.286,0.13042383
0,9276.429,0.1303954
0,9278.571,0.13036697
0,9280.714,0.13033855
0,9282.857,0.13031015
0,9285,0.13028175
0,9287.143,0.13025334
0,9289.286,0.13022496
0,9291.429,0.13019659
0,9293.571,0.1301682
0,9295.714,0.13013984
0,9297.857,0.13011147
0,9300,0.13008311
0,9302.143,0.13005477
0,9304.286,0.13002643
0,9306.429,0.1299981
0,9308.571,0.12996978
0,9310.714,0.12994145
0,9312.857,0.12991314
0,9315,0.12988482
0,9317.143,0.12985653
0,9319.286,0.12982824
0,9321.429,0.12979995
0,9323.571,0.12977168
0,9325.714,0.1297434
0,9327.857,0.12971513
0,9330,0.12968688
0,9332.143,0.12965862
0,9334.286,0.12963037
0,9336.429,0.12960213
0,9338.571,0.12957391
0,9340.714,0.12954569
0,9342.857,0.12951747
0,9345,0.12948926
0,9347.143,0.12946105
0,9349.286,0.12943284
0,9351.429,0.12940466
0,9353.571,0.12937647
0,9355.714,0.1293483
0,9357.857,0.12932013
0,9360,0.12929197
0,9362.143,0.1292638
0,9364.286,0.12923566
0,9366.429,0.1292075
0,9368.571,0.12917937
0,9370.714,0.12915124
0,9372.857,0.12912312
0,9375,0.129095
0,9377.143,0.12906688
0,9379.286,0.12903878
0,9381.429,0.12901069
0,9383.571,0.1289826
0,9385.714,0.12895451
0,9387.857,0.12892644
0,9390,0.12889837
0,9392.143,0.12887031
0,9394.286,0.12884225
0,9396.429,0.12881419
0,9398.571,0.12878616
0,9400.714,0.12875812
0,9402.857,0.12873009
0,9405,0.12870206
0,9407.143,0.12867405
0,9409.286,0.12864605
0,9411.429,0.12861803
0,9413.571,0.12859005
0,9415.714,0.12856205
0,9417.857,0.12853406
0,9420,0.1285061
0,9422.143,0.12847812
0,9424.286,0.12845016
0,9426.429,0.1284222
0,9428.571,0.12839426
0,9430.714,0.1283663
0,9432.857,0.12833838
0,9435,0.12831044
0,9437.143,0.12828252
0,9439.286,0.1282546
0,9441.429,0.1282267
0,9443.571,0.12819879
0,9445.714,0.1281709
0,9447.857,0.12814301
0,9450,0.12811513
0,9452.143,0.12808725
0,9454.286,0.12805939
0,9456.429,0.12803152
0,9458.571,0.12800366
0,9460.714,0.1279758
0,9462.857,0.12794797
0,9465,0.12792014
0,9467.143,0.1278923
0,9469.286,0.12786448
0,9471.429,0.12783666
0,9473.571,0.12780885
0,9475.714,0.12778105
0,9477.857,0.12775326
0,9480,0.12772547
0,9482.143,0.12769768
0,9484.286,0.1276699
0,9486.429,0.12764214
0,9488.571,0.12761436
0,9490.714,0.12758662
0,9492.857,0.12755886
0,9495,0.12753111
0,9497.143,0.12750338
0,9499.286,0.12747565
0,9501.429,0.12744793
0,9503.571,0.12742022
0,9505.714,0.1273925
0,9507.857,0.1273648
0,9510,0.1273371
0,9512.143,0.12730941
0,9514.286,0.12728173
0,9516.429,0.12725404
0,9518.571,0.12722637
0,9520.714,0.12719871
0,9522.857,0.12717105
0,9525,0.1271434
0,9527.143,0.12711576
0,9529.286,0.12708811
0,9531.429,0.12706049
0,9533.571,0.12703286
0,9535.714,0.12700523
0,9537.857,0.12697762
0,9540,0.12695003
0,9542.143,0.12692243
0,9544.286,0.12689483
0,9546.429,0.12686725
0,9548.571,0.12683967
0,9550.714,0.12681209
0,9552.857,0.12678452
0,9555,0.12675697
0,9557.143,0.12672941
0,9559.286,0.12670186
0,9561.429,0.12667432
0,9563.571,0.12664679
0,9565.714,0.12661926
0,9567.857,0.12659174
0,9570,0.12656423
0,9572.143,0.12653673
0,9574.286,0.12650922
0,9576.429,0.12648173
0,9578.571,0.12645423
0,9580.714,0.12642676
0,9582.857,0.12639928
0,9585,0.12637182
0,9587.143,0.12634435
0,9589.286,0.12631689
0,9591.429,0.12628944
0,9593.571,0.12626201
0,9595.714,0.12623456
0,9597.857,0.12620714
0,9600,0.12617971
0,9602.143,0.12615229
0,9604.286,0.12612489
0,9606.429,0.12609749
0,9608.571,0.12607008
0,9610.714,0.1260427
0,9612.857,0.1260153
0,9615,0.12598793
0,9617.143,0.12596056
0,9619.286,0.1259332
0,9621.429,0.12590584
0,9623.571,0.12587848
0,9625.714,0.12585114
0,9627.857,0.1258238
0,9630,0.12579647
0,9632.143,0.12576914
0,9634.286,0.12574182
0,9636.429,0.12571451
0,9638.571,0.12568721
0,9640.714,0.1256599
0,9642.857,0.12563261
0,9645,0.12560533
0,9647.143,0.12557805
0,9649.286,0.12555076
0,9651.429,0.1255235
0,9653.571,0.12549624
0,9655.714,0.12546898
0,9657.857,0.12544173
0,9660,0.12541449
0,9662.143,0.12538725
0,9664.286,0.12536003
0,9666.429,0.1253328
0,9668.571,0.1253056
0,9670.714,0.12527837
0,9672.857,0.12525117
0,9675,0.12522398
0,9677.143,0.12519678
0,9679.286,0.1251696
0,9681.429,0.12514243
0,9683.571,0.12511525
0,9685.714,0.12508808
0,9687.857,0.12506093
0,9690,0.12503377
0,9692.143,0.12500663
0,9694.286,0.12497948
0,9696.429,0.12495235
0,9698.571,0.124925226
0,9700.714,0.124898106
0,9702.857,0.124870986
0,9705,0.12484388
0,9707.143,0.12481678
0,9709.286,0.124789685
0,9711.429,0.124762595
0,9713.571,0.12473551
0,9715.714,0.12470844
0,9717.857,0.12468137
0,9720,0.1246543
0,9722.143,0.12462725
0,9724.286,0.124600194
0,9726.429,0.12457315
0,9728.571,0.12454611
0,9730.714,0.12451908
0,9732.857,0.12449206
0,9735,0.12446503
0,9737.143,0.124438025
0,9739.286,0.12441102
0,9741.429,0.124384016
0,9743.571,0.12435702
0,9745.714,0.12433004
0,9747.857,0.12430306
0,9750,0.12427608
0,9752.143,0.124249116
0,9754.286,0.12422215
0,9756.429,0.124195196
0,9758.571,0.12416825
0,9760.714,0.124141306
0,9762.857,0.124114364
0,9765,0.12408744
0,9767.143,0.12406051
0,9769.286,0.12403359
0,9771.429,0.12400668
0,9773.571,0.12397978
0,9775.714,0.12395288
0,9777.857,0.123925984
0,9780,0.1238991
0,9782.143,0.12387222
0,9784.286,0.123845346
0,9786.429,0.12381848
0,9788.571,0.12379162
0,9790.714,0.12376477
0,9792.857,0.12373792
0,9795,0.12371107
0,9797.143,0.123684235
0,9799.286,0.123657405
0,9801.429,0.12363058
0,9803.571,0.12360377
0,9805.714,0.123576954
0,9807.857,0.123550154
0,9810,0.123523355
0,9812.143,0.12349656
0,9814.286,0.12346978
0,9816.429,0.123443
0,9818.571,0.12341622
0,9820.714,0.12338946
0,9822.857,0.1233627
0,9825,0.12333594
0,9827.143,0.123309195
0,9829.286,0.123282455
0,9831.429,0.123255715
0,9833.571,0.12322899
0,9835.714,0.123202264
0,9837.857,0.12317555
0,9840,0.123148836
0,9842.143,0.12312213
0,9844.286,0.12309544
0,9846.429,0.12306874
0,9848.571,0.123042054
0,9850.714,0.12301538
0,9852.857,0.12298871
0,9855,0.122962035
0,9857.143,0.12293538
0,9859.286,0.12290873
0,9861.429,0.122882076
0,9863.571,0.12285543
0,9865.714,0.1228288
0,9867.857,0.12280217
0,9870,0.12277554
0,9872.143,0.12274893
0,9874.286,0.12272231
0,9876.429,0.12269571
0,9878.571,0.12266911
0,9880.714,0.12264252
0,9882.857,0.12261593
0,9885,0.12258935
0,9887.143,0.12256278
0,9889.286,0.12253621
0,9891.429,0.12250965
0,9893.571,0.1224831
0,9895.714,0.12245654
0,9897.857,0.122430004
0,9900,0.122403465
0,9902.143,0.12237693
0,9904.286,0.12235041
0,9906.429,0.12232389
0,9908.571,0.122297384
0,9910.714,0.122270875
0,9912.857,0.12224437
0,9915,0.12221788
0,9917.143,0.12219139
0,9919.286,0.12216491
0,9921.429,0.12213844
0,9923.571,0.12211197
0,9925.714,0.122085504
0,9927.857,0.12205905
0,9930,0.1220326
0,9932.143,0.122006156
0,9934.286,0.12197972
0,9936.429,0.121953286
0,9938.571,0.12192686
0,9940.714,0.12190044
0,9942.857,0.12187403
0,9945,0.12184762
0,9947.143,0.12182122
0,9949.286,0.12179483
0,9951.429,0.12176844
0,9953.571,0.121742055
0,9955.714,0.12171567
0,9957.857,0.121689305
0,9960,0.12166294
0,9962.143,0.121636584
0,9964.286,0.12161023
0,9966.429,0.12158389
0,9968.571,0.12155754
0,9970.714,0.12153121
0,9972.857,0.12150488
0,9975,0.12147856
0,9977.143,0.12145224
0,9979.286,0.121425934
0,9981.429,0.12139963
0,9983.571,0.12137333
0,9985.714,0.12134705
0,9987.857,0.12132076
0,9990,0.12129448
0,9992.143,0.121268205
0,9994.286,0.12124194
0,9996.429,0.12121568
0,9998.571,0.12118942
0,10000.714,0.121163175
0,10002.857,0.12113693
0,10005,0.1211107
0,10007.143,0.12108447
0,10009.286,0.12105825
0,10011.429,0.12103203
0,10013.571,0.12100582
0,10015.714,0.12097961
0,10017.857,0.12095341
0,10020,0.120927215
0,10022.143,0.120901026
0,10024.286,0.120874844
0,10026.429,0.12084867
0,10028.571,0.120822504
0,10030.714,0.12079634
0,10032.857,0.12077018
0,10035,0.12074403
0,10037.143,0.12071788
0,10039.286,0.12069175
0,10041.429,0.12066561
0,10043.571,0.12063949
0,10045.714,0.12061337
0,10047.857,0.12058725
0,10050,0.12056114
0,10052.143,0.12053504
0,10054.286,0.12050894
0,10056.429,0.12048285
0,10058.571,0.12045676
0,10060.714,0.120430686
0,10062.857,0.120404616
0,10065,0.12037855
0,10067.143,0.120352484
0,10069.286,0.12032643
0,10071.429,0.12030038
0,10073.571,0.12027434
0,10075.714,0.1202483
0,10077.857,0.12022227
0,10080,0.120196246
0,10082.143,0.12017023
0,10084.286,0.12014422
0,10086.429,0.12011821
0,10088.571,0.12009221
0,10090.714,0.12006622
0,10092.857,0.12004022
0,10095,0.12001424
0,10097.143,0.11998827
0,10099.286,0.1199623
0,10101.429,0.11993633
0,10103.571,0.119910374
0,10105.714,0.119884424
0,10107.857,0.11985847
0,10110,0.11983253
0,10112.143,0.1198066
0,10114.286,0.119780675
0,10116.429,0.11975475
0,10118.571,0.11972883
0,10120.714,0.11970292
0,10122.857,0.119677015
0,10125,0.11965112
0,10127.143,0.119625226
0,10129.286,0.119599335
0,10131.429,0.11957346
0,10133.571,0.11954758
0,10135.714,0.119521715
0,10137.857,0.119495854
0,10140,0.11946999
0,10142.143,0.11944414
0,10144.286,0.1194183
0,10146.429,0.119392455
0,10148.571,0.11936662
0,10150.714,0.1193408
0,10152.857,0.119314976
0,10155,0.11928916
0,10157.143,0.11926335
0,10159.286,0.11923755
0,10161.429,0.11921175
0,10163.571,0.11918596
0,10165.714,0.119160175
0,10167.857,0.1191344
0,10170,0.11910862
0,10172.143,0.11908285
0,10174.286,0.11905709
0,10176.429,0.11903133
0,10178.571,0.11900558
0,10180.714,0.11897984
0,10182.857,0.1189541
0,10185,0.11892837
0,10187.143,0.118902646
0,10189.286,0.11887693
0,10191.429,0.11885121
0,10193.571,0.1188255
0,10195.714,0.1187998
0,10197.857,0.1187741
0,10200,0.11874841
0,10202.143,0.11872272
0,10204.286,0.11869705
0,10206.429,0.11867137
0,10208.571,0.118645705
0,10210.714,0.118620045
0,10212.857,0.118594386
0,10215,0.11856874
0,10217.143,0.118543096
0,10219.286,0.11851746
0,10221.429,0.11849183
0,10223.571,0.1184662
0,10225.714,0.118440576
0,10227.857,0.11841497
0,10230,0.11838936
0,10232.143,0.11836375
0,10234.286,0.11833816
0,10236.429,0.11831257
0,10238.571,0.11828698
0,10240.714,0.118261404
0,10242.857,0.11823583
0,10245,0.11821026
0,10247.143,0.1181847
0,10249.286,0.118159145
0,10251.429,0.1181336
0,10253.571,0.11810805
0,10255.714,0.118082516
0,10257.857,0.11805698
0,10260,0.11803146
0,10262.143,0.11800594
0,10264.286,0.11798042
0,10266.429,0.11795491
0,10268.571,0.11792941
0,10270.714,0.11790391
0,10272.857,0.11787842
0,10275,0.11785293
0,10277.143,0.11782745
0,10279.286,0.11780198
0,10281.429,0.11777651
0,10283.571,0.117751054
0,10285.714,0.117725596
0,10287.857,0.117700145
0,10290,0.1176747
0,10292.143,0.117649265
0,10294.286,0.11762383
0,10296.429,0.11759841
0,10298.571,0.117572986
0,10300.714,0.117547564
0,10302.857,0.11752216
0,10305,0.11749675
0,10307.143,0.11747135
0,10309.286,0.11744596
0,10311.429,0.11742058
0,10313.571,0.1173952
0,10315.714,0.11736982
0,10317.857,0.117344454
0,10320,0.11731909
0,10322.143,0.11729373
0,10324.286,0.11726838
0,10326.429,0.11724304
0,10328.571,0.1172177
0,10330.714,0.11719236
0,10332.857,0.11716703
0,10335,0.11714171
0,10337.143,0.11711639
0,10339.286,0.11709108
0,10341.429,0.11706578
0,10343.571,0.11704048
0,10345.714,0.11701518
0,10347.857,0.116989896
0,10350,0.116964616
0,10352.143,0.116939336
0,10354.286,0.11691407
0,10356.429,0.116888806
0,10358.571,0.11686354
0,10360.714,0.11683829
0,10362.857,0.11681304
0,10365,0.1167878
0,10367.143,0.11676256
0,10369.286,0.116737336
0,10371.429,0.11671211
0,10373.571,0.116686895
0,10375.714,0.11666168
0,10377.857,0.11663647
0,10380,0.11661127
0,10382.143,0.116586074
0,10384.286,0.116560884
0,10386.429,0.1165357
0,10388.571,0.116510525
0,10390.714,0.11648535
0,10392.857,0.11646018
0,10395,0.11643502
0,10397.143,0.11640987
0,10399.286,0.116384715
0,10401.429,0.11635958
0,10403.571,0.11633444
0,10405.714,0.1163093
0,10407.857,0.11628418
0,10410,0.11625905
0,10412.143,0.11623394
0,10414.286,0.11620883
0,10416.429,0.11618373
0,10418.571,0.11615863
0,10420.714,0.11613353
0,10422.857,0.11610845
0,10425,0.11608337
0,10427.143,0.11605829
0,10429.286,0.116033226
0,10431.429,0.11600816
0,10433.571,0.1159831
0,10435.714,0.11595805
0,10437.857,0.115933
0,10440,0.11590796
0,10442.143,0.115882926
0,10444.286,0.1158579
0,10446.429,0.11583287
0,10448.571,0.11580785
0,10450.714,0.11578284
0,10452.857,0.11575784
0,10455,0.115732834
0,10457.143,0.11570784
0,10459.286,0.11568285
0,10461.429,0.115657866
0,10463.571,0.115632884
0,10465.714,0.11560791
0,10467.857,0.11558294
0,10470,0.11555798
0,10472.143,0.11553303
0,10474.286,0.11550808
0,10476.429,0.115483135
0,10478.571,0.1154582
0,10480.714,0.11543326
0,10482.857,0.11540834
0,10485,0.11538342
0,10487.143,0.1153585
0,10489.286,0.11533359
0,10491.429,0.11530868
0,10493.571,0.11528379
0,10495.714,0.11525889
0,10497.857,0.115234
0,10500,0.11520912
0,10502.143,0.11518425
0,10504.286,0.11515937
0,10506.429,0.11513451
0,10508.571,0.11510965
0,10510.714,0.1150848
0,10512.857,0.11505995
0,10515,0.1150351
0,10517.143,0.11501027
0,10519.286,0.114985436
0,10521.429,0.11496061
0,10523.571,0.11493579
0,10525.714,0.114910975
0,10527.857,0.114886165
0,10530,0.11486136
0,10532.143,0.114836566
0,10534.286,0.11481178
0,10536.429,0.11478699
0,10538.571,0.11476221
0,10540.714,0.114737436
0,10542.857,0.11471266
0,10545,0.1146879
0,10547.143,0.11466314
0,10549.286,0.11463839
0,10551.429,0.114613645
0,10553.571,0.1145889
0,10555.714,0.114564165
0,10557.857,0.11453944
0,10560,0.11451471
0,10562.143,0.114489995
0,10564.286,0.11446528
0,10566.429,0.11444057
0,10568.571,0.11441587
0,10570.714,0.11439117
0,10572.857,0.11436648
0,10575,0.114341795
0,10577.143,0.11431712
0,10579.286,0.11429244
0,10581.429,0.114267774
0,10583.571,0.11424311
0,10585.714,0.11421845
0,10587.857,0.114193805
0,10590,0.11416916
0,10592.143,0.11414451
0,10594.286,0.11411988
0,10596.429,0.11409525
0,10598.571,0.114070624
0,10600.714,0.11404601
0,10602.857,0.1140214
0,10605,0.11399679
0,10607.143,0.11397219
0,10609.286,0.11394759
0,10611.429,0.113923
0,10613.571,0.11389842
0,10615.714,0.11387384
0,10617.857,0.11384926
0,10620,0.113824695
0,10622.143,0.11380013
0,10624.286,0.11377557
0,10626.429,0.113751024
0,10628.571,0.113726474
0,10630.714,0.11370194
0,10632.857,0.113677405
0,10635,0.11365287
0,10637.143,0.11362835
0,10639.286,0.11360383
0,10641.429,0.11357932
0,10643.571,0.11355481
0,10645.714,0.11353031
0,10647.857,0.11350581
0,10650,0.11348132
0,10652.143,0.11345684
0,10654.286,0.113432355
0,10656.429,0.11340788
0,10658.571,0.11338341
0,10660.714,0.11335895
0,10662.857,0.11333449
0,10665,0.11331004
0,10667.143,0.11328559
0,10669.286,0.113261156
0,10671.429,0.11323672
0,10673.571,0.11321229
0,10675.714,0.113187864
0,10677.857,0.11316345
0,10680,0.11313903
0,10682.143,0.113114625
0,10684.286,0.113090225
0,10686.429,0.113065824
0,10688.571,0.11304144
0,10690.714,0.11301705
0,10692.857,0.11299267
0,10695,0.112968296
0,10697.143,0.112943925
0,10699.286,0.11291956
0,10701.429,0.112895206
0,10703.571,0.11287085
0,10705.714,0.1128465
0,10707.857,0.11282216
0,10710,0.11279783
0,10712.143,0.11277349
0,10714.286,0.11274917
0,10716.429,0.11272485
0,10718.571,0.11270054
0,10720.714,0.112676226
0,10722.857,0.11265192
0,10725,0.112627625
0,10727.143,0.11260334
0,10729.286,0.11257905
0,10731.429,0.112554766
0,10733.571,0.112530485
0,10735.714,0.11250622
0,10737.857,0.11248195
0,10740,0.11245769
0,10742.143,0.11243344
0,10744.286,0.11240919
0,10746.429,0.112384945
0,10748.571,0.11236071
0,10750.714,0.11233648
0,10752.857,0.11231225
0,10755,0.11228803
0,10757.143,0.11226381
0,10759.286,0.1122396
0,10761.429,0.1122154
0,10763.571,0.1121912
0,10765.714,0.112167
0,10767.857,0.112142816
0,10770,0.11211863
0,10772.143,0.112094454
0,10774.286,0.112070285
0,10776.429,0.112046115
0,10778.571,0.11202195
0,10780.714,0.1119978
0,10782.857,0.11197364
0,10785,0.1119495
0,10787.143,0.11192536
0,10789.286,0.11190122
0,10791.429,0.1118771
0,10793.571,0.11185297
0,10795.714,0.111828856
0,10797.857,0.111804746
0,10800,0.111780636
0,10802.143,0.11175653
0,10804.286,0.11173244
0,10806.429,0.11170835
0,10808.571,0.11168426
0,10810.714,0.11166018
0,10812.857,0.11163611
0,10815,0.11161204
0,10817.143,0.11158797
0,10819.286,0.11156391
0,10821.429,0.11153986
0,10823.571,0.11151581
0,10825.714,0.11149177
0,10827.857,0.111467734
0,10830,0.111443706
0,10832.143,0.11141968
0,10834.286,0.11139566
0,10836.429,0.111371644
0,10838.571,0.11134763
0,10840.714,0.111323625
0,10842.857,0.11129963
0,10845,0.111275636
0,10847.143,0.111251645
0,10849.286,0.11122766
0,10851.429,0.111203685
0,10853.571,0.11117971
0,10855.714,0.11115575
0,10857.857,0.11113179
0,10860,0.111107826
0,10862.143,0.11108388
0,10864.286,0.111059934
0,10866.429,0.111035995
0,10868.571,0.11101206
0,10870.714,0.110988125
0,10872.857,0.1109642
0,10875,0.110940285
0,10877.143,0.110916376
0,10879.286,0.11089247
