"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,9233.571,0.23200068
0,9235.714,0.23196556
0,9237.857,0.23193045
0,9240,0.23189534
0,9242.143,0.23186025
0,9244.286,0.23182516
0,9246.429,0.23179008
0,9248.571,0.231755
0,9250.714,0.23171994
0,9252.857,0.23168486
0,9255,0.23164982
0,9257.143,0.23161477
0,9259.286,0.23157972
0,9261.429,0.23154467
0,9263.571,0.23150966
0,9265.714,0.23147462
0,9267.857,0.2314396
0,9270,0.23140459
0,9272.143,0.23136958
0,9274.286,0.23133458
0,9276.429,0.2312996
0,9278.571,0.2312646
0,9280.714,0.23122962
0,9282.857,0.23119465
0,9285,0.23115969
0,9287.143,0.23112471
0,9289.286,0.23108977
0,9291.429,0.23105481
0,9293.571,0.23101987
0,9295.714,0.23098494
0,9297.857,0.23095
0,9300,0.23091508
0,9302.143,0.23088017
0,9304.286,0.23084526
0,9306.429,0.23081034
0,9308.571,0.23077545
0,9310.714,0.23074056
0,9312.857,0.23070568
0,9315,0.2306708
0,9317.143,0.23063591
0,9319.286,0.23060106
0,9321.429,0.23056619
0,9323.571,0.23053133
0,9325.714,0.23049648
0,9327.857,0.23046164
0,9330,0.23042682
0,9332.143,0.23039198
0,9334.286,0.23035716
0,9336.429,0.23032235
0,9338.571,0.23028754
0,9340.714,0.23025273
0,9342.857,0.23021793
0,9345,0.23018314
0,9347.143,0.23014836
0,9349.286,0.23011358
0,9351.429,0.2300788
0,9353.571,0.23004404
0,9355.714,0.23000927
0,9357.857,0.22997452
0,9360,0.22993977
0,9362.143,0.22990504
0,9364.286,0.2298703
0,9366.429,0.22983557
0,9368.571,0.22980085
0,9370.714,0.22976613
0,9372.857,0.22973143
0,9375,0.22969672
0,9377.143,0.22966202
0,9379.286,0.22962733
0,9381.429,0.22959264
0,9383.571,0.22955796
0,9385.714,0.22952329
0,9387.857,0.22948863
0,9390,0.22945397
0,9392.143,0.2294193
0,9394.286,0.22938466
0,9396.429,0.22935002
0,9398.571,0.22931539
0,9400.714,0.22928075
0,9402.857,0.22924614
0,9405,0.22921152
0,9407.143,0.22917691
0,9409.286,0.22914231
0,9411.429,0.22910771
0,9413.571,0.22907312
0,9415.714,0.22903854
0,9417.857,0.22900395
0,9420,0.22896938
0,9422.143,0.22893481
0,9424.286,0.22890025
0,9426.429,0.2288657
0,9428.571,0.22883114
0,9430.714,0.2287966
0,9432.857,0.22876208
0,9435,0.22872753
0,9437.143,0.22869302
0,9439.286,0.2286585
0,9441.429,0.22862399
0,9443.571,0.22858948
0,9445.714,0.22855498
0,9447.857,0.2285205
0,9450,0.228486
0,9452.143,0.22845152
0,9454.286,0.22841705
0,9456.429,0.22838259
0,9458.571,0.22834812
0,9460.714,0.22831367
0,9462.857,0.22827922
0,9465,0.22824477
0,9467.143,0.22821033
0,9469.286,0.22817591
0,9471.429,0.22814147
0,9473.571,0.22810706
0,9475.714,0.22807264
0,9477.857,0.22803824
0,9480,0.22800384
0,9482.143,0.22796945
0,9484.286,0.22793506
0,9486.429,0.22790067
0,9488.571,0.2278663
0,9490.714,0.22783193
0,9492.857,0.22779757
0,9495,0.2277632
0,9497.143,0.22772886
0,9499.286,0.22769451
0,9501.429,0.22766018
0,9503.571,0.22762585
0,9505.714,0.22759151
0,9507.857,0.2275572
0,9510,0.22752288
0,9512.143,0.22748856
0,9514.286,0.22745426
0,9516.429,0.22741997
0,9518.571,0.22738568
0,9520.714,0.2273514
0,9522.857,0.22731712
0,9525,0.22728285
0,9527.143,0.22724858
0,9529.286,0.22721432
0,9531.429,0.22718006
0,9533.571,0.22714582
0,9535.714,0.22711158
0,9537.857,0.22707734
0,9540,0.2270431
0,9542.143,0.2270089
0,9544.286,0.22697467
0,9546.429,0.22694047
0,9548.571,0.22690625
0,9550.714,0.22687206
0,9552.857,0.22683786
0,9555,0.22680368
0,9557.143,0.22676949
0,9559.286,0.22673532
0,9561.429,0.22670116
0,9563.571,0.22666699
0,9565.714,0.22663283
0,9567.857,0.22659868
0,9570,0.22656454
0,9572.143,0.2265304
0,9574.286,0.22649626
0,9576.429,0.22646214
0,9578.571,0.22642802
0,9580.714,0.22639391
0,9582.857,0.2263598
0,9585,0.22632569
0,9587.143,0.2262916
0,9589.286,0.2262575
0,9591.429,0.22622342
0,9593.571,0.22618935
0,9595.714,0.22615528
0,9597.857,0.2261212
0,9600,0.22608715
0,9602.143,0.22605309
0,9604.286,0.22601904
0,9606.429,0.225985
0,9608.571,0.22595097
0,9610.714,0.22591694
0,9612.857,0.22588292
0,9615,0.2258489
0,9617.143,0.22581488
0,9619.286,0.22578087
0,9621.429,0.22574688
0,9623.571,0.22571288
0,9625.714,0.22567889
0,9627.857,0.22564492
0,9630,0.22561094
0,9632.143,0.22557697
0,9634.286,0.225543
0,9636.429,0.22550905
0,9638.571,0.22547509
0,9640.714,0.22544114
0,9642.857,0.22540721
0,9645,0.22537327
0,9647.143,0.22533935
0,9649.286,0.22530542
0,9651.429,0.22527151
0,9653.571,0.2252376
0,9655.714,0.2252037
0,9657.857,0.2251698
0,9660,0.22513591
0,9662.143,0.22510202
0,9664.286,0.22506814
0,9666.429,0.22503427
0,9668.571,0.2250004
0,9670.714,0.22496653
0,9672.857,0.22493267
0,9675,0.22489882
0,9677.143,0.22486497
0,9679.286,0.22483113
0,9681.429,0.22479731
0,9683.571,0.22476348
0,9685.714,0.22472966
0,9687.857,0.22469585
0,9690,0.22466204
0,9692.143,0.22462822
0,9694.286,0.22459443
0,9696.429,0.22456065
0,9698.571,0.22452685
0,9700.714,0.22449307
0,9702.857,0.2244593
0,9705,0.22442554
0,9707.143,0.22439177
0,9709.286,0.22435802
0,9711.429,0.22432427
0,9713.571,0.22429052
0,9715.714,0.22425678
0,9717.857,0.22422305
0,9720,0.22418933
0,9722.143,0.2241556
0,9724.286,0.2241219
0,9726.429,0.22408818
0,9728.571,0.22405449
0,9730.714,0.22402078
0,9732.857,0.22398709
0,9735,0.22395341
0,9737.143,0.22391973
0,9739.286,0.22388606
0,9741.429,0.22385238
0,9743.571,0.22381872
0,9745.714,0.22378507
0,9747.857,0.22375143
0,9750,0.22371778
0,9752.143,0.22368413
0,9754.286,0.2236505
0,9756.429,0.22361688
0,9758.571,0.22358327
0,9760.714,0.22354965
0,9762.857,0.22351603
0,9765,0.22348243
0,9767.143,0.22344884
0,9769.286,0.22341524
0,9771.429,0.22338165
0,9773.571,0.22334808
0,9775.714,0.22331451
0,9777.857,0.22328094
0,9780,0.22324738
0,9782.143,0.22321382
0,9784.286,0.22318028
0,9786.429,0.22314672
0,9788.571,0.2231132
0,9790.714,0.22307965
0,9792.857,0.22304612
0,9795,0.22301261
0,9797.143,0.2229791
0,9799.286,0.22294559
0,9801.429,0.22291209
0,9803.571,0.22287859
0,9805.714,0.22284509
0,9807.857,0.22281161
0,9810,0.22277813
0,9812.143,0.22274466
0,9814.286,0.22271119
0,9816.429,0.22267772
0,9818.571,0.22264427
0,9820.714,0.22261082
0,9822.857,0.22257736
0,9825,0.22254393
0,9827.143,0.2225105
0,9829.286,0.22247706
0,9831.429,0.22244364
0,9833.571,0.22241023
0,9835.714,0.22237682
0,9837.857,0.22234342
0,9840,0.22231002
0,9842.143,0.22227663
0,9844.286,0.22224323
0,9846.429,0.22220986
0,9848.571,0.22217648
0,9850.714,0.22214311
0,9852.857,0.22210975
0,9855,0.22207639
0,9857.143,0.22204304
0,9859.286,0.22200969
0,9861.429,0.22197634
0,9863.571,0.221943
0,9865.714,0.22190969
0,9867.857,0.22187635
0,9870,0.22184303
0,9872.143,0.22180973
0,9874.286,0.22177643
0,9876.429,0.22174312
0,9878.571,0.22170982
0,9880.714,0.22167653
0,9882.857,0.22164325
0,9885,0.22160998
0,9887.143,0.2215767
0,9889.286,0.22154343
0,9891.429,0.22151017
0,9893.571,0.22147693
0,9895.714,0.22144367
0,9897.857,0.22141042
0,9900,0.2213772
0,9902.143,0.22134396
0,9904.286,0.22131073
0,9906.429,0.22127752
0,9908.571,0.2212443
0,9910.714,0.22121109
0,9912.857,0.22117789
0,9915,0.22114469
0,9917.143,0.2211115
0,9919.286,0.22107832
0,9921.429,0.22104514
0,9923.571,0.22101197
0,9925.714,0.2209788
0,9927.857,0.22094563
0,9930,0.22091247
0,9932.143,0.22087932
0,9934.286,0.22084618
0,9936.429,0.22081304
0,9938.571,0.2207799
0,9940.714,0.22074677
0,9942.857,0.22071365
0,9945,0.22068053
0,9947.143,0.22064742
0,9949.286,0.22061431
0,9951.429,0.22058122
0,9953.571,0.22054812
0,9955.714,0.22051503
0,9957.857,0.22048195
0,9960,0.22044887
0,9962.143,0.2204158
0,9964.286,0.22038274
0,9966.429,0.22034967
0,9968.571,0.22031662
0,9970.714,0.22028357
0,9972.857,0.22025053
0,9975,0.2202175
0,9977.143,0.22018446
0,9979.286,0.22015144
0,9981.429,0.22011842
0,9983.571,0.2200854
0,9985.714,0.22005239
0,9987.857,0.22001939
0,9990,0.2199864
0,9992.143,0.21995339
0,9994.286,0.21992041
0,9996.429,0.21988742
0,9998.571,0.21985446
0,10000.714,0.21982148
0,10002.857,0.21978852
0,10005,0.21975556
0,10007.143,0.21972261
0,10009.286,0.21968967
0,10011.429,0.21965672
0,10013.571,0.21962379
0,10015.714,0.21959086
0,10017.857,0.21955793
0,10020,0.21952501
0,10022.143,0.2194921
0,10024.286,0.21945919
0,10026.429,0.21942629
0,10028.571,0.21939339
0,10030.714,0.2193605
0,10032.857,0.21932761
0,10035,0.21929474
0,10037.143,0.21926187
0,10039.286,0.219229
0,10041.429,0.21919614
0,10043.571,0.21916328
0,10045.714,0.21913043
0,10047.857,0.21909758
0,10050,0.21906474
0,10052.143,0.2190319
0,10054.286,0.21899907
0,10056.429,0.21896626
0,10058.571,0.21893343
0,10060.714,0.21890062
0,10062.857,0.21886782
0,10065,0.21883503
0,10067.143,0.21880223
0,10069.286,0.21876943
0,10071.429,0.21873665
0,10073.571,0.21870388
0,10075.714,0.2186711
0,10077.857,0.21863833
0,10080,0.21860558
0,10082.143,0.21857281
0,10084.286,0.21854007
0,10086.429,0.21850732
0,10088.571,0.21847458
0,10090.714,0.21844184
0,10092.857,0.21840912
0,10095,0.2183764
0,10097.143,0.21834368
0,10099.286,0.21831097
0,10101.429,0.21827826
0,10103.571,0.21824557
0,10105.714,0.21821287
0,10107.857,0.21818018
0,10110,0.2181475
0,10112.143,0.21811482
0,10114.286,0.21808214
0,10116.429,0.21804948
0,10118.571,0.21801682
0,10120.714,0.21798417
0,10122.857,0.21795152
0,10125,0.21791887
0,10127.143,0.21788624
0,10129.286,0.2178536
0,10131.429,0.21782097
0,10133.571,0.21778835
0,10135.714,0.21775573
0,10137.857,0.21772312
0,10140,0.21769051
0,10142.143,0.21765791
0,10144.286,0.21762532
0,10146.429,0.21759273
0,10148.571,0.21756014
0,10150.714,0.21752757
0,10152.857,0.217495
0,10155,0.21746244
0,10157.143,0.21742988
0,10159.286,0.21739732
0,10161.429,0.21736476
0,10163.571,0.21733221
0,10165.714,0.21729968
0,10167.857,0.21726714
0,10170,0.21723463
0,10172.143,0.2172021
0,10174.286,0.21716958
0,10176.429,0.21713707
0,10178.571,0.21710457
0,10180.714,0.21707205
0,10182.857,0.21703957
0,10185,0.21700707
0,10187.143,0.21697459
0,10189.286,0.21694212
0,10191.429,0.21690965
0,10193.571,0.21687718
0,10195.714,0.21684471
0,10197.857,0.21681225
0,10200,0.2167798
0,10202.143,0.21674736
0,10204.286,0.21671492
0,10206.429,0.21668248
0,10208.571,0.21665005
0,10210.714,0.21661763
0,10212.857,0.21658522
0,10215,0.2165528
0,10217.143,0.2165204
0,10219.286,0.21648799
0,10221.429,0.2164556
0,10223.571,0.2164232
0,10225.714,0.21639082
0,10227.857,0.21635844
0,10230,0.21632607
0,10232.143,0.2162937
0,10234.286,0.21626133
0,10236.429,0.21622898
0,10238.571,0.21619663
0,10240.714,0.21616428
0,10242.857,0.21613194
0,10245,0.2160996
0,10247.143,0.21606727
0,10249.286,0.21603495
0,10251.429,0.21600263
0,10253.571,0.21597031
0,10255.714,0.215938
0,10257.857,0.2159057
0,10260,0.2158734
0,10262.143,0.21584111
0,10264.286,0.21580882
0,10266.429,0.21577655
0,10268.571,0.21574427
0,10270.714,0.215712
0,10272.857,0.21567973
0,10275,0.21564747
0,10277.143,0.21561521
0,10279.286,0.21558297
0,10281.429,0.21555072
0,10283.571,0.21551849
0,10285.714,0.21548626
0,10287.857,0.21545403
0,10290,0.21542181
0,10292.143,0.2153896
0,10294.286,0.21535738
0,10296.429,0.21532518
0,10298.571,0.21529298
0,10300.714,0.21526077
0,10302.857,0.21522859
0,10305,0.2151964
0,10307.143,0.21516423
0,10309.286,0.21513206
0,10311.429,0.21509989
0,10313.571,0.21506773
0,10315.714,0.21503557
0,10317.857,0.21500342
0,10320,0.21497127
0,10322.143,0.21493913
0,10324.286,0.21490699
0,10326.429,0.21487486
0,10328.571,0.21484274
0,10330.714,0.21481062
0,10332.857,0.21477851
0,10335,0.2147464
0,10337.143,0.2147143
0,10339.286,0.2146822
0,10341.429,0.21465011
0,10343.571,0.21461803
0,10345.714,0.21458595
0,10347.857,0.21455386
0,10350,0.2145218
0,10352.143,0.21448973
0,10354.286,0.21445768
0,10356.429,0.21442562
0,10358.571,0.21439357
0,10360.714,0.21436152
0,10362.857,0.21432948
0,10365,0.21429746
0,10367.143,0.21426542
0,10369.286,0.2142334
0,10371.429,0.21420139
0,10373.571,0.21416938
0,10375.714,0.21413738
0,10377.857,0.21410537
0,10380,0.21407337
0,10382.143,0.21404138
0,10384.286,0.2140094
0,10386.429,0.21397743
0,10388.571,0.21394545
0,10390.714,0.21391349
0,10392.857,0.21388152
0,10395,0.21384956
0,10397.143,0.21381761
0,10399.286,0.21378566
0,10401.429,0.21375372
0,10403.571,0.21372178
0,10405.714,0.21368985
0,10407.857,0.21365793
0,10410,0.21362601
0,10412.143,0.2135941
0,10414.286,0.21356218
0,10416.429,0.21353027
0,10418.571,0.21349838
0,10420.714,0.21346648
0,10422.857,0.21343459
0,10425,0.21340272
0,10427.143,0.21337083
0,10429.286,0.21333897
0,10431.429,0.2133071
0,10433.571,0.21327524
0,10435.714,0.21324338
0,10437.857,0.21321152
0,10440,0.21317968
0,10442.143,0.21314785
0,10444.286,0.213116
0,10446.429,0.21308418
0,10448.571,0.21305235
0,10450.714,0.21302053
0,10452.857,0.21298872
0,10455,0.2129569
0,10457.143,0.2129251
0,10459.286,0.2128933
0,10461.429,0.21286152
0,10463.571,0.21282974
0,10465.714,0.21279795
0,10467.857,0.21276617
0,10470,0.2127344
0,10472.143,0.21270263
0,10474.286,0.21267088
0,10476.429,0.21263912
0,10478.571,0.21260737
0,10480.714,0.21257563
0,10482.857,0.21254389
0,10485,0.21251215
0,10487.143,0.21248043
0,10489.286,0.2124487
0,10491.429,0.21241698
0,10493.571,0.21238527
0,10495.714,0.21235356
0,10497.857,0.21232186
0,10500,0.21229015
0,10502.143,0.21225847
0,10504.286,0.21222678
0,10506.429,0.2121951
0,10508.571,0.21216342
0,10510.714,0.21213175
0,10512.857,0.21210009
0,10515,0.21206842
0,10517.143,0.21203677
0,10519.286,0.21200512
0,10521.429,0.21197347
0,10523.571,0.21194184
0,10525.714,0.2119102
0,10527.857,0.21187857
0,10530,0.21184695
0,10532.143,0.21181533
0,10534.286,0.21178372
0,10536.429,0.21175212
0,10538.571,0.21172051
0,10540.714,0.2116889
0,10542.857,0.21165732
0,10545,0.21162573
0,10547.143,0.21159415
0,10549.286,0.21156257
0,10551.429,0.211531
0,10553.571,0.21149944
0,10555.714,0.21146788
0,10557.857,0.21143632
0,10560,0.21140477
0,10562.143,0.21137322
0,10564.286,0.21134168
0,10566.429,0.21131015
0,10568.571,0.21127862
0,10570.714,0.2112471
0,10572.857,0.21121559
0,10575,0.21118407
0,10577.143,0.21115255
0,10579.286,0.21112105
0,10581.429,0.21108955
0,10583.571,0.21105807
0,10585.714,0.21102658
0,10587.857,0.2109951
0,10590,0.21096362
0,10592.143,0.21093215
0,10594.286,0.21090068
0,10596.429,0.21086922
0,10598.571,0.21083777
0,10600.714,0.21080631
0,10602.857,0.21077487
0,10605,0.21074343
0,10607.143,0.21071199
0,10609.286,0.21068056
0,10611.429,0.21064913
0,10613.571,0.2106177
0,10615.714,0.2105863
0,10617.857,0.21055488
0,10620,0.21052349
0,10622.143,0.21049209
0,10624.286,0.2104607
0,10626.429,0.2104293
0,10628.571,0.21039791
0,10630.714,0.21036655
0,10632.857,0.21033517
0,10635,0.2103038
0,10637.143,0.21027243
0,10639.286,0.21024108
0,10641.429,0.21020973
0,10643.571,0.21017838
0,10645.714,0.21014704
0,10647.857,0.2101157
0,10650,0.21008436
0,10652.143,0.21005304
0,10654.286,0.21002172
0,10656.429,0.20999041
0,10658.571,0.20995909
0,10660.714,0.20992778
0,10662.857,0.20989649
0,10665,0.2098652
0,10667.143,0.2098339
0,10669.286,0.20980261
0,10671.429,0.20977134
0,10673.571,0.20974006
0,10675.714,0.2097088
0,10677.857,0.20967753
0,10680,0.20964627
0,10682.143,0.209615
0,10684.286,0.20958376
0,10686.429,0.20955253
0,10688.571,0.20952128
0,10690.714,0.20949005
0,10692.857,0.20945881
0,10695,0.2094276
0,10697.143,0.20939638
0,10699.286,0.20936516
0,10701.429,0.20933396
0,10703.571,0.20930275
0,10705.714,0.20927155
0,10707.857,0.20924036
0,10710,0.20920917
0,10712.143,0.209178
0,10714.286,0.20914681
0,10716.429,0.20911564
0,10718.571,0.20908448
0,10720.714,0.20905332
0,10722.857,0.20902216
0,10725,0.208991
0,10727.143,0.20895986
0,10729.286,0.20892872
0,10731.429,0.20889759
0,10733.571,0.20886646
0,10735.714,0.20883533
0,10737.857,0.2088042
0,10740,0.20877309
0,10742.143,0.20874198
0,10744.286,0.20871088
0,10746.429,0.20867978
0,10748.571,0.20864868
0,10750.714,0.2086176
0,10752.857,0.2085865
0,10755,0.20855543
0,10757.143,0.20852435
0,10759.286,0.20849328
0,10761.429,0.20846222
0,10763.571,0.20843115
0,10765.714,0.2084001
0,10767.857,0.20836905
0,10770,0.208338
0,10772.143,0.20830697
0,10774.286,0.20827594
0,10776.429,0.2082449
0,10778.571,0.20821388
0,10780.714,0.20818287
0,10782.857,0.20815185
0,10785,0.20812084
0,10787.143,0.20808984
0,10789.286,0.20805883
0,10791.429,0.20802785
0,10793.571,0.20799686
0,10795.714,0.20796588
0,10797.857,0.2079349
0,10800,0.20790392
0,10802.143,0.20787296
0,10804.286,0.20784199
0,10806.429,0.20781104
0,10808.571,0.20778008
0,10810.714,0.20774914
0,10812.857,0.2077182
0,10815,0.20768726
0,10817.143,0.20765632
0,10819.286,0.2076254
0,10821.429,0.20759447
0,10823.571,0.20756356
0,10825.714,0.20753264
0,10827.857,0.20750174
0,10830,0.20747083
0,10832.143,0.20743994
0,10834.286,0.20740905
0,10836.429,0.20737816
0,10838.571,0.20734727
0,10840.714,0.2073164
0,10842.857,0.20728552
0,10845,0.20725466
0,10847.143,0.2072238
0,10849.286,0.20719294
0,10851.429,0.2071621
0,10853.571,0.20713125
0,10855.714,0.2071004
0,10857.857,0.20706958
0,10860,0.20703873
0,10862.143,0.20700791
0,10864.286,0.20697708
0,10866.429,0.20694627
0,10868.571,0.20691547
0,10870.714,0.20688465
0,10872.857,0.20685385
0,10875,0.20682305
0,10877.143,0.20679227
0,10879.286,0.20676148
0,10881.429,0.2067307
0,10883.571,0.20669992
0,10885.714,0.20666915
0,10887.857,0.20663838
0,10890,0.20660762
0,10892.143,0.20657687
0,10894.286,0.20654611
0,10896.429,0.20651537
0,10898.571,0.20648463
0,10900.714,0.20645389
0,10902.857,0.20642316
0,10905,0.20639244
0,10907.143,0.20636171
0,10909.286,0.206331
0,10911.429,0.20630029
0,10913.571,0.20626959
0,10915.714,0.20623888
0,10917.857,0.20620818
0,10920,0.2061775
0,10922.143,0.2061468
0,10924.286,0.20611612
0,10926.429,0.20608546
0,10928.571,0.20605479
0,10930.714,0.20602413
0,10932.857,0.20599346
0,10935,0.2059628
0,10937.143,0.20593216
0,10939.286,0.2059015
0,10941.429,0.20587087
0,10943.571,0.20584023
0,10945.714,0.2058096
0,10947.857,0.20577897
0,10950,0.20574835
0,10952.143,0.20571773
0,10954.286,0.20568712
0,10956.429,0.20565651
0,10958.571,0.20562592
0,10960.714,0.20559531
0,10962.857,0.20556472
0,10965,0.20553415
0,10967.143,0.20550357
0,10969.286,0.20547299
0,10971.429,0.20544241
0,10973.571,0.20541185
0,10975.714,0.20538129
0,10977.857,0.20535073
0,10980,0.20532018
0,10982.143,0.20528963
0,10984.286,0.20525908
0,10986.429,0.20522855
0,10988.571,0.20519802
0,10990.714,0.2051675
0,10992.857,0.20513697
0,10995,0.20510645
0,10997.143,0.20507595
0,10999.286,0.20504545
0,11001.429,0.20501494
0,11003.571,0.20498444
0,11005.714,0.20495395
0,11007.857,0.20492347
0,11010,0.20489298
0,11012.143,0.2048625
0,11014.286,0.20483203
0,11016.429,0.20480156
0,11018.571,0.2047711
0,11020.714,0.20474064
0,11022.857,0.2047102
0,11025,0.20467974
0,11027.143,0.2046493
0,11029.286,0.20461887
0,11031.429,0.20458843
0,11033.571,0.204558
0,11035.714,0.20452759
0,11037.857,0.20449716
0,11040,0.20446675
0,11042.143,0.20443635
0,11044.286,0.20440595
0,11046.429,0.20437555
0,11048.571,0.20434515
0,11050.714,0.20431477
0,11052.857,0.20428438
0,11055,0.204254
0,11057.143,0.20422363
0,11059.286,0.20419326
0,11061.429,0.2041629
0,11063.571,0.20413254
0,11065.714,0.20410219
0,11067.857,0.20407183
0,11070,0.2040415
0,11072.143,0.20401116
0,11074.286,0.20398082
0,11076.429,0.2039505
0,11078.571,0.20392017
0,11080.714,0.20388985
0,11082.857,0.20385952
0,11085,0.20382921
0,11087.143,0.20379892
0,11089.286,0.20376861
0,11091.429,0.20373832
0,11093.571,0.20370804
0,11095.714,0.20367774
0,11097.857,0.20364746
0,11100,0.20361719
0,11102.143,0.20358692
0,11104.286,0.20355666
0,11106.429,0.2035264
0,11108.571,0.20349614
0,11110.714,0.2034659
0,11112.857,0.20343564
0,11115,0.2034054
0,11117.143,0.20337516
0,11119.286,0.20334493
0,11121.429,0.2033147
0,11123.571,0.20328449
0,11125.714,0.20325427
0,11127.857,0.20322406
0,11130,0.20319384
0,11132.143,0.20316365
0,11134.286,0.20313345
0,11136.429,0.20310326
0,11138.571,0.20307307
0,11140.714,0.2030429
0,11142.857,0.2030127
0,11145,0.20298253
0,11147.143,0.20295237
0,11149.286,0.20292221
0,11151.429,0.20289205
0,11153.571,0.20286189
0,11155.714,0.20283175
0,11157.857,0.2028016
0,11160,0.20277147
0,11162.143,0.20274132
0,11164.286,0.2027112
0,11166.429,0.20268108
0,11168.571,0.20265096
0,11170.714,0.20262085
0,11172.857,0.20259073
0,11175,0.20256063
0,11177.143,0.20253053
0,11179.286,0.20250043
0,11181.429,0.20247035
0,11183.571,0.20244026
0,11185.714,0.20241018
0,11187.857,0.2023801
0,11190,0.20235004
0,11192.143,0.20231996
0,11194.286,0.20228991
0,11196.429,0.20225985
0,11198.571,0.2022298
0,11200.714,0.20219976
0,11202.857,0.2021697
0,11205,0.20213968
0,11207.143,0.20210963
0,11209.286,0.20207961
0,11211.429,0.20204958
0,11213.571,0.20201957
0,11215.714,0.20198956
0,11217.857,0.20195955
0,11220,0.20192955
0,11222.143,0.20189954
0,11224.286,0.20186956
0,11226.429,0.20183957
0,11228.571,0.20180959
0,11230.714,0.2017796
0,11232.857,0.20174964
0,11235,0.20171966
0,11237.143,0.20168969
0,11239.286,0.20165974
0,11241.429,0.20162979
0,11243.571,0.20159984
0,11245.714,0.20156989
0,11247.857,0.20153995
0,11250,0.20151001
0,11252.143,0.20148008
0,11254.286,0.20145015
0,11256.429,0.20142023
0,11258.571,0.20139031
0,11260.714,0.2013604
0,11262.857,0.2013305
0,11265,0.20130059
0,11267.143,0.2012707
0,11269.286,0.20124081
0,11271.429,0.20121092
0,11273.571,0.20118104
0,11275.714,0.20115116
0,11277.857,0.20112129
0,11280,0.20109141
0,11282.143,0.20106155
0,11284.286,0.2010317
0,11286.429,0.20100184
0,11288.571,0.20097199
0,11290.714,0.20094214
0,11292.857,0.20091231
0,11295,0.20088246
0,11297.143,0.20085263
0,11299.286,0.20082282
0,11301.429,0.200793
0,11303.571,0.20076318
0,11305.714,0.20073336
0,11307.857,0.20070356
0,11310,0.20067376
0,11312.143,0.20064396
0,11314.286,0.20061417
0,11316.429,0.20058438
0,11318.571,0.2005546
0,11320.714,0.20052482
0,11322.857,0.20049505
0,11325,0.20046528
0,11327.143,0.20043552
0,11329.286,0.20040576
0,11331.429,0.200376
0,11333.571,0.20034626
0,11335.714,0.20031652
0,11337.857,0.20028678
0,11340,0.20025703
0,11342.143,0.2002273
0,11344.286,0.20019758
0,11346.429,0.20016786
0,11348.571,0.20013815
0,11350.714,0.20010844
0,11352.857,0.20007873
0,11355,0.20004903
0,11357.143,0.20001933
0,11359.286,0.19998965
0,11361.429,0.19995995
0,11363.571,0.19993027
0,11365.714,0.1999006
0,11367.857,0.19987091
0,11370,0.19984125
0,11372.143,0.1998116
0,11374.286,0.19978192
0,11376.429,0.19975227
0,11378.571,0.19972263
0,11380.714,0.19969298
0,11382.857,0.19966334
0,11385,0.1996337
0,11387.143,0.19960408
0,11389.286,0.19957446
0,11391.429,0.19954483
0,11393.571,0.19951521
0,11395.714,0.1994856
0,11397.857,0.19945599
0,11400,0.1994264
0,11402.143,0.1993968
0,11404.286,0.19936721
0,11406.429,0.19933762
0,11408.571,0.19930804
0,11410.714,0.19927846
0,11412.857,0.19924888
0,11415,0.19921932
0,11417.143,0.19918975
0,11419.286,0.19916019
0,11421.429,0.19913064
0,11423.571,0.19910109
0,11425.714,0.19907154
0,11427.857,0.199042
0,11430,0.19901246
0,11432.143,0.19898294
0,11434.286,0.1989534
0,11436.429,0.19892389
0,11438.571,0.19889437
0,11440.714,0.19886486
0,11442.857,0.19883534
0,11445,0.19880585
0,11447.143,0.19877635
0,11449.286,0.19874686
0,11451.429,0.19871737
0,11453.571,0.19868788
0,11455.714,0.1986584
0,11457.857,0.19862893
0,11460,0.19859946
0,11462.143,0.19857
0,11464.286,0.19854054
0,11466.429,0.19851108
0,11468.571,0.19848162
0,11470.714,0.19845217
0,11472.857,0.19842274
0,11475,0.1983933
0,11477.143,0.19836387
0,11479.286,0.19833444
0,11481.429,0.19830501
0,11483.571,0.1982756
0,11485.714,0.19824618
0,11487.857,0.19821678
0,11490,0.19818737
0,11492.143,0.19815797
0,11494.286,0.19812858
0,11496.429,0.19809918
0,11498.571,0.1980698
0,11500.714,0.19804043
0,11502.857,0.19801104
0,11505,0.19798167
0,11507.143,0.1979523
0,11509.286,0.19792295
0,11511.429,0.19789359
0,11513.571,0.19786423
0,11515.714,0.19783488
0,11517.857,0.19780554
0,11520,0.1977762
0,11522.143,0.19774687
0,11524.286,0.19771755
0,11526.429,0.19768822
0,11528.571,0.1976589
0,11530.714,0.19762959
0,11532.857,0.19760028
0,11535,0.19757096
0,11537.143,0.19754165
0,11539.286,0.19751236
0,11541.429,0.19748308
0,11543.571,0.19745378
0,11545.714,0.1974245
0,11547.857,0.19739522
0,11550,0.19736595
0,11552.143,0.19733667
0,11554.286,0.19730742
0,11556.429,0.19727816
0,11558.571,0.1972489
0,11560.714,0.19721965
0,11562.857,0.1971904
0,11565,0.19716117
0,11567.143,0.19713193
0,11569.286,0.1971027
0,11571.429,0.19707347
0,11573.571,0.19704425
0,11575.714,0.19701503
0,11577.857,0.19698581
0,11580,0.1969566
0,11582.143,0.1969274
0,11584.286,0.1968982
