"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6610.7144,0.2063447
0,6612.857,0.20632541
0,6615,0.20630613
0,6617.143,0.20628685
0,6619.2856,0.20626758
0,6621.4287,0.20624833
0,6623.5713,0.20622906
0,6625.7144,0.20620982
0,6627.857,0.20619059
0,6630,0.20617135
0,6632.143,0.20615213
0,6634.2856,0.2061329
0,6636.4287,0.2061137
0,6638.5713,0.2060945
0,6640.7144,0.2060753
0,6642.857,0.20605612
0,6645,0.20603693
0,6647.143,0.20601776
0,6649.2856,0.20599858
0,6651.4287,0.20597942
0,6653.5713,0.20596027
0,6655.7144,0.20594113
0,6657.857,0.205922
0,6660,0.20590286
0,6662.143,0.20588374
0,6664.2856,0.20586462
0,6666.4287,0.2058455
0,6668.5713,0.2058264
0,6670.7144,0.20580731
0,6672.857,0.20578822
0,6675,0.20576914
0,6677.143,0.20575006
0,6679.2856,0.20573099
0,6681.4287,0.20571193
0,6683.5713,0.20569287
0,6685.7144,0.20567383
0,6687.857,0.20565479
0,6690,0.20563576
0,6692.143,0.20561673
0,6694.2856,0.20559771
0,6696.4287,0.2055787
0,6698.5713,0.2055597
0,6700.7144,0.2055407
0,6702.857,0.2055217
0,6705,0.20550272
0,6707.143,0.20548375
0,6709.2856,0.20546478
0,6711.4287,0.20544581
0,6713.5713,0.20542686
0,6715.7144,0.20540792
0,6717.857,0.20538896
0,6720,0.20537004
0,6722.143,0.2053511
0,6724.2856,0.20533219
0,6726.4287,0.20531327
0,6728.5713,0.20529436
0,6730.7144,0.20527546
0,6732.857,0.20525657
0,6735,0.20523769
0,6737.143,0.2052188
0,6739.2856,0.20519993
0,6741.4287,0.20518106
0,6743.5713,0.2051622
0,6745.7144,0.20514335
0,6747.857,0.2051245
0,6750,0.20510566
0,6752.143,0.20508683
0,6754.2856,0.205068
0,6756.4287,0.20504919
0,6758.5713,0.20503038
0,6760.7144,0.20501158
0,6762.857,0.20499277
0,6765,0.20497398
0,6767.143,0.2049552
0,6769.2856,0.20493643
0,6771.4287,0.20491765
0,6773.5713,0.2048989
0,6775.7144,0.20488013
0,6777.857,0.20486139
0,6780,0.20484264
0,6782.143,0.2048239
0,6784.2856,0.20480517
0,6786.4287,0.20478645
0,6788.5713,0.20476773
0,6790.7144,0.20474902
0,6792.857,0.20473032
0,6795,0.20471162
0,6797.143,0.20469293
0,6799.2856,0.20467424
0,6801.4287,0.20465557
0,6803.5713,0.2046369
0,6805.7144,0.20461825
0,6807.857,0.20459959
0,6810,0.20458093
0,6812.143,0.20456229
0,6814.2856,0.20454365
0,6816.4287,0.20452502
0,6818.5713,0.20450641
0,6820.7144,0.20448779
0,6822.857,0.20446917
0,6825,0.20445058
0,6827.143,0.20443198
0,6829.2856,0.20441338
0,6831.4287,0.2043948
0,6833.5713,0.20437624
0,6835.7144,0.20435767
0,6837.857,0.2043391
0,6840,0.20432055
0,6842.143,0.204302
0,6844.2856,0.20428345
0,6846.4287,0.20426491
0,6848.5713,0.20424639
0,6850.7144,0.20422786
0,6852.857,0.20420934
0,6855,0.20419084
0,6857.143,0.20417233
0,6859.2856,0.20415384
0,6861.4287,0.20413534
0,6863.5713,0.20411685
0,6865.7144,0.20409837
0,6867.857,0.20407991
0,6870,0.20406145
0,6872.143,0.20404299
0,6874.2856,0.20402454
0,6876.4287,0.20400609
0,6878.5713,0.20398766
0,6880.7144,0.20396923
0,6882.857,0.2039508
0,6885,0.20393237
0,6887.143,0.20391396
0,6889.2856,0.20389555
0,6891.4287,0.20387715
0,6893.5713,0.20385876
0,6895.7144,0.20384037
0,6897.857,0.203822
0,6900,0.20380363
0,6902.143,0.20378526
0,6904.2856,0.2037669
0,6906.4287,0.20374854
0,6908.5713,0.2037302
0,6910.7144,0.20371185
0,6912.857,0.20369352
0,6915,0.2036752
0,6917.143,0.20365687
0,6919.2856,0.20363855
0,6921.4287,0.20362024
0,6923.5713,0.20360194
0,6925.7144,0.20358364
0,6927.857,0.20356536
0,6930,0.20354706
0,6932.143,0.20352879
0,6934.2856,0.20351052
0,6936.4287,0.20349225
0,6938.5713,0.203474
0,6940.7144,0.20345575
0,6942.857,0.20343749
0,6945,0.20341925
0,6947.143,0.20340103
0,6949.2856,0.2033828
0,6951.4287,0.20336458
0,6953.5713,0.20334636
0,6955.7144,0.20332816
0,6957.857,0.20330995
0,6960,0.20329176
0,6962.143,0.20327356
0,6964.2856,0.20325539
0,6966.4287,0.2032372
0,6968.5713,0.20321904
0,6970.7144,0.20320088
0,6972.857,0.20318271
0,6975,0.20316456
0,6977.143,0.20314643
0,6979.2856,0.20312828
0,6981.4287,0.20311016
0,6983.5713,0.20309202
0,6985.7144,0.2030739
0,6987.857,0.20305578
0,6990,0.20303768
0,6992.143,0.20301959
0,6994.2856,0.20300148
0,6996.4287,0.2029834
0,6998.5713,0.20296532
0,7000.7144,0.20294724
0,7002.857,0.20292917
0,7005,0.20291111
0,7007.143,0.20289305
0,7009.2856,0.20287499
0,7011.4287,0.20285694
0,7013.5713,0.20283891
0,7015.7144,0.20282088
0,7017.857,0.20280285
0,7020,0.20278482
0,7022.143,0.2027668
0,7024.2856,0.2027488
0,7026.4287,0.2027308
0,7028.5713,0.2027128
0,7030.7144,0.20269482
0,7032.857,0.20267683
0,7035,0.20265885
0,7037.143,0.20264088
0,7039.2856,0.20262292
0,7041.4287,0.20260495
0,7043.5713,0.202587
0,7045.7144,0.20256905
0,7047.857,0.20255111
0,7050,0.20253317
0,7052.143,0.20251524
0,7054.2856,0.20249732
0,7056.4287,0.2024794
0,7058.5713,0.2024615
0,7060.7144,0.20244358
0,7062.857,0.20242569
0,7065,0.20240779
0,7067.143,0.20238991
0,7069.2856,0.20237203
0,7071.4287,0.20235415
0,7073.5713,0.20233628
0,7075.7144,0.20231843
0,7077.857,0.20230056
0,7080,0.20228271
0,7082.143,0.20226488
0,7084.2856,0.20224704
0,7086.4287,0.2022292
0,7088.5713,0.20221137
0,7090.7144,0.20219356
0,7092.857,0.20217574
0,7095,0.20215793
0,7097.143,0.20214012
0,7099.2856,0.20212233
0,7101.4287,0.20210454
0,7103.5713,0.20208675
0,7105.7144,0.20206897
0,7107.857,0.20205119
0,7110,0.20203343
0,7112.143,0.20201567
0,7114.2856,0.20199792
0,7116.4287,0.20198016
0,7118.5713,0.20196243
0,7120.7144,0.20194468
0,7122.857,0.20192695
0,7125,0.20190923
0,7127.143,0.20189151
0,7129.2856,0.2018738
0,7131.4287,0.20185609
0,7133.5713,0.20183839
0,7135.7144,0.20182069
0,7137.857,0.201803
0,7140,0.20178531
0,7142.143,0.20176764
0,7144.2856,0.20174997
0,7146.4287,0.2017323
0,7148.5713,0.20171463
0,7150.7144,0.20169698
0,7152.857,0.20167932
0,7155,0.20166168
0,7157.143,0.20164405
0,7159.2856,0.2016264
0,7161.4287,0.20160879
0,7163.5713,0.20159116
0,7165.7144,0.20157355
0,7167.857,0.20155594
0,7170,0.20153834
0,7172.143,0.20152074
0,7174.2856,0.20150316
0,7176.4287,0.20148556
0,7178.5713,0.20146799
0,7180.7144,0.20145041
0,7182.857,0.20143284
0,7185,0.20141529
0,7187.143,0.20139772
0,7189.2856,0.20138018
0,7191.4287,0.20136262
0,7193.5713,0.20134509
0,7195.7144,0.20132755
0,7197.857,0.20131002
0,7200,0.2012925
0,7202.143,0.20127499
0,7204.2856,0.20125748
0,7206.4287,0.20123997
0,7208.5713,0.20122248
0,7210.7144,0.20120499
0,7212.857,0.20118749
0,7215,0.20117001
0,7217.143,0.20115253
0,7219.2856,0.20113507
0,7221.4287,0.20111759
0,7223.5713,0.20110014
0,7225.7144,0.20108268
0,7227.857,0.20106524
0,7230,0.2010478
0,7232.143,0.20103036
0,7234.2856,0.20101292
0,7236.4287,0.2009955
0,7238.5713,0.20097809
0,7240.7144,0.20096067
0,7242.857,0.20094326
0,7245,0.20092586
0,7247.143,0.20090845
0,7249.2856,0.20089106
0,7251.4287,0.20087367
0,7253.5713,0.2008563
0,7255.7144,0.20083892
0,7257.857,0.20082155
0,7260,0.20080419
0,7262.143,0.20078683
0,7264.2856,0.20076948
0,7266.4287,0.20075214
0,7268.5713,0.2007348
0,7270.7144,0.20071746
0,7272.857,0.20070013
0,7275,0.2006828
0,7277.143,0.20066549
0,7279.2856,0.20064817
0,7281.4287,0.20063086
0,7283.5713,0.20061356
0,7285.7144,0.20059626
0,7287.857,0.20057897
0,7290,0.20056169
0,7292.143,0.2005444
0,7294.2856,0.20052713
0,7296.4287,0.20050986
0,7298.5713,0.2004926
0,7300.7144,0.20047535
0,7302.857,0.2004581
0,7305,0.20044084
0,7307.143,0.2004236
0,7309.2856,0.20040637
0,7311.4287,0.20038913
0,7313.5713,0.2003719
0,7315.7144,0.2003547
0,7317.857,0.20033748
0,7320,0.20032027
0,7322.143,0.20030306
0,7324.2856,0.20028587
0,7326.4287,0.20026867
0,7328.5713,0.20025149
0,7330.7144,0.20023431
0,7332.857,0.20021713
0,7335,0.20019996
0,7337.143,0.2001828
0,7339.2856,0.20016564
0,7341.4287,0.2001485
0,7343.5713,0.20013134
0,7345.7144,0.20011419
0,7347.857,0.20009705
0,7350,0.20007992
0,7352.143,0.2000628
0,7354.2856,0.20004568
0,7356.4287,0.20002857
0,7358.5713,0.20001145
0,7360.7144,0.19999434
0,7362.857,0.19997725
0,7365,0.19996016
0,7367.143,0.19994307
0,7369.2856,0.19992597
0,7371.4287,0.1999089
0,7373.5713,0.19989182
0,7375.7144,0.19987476
0,7377.857,0.1998577
0,7380,0.19984064
0,7382.143,0.19982359
0,7384.2856,0.19980654
0,7386.4287,0.19978951
0,7388.5713,0.19977246
0,7390.7144,0.19975543
0,7392.857,0.19973841
0,7395,0.1997214
0,7397.143,0.19970438
0,7399.2856,0.19968738
0,7401.4287,0.19967036
0,7403.5713,0.19965337
0,7405.7144,0.19963637
0,7407.857,0.19961938
0,7410,0.19960241
0,7412.143,0.19958542
0,7414.2856,0.19956845
0,7416.4287,0.1995515
0,7418.5713,0.19953454
0,7420.7144,0.19951758
0,7422.857,0.19950062
0,7425,0.19948368
0,7427.143,0.19946674
0,7429.2856,0.1994498
0,7431.4287,0.19943288
0,7433.5713,0.19941595
0,7435.7144,0.19939902
0,7437.857,0.19938211
0,7440,0.19936521
0,7442.143,0.1993483
0,7444.2856,0.1993314
0,7446.4287,0.19931452
0,7448.5713,0.19929762
0,7450.7144,0.19928074
0,7452.857,0.19926387
0,7455,0.19924699
0,7457.143,0.19923012
0,7459.2856,0.19921327
0,7461.4287,0.19919641
0,7463.5713,0.19917956
0,7465.7144,0.1991627
0,7467.857,0.19914587
0,7470,0.19912903
0,7472.143,0.1991122
0,7474.2856,0.19909538
0,7476.4287,0.19907856
0,7478.5713,0.19906174
0,7480.7144,0.19904493
0,7482.857,0.19902813
0,7485,0.19901133
0,7487.143,0.19899453
0,7489.2856,0.19897774
0,7491.4287,0.19896096
0,7493.5713,0.19894418
0,7495.7144,0.1989274
0,7497.857,0.19891064
0,7500,0.19889387
0,7502.143,0.19887711
0,7504.2856,0.19886036
0,7506.4287,0.19884361
0,7508.5713,0.19882686
0,7510.7144,0.19881013
0,7512.857,0.1987934
0,7515,0.19877668
0,7517.143,0.19875994
0,7519.2856,0.19874322
0,7521.4287,0.19872652
0,7523.5713,0.19870982
0,7525.7144,0.19869311
0,7527.857,0.1986764
0,7530,0.19865972
0,7532.143,0.19864303
0,7534.2856,0.19862635
0,7536.4287,0.19860967
0,7538.5713,0.198593
0,7540.7144,0.19857633
0,7542.857,0.19855967
0,7545,0.19854301
0,7547.143,0.19852635
0,7549.2856,0.19850971
0,7551.4287,0.19849306
0,7553.5713,0.19847643
0,7555.7144,0.1984598
0,7557.857,0.19844317
0,7560,0.19842656
0,7562.143,0.19840993
0,7564.2856,0.19839333
0,7566.4287,0.19837672
0,7568.5713,0.19836012
0,7570.7144,0.19834352
0,7572.857,0.19832693
0,7575,0.19831035
0,7577.143,0.19829376
0,7579.2856,0.19827718
0,7581.4287,0.1982606
0,7583.5713,0.19824404
0,7585.7144,0.19822748
0,7587.857,0.19821092
0,7590,0.19819437
0,7592.143,0.19817781
0,7594.2856,0.19816127
0,7596.4287,0.19814473
0,7598.5713,0.19812821
0,7600.7144,0.19811168
0,7602.857,0.19809516
0,7605,0.19807865
0,7607.143,0.19806212
0,7609.2856,0.19804563
0,7611.4287,0.19802912
0,7613.5713,0.19801262
0,7615.7144,0.19799612
0,7617.857,0.19797964
0,7620,0.19796315
0,7622.143,0.19794667
0,7624.2856,0.1979302
0,7626.4287,0.19791374
0,7628.5713,0.19789727
0,7630.7144,0.1978808
0,7632.857,0.19786435
0,7635,0.1978479
0,7637.143,0.19783147
0,7639.2856,0.19781502
0,7641.4287,0.1977986
0,7643.5713,0.19778216
0,7645.7144,0.19776574
0,7647.857,0.19774932
0,7650,0.1977329
0,7652.143,0.19771649
0,7654.2856,0.19770008
0,7656.4287,0.19768368
0,7658.5713,0.19766729
0,7660.7144,0.1976509
0,7662.857,0.1976345
0,7665,0.19761813
0,7667.143,0.19760175
0,7669.2856,0.19758537
0,7671.4287,0.19756901
0,7673.5713,0.19755265
0,7675.7144,0.19753629
0,7677.857,0.19751994
0,7680,0.1975036
0,7682.143,0.19748725
0,7684.2856,0.1974709
0,7686.4287,0.19745457
0,7688.5713,0.19743824
0,7690.7144,0.19742192
0,7692.857,0.1974056
0,7695,0.19738929
0,7697.143,0.19737297
0,7699.2856,0.19735667
0,7701.4287,0.19734037
0,7703.5713,0.19732408
0,7705.7144,0.19730778
0,7707.857,0.19729151
0,7710,0.19727522
0,7712.143,0.19725895
0,7714.2856,0.19724268
0,7716.4287,0.1972264
0,7718.5713,0.19721015
0,7720.7144,0.19719389
0,7722.857,0.19717763
0,7725,0.19716139
0,7727.143,0.19714513
0,7729.2856,0.1971289
0,7731.4287,0.19711266
0,7733.5713,0.19709644
0,7735.7144,0.19708021
0,7737.857,0.197064
0,7740,0.19704778
0,7742.143,0.19703157
0,7744.2856,0.19701536
0,7746.4287,0.19699916
0,7748.5713,0.19698296
0,7750.7144,0.19696677
0,7752.857,0.19695058
0,7755,0.1969344
0,7757.143,0.19691822
0,7759.2856,0.19690205
0,7761.4287,0.19688588
0,7763.5713,0.19686972
0,7765.7144,0.19685356
0,7767.857,0.19683741
0,7770,0.19682126
0,7772.143,0.1968051
0,7774.2856,0.19678897
0,7776.4287,0.19677283
0,7778.5713,0.1967567
0,7780.7144,0.19674057
0,7782.857,0.19672446
0,7785,0.19670834
0,7787.143,0.19669223
0,7789.2856,0.19667612
0,7791.4287,0.19666001
0,7793.5713,0.1966439
0,7795.7144,0.19662781
0,7797.857,0.19661173
0,7800,0.19659564
0,7802.143,0.19657956
0,7804.2856,0.19656348
0,7806.4287,0.1965474
0,7808.5713,0.19653134
0,7810.7144,0.19651528
0,7812.857,0.19649923
0,7815,0.19648317
0,7817.143,0.19646712
0,7819.2856,0.19645108
0,7821.4287,0.19643503
0,7823.5713,0.196419
0,7825.7144,0.19640297
0,7827.857,0.19638695
0,7830,0.19637093
0,7832.143,0.19635491
0,7834.2856,0.19633889
0,7836.4287,0.19632289
0,7838.5713,0.19630688
0,7840.7144,0.19629088
0,7842.857,0.19627489
0,7845,0.1962589
0,7847.143,0.19624291
0,7849.2856,0.19622692
0,7851.4287,0.19621095
0,7853.5713,0.19619498
0,7855.7144,0.19617902
0,7857.857,0.19616306
0,7860,0.1961471
0,7862.143,0.19613114
0,7864.2856,0.1961152
0,7866.4287,0.19609925
0,7868.5713,0.1960833
0,7870.7144,0.19606736
0,7872.857,0.19605143
0,7875,0.1960355
0,7877.143,0.19601959
0,7879.2856,0.19600366
0,7881.4287,0.19598776
0,7883.5713,0.19597185
0,7885.7144,0.19595595
0,7887.857,0.19594003
0,7890,0.19592415
0,7892.143,0.19590825
0,7894.2856,0.19589236
0,7896.4287,0.19587648
0,7898.5713,0.19586061
0,7900.7144,0.19584472
0,7902.857,0.19582886
0,7905,0.195813
0,7907.143,0.19579713
0,7909.2856,0.19578128
0,7911.4287,0.19576542
0,7913.5713,0.19574958
0,7915.7144,0.19573374
0,7917.857,0.1957179
0,7920,0.19570206
0,7922.143,0.19568624
0,7924.2856,0.19567041
0,7926.4287,0.19565459
0,7928.5713,0.19563878
0,7930.7144,0.19562295
0,7932.857,0.19560716
0,7935,0.19559135
0,7937.143,0.19557555
0,7939.2856,0.19555975
0,7941.4287,0.19554396
0,7943.5713,0.19552818
0,7945.7144,0.1955124
0,7947.857,0.19549662
0,7950,0.19548084
0,7952.143,0.19546507
0,7954.2856,0.19544931
0,7956.4287,0.19543354
0,7958.5713,0.19541779
0,7960.7144,0.19540204
0,7962.857,0.19538629
0,7965,0.19537055
0,7967.143,0.19535482
0,7969.2856,0.19533908
0,7971.4287,0.19532335
0,7973.5713,0.19530763
0,7975.7144,0.1952919
0,7977.857,0.19527619
0,7980,0.19526047
0,7982.143,0.19524476
0,7984.2856,0.19522905
0,7986.4287,0.19521336
0,7988.5713,0.19519767
0,7990.7144,0.19518198
0,7992.857,0.19516629
0,7995,0.1951506
0,7997.143,0.19513492
0,7999.2856,0.19511925
0,8001.4287,0.19510359
0,8003.5713,0.19508791
0,8005.7144,0.19507225
0,8007.857,0.1950566
0,8010,0.19504094
0,8012.143,0.1950253
0,8014.2856,0.19500965
0,8016.4287,0.19499402
0,8018.5713,0.19497837
0,8020.7144,0.19496274
0,8022.857,0.19494712
0,8025,0.19493149
0,8027.143,0.19491588
0,8029.2856,0.19490026
0,8031.4287,0.19488466
0,8033.5713,0.19486904
0,8035.7144,0.19485344
0,8037.857,0.19483784
0,8040,0.19482225
0,8042.143,0.19480667
0,8044.2856,0.19479108
0,8046.4287,0.19477549
0,8048.5713,0.19475992
0,8050.7144,0.19474435
0,8052.857,0.19472878
0,8055,0.19471322
0,8057.143,0.19469765
0,8059.2856,0.19468209
0,8061.4287,0.19466655
0,8063.5713,0.194651
0,8065.7144,0.19463545
0,8067.857,0.19461992
0,8070,0.19460438
0,8072.143,0.19458885
0,8074.2856,0.19457333
0,8076.4287,0.1945578
0,8078.5713,0.19454229
0,8080.7144,0.19452676
0,8082.857,0.19451126
0,8085,0.19449575
0,8087.143,0.19448026
0,8089.2856,0.19446476
0,8091.4287,0.19444926
0,8093.5713,0.19443376
0,8095.7144,0.19441828
0,8097.857,0.1944028
0,8100,0.19438733
0,8102.143,0.19437185
0,8104.2856,0.19435638
0,8106.4287,0.19434091
0,8108.5713,0.19432546
0,8110.7144,0.19431001
0,8112.857,0.19429456
0,8115,0.1942791
0,8117.143,0.19426367
0,8119.2856,0.19424821
0,8121.4287,0.19423278
0,8123.5713,0.19421735
0,8125.7144,0.19420193
0,8127.857,0.1941865
0,8130,0.19417109
0,8132.143,0.19415566
0,8134.2856,0.19414026
0,8136.4287,0.19412485
0,8138.5713,0.19410944
0,8140.7144,0.19409405
0,8142.857,0.19407865
0,8145,0.19406326
0,8147.143,0.19404787
0,8149.2856,0.19403249
0,8151.4287,0.19401711
0,8153.5713,0.19400173
0,8155.7144,0.19398636
0,8157.857,0.193971
0,8160,0.19395563
0,8162.143,0.19394028
0,8164.2856,0.19392492
0,8166.4287,0.19390957
0,8168.5713,0.19389422
0,8170.7144,0.19387887
0,8172.857,0.19386354
0,8175,0.19384821
0,8177.143,0.19383287
0,8179.2856,0.19381756
0,8181.4287,0.19380222
0,8183.5713,0.1937869
0,8185.7144,0.1937716
0,8187.857,0.19375628
0,8190,0.19374098
0,8192.143,0.19372568
0,8194.286,0.19371037
0,8196.429,0.19369508
0,8198.571,0.1936798
0,8200.714,0.1936645
0,8202.857,0.19364922
0,8205,0.19363394
0,8207.143,0.19361867
0,8209.286,0.1936034
0,8211.429,0.19358812
0,8213.571,0.19357286
0,8215.714,0.1935576
0,8217.857,0.19354235
0,8220,0.1935271
0,8222.143,0.19351186
0,8224.286,0.19349661
0,8226.429,0.19348137
0,8228.571,0.19346614
0,8230.714,0.19345091
0,8232.857,0.19343568
0,8235,0.19342045
0,8237.143,0.19340524
0,8239.286,0.19339003
0,8241.429,0.19337481
0,8243.571,0.1933596
0,8245.714,0.1933444
0,8247.857,0.1933292
0,8250,0.193314
0,8252.143,0.1932988
0,8254.286,0.19328362
0,8256.429,0.19326843
0,8258.571,0.19325325
0,8260.714,0.19323808
0,8262.857,0.19322291
0,8265,0.19320774
0,8267.143,0.19319257
0,8269.286,0.19317742
0,8271.429,0.19316226
0,8273.571,0.19314711
0,8275.714,0.19313195
0,8277.857,0.19311681
0,8280,0.19310166
0,8282.143,0.19308653
0,8284.286,0.1930714
0,8286.429,0.19305627
0,8288.571,0.19304115
0,8290.714,0.19302602
0,8292.857,0.1930109
0,8295,0.19299579
0,8297.143,0.19298068
0,8299.286,0.19296557
0,8301.429,0.19295046
0,8303.571,0.19293536
0,8305.714,0.19292027
0,8307.857,0.19290517
0,8310,0.1928901
0,8312.143,0.19287501
0,8314.286,0.19285993
0,8316.429,0.19284485
0,8318.571,0.19282977
0,8320.714,0.19281471
0,8322.857,0.19279964
0,8325,0.19278459
0,8327.143,0.19276953
0,8329.286,0.19275448
0,8331.429,0.19273943
0,8333.571,0.19272438
0,8335.714,0.19270934
0,8337.857,0.1926943
0,8340,0.19267927
0,8342.143,0.19266424
0,8344.286,0.19264922
0,8346.429,0.19263418
0,8348.571,0.19261916
0,8350.714,0.19260415
0,8352.857,0.19258913
0,8355,0.19257413
0,8357.143,0.19255912
0,8359.286,0.19254413
0,8361.429,0.19252913
0,8363.571,0.19251414
0,8365.714,0.19249915
0,8367.857,0.19248417
0,8370,0.19246918
0,8372.143,0.1924542
0,8374.286,0.19243923
0,8376.429,0.19242427
0,8378.571,0.19240929
0,8380.714,0.19239433
0,8382.857,0.19237937
0,8385,0.19236442
0,8387.143,0.19234946
0,8389.286,0.19233452
0,8391.429,0.19231957
0,8393.571,0.19230464
0,8395.714,0.1922897
0,8397.857,0.19227476
0,8400,0.19225983
0,8402.143,0.19224492
0,8404.286,0.19222999
0,8406.429,0.19221507
0,8408.571,0.19220015
0,8410.714,0.19218525
0,8412.857,0.19217034
0,8415,0.19215544
0,8417.143,0.19214053
0,8419.286,0.19212565
0,8421.429,0.19211075
0,8423.571,0.19209586
0,8425.714,0.19208097
0,8427.857,0.1920661
0,8430,0.19205122
0,8432.143,0.19203635
0,8434.286,0.19202147
0,8436.429,0.1920066
0,8438.571,0.19199175
0,8440.714,0.19197689
0,8442.857,0.19196203
0,8445,0.19194718
0,8447.143,0.19193234
0,8449.286,0.1919175
0,8451.429,0.19190265
0,8453.571,0.19188781
0,8455.714,0.19187298
0,8457.857,0.19185814
0,8460,0.19184332
0,8462.143,0.1918285
0,8464.286,0.19181368
0,8466.429,0.19179887
0,8468.571,0.19178405
0,8470.714,0.19176924
0,8472.857,0.19175445
0,8475,0.19173965
0,8477.143,0.19172485
0,8479.286,0.19171005
0,8481.429,0.19169526
0,8483.571,0.19168048
0,8485.714,0.1916657
0,8487.857,0.19165091
0,8490,0.19163615
0,8492.143,0.19162136
0,8494.286,0.1916066
0,8496.429,0.19159183
0,8498.571,0.19157708
0,8500.714,0.19156231
0,8502.857,0.19154756
0,8505,0.1915328
0,8507.143,0.19151807
0,8509.286,0.19150332
0,8511.429,0.19148858
0,8513.571,0.19147384
0,8515.714,0.19145912
0,8517.857,0.19144438
0,8520,0.19142966
0,8522.143,0.19141494
0,8524.286,0.19140022
0,8526.429,0.19138551
0,8528.571,0.1913708
0,8530.714,0.1913561
0,8532.857,0.19134139
0,8535,0.19132668
0,8537.143,0.19131199
0,8539.286,0.1912973
0,8541.429,0.1912826
0,8543.571,0.19126792
0,8545.714,0.19125323
0,8547.857,0.19123855
0,8550,0.19122389
0,8552.143,0.19120921
0,8554.286,0.19119455
0,8556.429,0.19117987
0,8558.571,0.19116521
0,8560.714,0.19115056
0,8562.857,0.1911359
0,8565,0.19112125
0,8567.143,0.1911066
0,8569.286,0.19109197
0,8571.429,0.19107732
0,8573.571,0.19106269
0,8575.714,0.19104806
0,8577.857,0.19103342
0,8580,0.19101879
0,8582.143,0.19100417
0,8584.286,0.19098955
0,8586.429,0.19097494
0,8588.571,0.19096033
0,8590.714,0.19094571
0,8592.857,0.19093111
0,8595,0.19091651
0,8597.143,0.19090192
0,8599.286,0.19088732
0,8601.429,0.19087273
0,8603.571,0.19085814
0,8605.714,0.19084355
0,8607.857,0.19082898
0,8610,0.19081439
0,8612.143,0.19079982
0,8614.286,0.19078526
0,8616.429,0.19077069
0,8618.571,0.19075613
0,8620.714,0.19074155
0,8622.857,0.19072701
0,8625,0.19071245
0,8627.143,0.19069791
0,8629.286,0.19068335
0,8631.429,0.1906688
0,8633.571,0.19065428
0,8635.714,0.19063973
0,8637.857,0.1906252
0,8640,0.19061068
0,8642.143,0.19059615
0,8644.286,0.19058162
0,8646.429,0.1905671
0,8648.571,0.19055259
0,8650.714,0.19053808
0,8652.857,0.19052356
0,8655,0.19050907
0,8657.143,0.19049457
0,8659.286,0.19048007
0,8661.429,0.19046557
0,8663.571,0.19045109
0,8665.714,0.19043659
0,8667.857,0.1904221
0,8670,0.19040762
0,8672.143,0.19039315
0,8674.286,0.19037867
0,8676.429,0.1903642
0,8678.571,0.19034973
0,8680.714,0.19033527
0,8682.857,0.1903208
0,8685,0.19030635
0,8687.143,0.1902919
0,8689.286,0.19027744
0,8691.429,0.190263
0,8693.571,0.19024855
0,8695.714,0.19023411
0,8697.857,0.19021967
0,8700,0.19020525
0,8702.143,0.1901908
0,8704.286,0.19017638
0,8706.429,0.19016196
0,8708.571,0.19014753
0,8710.714,0.19013312
0,8712.857,0.1901187
0,8715,0.19010429
0,8717.143,0.19008988
0,8719.286,0.19007549
0,8721.429,0.19006108
0,8723.571,0.19004668
0,8725.714,0.19003229
0,8727.857,0.19001791
0,8730,0.19000351
0,8732.143,0.18998913
0,8734.286,0.18997476
0,8736.429,0.18996038
0,8738.571,0.189946
0,8740.714,0.18993163
0,8742.857,0.18991727
0,8745,0.1899029
0,8747.143,0.18988854
0,8749.286,0.18987417
0,8751.429,0.18985982
0,8753.571,0.18984547
0,8755.714,0.18983112
0,8757.857,0.18981679
0,8760,0.18980244
0,8762.143,0.1897881
0,8764.286,0.18977377
0,8766.429,0.18975943
0,8768.571,0.18974511
0,8770.714,0.1897308
0,8772.857,0.18971647
0,8775,0.18970215
0,8777.143,0.18968783
0,8779.286,0.18967353
0,8781.429,0.18965921
0,8783.571,0.1896449
0,8785.714,0.18963061
0,8787.857,0.18961631
0,8790,0.18960202
0,8792.143,0.18958773
0,8794.286,0.18957344
0,8796.429,0.18955915
0,8798.571,0.18954487
0,8800.714,0.1895306
0,8802.857,0.18951632
0,8805,0.18950205
0,8807.143,0.18948777
0,8809.286,0.18947351
0,8811.429,0.18945925
0,8813.571,0.18944499
0,8815.714,0.18943073
0,8817.857,0.18941648
0,8820,0.18940222
0,8822.143,0.18938798
0,8824.286,0.18937375
0,8826.429,0.1893595
0,8828.571,0.18934527
0,8830.714,0.18933102
0,8832.857,0.1893168
0,8835,0.18930258
0,8837.143,0.18928835
0,8839.286,0.18927413
0,8841.429,0.18925992
0,8843.571,0.1892457
0,8845.714,0.18923149
0,8847.857,0.18921728
0,8850,0.18920307
0,8852.143,0.18918887
0,8854.286,0.18917468
0,8856.429,0.18916048
0,8858.571,0.1891463
0,8860.714,0.1891321
0,8862.857,0.18911792
0,8865,0.18910374
0,8867.143,0.18908955
0,8869.286,0.18907538
0,8871.429,0.18906121
0,8873.571,0.18904704
0,8875.714,0.18903287
0,8877.857,0.18901871
0,8880,0.18900456
0,8882.143,0.1889904
0,8884.286,0.18897624
0,8886.429,0.18896209
0,8888.571,0.18894795
