"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,12160.714,1.1179935
0,12162.857,1.1179209
0,12165,1.1178482
0,12167.143,1.1177756
0,12169.286,1.117703
0,12171.429,1.1176304
0,12173.571,1.1175578
0,12175.714,1.1174852
0,12177.857,1.1174126
0,12180,1.1173401
0,12182.143,1.1172675
0,12184.286,1.117195
0,12186.429,1.1171224
0,12188.571,1.1170499
0,12190.714,1.1169773
0,12192.857,1.1169049
0,12195,1.1168324
0,12197.143,1.1167599
0,12199.286,1.1166874
0,12201.429,1.1166149
0,12203.571,1.1165425
0,12205.714,1.11647
0,12207.857,1.1163975
0,12210,1.1163251
0,12212.143,1.1162527
0,12214.286,1.1161802
0,12216.429,1.1161078
0,12218.571,1.1160355
0,12220.714,1.115963
0,12222.857,1.1158906
0,12225,1.1158183
0,12227.143,1.1157459
0,12229.286,1.1156735
0,12231.429,1.1156012
0,12233.571,1.1155288
0,12235.714,1.1154565
0,12237.857,1.1153841
0,12240,1.1153119
0,12242.143,1.1152395
0,12244.286,1.1151673
0,12246.429,1.1150949
0,12248.571,1.1150227
0,12250.714,1.1149504
0,12252.857,1.114878
0,12255,1.1148058
0,12257.143,1.1147336
0,12259.286,1.1146613
0,12261.429,1.1145891
0,12263.571,1.114517
0,12265.714,1.1144447
0,12267.857,1.1143725
0,12270,1.1143004
0,12272.143,1.1142281
0,12274.286,1.114156
0,12276.429,1.1140838
0,12278.571,1.1140116
0,12280.714,1.1139395
0,12282.857,1.1138673
0,12285,1.1137952
0,12287.143,1.113723
0,12289.286,1.1136509
0,12291.429,1.1135788
0,12293.571,1.1135068
0,12295.714,1.1134347
0,12297.857,1.1133626
0,12300,1.1132905
0,12302.143,1.1132184
0,12304.286,1.1131464
0,12306.429,1.1130743
0,12308.571,1.1130023
0,12310.714,1.1129303
0,12312.857,1.1128583
0,12315,1.1127863
0,12317.143,1.1127143
0,12319.286,1.1126423
0,12321.429,1.1125703
0,12323.571,1.1124983
0,12325.714,1.1124263
0,12327.857,1.1123544
0,12330,1.1122824
0,12332.143,1.1122105
0,12334.286,1.1121385
0,12336.429,1.1120666
0,12338.571,1.1119946
0,12340.714,1.1119227
0,12342.857,1.1118509
0,12345,1.111779
0,12347.143,1.1117071
0,12349.286,1.1116352
0,12351.429,1.1115633
0,12353.571,1.1114916
0,12355.714,1.1114197
0,12357.857,1.1113478
0,12360,1.111276
0,12362.143,1.1112041
0,12364.286,1.1111324
0,12366.429,1.1110605
0,12368.571,1.1109887
0,12370.714,1.110917
0,12372.857,1.1108452
0,12375,1.1107734
0,12377.143,1.1107017
0,12379.286,1.1106299
0,12381.429,1.1105582
0,12383.571,1.1104864
0,12385.714,1.1104147
0,12387.857,1.110343
0,12390,1.1102712
0,12392.143,1.1101996
0,12394.286,1.1101278
0,12396.429,1.1100562
0,12398.571,1.1099845
0,12400.714,1.1099129
0,12402.857,1.1098412
0,12405,1.1097695
0,12407.143,1.1096978
0,12409.286,1.1096263
0,12411.429,1.1095546
0,12413.571,1.109483
0,12415.714,1.1094114
0,12417.857,1.1093398
0,12420,1.1092682
0,12422.143,1.1091967
0,12424.286,1.109125
0,12426.429,1.1090535
0,12428.571,1.108982
0,12430.714,1.1089103
0,12432.857,1.1088388
0,12435,1.1087673
0,12437.143,1.1086957
0,12439.286,1.1086242
0,12441.429,1.1085527
0,12443.571,1.1084813
0,12445.714,1.1084098
0,12447.857,1.1083382
0,12450,1.1082668
0,12452.143,1.1081953
0,12454.286,1.1081239
0,12456.429,1.1080524
0,12458.571,1.107981
0,12460.714,1.1079096
0,12462.857,1.1078382
0,12465,1.1077667
0,12467.143,1.1076953
0,12469.286,1.1076239
0,12471.429,1.1075525
0,12473.571,1.1074811
0,12475.714,1.1074097
0,12477.857,1.1073384
0,12480,1.107267
0,12482.143,1.1071957
0,12484.286,1.1071243
0,12486.429,1.107053
0,12488.571,1.1069818
0,12490.714,1.1069103
0,12492.857,1.1068391
0,12495,1.1067678
0,12497.143,1.1066965
0,12499.286,1.1066252
0,12501.429,1.1065539
0,12503.571,1.1064827
0,12505.714,1.1064115
0,12507.857,1.1063402
0,12510,1.106269
0,12512.143,1.1061977
0,12514.286,1.1061265
0,12516.429,1.1060553
0,12518.571,1.1059841
0,12520.714,1.1059129
0,12522.857,1.1058416
0,12525,1.1057705
0,12527.143,1.1056993
0,12529.286,1.1056281
0,12531.429,1.105557
0,12533.571,1.1054859
0,12535.714,1.1054147
0,12537.857,1.1053436
0,12540,1.1052725
0,12542.143,1.1052014
0,12544.286,1.1051302
0,12546.429,1.1050591
0,12548.571,1.1049881
0,12550.714,1.1049169
0,12552.857,1.1048459
0,12555,1.1047748
0,12557.143,1.1047038
0,12559.286,1.1046327
0,12561.429,1.1045617
0,12563.571,1.1044906
0,12565.714,1.1044196
0,12567.857,1.1043487
0,12570,1.1042776
0,12572.143,1.1042067
0,12574.286,1.1041356
0,12576.429,1.1040647
0,12578.571,1.1039937
0,12580.714,1.1039227
0,12582.857,1.1038518
0,12585,1.1037807
0,12587.143,1.1037098
0,12589.286,1.1036389
0,12591.429,1.103568
0,12593.571,1.103497
0,12595.714,1.1034262
0,12597.857,1.1033553
0,12600,1.1032844
0,12602.143,1.1032135
0,12604.286,1.1031426
0,12606.429,1.1030718
0,12608.571,1.1030009
0,12610.714,1.1029301
0,12612.857,1.1028591
0,12615,1.1027883
0,12617.143,1.1027175
0,12619.286,1.1026467
0,12621.429,1.1025759
0,12623.571,1.1025051
0,12625.714,1.1024343
0,12627.857,1.1023635
0,12630,1.1022928
0,12632.143,1.102222
0,12634.286,1.1021512
0,12636.429,1.1020805
0,12638.571,1.1020097
0,12640.714,1.101939
0,12642.857,1.1018683
0,12645,1.1017976
0,12647.143,1.1017268
0,12649.286,1.1016561
0,12651.429,1.1015854
0,12653.571,1.1015147
0,12655.714,1.101444
0,12657.857,1.1013733
0,12660,1.1013027
0,12662.143,1.101232
0,12664.286,1.1011614
0,12666.429,1.1010908
0,12668.571,1.1010201
0,12670.714,1.1009495
0,12672.857,1.1008788
0,12675,1.1008083
0,12677.143,1.1007377
0,12679.286,1.1006671
0,12681.429,1.1005965
0,12683.571,1.100526
0,12685.714,1.1004554
0,12687.857,1.1003848
0,12690,1.1003143
0,12692.143,1.1002437
0,12694.286,1.1001731
0,12696.429,1.1001027
0,12698.571,1.1000321
0,12700.714,1.0999616
0,12702.857,1.0998911
0,12705,1.0998206
0,12707.143,1.0997502
0,12709.286,1.0996796
0,12711.429,1.0996091
0,12713.571,1.0995387
0,12715.714,1.0994682
0,12717.857,1.0993978
0,12720,1.0993273
0,12722.143,1.0992569
0,12724.286,1.0991865
0,12726.429,1.0991161
0,12728.571,1.0990456
0,12730.714,1.0989753
0,12732.857,1.0989048
0,12735,1.0988345
0,12737.143,1.0987641
0,12739.286,1.0986937
0,12741.429,1.0986234
0,12743.571,1.0985531
0,12745.714,1.0984827
0,12747.857,1.0984124
0,12750,1.0983421
0,12752.143,1.0982717
0,12754.286,1.0982014
0,12756.429,1.0981311
0,12758.571,1.0980608
0,12760.714,1.0979905
0,12762.857,1.0979202
0,12765,1.09785
0,12767.143,1.0977796
0,12769.286,1.0977094
0,12771.429,1.0976392
0,12773.571,1.097569
0,12775.714,1.0974987
0,12777.857,1.0974284
0,12780,1.0973582
0,12782.143,1.097288
0,12784.286,1.0972178
0,12786.429,1.0971477
0,12788.571,1.0970775
0,12790.714,1.0970073
0,12792.857,1.0969372
0,12795,1.096867
0,12797.143,1.0967969
0,12799.286,1.0967267
0,12801.429,1.0966566
0,12803.571,1.0965863
0,12805.714,1.0965163
0,12807.857,1.0964462
0,12810,1.0963761
0,12812.143,1.096306
0,12814.286,1.0962359
0,12816.429,1.0961658
0,12818.571,1.0960957
0,12820.714,1.0960256
0,12822.857,1.0959556
0,12825,1.0958855
0,12827.143,1.0958154
0,12829.286,1.0957454
0,12831.429,1.0956755
0,12833.571,1.0956054
0,12835.714,1.0955354
0,12837.857,1.0954654
0,12840,1.0953953
0,12842.143,1.0953254
0,12844.286,1.0952554
0,12846.429,1.0951854
0,12848.571,1.0951154
0,12850.714,1.0950454
0,12852.857,1.0949756
0,12855,1.0949056
0,12857.143,1.0948356
0,12859.286,1.0947658
0,12861.429,1.0946958
0,12863.571,1.094626
0,12865.714,1.094556
0,12867.857,1.0944861
0,12870,1.0944163
0,12872.143,1.0943463
0,12874.286,1.0942764
0,12876.429,1.0942066
0,12878.571,1.0941367
0,12880.714,1.0940669
0,12882.857,1.093997
0,12885,1.0939273
0,12887.143,1.0938574
0,12889.286,1.0937876
0,12891.429,1.0937178
0,12893.571,1.093648
0,12895.714,1.0935782
0,12897.857,1.0935084
0,12900,1.0934386
0,12902.143,1.0933688
0,12904.286,1.093299
0,12906.429,1.0932293
0,12908.571,1.0931596
0,12910.714,1.0930898
0,12912.857,1.0930201
0,12915,1.0929503
0,12917.143,1.0928806
0,12919.286,1.0928109
0,12921.429,1.0927413
0,12923.571,1.0926715
0,12925.714,1.0926018
0,12927.857,1.0925322
0,12930,1.0924625
0,12932.143,1.0923928
0,12934.286,1.0923232
0,12936.429,1.0922536
0,12938.571,1.0921838
0,12940.714,1.0921142
0,12942.857,1.0920446
0,12945,1.091975
0,12947.143,1.0919054
0,12949.286,1.0918357
0,12951.429,1.0917661
0,12953.571,1.0916966
0,12955.714,1.091627
0,12957.857,1.0915574
0,12960,1.0914879
0,12962.143,1.0914183
0,12964.286,1.0913488
0,12966.429,1.0912793
0,12968.571,1.0912097
0,12970.714,1.0911402
0,12972.857,1.0910707
0,12975,1.0910012
0,12977.143,1.0909317
0,12979.286,1.0908622
0,12981.429,1.0907927
0,12983.571,1.0907232
0,12985.714,1.0906537
0,12987.857,1.0905842
0,12990,1.0905148
0,12992.143,1.0904453
0,12994.286,1.0903759
0,12996.429,1.0903064
0,12998.571,1.090237
0,13000.714,1.0901675
0,13002.857,1.0900981
0,13005,1.0900288
0,13007.143,1.0899594
0,13009.286,1.08989
0,13011.429,1.0898206
0,13013.571,1.0897512
0,13015.714,1.0896819
0,13017.857,1.0896125
0,13020,1.0895431
0,13022.143,1.0894737
0,13024.286,1.0894045
0,13026.429,1.0893351
0,13028.571,1.0892658
0,13030.714,1.0891964
0,13032.857,1.0891272
0,13035,1.0890579
0,13037.143,1.0889885
0,13039.286,1.0889193
0,13041.429,1.08885
0,13043.571,1.0887808
0,13045.714,1.0887115
0,13047.857,1.0886422
0,13050,1.088573
0,13052.143,1.0885037
0,13054.286,1.0884345
0,13056.429,1.0883653
0,13058.571,1.088296
0,13060.714,1.0882268
0,13062.857,1.0881577
0,13065,1.0880884
0,13067.143,1.0880193
0,13069.286,1.0879501
0,13071.429,1.087881
0,13073.571,1.0878117
0,13075.714,1.0877426
0,13077.857,1.0876734
0,13080,1.0876043
0,13082.143,1.0875351
0,13084.286,1.087466
0,13086.429,1.0873969
0,13088.571,1.0873278
0,13090.714,1.0872587
0,13092.857,1.0871896
0,13095,1.0871205
0,13097.143,1.0870514
0,13099.286,1.0869824
0,13101.429,1.0869132
0,13103.571,1.0868442
0,13105.714,1.0867752
0,13107.857,1.0867062
0,13110,1.086637
0,13112.143,1.086568
0,13114.286,1.086499
0,13116.429,1.08643
0,13118.571,1.086361
0,13120.714,1.086292
0,13122.857,1.086223
0,13125,1.086154
0,13127.143,1.0860851
0,13129.286,1.086016
0,13131.429,1.0859472
0,13133.571,1.0858781
0,13135.714,1.0858092
0,13137.857,1.0857402
0,13140,1.0856713
0,13142.143,1.0856024
0,13144.286,1.0855335
0,13146.429,1.0854646
0,13148.571,1.0853957
0,13150.714,1.0853268
0,13152.857,1.0852579
0,13155,1.085189
0,13157.143,1.0851201
0,13159.286,1.0850512
0,13161.429,1.0849824
0,13163.571,1.0849135
0,13165.714,1.0848447
0,13167.857,1.0847758
0,13170,1.084707
0,13172.143,1.0846381
0,13174.286,1.0845693
0,13176.429,1.0845006
0,13178.571,1.0844318
0,13180.714,1.084363
0,13182.857,1.0842942
0,13185,1.0842254
0,13187.143,1.0841566
0,13189.286,1.0840878
0,13191.429,1.0840191
0,13193.571,1.0839503
0,13195.714,1.0838816
0,13197.857,1.0838128
0,13200,1.0837442
0,13202.143,1.0836754
0,13204.286,1.0836067
0,13206.429,1.0835379
0,13208.571,1.0834693
0,13210.714,1.0834006
0,13212.857,1.083332
0,13215,1.0832633
0,13217.143,1.0831945
0,13219.286,1.0831258
0,13221.429,1.0830573
0,13223.571,1.0829886
0,13225.714,1.08292
0,13227.857,1.0828513
0,13230,1.0827826
0,13232.143,1.0827141
0,13234.286,1.0826454
0,13236.429,1.0825769
0,13238.571,1.0825082
0,13240.714,1.0824397
0,13242.857,1.0823711
0,13245,1.0823025
0,13247.143,1.0822339
0,13249.286,1.0821654
0,13251.429,1.0820968
0,13253.571,1.0820283
0,13255.714,1.0819597
0,13257.857,1.0818912
0,13260,1.0818226
0,13262.143,1.0817541
0,13264.286,1.0816857
0,13266.429,1.0816171
0,13268.571,1.0815486
0,13270.714,1.0814801
0,13272.857,1.0814116
0,13275,1.0813432
0,13277.143,1.0812747
0,13279.286,1.0812062
0,13281.429,1.0811378
0,13283.571,1.0810694
0,13285.714,1.0810009
0,13287.857,1.0809325
0,13290,1.0808641
0,13292.143,1.0807956
0,13294.286,1.0807272
0,13296.429,1.0806588
0,13298.571,1.0805904
0,13300.714,1.0805221
0,13302.857,1.0804536
0,13305,1.0803853
0,13307.143,1.0803169
0,13309.286,1.0802486
0,13311.429,1.0801802
0,13313.571,1.0801119
0,13315.714,1.0800436
0,13317.857,1.0799751
0,13320,1.0799068
0,13322.143,1.0798385
0,13324.286,1.0797702
0,13326.429,1.0797019
0,13328.571,1.0796336
0,13330.714,1.0795653
0,13332.857,1.0794971
0,13335,1.0794288
0,13337.143,1.0793605
0,13339.286,1.0792923
0,13341.429,1.079224
0,13343.571,1.0791558
0,13345.714,1.0790875
0,13347.857,1.0790193
0,13350,1.078951
0,13352.143,1.0788828
0,13354.286,1.0788146
0,13356.429,1.0787464
0,13358.571,1.0786783
0,13360.714,1.0786101
0,13362.857,1.0785419
0,13365,1.0784737
0,13367.143,1.0784055
0,13369.286,1.0783373
0,13371.429,1.0782692
0,13373.571,1.078201
0,13375.714,1.0781329
0,13377.857,1.0780648
0,13380,1.0779966
0,13382.143,1.0779285
0,13384.286,1.0778605
0,13386.429,1.0777923
0,13388.571,1.0777242
0,13390.714,1.0776561
0,13392.857,1.0775881
0,13395,1.07752
0,13397.143,1.077452
0,13399.286,1.0773839
0,13401.429,1.0773158
0,13403.571,1.0772477
0,13405.714,1.0771797
0,13407.857,1.0771116
0,13410,1.0770437
0,13412.143,1.0769756
0,13414.286,1.0769076
0,13416.429,1.0768396
0,13418.571,1.0767716
0,13420.714,1.0767035
0,13422.857,1.0766356
0,13425,1.0765676
0,13427.143,1.0764997
0,13429.286,1.0764318
0,13431.429,1.0763638
0,13433.571,1.0762959
0,13435.714,1.0762279
0,13437.857,1.07616
0,13440,1.076092
0,13442.143,1.076024
0,13444.286,1.0759561
0,13446.429,1.0758883
0,13448.571,1.0758203
0,13450.714,1.0757525
0,13452.857,1.0756845
0,13455,1.0756167
0,13457.143,1.0755488
0,13459.286,1.0754809
0,13461.429,1.0754131
0,13463.571,1.0753453
0,13465.714,1.0752774
0,13467.857,1.0752096
0,13470,1.0751418
0,13472.143,1.075074
0,13474.286,1.0750061
0,13476.429,1.0749383
0,13478.571,1.0748705
0,13480.714,1.0748026
0,13482.857,1.0747349
0,13485,1.0746671
0,13487.143,1.0745994
0,13489.286,1.0745316
0,13491.429,1.0744638
0,13493.571,1.074396
0,13495.714,1.0743283
0,13497.857,1.0742606
0,13500,1.0741929
0,13502.143,1.074125
0,13504.286,1.0740573
0,13506.429,1.0739896
0,13508.571,1.0739219
0,13510.714,1.0738542
0,13512.857,1.0737866
0,13515,1.0737189
0,13517.143,1.0736512
0,13519.286,1.0735835
0,13521.429,1.0735159
0,13523.571,1.0734482
0,13525.714,1.0733806
0,13527.857,1.0733129
0,13530,1.0732453
0,13532.143,1.0731777
0,13534.286,1.07311
0,13536.429,1.0730424
0,13538.571,1.0729748
0,13540.714,1.0729072
0,13542.857,1.0728396
0,13545,1.072772
0,13547.143,1.0727044
0,13549.286,1.0726368
0,13551.429,1.0725693
0,13553.571,1.0725018
0,13555.714,1.0724342
0,13557.857,1.0723666
0,13560,1.0722991
0,13562.143,1.0722315
0,13564.286,1.072164
0,13566.429,1.0720965
0,13568.571,1.072029
0,13570.714,1.0719615
0,13572.857,1.0718939
0,13575,1.0718265
0,13577.143,1.071759
0,13579.286,1.0716915
0,13581.429,1.071624
0,13583.571,1.0715566
0,13585.714,1.0714891
0,13587.857,1.0714216
0,13590,1.0713543
0,13592.143,1.0712868
0,13594.286,1.0712193
0,13596.429,1.071152
0,13598.571,1.0710845
0,13600.714,1.0710171
0,13602.857,1.0709497
0,13605,1.0708823
0,13607.143,1.070815
0,13609.286,1.0707475
0,13611.429,1.0706801
0,13613.571,1.0706128
0,13615.714,1.0705454
0,13617.857,1.0704781
0,13620,1.0704107
0,13622.143,1.0703434
0,13624.286,1.070276
0,13626.429,1.0702087
0,13628.571,1.0701414
0,13630.714,1.0700741
0,13632.857,1.0700067
0,13635,1.0699395
0,13637.143,1.0698721
0,13639.286,1.0698049
0,13641.429,1.0697376
0,13643.571,1.0696703
0,13645.714,1.0696031
0,13647.857,1.0695359
0,13650,1.0694685
0,13652.143,1.0694013
0,13654.286,1.069334
0,13656.429,1.0692668
0,13658.571,1.0691996
0,13660.714,1.0691323
0,13662.857,1.0690651
0,13665,1.068998
0,13667.143,1.0689307
0,13669.286,1.0688635
0,13671.429,1.0687964
0,13673.571,1.0687292
0,13675.714,1.068662
0,13677.857,1.0685948
0,13680,1.0685277
0,13682.143,1.0684606
0,13684.286,1.0683933
0,13686.429,1.0683262
0,13688.571,1.0682591
0,13690.714,1.068192
0,13692.857,1.0681249
0,13695,1.0680578
0,13697.143,1.0679907
0,13699.286,1.0679235
0,13701.429,1.0678564
0,13703.571,1.0677893
0,13705.714,1.0677223
0,13707.857,1.0676552
0,13710,1.0675881
0,13712.143,1.0675211
0,13714.286,1.067454
0,13716.429,1.067387
0,13718.571,1.06732
0,13720.714,1.0672529
0,13722.857,1.0671859
0,13725,1.0671189
0,13727.143,1.0670519
0,13729.286,1.0669849
0,13731.429,1.0669179
0,13733.571,1.0668509
0,13735.714,1.0667839
0,13737.857,1.0667169
0,13740,1.0666499
0,13742.143,1.0665829
0,13744.286,1.0665159
0,13746.429,1.066449
0,13748.571,1.066382
0,13750.714,1.0663152
0,13752.857,1.0662482
0,13755,1.0661813
0,13757.143,1.0661143
0,13759.286,1.0660474
0,13761.429,1.0659806
0,13763.571,1.0659137
0,13765.714,1.0658468
0,13767.857,1.0657798
0,13770,1.0657129
0,13772.143,1.065646
0,13774.286,1.0655793
0,13776.429,1.0655124
0,13778.571,1.0654455
0,13780.714,1.0653787
0,13782.857,1.0653118
0,13785,1.065245
0,13787.143,1.0651782
0,13789.286,1.0651114
0,13791.429,1.0650445
0,13793.571,1.0649778
0,13795.714,1.0649109
0,13797.857,1.0648441
0,13800,1.0647774
0,13802.143,1.0647106
0,13804.286,1.0646437
0,13806.429,1.064577
0,13808.571,1.0645102
0,13810.714,1.0644435
0,13812.857,1.0643767
0,13815,1.0643101
0,13817.143,1.0642433
0,13819.286,1.0641766
0,13821.429,1.0641098
0,13823.571,1.0640432
0,13825.714,1.0639764
0,13827.857,1.0639096
0,13830,1.063843
0,13832.143,1.0637764
0,13834.286,1.0637096
0,13836.429,1.063643
0,13838.571,1.0635763
0,13840.714,1.0635096
0,13842.857,1.063443
0,13845,1.0633763
0,13847.143,1.0633097
0,13849.286,1.063243
0,13851.429,1.0631764
0,13853.571,1.0631098
0,13855.714,1.0630431
0,13857.857,1.0629766
0,13860,1.06291
0,13862.143,1.0628433
0,13864.286,1.0627768
0,13866.429,1.0627102
0,13868.571,1.0626436
0,13870.714,1.062577
0,13872.857,1.0625105
0,13875,1.0624439
0,13877.143,1.0623773
0,13879.286,1.0623108
0,13881.429,1.0622443
0,13883.571,1.0621778
0,13885.714,1.0621113
0,13887.857,1.0620447
0,13890,1.0619782
0,13892.143,1.0619117
0,13894.286,1.0618452
0,13896.429,1.0617787
0,13898.571,1.0617121
0,13900.714,1.0616457
0,13902.857,1.0615792
0,13905,1.0615127
0,13907.143,1.0614463
0,13909.286,1.0613798
0,13911.429,1.0613134
0,13913.571,1.061247
0,13915.714,1.0611805
0,13917.857,1.0611141
0,13920,1.0610477
0,13922.143,1.0609813
0,13924.286,1.0609149
0,13926.429,1.0608485
0,13928.571,1.0607821
0,13930.714,1.0607157
0,13932.857,1.0606493
0,13935,1.0605829
0,13937.143,1.0605165
0,13939.286,1.0604502
0,13941.429,1.0603838
0,13943.571,1.0603174
0,13945.714,1.0602511
0,13947.857,1.0601847
0,13950,1.0601184
0,13952.143,1.0600522
0,13954.286,1.0599858
0,13956.429,1.0599195
0,13958.571,1.0598532
0,13960.714,1.0597869
0,13962.857,1.0597205
0,13965,1.0596542
0,13967.143,1.059588
0,13969.286,1.0595217
0,13971.429,1.0594555
0,13973.571,1.0593892
0,13975.714,1.059323
0,13977.857,1.0592567
0,13980,1.0591905
0,13982.143,1.0591242
0,13984.286,1.059058
0,13986.429,1.0589918
0,13988.571,1.0589255
0,13990.714,1.0588593
0,13992.857,1.0587932
0,13995,1.0587269
0,13997.143,1.0586607
0,13999.286,1.0585946
0,14001.429,1.0585284
0,14003.571,1.0584623
0,14005.714,1.0583961
0,14007.857,1.0583299
0,14010,1.0582638
0,14012.143,1.0581976
0,14014.286,1.0581315
0,14016.429,1.0580653
0,14018.571,1.0579991
0,14020.714,1.0579331
0,14022.857,1.0578669
0,14025,1.0578009
0,14027.143,1.0577347
0,14029.286,1.0576687
0,14031.429,1.0576025
0,14033.571,1.0575365
0,14035.714,1.0574704
0,14037.857,1.0574043
0,14040,1.0573382
0,14042.143,1.0572722
0,14044.286,1.0572062
0,14046.429,1.0571401
0,14048.571,1.0570741
0,14050.714,1.057008
0,14052.857,1.056942
0,14055,1.056876
0,14057.143,1.05681
0,14059.286,1.056744
0,14061.429,1.0566779
0,14063.571,1.056612
0,14065.714,1.056546
0,14067.857,1.05648
0,14070,1.056414
0,14072.143,1.0563481
0,14074.286,1.056282
0,14076.429,1.0562161
0,14078.571,1.0561502
0,14080.714,1.0560843
0,14082.857,1.0560184
0,14085,1.0559524
0,14087.143,1.0558865
0,14089.286,1.0558206
0,14091.429,1.0557547
0,14093.571,1.0556887
0,14095.714,1.0556228
0,14097.857,1.0555569
0,14100,1.055491
0,14102.143,1.0554252
0,14104.286,1.0553592
0,14106.429,1.0552934
0,14108.571,1.0552275
0,14110.714,1.0551617
0,14112.857,1.0550958
0,14115,1.05503
0,14117.143,1.0549642
0,14119.286,1.0548984
0,14121.429,1.0548325
0,14123.571,1.0547667
0,14125.714,1.0547009
0,14127.857,1.054635
0,14130,1.0545692
0,14132.143,1.0545034
0,14134.286,1.0544376
0,14136.429,1.054372
0,14138.571,1.0543061
0,14140.714,1.0542403
0,14142.857,1.0541745
0,14145,1.0541089
0,14147.143,1.054043
0,14149.286,1.0539774
0,14151.429,1.0539116
0,14153.571,1.0538459
0,14155.714,1.0537802
0,14157.857,1.0537144
0,14160,1.0536487
0,14162.143,1.053583
0,14164.286,1.0535173
0,14166.429,1.0534517
0,14168.571,1.053386
0,14170.714,1.0533203
0,14172.857,1.0532546
0,14175,1.0531889
0,14177.143,1.0531232
0,14179.286,1.0530576
0,14181.429,1.052992
0,14183.571,1.0529263
0,14185.714,1.0528606
0,14187.857,1.052795
0,14190,1.0527294
0,14192.143,1.0526638
0,14194.286,1.0525981
0,14196.429,1.0525326
0,14198.571,1.052467
0,14200.714,1.0524014
0,14202.857,1.0523357
0,14205,1.0522702
0,14207.143,1.0522046
0,14209.286,1.052139
0,14211.429,1.0520735
0,14213.571,1.0520079
0,14215.714,1.0519423
0,14217.857,1.0518768
0,14220,1.0518113
0,14222.143,1.0517458
0,14224.286,1.0516802
0,14226.429,1.0516148
0,14228.571,1.0515492
0,14230.714,1.0514838
0,14232.857,1.0514182
0,14235,1.0513527
0,14237.143,1.0512872
0,14239.286,1.0512217
0,14241.429,1.0511563
0,14243.571,1.0510908
0,14245.714,1.0510253
0,14247.857,1.0509598
0,14250,1.0508944
0,14252.143,1.0508289
0,14254.286,1.0507635
0,14256.429,1.050698
0,14258.571,1.0506326
0,14260.714,1.0505673
0,14262.857,1.0505018
0,14265,1.0504364
0,14267.143,1.050371
0,14269.286,1.0503056
0,14271.429,1.0502402
0,14273.571,1.0501748
0,14275.714,1.0501095
0,14277.857,1.0500441
0,14280,1.0499787
0,14282.143,1.0499133
0,14284.286,1.049848
0,14286.429,1.0497826
0,14288.571,1.0497173
0,14290.714,1.049652
0,14292.857,1.0495867
0,14295,1.0495213
0,14297.143,1.049456
0,14299.286,1.0493907
0,14301.429,1.0493253
0,14303.571,1.04926
0,14305.714,1.0491948
0,14307.857,1.0491295
0,14310,1.0490642
0,14312.143,1.048999
0,14314.286,1.0489336
0,14316.429,1.0488684
0,14318.571,1.0488031
0,14320.714,1.0487379
0,14322.857,1.0486727
0,14325,1.0486073
0,14327.143,1.0485421
0,14329.286,1.0484769
0,14331.429,1.0484117
0,14333.571,1.0483465
0,14335.714,1.0482813
0,14337.857,1.0482161
0,14340,1.0481509
0,14342.143,1.0480857
0,14344.286,1.0480205
0,14346.429,1.0479554
0,14348.571,1.0478902
0,14350.714,1.047825
0,14352.857,1.0477599
0,14355,1.0476947
0,14357.143,1.0476296
0,14359.286,1.0475644
0,14361.429,1.0474993
0,14363.571,1.0474341
0,14365.714,1.047369
0,14367.857,1.0473039
0,14370,1.0472388
0,14372.143,1.0471737
0,14374.286,1.0471085
0,14376.429,1.0470434
0,14378.571,1.0469784
0,14380.714,1.0469133
0,14382.857,1.0468483
0,14385,1.0467832
0,14387.143,1.0467181
0,14389.286,1.046653
0,14391.429,1.046588
0,14393.571,1.046523
0,14395.714,1.0464579
0,14397.857,1.0463929
0,14400,1.0463278
0,14402.143,1.0462629
0,14404.286,1.0461978
0,14406.429,1.0461328
0,14408.571,1.0460678
0,14410.714,1.0460027
0,14412.857,1.0459378
0,14415,1.0458728
0,14417.143,1.0458078
0,14419.286,1.0457429
0,14421.429,1.0456779
0,14423.571,1.0456129
0,14425.714,1.045548
0,14427.857,1.045483
0,14430,1.0454181
0,14432.143,1.0453532
0,14434.286,1.0452882
0,14436.429,1.0452232
0,14438.571,1.0451584
0,14440.714,1.0450934
0,14442.857,1.0450286
0,14445,1.0449636
0,14447.143,1.0448987
0,14449.286,1.0448339
0,14451.429,1.0447689
0,14453.571,1.0447041
0,14455.714,1.0446392
0,14457.857,1.0445744
0,14460,1.0445095
0,14462.143,1.0444447
0,14464.286,1.0443798
0,14466.429,1.044315
0,14468.571,1.0442501
0,14470.714,1.0441853
0,14472.857,1.0441204
0,14475,1.0440556
0,14477.143,1.0439909
0,14479.286,1.043926
0,14481.429,1.0438613
0,14483.571,1.0437964
0,14485.714,1.0437317
0,14487.857,1.0436668
0,14490,1.0436021
0,14492.143,1.0435373
0,14494.286,1.0434725
0,14496.429,1.0434078
0,14498.571,1.0433431
0,14500.714,1.0432782
0,14502.857,1.0432135
0,14505,1.0431488
0,14507.143,1.043084
0,14509.286,1.0430193
0,14511.429,1.0429546
0,14513.571,1.04289
0,14515.714,1.0428252
0,14517.857,1.0427605
0,14520,1.0426958
0,14522.143,1.0426311
0,14524.286,1.0425664
0,14526.429,1.0425018
0,14528.571,1.0424371
0,14530.714,1.0423725
